hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.27441727 1.03735221],24.067229655297396,0.6086956521739131,0.6956521739130435,1.0,0.21739130434782608,0.43478260869565216,0.7391304347826086,"[-0.39716188 -0.27203979 -0.06800837  2.79126717  0.29181953 -1.13360244
  3.95446156  0.50913978 -1.11155151  0.00682917  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-0.15689413  0.33341112  0.01844091  4.42780605 -0.68060003 -0.91391724
  1.6212634   0.17806518 -0.72097579  0.1191643   0.63694568  0.83277331]","[ 0.79667762  1.58591356  0.74629352  0.03838477  1.40095969  0.25000012
 -0.12076924  1.56112861  0.34904093 -0.58114884  1.59406965  0.41725234]",8.015788370999985
[0.26647584 1.23987687],20.957682381012717,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.19047619047619047,0.3333333333333333,0.6666666666666666,"[ -2.50792696   0.81143467  -1.44806327 -15.03786305  -3.89521714
  -4.71999956   0.26297237   0.19317137  -0.32826969  -0.51972705
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[ -2.42080621   0.65845915  -1.73699497 -14.96403729  -0.92374481
  -9.95904404   1.42712848   0.14374491  -0.77594907  -0.67134572
  -0.05723405   0.0272953 ]","[0.32998083 1.74774144 0.36719077 0.18112442 1.71814152 0.25
 0.00800288 1.7999812  0.30947206 0.30483987 1.57524987 0.74955088]",14.795790908999948
[0.16995835 1.52445318],26.483970056990756,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.5714285714285714,0.8095238095238095,1.0,"[-0.177022    0.43550548 -0.09258779 -0.11733809  0.50937658  0.4924775
  1.02705922  1.66223006 -2.77084729 -1.0005366  -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[-0.15610173  0.28622609 -0.71933149 -1.93420838 -0.8588886  -0.60799596
  0.05633278 -0.04196814  0.86749049 -1.878585    0.55587816 -1.06190054]","[-0.11563052  1.6840427   0.44654427 -0.1547972   1.61507489  0.25000028
  0.99998587  1.55592496  0.50431183 -0.00785866  1.79999672  0.25333917]",18.203945577000013
[0.38139234 0.65921359],20.772718453240305,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.25,0.4166666666666667,0.625,"[ 0.24968776 -0.04083325 -0.58912647  3.54531152  0.11349719  0.76513002
 -2.13977437 -0.05914424 -0.50477959 -0.14395137 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[ 1.71710392  0.16117544 -2.89119181  0.67624674 -1.43588    -0.43338148
 -1.47788622 -0.06081553 -0.60780025  0.3692183   1.40800392 -1.49515782]","[-0.25589327  1.66881826  0.38733507  0.41855958  1.70213437  0.28500723
 -0.02373441  1.40289213  0.2532196  -0.65285178  1.7525861   0.39946486]",16.038992371000063
[0.17621817 0.98986752],28.109971112752962,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.4482758620689655,0.6206896551724138,0.8275862068965517,"[ 1.19939095e-01  1.46025289e-02 -3.96128944e-04  4.24574041e+00
 -2.03467191e+00 -1.18553783e+00 -6.00199930e+00  2.04037076e+00
 -9.36500024e-01  5.55998477e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 0.89794701 -0.42332496  0.75691127  1.96394474 -0.20157788 -0.25310582
 -5.01545334  0.04610039 -4.58393907  1.61606644  0.03402017  0.0443657 ]","[ 0.08809737  1.69322905  0.74999658 -0.34321853  1.68445782  0.33345021
  0.17594817  1.5319112   0.25       -0.06078394  1.42856339  0.74909651]",12.405464443000028
[0.56018844 0.98202351],23.645407059702663,0.38095238095238093,0.5238095238095238,1.0,0.42857142857142855,0.5714285714285714,0.8095238095238095,"[ 1.92041199 -0.76235546 -3.22885686 -1.58916368 -0.13387639  0.94539146
 -1.73005438  0.18680506 -2.96470865 -0.33230516  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 1.99070968 -0.19331463 -3.1339687  -1.48474946  0.20300218  0.84269664
 -1.53066404  0.19551658 -0.43931362 -0.68626876 -0.07114414 -0.51820089]","[-0.22356439  1.68437329  0.40004902 -0.42565338  1.71475727  0.37669638
 -0.10123258  1.73083299  0.25000447 -0.00850649  1.4000109   0.25000024]",10.078659358999971
[0.57884604 0.54923556],40.86974264999489,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.21739130434782608,0.4782608695652174,0.8695652173913043,"[ 0.90313303 -0.74449336 -0.13893842  1.58620723 -0.86853796 -2.95365776
  0.2352     -0.47563366  0.91645779 -0.65302045  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[ 1.09250596 -0.35932412  0.36324207  3.08517075 -2.16617482 -3.61217478
 -0.9585367  -1.87350415 -1.61572507 -1.13677891  0.21358224 -0.28407886]","[ 0.40586662  1.50893702  0.45076222 -0.118305    1.58399364  0.25000073
  0.18165691  1.56380907  0.29064323 -0.24694744  1.7999999   0.33678455]",21.737258703000066
[0.27858478 1.37546991],15.91676212051027,0.5833333333333334,0.7083333333333334,1.0,0.16666666666666666,0.2916666666666667,0.5416666666666666,"[-6.36254147  1.5493757  -1.47611794 -1.44746031  0.66626724  0.57080176
  0.76131509  0.60666412 -2.14394458  0.03345199  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-4.03725364  1.39538876 -1.18668387  1.26287367  0.62573884 -0.07990796
  0.67646759 -0.06559292 -0.37364865  7.259074    0.92424685 -0.50881564]","[ 0.22668178  1.50280745  0.27989426 -0.23103796  1.79999853  0.43789976
 -0.08013712  1.41446471  0.25000027 -0.0711428   1.79999815  0.25002776]",15.675816391000012
[0.54939493 0.44089427],57.86491554096878,0.6071428571428571,0.6785714285714286,1.0,0.7142857142857143,0.9642857142857143,1.0,"[-0.0757482  -0.02153211  0.01411094 -0.21492582  1.37029532 -0.51848336
  0.39196624  0.21003843 -0.62873931 -0.02784434 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[-0.86767874  0.33832692 -0.75790795  0.3205461   1.58588054  0.16312366
  0.791057    0.18773411 -0.90349907  0.06692813 -0.36811631  0.25317335]","[ 0.44698454  1.4210873   0.52247272  0.25828899  1.49933734  0.31714744
 -0.62972328  1.79999999  0.59376617 -0.43608906  1.40000002  0.73339027]",14.967874113999983
[0.21150304 0.79393001],23.119838431065276,0.391304347826087,0.5652173913043478,1.0,0.6086956521739131,0.6521739130434783,0.9565217391304348,"[-1.12646544  0.97882743 -0.36026275 -2.94228236  0.04235274  0.7959915
 -2.7130342   0.40823343 -3.70562687 -3.00997347  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-0.20091045  0.12144742  0.05104752 -0.1839553   0.17985058  0.89705046
 -0.43068775  1.83608786 -0.92159832 -1.52597571 -0.1289197  -0.83138814]","[ 0.25520393  1.43761124  0.37211438 -0.66563414  1.8         0.71117991
  0.15982524  1.8         0.25        0.70932572  1.67079936  0.33598931]",13.468981844000155
[0.02537642 1.06577105],23.148054672765994,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.9259259259259259,"[ -1.73198833  -0.16094548   1.07182985  -3.22157729   0.15618073
  -1.5003194    2.67051898   2.64756617 -12.57572309  -0.2893837
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.13107572 -0.16615313  0.50538588 -1.65667136 -0.32939314 -0.93384069
  0.80353357  0.1813878  -0.65889724  0.1038564   0.13174045 -0.12705695]","[-0.04943533  1.4003357   0.57052681  0.13956053  1.40000547  0.25000066
 -0.1517023   1.67863273  0.25030588  0.36946815  1.79999425  0.53840311]",15.026689157000192
[0.45710818 0.55069988],15.001989570215985,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.35714285714285715,0.6071428571428571,1.0,"[-4.48109233 -3.96647    -3.3851382  -4.30380341 -1.25595501 -3.09149608
 -0.08388525  0.0988552   0.08313156 -2.91652958  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-5.07655565 -3.61493648 -4.04430311 -1.00915848 -0.22210406 -0.57078668
 -0.93166918 -0.01086781  0.23951766 -0.43381005  0.84477893  0.27781852]","[ 0.23373354  1.55168837  0.39024885  0.38852449  1.69736399  0.46006874
 -0.95020489  1.76670431  0.74999015 -0.49299483  1.65368985  0.53558238]",9.588848894999956
[0.16570697 1.56929487],27.436493794375586,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.5,0.6538461538461539,0.8846153846153846,"[-4.58743093  0.98442706 -0.925111    0.43235726 -0.12452182  0.37302752
  0.03548914 -0.31277389  0.49042756 -1.15905519 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[-0.44006347 -0.01344473  0.08687943  0.16008428 -0.41447788  0.15042535
  0.18503135 -0.52724836  0.62020085 -1.8008465   0.57693333 -0.946529  ]","[ 0.41463084  1.51668545  0.46303246 -0.57075845  1.4000002   0.47037962
 -0.49550052  1.4         0.67836641  0.09932689  1.65831688  0.25      ]",21.06545809399995
