hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[-2.20029094  0.22860019  1.16983033],20.617834838685035,0.625,0.8333333333333334,0.9583333333333334,0.8333333333333334,0.9166666666666666,1.0,"[-4.00150871  0.25565553 -2.74401118  7.46866232 -1.21171887 -5.77647248
 -2.09542923  0.45460592 -0.37964017  7.20743414 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[ 0.14213972 -0.91396837  0.23766491 -0.94611095 -0.78405603  1.3103721
  0.04963207 -0.76707913 -0.15011578 -0.58209985 -0.13646587  0.24561958]","[ 0.22480738  1.40424724  0.74091209 -0.62085194  1.5347632   0.59047904
  0.41234881  1.63181703  0.25000489 -0.70237581  1.7099891   0.74889089]",28.951165958000047
[9.61262924 0.33510719 1.41993658],22.294458004545287,0.5416666666666666,0.75,0.9583333333333334,0.75,0.9583333333333334,1.0,"[-0.14997332  0.18321288 -0.0692155  -0.02339351 -0.12920823  0.3722669
  3.72861556 -1.21239197 -3.55732569  0.2800865  -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 0.03984129  0.18615696 -0.43606606  0.06049546 -0.11674034  0.07191756
  0.44628373 -0.38925732 -0.9852109   1.16677572 -0.50908447 -0.02373853]","[-0.34257741  1.79999729  0.61896942  0.2819161   1.60530271  0.27388347
 -0.23321989  1.57130404  0.25001971 -0.0932609   1.4742295   0.25000001]",31.754075962
[174.58592499   0.5280797    1.57125301],25.82694855836069,0.5517241379310345,0.6206896551724138,0.896551724137931,0.3103448275862069,0.5172413793103449,0.8275862068965517,"[-1.94990803e+00 -4.72857723e-01  5.56172075e-01 -6.33410394e-01
 -1.27877192e+00 -3.13523392e+00 -9.47118170e-01  1.03619085e+00
 -3.76473812e-01 -3.35315270e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[-1.22937661 -0.53227915  0.22607508  0.57907758 -0.44531044 -1.28092087
 -0.51460365  0.59689517 -0.89677555  2.56748151  0.95322474 -1.15115035]","[-0.3508375   1.53212376  0.46408871  0.30181729  1.43624699  0.47567188
 -0.40344337  1.55881571  0.34678295  0.05226264  1.71052495  0.25467208]",30.656653172999995
[-2.94462024  0.43245551  1.05585054],25.157370843491137,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.391304347826087,0.5217391304347826,0.7391304347826086,"[ 0.80732002  1.68023392  0.2070594  -0.29869948  1.03474448 -0.76548494
 -0.28101508  1.29900103 -0.95858346  0.31280134  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[  0.6642515    2.58651546   0.30789845 -10.12450638   0.86037128
  -0.74102039  -3.88733675   3.71182982  -5.31016027  -4.32147529
  -0.59344242  -0.31238975]","[ 0.36705755  1.55515784  0.34695163  0.02012756  1.79999751  0.25000001
  0.11152975  1.75923805  0.28421151 -0.03256201  1.40002499  0.25000065]",29.320950426999957
[-3.41617183  0.30368518  0.90321223],20.262259973009947,0.391304347826087,0.6086956521739131,0.9565217391304348,0.17391304347826086,0.30434782608695654,0.43478260869565216,"[ 1.794996   -0.9132985  -2.75716296  0.23185164  1.59111726  0.30735174
 -1.25784171 -0.89810359 -6.59066988 -1.85835864 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 0.9797969   0.55202013  0.48279036 -0.22085931 -0.35912713 -0.20898767
  0.22019307  0.48341955 -0.09927206 -2.84919965  1.07848831  0.67463801]","[ 0.82625861  1.57719532  0.68175256  0.19150149  1.40000028  0.54646156
  0.87522062  1.73003049  0.58147541 -0.49569912  1.6785486   0.74999945]",29.767920475999972
[-100.98823965    0.11028506    1.61459872],21.253873127850795,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,"[ 1.87664689  0.57708549 -2.81783445  4.60146289  0.53053029 -5.90387997
  3.24638514  0.27215839  2.0381882  -1.31690416  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 0.08704481  0.27586649 -0.16899303  0.40920085 -0.28292443 -0.78670019
  0.17165366 -0.2948371   0.5000406  -0.38516646  0.18567008  0.61996453]","[-0.51200657  1.63967642  0.53143361 -0.12558363  1.46703728  0.25110626
  0.7272262   1.656325    0.4867348  -0.53164739  1.78847375  0.47730765]",35.96874775599997
[-4.07081212  0.26963548  1.01179993],25.242534297643047,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.18181818181818182,0.36363636363636365,0.5909090909090909,"[-0.25114334  0.28084417 -0.80857618 -0.54609832  0.43804051  0.87259044
  0.45040592 -0.82700187  0.74527696 -1.41411399 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[ -0.93687874  -0.94942194  -8.85608763  -5.97264019  -0.91121358
   0.59608073   4.16074133   0.80701852   1.1288581   -8.10390716
 -13.16990265 -36.49456066]","[ 0.02369036  1.60670606  0.25       -0.88885237  1.40000018  0.74999926
  0.63754256  1.72961164  0.74999489 -0.19714067  1.4         0.25      ]",27.72311794699999
[-7.85044363  0.38278222  1.12456266],21.411602094997686,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.20833333333333334,0.2916666666666667,0.75,"[-0.0877654   0.0969588  -0.0239566  -0.11512942  0.12060088 -0.04073896
 -0.01721211  1.25753349  0.36234934  0.42451016 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[-6.56035903 -0.32060605  0.82936304 -1.86674421 -0.48600857 -1.04807738
 -0.88774351  4.90126335  0.62381826 -0.74702254 -0.7167323  -0.0552889 ]","[-0.28773683  1.40005076  0.74999937  0.14321448  1.70661025  0.32778862
 -0.50534924  1.67466529  0.4099629  -0.15615465  1.40000178  0.54725411]",37.899470030999964
[-1.64926478e+03  3.14772703e-01  1.60662209e+00],16.95110005707975,0.5416666666666666,0.75,0.9583333333333334,0.75,0.8333333333333334,0.9583333333333334,"[ 2.12629792 -0.32172242 -1.31013095  1.84689594 -1.58691768 -0.20665543
 -3.32329018 -2.78214441 -1.93284354 -0.15655211  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[-0.63923237 -0.36389643  0.74509009 -0.26103008  0.31625193 -0.23975111
 -1.69505747 -1.04800893 -0.64129975  0.21313118 -0.34439594  1.63046115]","[-0.66821995  1.54993244  0.7450842  -0.17544481  1.71675468  0.25001514
  0.29138085  1.65231384  0.25000786  0.49760308  1.41203715  0.74076744]",39.807824672999914
[3.95180585 0.5202302  1.2760165 ],22.918766489803772,0.5,0.6923076923076923,1.0,0.5,0.6923076923076923,1.0,"[ 0.20384873  0.28055019 -0.31935945  0.4103579   1.48867942 -0.20606163
  1.2562724  -0.72916342 -0.47960244 -0.50838342 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-1.68591270e+00  2.29653059e+00  1.39201565e+00 -2.18623658e-03
  1.87461473e-01  6.15264644e-01 -3.77836242e+00  5.01717324e-01
  8.28243432e-01  1.43441173e+00 -1.84769162e-01  4.07758407e-02]","[-0.40983073  1.68457755  0.32200687 -0.25793823  1.8         0.6130696
 -0.43223549  1.8         0.74987663  0.30953637  1.40000008  0.74999978]",28.896031735000065
[-87.92310291   0.44253368   1.12644207],24.047103508090018,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.2608695652173913,0.2608695652173913,0.4782608695652174,"[ 1.14679262 -0.70159746 -0.58648773 -1.766938    0.26270643 -0.96295443
 -1.13364796 -0.62609852 -1.57023369  0.25727255 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[  6.58615575  -0.57216383   1.25382244   0.22768906  -2.55818865
 -10.33057208   0.4337552   -0.22113998  -0.24546493   3.77481448
   2.42385272   1.69442669]","[0.50310365 1.72440308 0.38474886 0.08855549 1.4        0.25
 0.24469341 1.40060452 0.32071729 0.67219999 1.79999999 0.36999513]",29.944214783000007
[-84.11774434   0.50470608   0.84016792],24.63345182454752,0.6086956521739131,0.6956521739130435,1.0,0.21739130434782608,0.30434782608695654,0.6956521739130435,"[ 0.17099086 -0.27203979 -0.06800837  1.88553664  0.29181953 -1.13360244
  2.89542202  0.50913978 -1.11155151 -1.64492872  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[  0.21577998   1.58965315  -0.89739735   1.88718408   2.52365452
 -16.09381114   7.03975682  -2.92834083 -15.38858433  -2.14181922
   1.75833512   2.04006225]","[ 0.70244927  1.6491888   0.65171686 -0.07728948  1.79990252  0.25074551
 -0.11109966  1.40820361  0.25582811 -0.79162871  1.62054775  0.44282643]",28.90886818900003
[1.01493127 0.31948835 1.24434146],21.137313924505364,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.3333333333333333,0.6190476190476191,0.9047619047619048,"[ -1.2524661    0.81143467  -1.44806327 -11.37383731  -3.89521714
  -4.71999956   0.19598978   0.19317137  -0.32826969  -0.03577037
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[-1.62836713  0.74795576 -1.66072576 -4.23039286 -2.38706325 -6.31859779
  0.7913529   0.02666227 -0.92447614 -2.09324605 -0.63635703 -2.57920128]","[ 0.32167956  1.74586323  0.37675273  0.20804947  1.58433745  0.27990856
 -0.03901886  1.76036121  0.25004348  0.17492359  1.40000006  0.34013625]",30.075071334999848
[-2.89474915  0.39646899  1.16569711],23.88307870284355,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.14285714285714285,0.23809523809523808,0.5238095238095238,"[-0.36408878  0.43550548 -0.09258779 -0.13356957  0.50937658  0.4924775
  1.88519709  1.66223006 -2.77084729 -0.65686778 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[-1.60607479  0.15776821  0.4211612   1.72673638  0.35956956 -0.89706809
  2.18016788  1.22860669 -2.65400754  0.21381322 -0.8372849  -0.40937084]","[-0.13268926  1.67625749  0.74922954 -0.03322557  1.7999988   0.25000003
  0.96501508  1.60535369  0.36947482  0.26940504  1.4381195   0.56809888]",35.72589300599998
[-27.88802254   0.25962265   1.02630157],34.66496322304802,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.20833333333333334,0.375,0.8333333333333334,"[ 0.3903625  -0.04083325 -0.58912647  2.92296334  0.11349719  0.76513002
 -2.16215542 -0.05914424 -0.50477959 -0.12301112 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[-0.09479696 -0.11320866  0.09371726 -0.35415096  0.28515227 -0.12111471
  0.17204489  0.15754698  0.77647054 -0.3181053  -0.89800144 -0.95454836]","[-0.39930628  1.63010633  0.74971606  0.35922628  1.79253493  0.25381051
  0.02976021  1.45789396  0.72857344 -0.84354112  1.40013559  0.44167867]",28.89035442599993
[-4.44082066  0.22991174  1.02610997],22.92070535794967,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.5172413793103449,0.6206896551724138,0.7931034482758621,"[ 2.18446054e-01  1.46025289e-02 -3.96128944e-04  3.84191997e+00
 -2.03467191e+00 -1.18553783e+00 -5.64737631e+00  2.04037076e+00
 -9.36500024e-01  5.25997353e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[-2.1985122   0.12347419 -5.74075312  1.44726427 -2.77581305 -0.65224884
 -8.5075497   3.95160403 -6.7674729   4.5811934   0.03864102 -1.57677318]","[ 0.03553342  1.8         0.25       -0.4718819   1.53960173  0.35850064
  0.17307806  1.73635781  0.25       -0.15972453  1.42566888  0.25000028]",29.77707637000003
[14.6078594   0.66112965  1.50971282],22.577774777833984,0.38095238095238093,0.5238095238095238,1.0,0.7142857142857143,0.8095238095238095,0.9047619047619048,"[ 2.32477505 -0.76235546 -3.22885686 -1.36689117 -0.13387639  0.94539146
 -1.65604519  0.18680506 -2.96470865 -0.33560737  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 0.2647448   0.09825914 -0.64392371 -1.12510116  0.29333347  0.74303477
 -1.36024798  0.22634676 -0.45613563 -0.72838738 -0.07738088 -0.51627303]","[-0.26763064  1.70056388  0.48816719 -0.45294187  1.72257025  0.39156441
 -0.14514472  1.79999991  0.35992733 -0.01928829  1.40000005  0.25      ]",34.87042233200009
[-32.28758449   0.4798248    0.90543373],21.049436687594536,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.391304347826087,0.43478260869565216,0.6086956521739131,"[ 0.68219398 -0.74449336 -0.13893842  1.71097312 -0.86853796 -2.95365776
  0.22094021 -0.47563366  0.91645779 -0.58311183  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[ 3.19205377 -0.61273655  1.80184097 -0.0473353   0.16069094 -0.36016651
 -0.52721855 -3.9933133  -2.38341406 -0.60957326 -0.12032436 -0.23786281]","[ 0.48442654  1.49157774  0.51566814 -0.21622069  1.78891811  0.52924467
  0.21691462  1.51126613  0.25006514 -0.23615667  1.74546329  0.33736006]",37.786539833000006
[-48.04942723   0.13052685   1.53849582],30.789817815161577,0.5833333333333334,0.7083333333333334,1.0,0.875,0.875,1.0,"[-3.14925909  1.5493757  -1.47611794 -2.91792706  0.66626724  0.57080176
  0.06618227  0.60666412 -2.14394458 -0.12639108  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-0.04734156  0.22616094 -0.16311815 -0.36411342  0.62318787  0.76478699
 -0.1694022   0.02934145 -0.55999175 -0.32999885 -0.00249917 -0.47293584]","[ 0.28274757  1.48819331  0.25000029 -0.57333595  1.7999825   0.74736649
 -0.20459622  1.4477641   0.2500018  -0.39573567  1.50958166  0.25      ]",29.050137890000087
[-5.84961362  0.16831284  0.87736971],29.396399146701054,0.6071428571428571,0.6785714285714286,1.0,0.7142857142857143,0.75,0.8928571428571429,"[-1.89469696 -0.02153211  0.01411094 -1.52471556  1.37029532 -0.51848336
  1.34383377  0.21003843 -0.62873931  0.20829755 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[ 0.47451002  0.7574673   1.29578097  0.21598571  0.53546891  0.0063646
  2.99912448  0.14751706  0.08117175  0.77836783 -0.11096449 -0.09147434]","[ 0.64119677  1.65191008  0.68784905  0.33162181  1.5912362   0.30863047
 -0.46653234  1.7915475   0.7499241  -0.23133778  1.50871063  0.62313526]",29.661215869999978
[7.30438759 0.2864631  1.10237275],17.724399742477708,0.391304347826087,0.5652173913043478,1.0,0.391304347826087,0.6521739130434783,1.0,"[ 0.33758609  0.97882743 -0.36026275 -3.92485292  0.04235274  0.7959915
 -1.30453431  0.40823343 -3.70562687 -1.17790148  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-0.39335212  0.65693134 -0.97920955 -0.92679525  0.13707862  0.19208307
 -0.5173175   0.26914791 -1.05295595 -1.7756914  -0.8775359  -1.98358575]","[ 0.19802832  1.4662375   0.28174824 -0.60543671  1.79999981  0.47568222
  0.12473683  1.7428844   0.25        0.63855973  1.63210402  0.34144146]",27.92826469800002
[-7.04195985  0.24145123  0.86296963],32.87836070964821,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.5555555555555556,0.5925925925925926,0.8148148148148148,"[ -2.04796652  -0.16094548   1.07182985  -2.83115355   0.15618073
  -1.5003194    2.09041117   2.64756617 -12.57572309  -0.08759403
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[-1.3333     -0.19855919  0.87771945 -5.18124416 -0.35425994 -0.58070301
 -1.64351904  0.46111683  0.89215017 -4.05472066 -2.57298015 -0.98356933]","[-0.22444451  1.40001141  0.54413763  0.12398528  1.40009631  0.31954869
 -0.55345828  1.77165273  0.74873225  0.13319267  1.4830044   0.25000005]",34.93977162500005
[3.61122979 0.49905152 0.72197442],19.209576787474184,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.25,0.35714285714285715,0.8214285714285714,"[-5.35907455 -3.96647    -3.3851382  -4.99209201 -1.25595501 -3.09149608
  0.26875274  0.0988552   0.08313156 -2.71545744  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-2.23887570e+00 -2.32164502e+00 -9.62856288e-01 -5.53820962e+00
 -1.05267394e+00 -5.11873433e+00 -6.66894776e-01  2.02596957e-03
  2.67083704e-01 -1.33189602e+00 -3.02626058e-01  7.83126686e-01]","[ 0.31441645  1.57666961  0.56589894  0.32074127  1.67194751  0.3377091
 -0.97516902  1.77144484  0.74999997 -0.70462267  1.40000346  0.74289719]",31.338832032000028
