hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.36774248 0.29029626],22.806071130687613,0.3793103448275862,0.6896551724137931,0.8620689655172413,0.3448275862068966,0.5517241379310345,0.896551724137931,"[ 0.39081097  0.51338206 -0.36811239 -2.75001027  0.90944723  0.36968564
 -1.27556726  2.59408922 -2.41561215 -0.16748614 -1.70641873 -0.90517702]","[-0.2466709   1.79999999  0.63192877 -0.13069815  1.7999998   0.32426925
  0.42223384  1.55030559  0.27381166  0.99999925  1.44975171  0.42648254]","[-0.58932393 -0.51318735  0.10744873 -3.73369306 -0.57163429  1.03015767
 -1.19821557  2.3024628  -2.26539647 -0.11352064 -1.72544063  0.09251886]","[-0.29406863  1.43191506  0.74999616 -0.31818296  1.40000168  0.74971767
  0.39824392  1.5844554   0.26722102  0.99999705  1.46422666  0.44515166]",15.863978593000013
[0.47762904 0.82980421],18.34105314089305,0.5806451612903226,0.7419354838709677,1.0,0.12903225806451613,0.1935483870967742,0.41935483870967744,"[ 0.16010877  1.033877    1.66226838 -1.76729314 -0.60945273 -0.86689264
  3.2067719  -1.13142114 -4.10259987 -3.47260002  1.03005173 -3.51644068]","[ 0.99708096  1.62720104  0.67815256  0.07026526  1.62536295  0.27155471
 -0.45611805  1.54407646  0.37366623  0.1896179   1.54149146  0.28553021]","[ 1.28820145  0.19501456  0.21858365 -0.40077336  0.23830971  0.81323172
 -0.10849519  0.43377665 -0.18465513 -0.734084    0.25151601 -0.08680928]","[ 0.83387841  1.58731298  0.55289816  0.11626711  1.79999997  0.74817786
 -0.68223446  1.63660504  0.61154326  0.26161482  1.4930016   0.56401426]",16.050579737999954
[0.43091181 0.33179177],34.20088928579514,0.45454545454545453,0.6060606060606061,0.9393939393939394,0.5454545454545454,0.7878787878787878,1.0,"[-1.96134784  0.35200032  0.24168269 -0.36963671 -0.33674267 -0.17761932
  0.60287503  0.32010374  0.1470438  -0.54552776  0.49599802  0.04115335]","[-0.20246885  1.7186852   0.36751386 -0.31885541  1.70357124  0.34605919
 -0.00604338  1.79927699  0.73659354 -0.26237941  1.64742016  0.35995996]","[-0.73614909  0.08158193 -0.28708165  0.33410321 -0.26617544 -1.0232377
  2.22239689 -1.33437812 -1.33659038  0.71356237  1.02622127 -1.83861079]","[-0.18442565  1.7125743   0.34162526 -0.28663637  1.70327421  0.3022747
  0.02724495  1.40003541  0.25000049 -0.19556686  1.69065047  0.25      ]",16.940437589
[0.41638098 0.45429181],25.283710076753184,0.4782608695652174,0.7391304347826086,0.9565217391304348,0.08695652173913043,0.08695652173913043,0.4782608695652174,"[ 0.25273751  0.039958   -0.46492534 -1.38057907  0.5423173   0.06623264
 -0.19344653 -0.95280858 -0.99031628  0.75012386 -0.46303228 -0.48856667]","[ 0.09894042  1.48682518  0.4185552  -0.89333877  1.46881082  0.49385618
  0.06666975  1.52136993  0.27804042  0.87097888  1.41982654  0.3455958 ]","[ 0.65623818  1.69350579 -2.47420022 -1.13172784 -0.05467286  0.20154278
  1.05279095 -1.80431601 -7.01062161  1.40080689 -0.15907355 -0.16777503]","[ 0.09663149  1.59932555  0.31588407 -0.99998359  1.41844787  0.49153707
  0.10360338  1.60151269  0.25000001  0.87613993  1.40000025  0.37193854]",15.911595784000042
[0.14251828 0.62255048],20.523737017365637,0.6190476190476191,0.7619047619047619,0.9523809523809523,0.19047619047619047,0.23809523809523808,0.38095238095238093,"[ 4.46190610e+00  6.84646249e-02  2.45645267e-01  2.91161729e+00
 -1.00199397e+00 -1.87466929e+00  1.77206705e+00  1.54787923e+00
 -2.81539803e+00  4.42282064e-03 -3.11785700e-01  5.69216175e-01]","[-0.62429845  1.79999988  0.74999726 -0.19375154  1.63619878  0.36059076
 -0.07283843  1.66844309  0.25        0.55255409  1.4         0.6534694 ]","[ 2.2229201   0.05746188  0.88946349  3.07161011 -3.02955254 -2.22121873
  3.17195528  1.6089127  -1.83873123 -0.09772432  0.79463565  1.12366976]","[-0.59591191  1.8         0.71256046 -0.22130346  1.51700362  0.35348952
 -0.05724749  1.68190968  0.25000001  0.5105463   1.71256369  0.70943948]",15.945900109000036
[0.29547144 1.08838999],31.208652833816416,0.5483870967741935,0.6774193548387096,0.9354838709677419,0.0967741935483871,0.16129032258064516,0.2903225806451613,"[-1.49114916  0.13153405 -0.45127218 -0.57016901 -0.12150464  0.76539807
 -0.54864737 -0.74297416  0.23355736 -1.60776229  4.77853374 -1.99727668]","[-0.43851658  1.78849868  0.34047331  0.05098177  1.40354706  0.74996739
 -0.42985536  1.43949278  0.32113389  0.27337047  1.8         0.3651877 ]","[-5.5865489   3.05017757  1.95232298 -4.61308797  0.06445634 -0.54965375
 -3.95891546 -1.99361387  4.63345545 -6.84411953  4.86481785 -4.34638279]","[-0.47106128  1.8         0.37080441  0.01695051  1.45867701  0.2500003
 -0.53318546  1.40000004  0.45858354  0.17790726  1.74284311  0.30310095]",16.372523239999964
[0.065772   0.83835172],26.245303296717314,0.5416666666666666,0.7916666666666666,1.0,0.2916666666666667,0.375,0.625,"[-0.31092322  0.16611529  0.59994915  1.56797914 -0.0047753  -0.8444786
 -1.04251209 -0.25745431 -0.66474413  3.19944261  0.06835546 -0.49975883]","[ 0.23297447  1.79993895  0.58900462 -0.1713195   1.66847096  0.34014421
  0.20357686  1.63506269  0.41743553 -0.0118701   1.79999567  0.25000176]","[-0.26289485  0.21061925  1.14852253 -0.09110557  0.63465169  0.48585111
  0.10902516  0.61138636  0.47295332  3.66961101 -0.10093766 -0.45927408]","[ 0.24446687  1.79999995  0.60724078 -0.25461568  1.73991455  0.51497284
  0.33646745  1.78861699  0.71713121 -0.01804617  1.74652414  0.25000018]",10.760336533999975
[0.10898418 0.42883774],33.60232908123809,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.2222222222222222,0.3333333333333333,0.7222222222222222,"[-2.36132896  0.07397777  0.39000665 -0.72446254  2.17290339 -2.32714593
 -1.39111465  2.07593024 -1.36635469 -1.33970604 -0.11208568 -5.62004259]","[0.31375236 1.49186936 0.25573228 0.25964785 1.59086654 0.345702
 0.18918012 1.53933693 0.26046563 0.09074986 1.59831328 0.25      ]","[-2.34849547 -0.40130643  0.53620001 -0.38707427  1.20178595 -0.65236884
 -0.68952984  1.15504308 -1.75574996 -2.04826704  0.08589405 -1.33108551]","[0.30785625 1.4840935  0.26061605 0.25935182 1.57122981 0.42488558
 0.20229034 1.53446415 0.3568987  0.06872714 1.63757181 0.25000041]",16.532786483999985
[0.09970891 0.74791175],22.793015863246513,0.45454545454545453,0.6818181818181818,0.9090909090909091,0.18181818181818182,0.2727272727272727,0.5454545454545454,"[-1.08264489 -1.0437451   1.0778476   1.20600365  0.15048738 -0.43620352
  1.06327789  2.3500523  -1.05203834 -1.02248318 -0.67601037  0.36527402]","[-0.51047978  1.76042416  0.36098706 -0.18870984  1.762518    0.25108463
  0.25766632  1.74607861  0.28576559 -0.33534424  1.5559968   0.35192417]","[-1.61114982 -0.78905247  2.0894554   2.45833166  0.15490781 -0.33406172
  1.51797888  1.24415866  0.47908281 -0.41714398 -1.05904135  0.90068934]","[-0.51812756  1.76355878  0.37229172 -0.15791077  1.79997916  0.40376369
  0.34580823  1.74147009  0.39554586 -0.31648813  1.40760305  0.59362718]",13.593020884999987
[0.44869496 0.48183963],43.35627405026467,0.5454545454545454,0.6818181818181818,0.9090909090909091,0.36363636363636365,0.45454545454545453,0.7727272727272727,"[-0.17165191  0.36134138 -0.16863581  0.81075969 -0.28381811 -0.24332217
  0.16984847 -0.46609194 -2.2553344  -1.21026015  0.17191553 -6.09054088]","[-0.06316767  1.79997001  0.55498704  0.36861777  1.53063858  0.31520522
  0.45898828  1.61734337  0.32396937 -0.0601519   1.79999974  0.25      ]","[-0.23671341 -0.17794921  0.10871999  0.25615994 -0.24565468 -0.12657251
  1.88465765 -0.05586581  0.62005152 -0.73621371  0.12032129 -0.86212648]","[-0.12739475  1.65247703  0.66384597  0.39168454  1.48612397  0.31646475
  0.84438761  1.62049142  0.74999287 -0.11692491  1.8         0.27881282]",17.065855055000043
[0.69529524 0.4946026 ],22.940319643295283,0.4838709677419355,0.7096774193548387,0.9032258064516129,0.22580645161290322,0.3225806451612903,0.5161290322580645,"[ 7.91492827  0.79531191 -0.12702893  1.08614287 -0.26616333 -0.59541851
  0.93532263  0.31435702  0.66038095 -3.10364334  1.3614027  -2.45178064]","[-0.31275959  1.75818934  0.25000324 -0.18047918  1.40000449  0.48739261
  0.02963242  1.79996045  0.74545012  0.1277193   1.52239358  0.25000134]","[ 4.38179127  1.4066864   1.58850493  1.67475153 -0.11715004 -1.68086396
  1.87870963 -1.06930793 -2.61011969 -2.64276728  1.20771947 -3.16394365]","[-0.3173699   1.7709193   0.27675073 -0.16953388  1.46290628  0.36855108
  0.03745341  1.4         0.25        0.13057169  1.51176316  0.25      ]",14.36109181200004
[0.55386132 0.47237828],34.39365698226811,0.391304347826087,0.6956521739130435,1.0,0.782608695652174,0.8695652173913043,1.0,"[-0.53288212 -0.32296766  0.65654475 -1.60568344  2.19190409 -2.01570583
 -0.00760477 -0.18762848  0.03232287 -2.23747891 -0.76557628  0.34098108]","[-0.37245493  1.40012177  0.66009877  0.43040714  1.61651233  0.43090209
 -0.66228768  1.40436253  0.48241244 -0.87651461  1.40000006  0.74999821]","[ 1.07114098 -0.4240472  -0.9313897   0.45100955  0.87371458 -0.67511585
  2.11764216 -0.16631849 -2.12837457  1.00307013 -0.70806506 -0.63979482]","[-0.25974197  1.4         0.45137848  0.68154433  1.79999999  0.56612646
 -0.38722183  1.47053265  0.28351442 -0.52375931  1.4         0.48934481]",13.705074421000063
[0.4473172  0.96452329],25.418199960881168,0.36,0.64,0.92,0.2,0.28,0.6,"[-1.51687336 -0.45979888 -0.19209124 -0.62916364  1.25104272 -0.65150754
 -0.82152102 -0.67086707  0.5097635   1.42328725 -0.85217352 -0.59893388]","[-0.21442101  1.40000012  0.50688431 -0.94906237  1.65919844  0.58540022
 -0.18425277  1.68410339  0.30795791  0.09250419  1.40000075  0.25321011]","[-2.59261827 -0.61008885 -0.34690044 -1.02895817  0.91730704  1.06998092
 -1.50024233 -0.81706536  0.79863716  2.1351075  -0.53540494 -0.1064185 ]","[-0.21784511  1.4         0.50349801 -0.99998554  1.63631771  0.66685291
 -0.19776649  1.69889108  0.31964267  0.17660348  1.40000651  0.50886933]",10.237423902000046
[0.4566136  0.69698127],30.441205642653852,0.5555555555555556,0.7407407407407407,0.9259259259259259,0.2962962962962963,0.48148148148148145,0.7777777777777778,"[-2.71321847 -0.13268757  0.86128425  1.4216393  -1.0777926   0.16086137
 -0.36911633 -2.14061216 -1.88522997  1.87438013 -1.55621054 -0.06855909]","[-0.06718811  1.40000002  0.75        0.21514866  1.66148436  0.31238381
  0.36090579  1.54461622  0.35395227  0.23449657  1.42754195  0.25993842]","[-3.10945721  0.11664082  1.49310178  0.46893128 -1.42605768 -0.16213842
  0.77319391 -0.90211905 -0.37947603  0.92155559 -1.50360079  0.64081792]","[-0.06214753  1.47633372  0.74973391  0.17525821  1.66018075  0.25412242
  0.43727932  1.5935484   0.43783079  0.22029262  1.4         0.37189958]",20.157415990000004
[0.71386065 0.50335158],36.194698155709325,0.47619047619047616,0.7142857142857143,0.9047619047619048,0.2857142857142857,0.38095238095238093,0.47619047619047616,"[ 4.65973729  0.48847484 -0.43201728  1.43489112 -0.90058425  0.28146927
 -0.06622879  0.34247938  0.97539154 -2.52487584  1.72436309 -1.1183651 ]","[-0.22787444  1.63598291  0.36287535 -0.24758565  1.40000002  0.3637577
  0.31845826  1.7999999   0.73431004  0.40401023  1.59407098  0.28221402]","[ 1.23603499  0.48777925  0.81666865  0.61667223 -0.12414673  0.19518296
 -0.28222052  0.29381853  0.45696763 -2.93404797  2.40277436 -0.58049615]","[-0.26488626  1.64942013  0.47629347 -0.28732753  1.40000318  0.3548598
  0.22339685  1.79999969  0.69734692  0.37186462  1.64097957  0.29842498]",16.165627910000012
[0.05142431 1.06622128],23.903504089914414,0.45161290322580644,0.6451612903225806,1.0,0.3548387096774194,0.3870967741935484,0.6129032258064516,"[-0.63130652  0.44252407  0.64153528  0.02912291  0.30012607  0.0067461
 -1.69791171  1.57804716 -2.65553311  1.78329103 -0.11106304 -2.50275139]","[-0.52073383  1.56042725  0.5212529   0.42040544  1.53365808  0.3896407
  0.31438169  1.58691077  0.36327293 -0.11292005  1.40001501  0.33436576]","[-7.10495577  0.01304934  8.01802495  2.29561637 -0.29550901  2.68197228
  2.51001201 -0.06869422  0.55778695  2.51355495 -0.11831562 -2.60559346]","[-0.71837528  1.54573373  0.73725717  0.6932491   1.43406641  0.70074694
  0.59067896  1.48942031  0.74476521 -0.11475604  1.40463441  0.35051989]",20.352480388999993
[0.06910707 0.67186452],19.514270327110196,0.5161290322580645,0.6451612903225806,0.967741935483871,0.16129032258064516,0.3548387096774194,0.7419354838709677,"[-0.87392614  0.22565223 -1.41441283 -0.0279086  -1.6178541  -2.40525496
 -0.89647672  0.41228152  0.23263753  1.2857187   1.22453883 -0.10921575]","[-0.10386569  1.7999998   0.3596987   0.51244383  1.65030935  0.45729393
 -0.72256364  1.71957382  0.60364918  0.15742343  1.70783521  0.34412458]","[-0.94463673  1.44895359 -3.29424483 -0.58597546 -1.79237358 -2.90462369
 -1.52136884  0.42726467  0.49025577  0.70736337  0.5970443  -0.14396306]","[-0.0984928   1.8         0.32386734  0.47052666  1.6650238   0.44172378
 -0.72660831  1.79999997  0.62136213  0.11539358  1.72733392  0.33608218]",16.425126359000046
[0.28583645 0.41020726],30.517675465612324,0.5,0.6538461538461539,0.8461538461538461,0.15384615384615385,0.23076923076923078,0.5384615384615384,"[-1.3014571   0.40698172  0.14802188  1.33064926 -0.21753213 -1.88647342
  8.10173609  2.46330016 -5.15082075 -1.65899213  0.63018685  0.23602853]","[ 0.48766328  1.56214674  0.50151272 -0.17179285  1.76555083  0.2840268
 -0.20162943  1.56574052  0.28967987  0.29348014  1.79998948  0.74963779]","[-1.21131558  1.39693811 -0.09658633  0.75365009 -0.78039977 -0.61652488
  4.17303349  1.10269802 -3.28208993 -1.02206354  0.68865713 -0.32321986]","[ 0.45952406  1.60635933  0.48125747 -0.16458641  1.68141112  0.31899955
 -0.19731641  1.51329866  0.28595338  0.28336122  1.8         0.56662463]",13.884270269000126
[0.18010799 0.47075538],26.0590683745124,0.36,0.64,0.96,0.44,0.6,0.72,"[ 1.16034646  0.87185168 -0.38977426  2.02702564  1.1186399   1.14107937
  1.92708645 -0.2889532   0.74220601  0.26519727  2.95983922 -0.12985892]","[-0.23669198  1.61304202  0.37460156  0.49209145  1.79999359  0.5518564
  0.29610122  1.40000752  0.74989572  0.2432519   1.56739662  0.25000011]","[ 0.13544594  0.59895544  0.10333059  0.99811709  0.9107201   0.2379838
 -1.00026278 -0.30461971 -0.23351773 -0.08094495  3.38510089  0.08374678]","[-0.26303563  1.62042572  0.40441525  0.39760092  1.799971    0.43058222
  0.12402806  1.4         0.33754428  0.23196386  1.60038868  0.25999248]",23.62961796600007
[0.53431366 0.36804982],38.88806067264932,0.48484848484848486,0.696969696969697,0.8787878787878788,0.3939393939393939,0.5151515151515151,0.7575757575757576,"[-7.59809076 -2.83074594 -5.46304993  1.71209493  0.4520253  -0.31284196
 -5.21681379 -3.28927471 -3.40003791 -0.19546835  0.11954492 -0.24612227]","[0.41922649 1.62660447 0.42063471 0.03966239 1.79999998 0.2500015
 0.74967158 1.63577123 0.36287192 0.78489367 1.79999967 0.57420629]","[-8.44989375 -2.96282428 -6.61682994  0.6852227  -0.39003365 -0.38341945
 -3.87529442 -4.18510739 -2.58146865  1.7645195   0.12412394  0.30209393]","[0.39468098 1.61903974 0.39500487 0.02415947 1.62606906 0.2500003
 0.76431737 1.60635477 0.37922761 0.93017957 1.79999999 0.74985977]",17.115708680999887
[0.13573585 0.43840271],33.56486663434084,0.5714285714285714,0.8571428571428571,0.9523809523809523,0.38095238095238093,0.47619047619047616,0.8095238095238095,"[ 0.86004255 -0.10110432  0.07666146 -0.11746212  0.51305204  0.23218603
 -0.08997968 -0.13472028  0.0938404   1.3227633   0.53169325 -0.10779911]","[-0.281069    1.73952001  0.35622846  0.29195497  1.79999989  0.7345362
  0.25880254  1.40000001  0.57664647 -0.39955038  1.75469948  0.25058861]","[ 0.37542481 -0.72794904  0.39872864 -2.26635671  0.68854638 -3.29063918
 -2.53101903  2.78521527 -1.02877558  0.93392765 -0.40777261  0.29865219]","[-0.2876936   1.71116271  0.37874896  0.18159347  1.8         0.29886597
  0.14388677  1.71123149  0.27196706 -0.39715881  1.71279296  0.3148802 ]",16.537654832000044
[0.42150343 0.76997718],32.94675493425145,0.5,0.75,0.9642857142857143,0.32142857142857145,0.32142857142857145,0.5714285714285714,"[-0.96025868 -0.63553553 -1.1748693  -0.17487669  0.02373198 -1.99497383
  1.15232168  0.901495   -1.97168154  0.92709739 -0.75465017 -0.64287154]","[-0.35668286  1.77316158  0.32247196  0.4417359   1.8         0.45273144
 -0.24913315  1.70727231  0.33485085 -0.33900341  1.66443829  0.39913546]","[-2.7530517   0.45504725  0.77002502 -0.76639553  0.11657576 -3.90660369
 -0.63636648  0.61929963  0.1583995  -0.05914889 -0.4561312   0.2602589 ]","[-0.39486622  1.79355945  0.368469    0.42612599  1.8         0.41518488
 -0.37202153  1.8         0.54748582 -0.44406203  1.6784265   0.59176029]",10.91313445600008
[0.04755732 0.72998304],22.288989359459084,0.7727272727272727,0.8181818181818182,0.9545454545454546,0.3181818181818182,0.5454545454545454,0.8181818181818182,"[-0.1543987  -0.96099115 -0.69039491  0.87762922 -0.75288135 -2.07489003
 -1.62516962 -0.29562893  0.56394121  0.56938473 -0.66720772 -6.67024006]","[ 0.0677029   1.45336105  0.48170082 -0.2435857   1.57560143  0.35315415
 -0.57176967  1.4000001   0.63173791 -0.25838046  1.67010601  0.25      ]","[ 2.27017615 -1.03498659  0.15074667  0.43464814 -0.72533112 -0.1625413
 -0.93634619  0.47255574  0.49632089  1.05591002  0.34398225 -0.60673569]","[ 0.10765693  1.4         0.74999906 -0.23692472  1.52488146  0.52068927
 -0.467446    1.54998934  0.61456183 -0.20609899  1.79976055  0.41110275]",17.795063144000096
[0.39114048 1.05610412],21.923689900741792,0.5333333333333333,0.6666666666666666,0.9,0.3333333333333333,0.5,0.8666666666666667,"[ 0.46582903 -0.5506517  -5.04559134 -0.884034    0.11391671 -3.06485175
  0.65069827  0.567739    0.01999023  0.14016324  1.91625665 -0.42076465]","[0.06576571 1.68976973 0.25000001 0.15898786 1.63407804 0.29805392
 0.24782163 1.74321523 0.37273301 0.45754199 1.65559776 0.46699384]","[-0.80769409 -0.77056409 -3.81686526 -0.64316258  0.14193943 -0.54183133
  5.05675157  0.29494233  1.04360427  1.60026523  0.62800117  0.56267358]","[0.05551179 1.68807173 0.26826797 0.15459047 1.64632512 0.45940357
 0.34638044 1.8        0.74999812 0.49874019 1.62690974 0.75      ]",13.796706994000033
