hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58641066 0.73391336],0.6150778535317689,0.625,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.875,0.9583333333333334,"[-2.96072655  0.25565553 -2.74401118  5.56405522 -1.21171887 -5.77647248
 -0.55028165  0.45460592 -0.37964017  5.88706257 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-0.93908864  0.24012541 -0.59909219  0.89292684 -0.07196849 -0.35399279
 -1.39582109 -0.0066484  -0.07755441  2.82966652 -0.24555141 -0.89868689]","[ 0.14074956  1.79999949  0.53787072 -0.33310867  1.76244385  0.37351317
  0.32685155  1.70222631  0.25000005 -0.17924113  1.72420497  0.31129343]",41.99825135599997
[0.2944444  1.01207953],0.7966566342381125,0.5416666666666666,0.75,0.9583333333333334,0.875,0.9166666666666666,0.9166666666666666,"[ 0.07754631  0.18321288 -0.0692155  -0.37564336 -0.12920823  0.3722669
  4.18154098 -1.21239197 -3.55732569  0.39143906 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 0.12309816  0.20729744 -0.09581943 -0.04640193  0.02817203  0.07005148
  3.00464756 -0.55580959 -0.58484618  0.35240105 -0.26287938  0.04583704]","[-0.34280039  1.79999999  0.61439932  0.2884422   1.61187731  0.27399007
 -0.23347841  1.5733235   0.25103888 -0.09190582  1.45593117  0.27836266]",44.64139920499997
[0.05193151 1.05920742],0.32003897341683635,0.5517241379310345,0.6206896551724138,0.896551724137931,0.896551724137931,0.9655172413793104,0.9655172413793104,"[-1.88471049e+00 -4.72857723e-01  5.56172075e-01 -7.03993993e-01
 -1.27877192e+00 -3.13523392e+00 -8.62795324e-01  1.03619085e+00
 -3.76473812e-01 -3.27600941e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[ 0.28333167 -0.02931752 -0.42927073 -0.25467177  0.37631864 -0.93683277
  0.50778046 -0.11079032 -0.47358613  0.15892591  0.76841972 -0.6251933 ]","[-0.21847862  1.5631489   0.31524578  0.1905893   1.71193378  0.25788509
 -0.24597695  1.5002019   0.25504449  0.02658456  1.58637327  0.47817782]",39.23182053400001
[1.37536622 0.54935709],0.5473665878215334,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.13043478260869565,0.17391304347826086,0.2608695652173913,"[-5.09836146  1.68023392  0.2070594  -1.14118633  1.03474448 -0.76548494
 -1.18071571  1.29900103 -0.95858346 -0.12188723  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-1.05686445  0.03016261  2.2300724  -1.24658517  0.77864983 -1.04226607
 -2.37456817  1.40144295 -2.50883414  0.1148564  -0.92787025  0.1992464 ]","[0.44920919 1.52363837 0.45110769 0.11887076 1.79999261 0.39785528
 0.1602184  1.7999999  0.36207452 0.06221908 1.40029873 0.3638688 ]",89.66329276299996
[1.53097266 0.27869413],1.1203881779304248,0.391304347826087,0.6086956521739131,0.9565217391304348,0.13043478260869565,0.21739130434782608,0.6521739130434783,"[ 1.70715357 -0.9132985  -2.75716296  0.22265686  1.59111726  0.30735174
 -1.3949445  -0.89810359 -6.59066988 -1.85077165 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 2.36812192 -2.16557969  0.79019369  0.56848748 -0.30448921 -0.92081692
 -0.2034387  -0.74471145 -2.37765213 -0.61631643 -0.11697835  0.72872707]","[ 0.64938133  1.40000021  0.58469465  0.38809188  1.40000028  0.48541793
  0.45744812  1.5095342   0.36819827 -0.17145358  1.40005786  0.74932765]",45.45108769600006
[1.43299936 0.31832518],0.5300168291038831,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.14814814814814814,0.2222222222222222,0.4444444444444444,"[ 0.76853991  0.57708549 -2.81783445  3.48153059  0.53053029 -5.90387997
  3.71317672  0.27215839  2.0381882  -1.54499831  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[-1.27567436  1.1440906   0.18519757  0.98339162  0.29000299 -4.70503859
  3.26822391  0.27905255  2.19867518 -1.97874762  0.34779566  1.41022686]","[-0.59080717  1.61758611  0.58182082 -0.1546002   1.54911357  0.28671391
  0.74011218  1.79685128  0.52610398 -0.68662842  1.79612919  0.50431325]",34.81890235900005
[0.02065934 1.42894623],1.1968373537187857,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,"[-0.01560113  0.28084417 -0.80857618 -1.35793021  0.43804051  0.87259044
  0.9449572  -0.82700187  0.74527696 -1.32373294 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[-0.03513806  0.31278135 -1.19590377  1.15334851  0.40210535 -0.53525533
 -0.04937077  0.14142693  0.90942296  0.69858876 -0.41580753 -0.0417466 ]","[ 0.0239184   1.79512027  0.25631793 -0.17337154  1.77500776  0.25836113
  0.32267119  1.51153627  0.74984687  0.36873556  1.40097137  0.56371179]",39.724862593000125
[2.74997423 0.31195607],0.6720489713362288,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.4166666666666667,0.5,0.9166666666666666,"[ 0.07964466  0.0969588  -0.0239566  -0.23756548  0.12060088 -0.04073896
  0.18925633  1.25753349  0.36234934  0.55882795 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[-0.23643869 -0.3499093   0.30673248 -1.10173876 -0.95364181  0.24446858
 -3.64664139 -0.29478162  0.90447408 -1.3872231  -0.55621012  0.36834705]","[-0.18534163  1.45758677  0.59485951  0.25044986  1.4         0.74999588
 -0.68560536  1.40021155  0.74999937 -0.17354208  1.4         0.74999998]",46.34146944400004
[0.71907914 0.52054907],0.24289431457634542,0.5416666666666666,0.75,0.9583333333333334,0.6666666666666666,0.8333333333333334,1.0,"[ 0.99941426 -0.32172242 -1.31013095  1.34811797 -1.58691768 -0.20665543
 -2.65341966 -2.78214441 -1.93284354  0.37380885  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 0.40244148 -0.07146721 -0.76309189  0.62868935 -1.43501702 -0.17965642
 -1.08697807 -1.48853856 -0.50495226  0.15286429  0.99118481  0.06842287]","[-0.39852483  1.64478736  0.34874063 -0.10603538  1.56430852  0.25802781
  0.25662737  1.62180451  0.33194891  0.17294701  1.61662183  0.31986344]",21.048795116999827
[1.31108522 0.35922592],0.22597852150032682,0.5,0.6923076923076923,1.0,0.2692307692307692,0.38461538461538464,0.6538461538461539,"[-3.44846437  0.28055019 -0.31935945 -0.11258552  1.48867942 -0.20606163
  0.21193065 -0.72916342 -0.47960244  0.0134035  -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-3.17174692  1.80856108  2.81645445 -1.2252904   0.21122838  0.37666814
  0.25721766 -3.97616661 -0.36456656 -4.34705574 -1.06791169 -1.00089713]","[-0.52690788  1.78824423  0.45664765 -0.29238027  1.79999941  0.4603536
 -0.17290124  1.40000001  0.36340305  0.06119377  1.40000066  0.25001466]",40.814280392
[1.43549571 0.32154639],0.5424831822711762,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.30434782608695654,0.43478260869565216,0.6521739130434783,"[ 0.89602549 -0.70159746 -0.58648773 -1.86214526  0.26270643 -0.96295443
 -1.31525195 -0.62609852 -1.57023369  0.05764279 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[ 5.18087393  1.93962782  3.06911994 -0.36839445  0.60413814 -1.03910611
 -1.12007835 -0.32398577 -3.78566946  3.35942692  1.65245296  1.05047257]","[0.50969996 1.79999959 0.42381583 0.07039114 1.79949468 0.25110518
 0.12330167 1.40000257 0.25000026 0.61355787 1.79999881 0.37071725]",59.81410283199989
[0.93445    0.80007595],0.7283432147013771,0.6086956521739131,0.6956521739130435,1.0,0.17391304347826086,0.17391304347826086,0.391304347826087,"[ 0.41291397 -0.27203979 -0.06800837  1.49987074  0.29181953 -1.13360244
  2.44447615  0.50913978 -1.11155151 -2.34825788  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-3.32126934 -2.17450029 -6.51161587  1.69524414  0.3764036   0.10207277
  0.86965816 -0.34877509  0.43200572 -0.98099261 -1.87183109  1.19671709]","[ 0.47648058  1.49285265  0.43580323 -0.05799584  1.78626405  0.74703351
 -0.23241944  1.40002652  0.74964826 -0.53582826  1.48366513  0.33093626]",44.97130304899997
[0.61811048 0.90538323],0.4601041710035216,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.2857142857142857,0.47619047619047616,0.9047619047619048,"[ -1.19946512   0.81143467  -1.44806327 -11.21915548  -3.89521714
  -4.71999956   0.19316201   0.19317137  -0.32826969  -0.01533948
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[-0.74435149  1.16332616 -1.25784174 -5.16509013 -3.28834296 -7.12342293
  0.24866574  0.13859263  0.03759448 -0.17594752 -0.50612147 -0.54520375]","[ 0.36127428  1.76605725  0.40205259  0.21340533  1.63949311  0.27786979
 -0.01891225  1.79998667  0.68001995  0.28873227  1.4         0.54850704]",51.81243775899998
[0.13350341 1.45465098],0.7043180200083575,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.9523809523809523,0.9523809523809523,"[ 0.39648535  0.43550548 -0.09258779 -0.0675758   0.50937658  0.4924775
 -1.6038108   1.66223006 -2.77084729 -2.05415284 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[ 0.06929029  0.22469776 -0.70375024 -1.42678502  0.33969458 -0.80850311
 -0.12816236  0.33321104  0.44062049 -1.09309344  0.38337219  0.10254807]","[-0.11502986  1.69690186  0.34069988 -0.18571483  1.75913459  0.25000002
  0.99998155  1.60076485  0.48493074 -0.13476619  1.79689378  0.74530374]",19.097844581000118
[1.066624   0.41879261],0.5129138022470887,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.20833333333333334,0.2916666666666667,0.5833333333333334,"[ 0.04425797 -0.04083325 -0.58912647  4.45413743  0.11349719  0.76513002
 -2.10709094 -0.05914424 -0.50477959 -0.17453078 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[-6.50665258  0.65909509  0.08828832  1.84240977  0.52607999  1.50090728
 -0.82207344 -0.0626105   0.72773376 -0.78690429  3.46600971 -1.23547555]","[-0.47176626  1.72819471  0.74998966  0.71668579  1.8         0.54763829
 -0.03106891  1.40005846  0.74728428 -0.77390167  1.79999999  0.4486658 ]",35.830970332000106
[0.59041459 0.57943097],0.562762517109845,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.5862068965517241,0.7241379310344828,0.9655172413793104,"[ 4.54671480e-01  1.46025289e-02 -3.96128944e-04  2.87353503e+00
 -2.03467191e+00 -1.18553783e+00 -4.79696974e+00  2.04037076e+00
 -9.36500024e-01  4.54052908e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ -0.23954744  -1.45772901   0.99849468   0.16037269   0.08688644
   0.14725433 -10.4264569    2.38753899  -1.0809304    1.32624609
  -0.08567962  -1.12034795]","[ 0.04537583  1.40000194  0.74489187 -0.52392236  1.73140173  0.45969257
  0.13791938  1.63340334  0.25008155 -0.11341431  1.40002466  0.42051886]",22.845366571000113
[1.64023708 0.37191355],0.5877286788527032,0.38095238095238093,0.5238095238095238,1.0,0.2857142857142857,0.3333333333333333,0.5714285714285714,"[ 5.17011024 -0.76235546 -3.22885686  0.1971483  -0.13387639  0.94539146
 -1.13527323  0.18680506 -2.96470865 -0.35884366  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 0.71212731 -0.09817623  0.0475673  -1.93759428  0.28629446  2.67336002
 -0.64355061  0.26851379 -0.07657188 -0.0945346  -0.05308271  0.49514406]","[-0.30616855  1.68372397  0.61548641 -0.59153543  1.79981884  0.58469581
 -0.12814923  1.7999895   0.40980713  0.00221785  1.40784205  0.73306141]",45.00381947999995
[1.54150764 0.32202385],0.4818623865331812,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.391304347826087,0.43478260869565216,0.8695652173913043,"[-0.80914466 -0.74449336 -0.13893842  2.55314288 -0.86853796 -2.95365776
  0.12468664 -0.47563366  0.91645779 -0.11122868  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[ 0.10240576 -0.44993124  0.41093374 -0.04914089  0.23424146 -0.34016115
 -0.61181911 -0.57982175 -0.27470153 -0.40358904  0.41737946 -2.38734391]","[ 0.42282117  1.47287866  0.50100488 -0.25698393  1.79994994  0.53172819
  0.17980811  1.49623668  0.38400385 -0.22092428  1.8         0.25000006]",35.51043493199995
[0.46525761 1.2939009 ],0.3164484306215817,0.5833333333333334,0.7083333333333334,1.0,0.5833333333333334,0.75,0.9166666666666666,"[-2.80267105  1.5493757  -1.47611794 -3.07653316  0.66626724  0.57080176
 -0.0087955   0.60666412 -2.14394458 -0.14363193  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-4.59100442  2.43827042 -2.77268251 -0.46524582  0.65818832  1.8716262
 -0.07801648 -0.10071422 -0.32846415  0.12385723  0.08393544  0.76434434]","[ 0.21275787  1.51776717  0.27125911 -0.34152695  1.77899863  0.58770843
 -0.09956404  1.4096975   0.25262957 -0.20207878  1.53520697  0.67612866]",10.661213975999999
[1.08135369 0.38009812],2.26092377724331,0.6071428571428571,0.6785714285714286,1.0,0.14285714285714285,0.35714285714285715,0.6071428571428571,"[-0.97971061 -0.02153211  0.01411094 -0.86585163  1.37029532 -0.51848336
  0.86501556  0.21003843 -0.62873931  0.08951102 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[-0.05667221 -0.02035371  0.58253825  0.56571285  0.35805223  0.56981402
  1.43938926  0.15898541  0.08131099  2.07199161 -0.5417178  -0.85070893]","[ 0.54097737  1.4000005   0.64185919  0.39328841  1.46934645  0.52057741
 -0.73039507  1.79999936  0.74999477 -0.24871237  1.40000001  0.38761844]",10.897335677000001
[0.70808291 0.57455248],0.4597439993582282,0.391304347826087,0.5652173913043478,1.0,0.13043478260869565,0.2608695652173913,0.5652173913043478,"[ 0.70565909  0.97882743 -0.36026275 -4.17187817  0.04235274  0.7959915
 -0.9504274   0.40823343 -3.70562687 -0.71730553  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[ 0.96748852  0.16252244  0.31043605 -0.88038302  0.1677834   0.61026056
 -0.70437169  0.54216145 -0.90156287  0.10312582 -0.49092319 -2.98026547]","[ 0.26368581  1.42265506  0.38580848 -0.57152334  1.79999999  0.6009275
  0.11811916  1.8         0.25788699  0.99999989  1.68094022  0.49384324]",46.708311097000205
[1.43361171 0.31135615],0.24378704338307708,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.48148148148148145,0.5185185185185185,0.7407407407407407,"[ -2.26977903  -0.16094548   1.07182985  -2.55708126   0.15618073
  -1.5003194    1.68318317   2.64756617 -12.57572309   0.05405965
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.21072732 -0.17441844  0.48833739 -2.13746183  0.57083439 -1.33328398
  1.19126071  1.30130657 -0.56351811 -1.10917772  0.19168646 -1.09600142]","[-0.08959587  1.40008889  0.56849138  0.23040296  1.60066349  0.34679913
 -0.18672602  1.7421819   0.26554106  0.18827677  1.8         0.28518303]",36.192091566000045
[0.39555182 0.61341002],0.27911202350834385,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.17857142857142858,0.35714285714285715,0.75,"[-5.61730461 -3.96647    -3.3851382  -5.19452984 -1.25595501 -3.09149608
  0.3724698   0.0988552   0.08313156 -2.65631857  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-5.06696832e+00 -3.02531305e+00 -3.48583690e+00 -9.45419391e-01
 -4.52932761e-03 -3.94655607e-01 -2.09731776e-01 -2.13109787e-01
  1.96885852e-01 -1.67721844e-01  6.48790894e-01  1.48431383e-01]","[ 0.2629205   1.58935701  0.42108248  0.43883964  1.72431521  0.51717889
 -0.95044508  1.70451525  0.7496135  -0.41811974  1.61731083  0.47980105]",46.80081651700016
