hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58260622 0.74094664],23.392867271680124,0.625,0.8333333333333334,0.9583333333333334,0.5416666666666666,0.7916666666666666,0.9583333333333334,"[-2.46143241  0.25565553 -2.74401118  4.65035858 -1.21171887 -5.77647248
  0.19097158  0.45460592 -0.37964017  5.25364107 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-4.47547897  1.97536277 -4.11463488  4.56257115 -0.11950912 -4.673464
 -0.4366268   1.25335588 -0.15227971 10.04988658  0.17843771 -1.21714   ]","[ 0.09874449  1.8         0.34425331 -0.28250601  1.77321367  0.28039617
  0.32997018  1.7370159   0.25       -0.1753759   1.8         0.25000023]",12.891694821000044
[0.30165303 1.02563068],24.42432933409524,0.5416666666666666,0.75,0.9583333333333334,0.6666666666666666,0.75,0.9166666666666666,"[ 0.22831233  0.18321288 -0.0692155  -0.60906194 -0.12920823  0.3722669
  4.48167229 -1.21239197 -3.55732569  0.4652269  -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[-0.77271179  0.17198984  0.24259085 -0.56708629  0.43096016 -0.05102325
  2.12207646 -1.46689225 -0.79371317  0.33679338 -0.37522075 -0.02490463]","[-0.40712892  1.79999998  0.74838849  0.27059683  1.62733212  0.26716635
 -0.25496036  1.5343684   0.25502364 -0.1080122   1.4784209   0.25000049]",15.241319652000016
[0.04228369 1.05384566],18.82343950685443,0.5517241379310345,0.6206896551724138,0.896551724137931,0.9310344827586207,0.9655172413793104,1.0,"[-1.68911789e+00 -4.72857723e-01  5.56172075e-01 -9.15744791e-01
 -1.27877192e+00 -3.13523392e+00 -6.09826786e-01  1.03619085e+00
 -3.76473812e-01 -3.04457956e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[-0.43038428  1.48434465  0.77534277 -0.3867566  -0.57170873 -0.53567593
  1.10481377  0.72337424 -0.50024202 -0.51533297  0.49983077 -1.36098158]","[-0.28683854  1.73362573  0.50963564  0.15668636  1.40305094  0.58372355
 -0.24881216  1.7529588   0.34171633 -0.08961551  1.53767309  0.25442566]",10.154131311000015
[0.69996327 1.51727359],36.7534267464369,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.6956521739130435,0.7391304347826086,0.8695652173913043,"[ 1.00515302  1.68023392  0.2070594  -0.27047722  1.03474448 -0.76548494
 -0.25087623  1.29900103 -0.95858346  0.32736287  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[ 1.69700739  3.66463017  0.68290942 -1.06177141  8.39886541 -4.59115749
 -1.00327701  1.46942576 -2.64029578 -0.09412509 -0.68847127  0.19132315]","[0.36229361 1.55837512 0.34611593 0.08103953 1.79979868 0.29852266
 0.18640075 1.79882588 0.44862028 0.02484391 1.4163795  0.34262005]",9.827628828999991
[0.51900107 0.83467673],38.519687218385315,0.391304347826087,0.6086956521739131,0.9565217391304348,0.08695652173913043,0.13043478260869565,0.34782608695652173,"[ 1.00002208 -0.9132985  -2.75716296  0.14863883  1.59111726  0.30735174
 -2.49862199 -0.89810359 -6.59066988 -1.78969631 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 1.68187451 -1.76626446  0.47509832  0.0026711   0.4050853  -0.2032819
  1.44239268 -0.427293   -0.71269781 -0.35481695 -0.1078283   0.31202745]","[ 0.68882229  1.41930694  0.56343869  0.35047906  1.59956017  0.54248543
  0.72657841  1.40000046  0.51999574 -0.21539125  1.40006325  0.5459789 ]",17.730736619000027
[0.18016819 1.08973136],18.059972045922482,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.7777777777777778,0.8518518518518519,1.0,"[ 2.05352782  0.57708549 -2.81783445  4.78023143  0.53053029 -5.90387997
  3.17187381  0.27215839  2.0381882  -1.28049476  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 0.8554268  -0.03152634 -1.29751545  2.09237567 -0.1151466  -0.79082577
  1.31563954  0.22537236  0.70956753 -0.37797485  0.14316215  0.53602319]","[-0.45485747  1.57718591  0.43250043 -0.12040626  1.51848367  0.25
  0.61939174  1.8         0.40124966 -0.56242376  1.76663435  0.47481862]",10.133639782000046
[0.03071957 1.40859946],30.68884066986839,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.8636363636363636,0.9090909090909091,0.9545454545454546,"[-0.16998502  0.28084417 -0.80857618 -0.82582278  0.43804051  0.87259044
  0.6208083  -0.82700187  0.74527696 -1.38297234 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[-0.11667583  0.44083042 -0.34703103  0.20971434 -0.87097844  0.65222031
 -0.57002639 -0.19642212 -0.41145433  0.12671335  1.1859307  -1.1084166 ]","[-0.05325581  1.78718851  0.61713993 -0.25706918  1.40003402  0.73739489
  0.15652888  1.4         0.25        0.12120581  1.78852893  0.28206413]",17.97141998099994
[0.494313   1.16305595],36.797725412724375,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.08333333333333333,0.25,0.5833333333333334,"[ 0.52906763  0.0969588  -0.0239566  -0.56625287  0.12060088 -0.04073896
  0.74353402  1.25753349  0.36234934  0.9194126  -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[-2.33090815 -0.33764143  0.60533194 -1.61550229  0.16645062 -0.41655134
 -0.19386354  0.08671714  0.62607372  0.847268   -0.81328596 -0.54970318]","[-0.23921348  1.45783766  0.74989828  0.20809275  1.8         0.47793027
 -0.57416667  1.48646277  0.59220902 -0.05758643  1.40000001  0.30947171]",9.51081221700008
[0.28587773 0.99748868],18.60253899560303,0.5416666666666666,0.75,0.9583333333333334,0.20833333333333334,0.2916666666666667,0.5,"[ 3.70989214 -0.32172242 -1.31013095  2.54782181 -1.58691768 -0.20665543
 -4.26465008 -2.78214441 -1.93284354 -0.90186114  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 1.87492966 -1.74183283 -0.70506497 -0.24859589 -0.81229685  0.31419189
 -2.78158654  0.0494012  -1.47956451 -1.28376964  0.87268932 -0.12772311]","[-0.4156842   1.6046544   0.34805821 -0.19088606  1.40001852  0.45301188
  0.21465304  1.74353454  0.30025951  0.15308144  1.57381609  0.25000109]",9.745533324000007
[0.41478159 1.09249795],24.95437778002002,0.5,0.6923076923076923,1.0,0.4230769230769231,0.5384615384615384,0.8846153846153846,"[-1.42348006  0.28055019 -0.31935945  0.17735464  1.48867942 -0.20606163
  0.7909543  -0.72916342 -0.47960244 -0.27589545 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-1.50919534  1.15586432  0.44056194 -0.17512419  0.17263998  0.68000464
 -0.18339199 -0.12501343  0.09398089  1.65079007  0.97371334  0.06204301]","[-0.37835865  1.66500876  0.30567849 -0.25945083  1.8         0.67252571
 -0.24800031  1.59659531  0.44898108  0.34695159  1.79999999  0.74931884]",17.14643941700001
[0.02207879 0.92867382],25.034163047623576,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9565217391304348,"[-1.62304433 -0.70159746 -0.58648773 -2.81854546  0.26270643 -0.96295443
 -3.13954661 -0.62609852 -1.57023369 -1.94772891 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-1.24396966  0.14548604 -0.2471022  -0.09995876  0.17383942 -1.36313861
  0.0206194  -0.39483226 -0.1894875  -0.18298882  0.23953023 -0.16615531]","[0.24243308 1.79999999 0.25000363 0.07244886 1.62293397 0.25000799
 0.21377598 1.4        0.29946588 0.42430095 1.79999973 0.25010282]",21.129497772999912
[0.27258818 1.03775942],24.07405667527418,0.6086956521739131,0.6956521739130435,1.0,0.6956521739130435,0.8695652173913043,0.9565217391304348,"[-0.05627024 -0.27203979 -0.06800837  2.24782885  0.29181953 -1.13360244
  3.31903784  0.50913978 -1.11155151 -0.98422556  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-1.99653636 -0.79366999 -1.99776555  4.79246705  0.36700242 -0.87100469
  0.99237997  0.94726777 -0.61367205  0.99417072 -0.04326252  0.51338725]","[ 0.64311839  1.46168184  0.5983266  -0.01232252  1.79986388  0.30434061
 -0.14364394  1.79391561  0.27236671 -0.48777192  1.52164157  0.29950115]",9.832608281000034
[0.26750228 1.24141529],20.968194283390176,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.42857142857142855,0.5714285714285714,0.8095238095238095,"[-0.15269564  0.81143467 -1.44806327 -8.16418943 -3.89521714 -4.71999956
  0.13731373  0.19317137 -0.32826969  0.38817058 -0.69883458 -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[ 0.63993428  0.22154089 -0.38908504 -8.4337513  -1.20169062 -1.44661101
  2.14445941 -0.90765438 -0.9834212  -4.50355409 -0.06337023 -1.53284378]","[0.40712418 1.79893237 0.4479841  0.18491131 1.70122604 0.25
 0.02147928 1.40000006 0.25000072 0.10854727 1.58545407 0.25000021]",12.367304084000011
[0.16975281 1.52525106],26.546542942043835,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.7142857142857143,0.8571428571428571,0.9523809523809523,"[ 0.35874381  0.43550548 -0.09258779 -0.07085057  0.50937658  0.4924775
 -1.43067772  1.66223006 -2.77084729 -1.98481615 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[ 1.52837349 -0.46648243 -0.94874324 -0.2354647  -1.06291443 -2.60638399
 -0.08420356  0.47114885  0.04162316 -1.23034197 -0.46067661 -4.09801701]","[-0.07340814  1.57319636  0.28588703 -0.10011981  1.57282822  0.25000305
  0.99996228  1.60753188  0.46024336  0.08814426  1.59123562  0.25000116]",17.98200233199998
[0.38019663 0.66177879],20.791920109007307,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.375,0.4583333333333333,0.7916666666666666,"[ 0.5522501  -0.04083325 -0.58912647  2.20676902  0.11349719  0.76513002
 -2.1879114  -0.05914424 -0.50477959 -0.09891322 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[-2.24690338 -0.56286926  0.08812502  0.19320726 -0.81281746 -0.88132099
 -0.55332626  1.24830034  0.65090883 -0.14214414 -0.60568966  0.59468444]","[-0.47309108  1.60447297  0.7492147   0.42703512  1.74435275  0.25371488
 -0.02226968  1.77996436  0.74139872 -0.99643577  1.54603445  0.61903305]",12.27928762700003
[0.1829641  0.99069489],28.064754225119305,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.6896551724137931,0.8620689655172413,1.0,"[ 8.70696016e-01  1.46025289e-02 -3.96128944e-04  1.16807978e+00
 -2.03467191e+00 -1.18553783e+00 -3.29929014e+00  2.04037076e+00
 -9.36500024e-01  3.27349129e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 1.0665178   0.01657425  0.76638839 -0.16247166 -0.88332713  0.15050058
 -4.07336775  1.93811517 -1.12643886  3.22230361 -0.04790372 -1.15553374]","[ 0.0781711   1.79988262  0.74981516 -0.5300999   1.62536046  0.48694796
  0.15245167  1.62125747  0.25000003 -0.12237691  1.40000569  0.25000014]",9.903897746999974
[0.56452525 0.95946789],23.598333135139626,0.38095238095238093,0.5238095238095238,1.0,0.3333333333333333,0.7142857142857143,0.9523809523809523,"[ 2.85735079 -0.76235546 -3.22885686 -1.07414202 -0.13387639  0.94539146
 -1.55856968  0.18680506 -2.96470865 -0.33995662  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 1.48501431 -0.15142947 -1.96918309 -0.92738286  0.08927173  0.92219258
 -0.58840348  0.16556199 -0.36938898 -0.64516001 -0.06837231 -0.53029493]","[-0.23354757  1.68578045  0.41368064 -0.43854997  1.71035037  0.39201546
 -0.12516218  1.77745495  0.28133707 -0.01149555  1.40000607  0.25001679]",6.946982480999964
[0.57770604 0.55449429],40.863040746262115,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.6086956521739131,0.7391304347826086,1.0,"[ 0.3102799  -0.74449336 -0.13893842  1.9209957  -0.86853796 -2.95365776
  0.19693624 -0.47563366  0.91645779 -0.46543233  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[-0.36064554 -0.73541018 -0.79961865  6.58451637 -2.05317901 -1.2521174
 -1.86815477 -2.70673855 -0.66837878 -0.43181041  0.0527799  -0.61247398]","[ 0.34262118  1.50317767  0.37957418 -0.09359232  1.54586953  0.25000039
  0.15387734  1.50464185  0.26564945 -0.19765334  1.7999994   0.30399312]",15.225813273000085
[0.27953942 1.37759534],15.864397493543436,0.5833333333333334,0.7083333333333334,1.0,0.4166666666666667,0.5416666666666666,0.7916666666666666,"[-4.02454077  1.5493757  -1.47611794 -2.51737944  0.66626724  0.57080176
  0.25553289  0.60666412 -2.14394458 -0.08285065  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-1.66977956  0.91399423 -0.44175795  1.22299515  1.28514934 -0.19082621
  0.26421221  0.32884234 -0.2949083   4.85887295  0.77733571 -0.51670026]","[ 0.24273722  1.48182666  0.30037195 -0.20776187  1.71025344  0.39291855
 -0.07980548  1.54053179  0.26728122 -0.07346764  1.79995028  0.25050504]",15.667301774000066
[0.5484312 0.4412851],57.871111074500874,0.6071428571428571,0.6785714285714286,1.0,0.42857142857142855,0.75,1.0,"[-0.39911686 -0.02153211  0.01411094 -0.44777733  1.37029532 -0.51848336
  0.56118714  0.21003843 -0.62873931  0.01413644 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[ 0.32539516 -0.02120067  0.25827277 -0.50613515  1.38540467 -0.58241661
  0.53362859 -0.28147874  0.07926774  0.25683487 -0.38587568  0.36111887]","[ 0.58016643  1.40000001  0.68421349  0.22662021  1.48001395  0.26224485
 -0.71669278  1.66155056  0.74999888 -0.45473354  1.4         0.74965565]",11.340217393999978
[0.21153796 0.79395614],23.119838431065276,0.391304347826087,0.5652173913043478,1.0,0.4782608695652174,0.5652173913043478,0.9130434782608695,"[-0.01675283  0.97882743 -0.36026275 -3.68704504  0.04235274  0.7959915
 -1.64542828  0.40823343 -3.70562687 -1.62131103  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-0.59483003  0.20918575 -1.10347491 -1.24480612  0.19499479  0.39996147
 -1.12875955  0.53772326 -1.07621411 -3.35867842 -1.31531848 -2.85609841]","[ 0.19857411  1.42828183  0.28103091 -0.73567757  1.79999993  0.55721955
  0.09746256  1.79999973  0.25000008  0.56320682  1.61470707  0.31564377]",12.272702479000031
[0.02537012 1.06360635],23.149749236613452,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.9629629629629629,0.9629629629629629,1.0,"[ -2.34720415  -0.16094548   1.07182985  -2.46141451   0.15618073
  -1.5003194    1.54103755   2.64756617 -12.57572309   0.1035048
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.61024124  0.69436382 -0.29753604 -1.57594935 -0.07328719 -0.727981
  0.18129296  0.540289    0.31544858 -0.47091127 -1.26725246  0.39936301]","[-0.06802413  1.69038912  0.25173174  0.12403474  1.50119117  0.25811921
 -0.18237381  1.79484263  0.53929667  0.0187073   1.48378234  0.74857495]",20.639316202000145
[0.45879484 0.54728522],15.003845436899237,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.4642857142857143,0.6071428571428571,1.0,"[-4.48625693 -3.96647    -3.3851382  -4.30785216 -1.25595501 -3.09149608
 -0.0818109   0.0988552   0.08313156 -2.9153468   0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-5.51841552 -3.8065025  -4.34612143 -1.32442155 -0.27169337 -1.22417878
 -0.10767527  0.04915878  0.25643833 -0.28186743  0.54272956  0.37344768]","[ 0.23680141  1.56244979  0.38784197  0.37999448  1.69370725  0.43314996
 -0.99719908  1.79000909  0.74999975 -0.46109024  1.61097904  0.54083522]",12.758403763999922
[0.17002479 1.56949844],27.38624671081707,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.8461538461538461,0.9615384615384616,1.0,"[-1.42449317  0.98442706 -0.925111   -0.13506214 -0.12452182  0.37302752
 -1.6607164  -0.31277389  0.49042756 -0.64488993 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[-0.0370809   0.33023453 -0.03909812 -0.09397339 -0.50607856  0.05317542
  0.11293209 -0.57192613  0.25888746 -0.46601184  0.97332893 -0.82897926]","[ 0.40794901  1.55173511  0.4397132  -0.53220175  1.40226525  0.43602955
 -0.44416337  1.40000054  0.60960678  0.11766135  1.70908009  0.32812908]",15.302067609999995
