hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.0039885  1.31445128],0.793,0.3793103448275862,0.6896551724137931,0.8620689655172413,0.0,0.0,0.034482758620689655,"[ 1.12143015  0.51338206 -0.36811239 -2.51905825  0.90944723  0.36968564
 -2.67926395  2.59408922 -2.41561215 -2.10032003 -1.70641873 -0.90517702]","[-0.2466709   1.79999999  0.63192877 -0.13069815  1.7999998   0.32426925
  0.42223384  1.55030559  0.27381166  0.99999925  1.44975171  0.42648254]","[-11.51070325  -0.95616602   0.57601997 -28.80851461   0.1802385
   4.29719746  -5.5406874    0.10710145   1.38896444 -11.95022795
   0.68183384   0.58266049]","[-0.45371167  1.56103863  0.74920694 -0.89774503  1.57800997  0.74914296
  0.26232885  1.51857494  0.74875653  0.13300088  1.79839187  0.65757107]",13.68501982700002
[0.23308737 1.57105207],0.959,0.5806451612903226,0.7419354838709677,1.0,0.0,0.03225806451612903,0.22580645161290322,"[ 0.15444949  1.033877    1.66226838 -1.80956808 -0.60945273 -0.86689264
  3.3234635  -1.13142114 -4.10259987 -3.5558908   1.03005173 -3.51644068]","[ 0.99708096  1.62720104  0.67815256  0.07026526  1.62536295  0.27155471
 -0.45611805  1.54407646  0.37366623  0.1896179   1.54149146  0.28553021]","[ 8.5892079   1.8461346  16.01597012 -7.40047011  0.41571485 -0.59998963
 -2.86677805  0.74282884  1.60607798 -4.85077387  0.65184072  0.29695738]","[ 0.99990415  1.6189008   0.6736942   0.01717052  1.79974261  0.25158909
 -0.79301778  1.65569631  0.74709023  0.13849172  1.62076296  0.72999709]",10.385580283000024
[0.76927466 1.14147231],0.917,0.45454545454545453,0.6060606060606061,0.9393939393939394,0.15151515151515152,0.15151515151515152,0.48484848484848486,"[-2.39178305  0.35200032  0.24168269 -0.72182766 -0.33674267 -0.17761932
  0.56485216  0.32010374  0.1470438  -0.70135833  0.49599802  0.04115335]","[-0.20246885  1.7186852   0.36751386 -0.31885541  1.70357124  0.34605919
 -0.00604338  1.79927699  0.73659354 -0.26237941  1.64742016  0.35995996]","[-3.93558053 -0.10799225  1.24192911 -2.17910366  0.40178685  1.72595949
  0.41674882  0.26665545  0.23536962 -3.72669383  0.20622442  0.80442656]","[-0.21612441  1.70613685  0.39691457 -0.38360853  1.73416252  0.46397565
 -0.01957223  1.79998841  0.7499861  -0.3969842   1.65976915  0.74898452]",15.63399284899998
[0.1344707  1.49970997],0.904,0.4782608695652174,0.7391304347826086,0.9565217391304348,0.0,0.0,0.13043478260869565,"[ 0.05306257  0.039958   -0.46492534 -0.58908998  0.5423173   0.06623264
 -0.51384147 -0.95280858 -0.99031628 -0.105704   -0.46303228 -0.48856667]","[ 0.09894042  1.48682518  0.4185552  -0.89333877  1.46881082  0.49385618
  0.06666975  1.52136993  0.27804042  0.87097888  1.41982654  0.3455958 ]","[  4.74251083  -7.33673951  -4.32140677 -61.08719276   7.55990347
 -15.74877529   6.20469364  -2.02092667 -50.91780337 -13.32078896
   0.65033911   6.97006966]","[ 0.15412801  1.40000004  0.38552818 -0.99999984  1.53840283  0.40662936
  0.15816679  1.69217772  0.25000007  0.49620973  1.65063303  0.74999564]",18.679357571999958
[0.38357992 1.19938737],0.969,0.6190476190476191,0.7619047619047619,0.9523809523809523,0.14285714285714285,0.19047619047619047,0.38095238095238093,"[ 1.84278839  0.06846462  0.24564527  2.38785465 -1.00199397 -1.87466929
  1.45509983  1.54787923 -2.81539803  0.16103062 -0.3117857   0.56921618]","[-0.62429845  1.79999988  0.74999726 -0.19375154  1.63619878  0.36059076
 -0.07283843  1.66844309  0.25        0.55255409  1.4         0.6534694 ]","[ 4.9383367   0.22902279  2.06764944 -1.81758853 -1.14762775  1.23457379
  3.67435934  3.81742335 -0.53974279 -0.29308717  0.35078111  0.70916374]","[-0.59053413  1.79852292  0.69869986 -0.39602494  1.61178888  0.68239447
 -0.05999165  1.79998163  0.25019924  0.40043675  1.57536491  0.74854069]",13.038253488999999
[0.30581358 1.3740494 ],0.933,0.5483870967741935,0.6774193548387096,0.9354838709677419,0.12903225806451613,0.22580645161290322,0.4838709677419355,"[ 0.89476257  0.13153405 -0.45127218 -0.78448397 -0.12150464  0.76539807
  0.25292406 -0.74297416  0.23355736 -2.33048738  4.77853374 -1.99727668]","[-0.43851658  1.78849868  0.34047331  0.05098177  1.40354706  0.74996739
 -0.42985536  1.43949278  0.32113389  0.27337047  1.8         0.3651877 ]","[ -0.20113415  11.06876294   1.51505165 -17.70197208  29.99942797
  -0.47724375  -1.68776254  -3.80979965   4.17000831  -8.00047566
   9.91854361  -0.79453288]","[-0.46219745  1.8         0.36347399 -0.04568846  1.8         0.25
 -0.49965937  1.4         0.45988708  0.18600706  1.8         0.46595272]",13.019129418000034
[0.32341392 1.36561995],0.968,0.5416666666666666,0.7916666666666666,1.0,0.3333333333333333,0.5833333333333334,0.75,"[ 0.023586    0.16611529  0.59994915  1.09613983 -0.0047753  -0.8444786
 -0.75482531 -0.25745431 -0.66474413  2.86041051  0.06835546 -0.49975883]","[ 0.23297447  1.79993895  0.58900462 -0.1713195   1.66847096  0.34014421
  0.20357686  1.63506269  0.41743553 -0.0118701   1.79999567  0.25000176]","[ 0.83193166  0.23357994  1.72807873 -4.14714059  0.34026628  0.6524286
  0.4573588  -0.22902497  0.60589878  5.492235   -1.03594509 -0.69125467]","[ 0.273612    1.79999999  0.69967209 -0.334312    1.74188162  0.74999442
  0.33208066  1.62993505  0.74704855 -0.00694214  1.46776337  0.25000065]",15.495823600999984
[3.72918443e-04 1.20752679e+00],0.872,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.1111111111111111,0.1111111111111111,0.16666666666666666,"[ 3.76182976  0.07397777  0.39000665  1.01878218  2.17290339 -2.32714593
  0.13444153  2.07593024 -1.36635469 -0.36580925 -0.11208568 -5.62004259]","[0.31375236 1.49186936 0.25573228 0.25964785 1.59086654 0.345702
 0.18918012 1.53933693 0.26046563 0.09074986 1.59831328 0.25      ]","[ 4.47108211e+01  1.15571633e+00  3.61200614e+01 -9.95811091e+00
  9.27068693e-01  4.30449302e-01 -2.11002149e+01 -3.21860845e-03
  2.69753265e-01 -8.32714653e+00  8.08515992e-01  2.62453655e-02]","[ 0.472006    1.52321246  0.75        0.11750722  1.7999974   0.74999997
 -0.07868426  1.40000003  0.74999995 -0.01774825  1.79990517  0.74997461]",10.258571319999987
[0.27891849 1.62837513],0.906,0.45454545454545453,0.6818181818181818,0.9090909090909091,0.045454545454545456,0.13636363636363635,0.3181818181818182,"[ 1.65345684 -1.0437451   1.0778476   2.18273546  0.15048738 -0.43620352
  0.32483658  2.3500523  -1.05203834 -0.66590006 -0.67601037  0.36527402]","[-0.51047978  1.76042416  0.36098706 -0.18870984  1.762518    0.25108463
  0.25766632  1.74607861  0.28576559 -0.33534424  1.5559968   0.35192417]","[-3.29081616  1.29395967  7.12185574  1.44627192  0.11709603  0.59697865
  1.64509541  0.2992768   1.39403652  6.73832684 -0.78515517  0.09488917]","[-0.62801905  1.79999999  0.47609971 -0.13574729  1.79999858  0.68141256
  0.42319869  1.64589934  0.5479833  -0.05883213  1.40000009  0.32512364]",10.224342449999995
[2.60206780e-04 1.25055328e+00],0.878,0.5454545454545454,0.6818181818181818,0.9090909090909091,0.0,0.0,0.045454545454545456,"[ 0.17783267  0.36134138 -0.16863581 -1.600266   -0.28381811 -0.24332217
 -2.47625093 -0.46609194 -2.2553344  -1.26233178  0.17191553 -6.09054088]","[-0.06316767  1.79997001  0.55498704  0.36861777  1.53063858  0.31520522
  0.45898828  1.61734337  0.32396937 -0.0601519   1.79999974  0.25      ]","[ -0.65880443  -1.19801487   0.40706297 -34.87145702   0.48290996
   0.9236062  -46.29702704  -0.42740959   0.68408058  -2.5935854
  -0.51167851   0.31032869]","[-0.1026428   1.52670259  0.74085275  0.18700147  1.60658642  0.74999833
  0.03732074  1.52638838  0.74999986 -0.02234971  1.60324239  0.74991767]",11.991929737999953
[0.47596348 0.79858888],0.944,0.4838709677419355,0.7096774193548387,0.9032258064516129,0.03225806451612903,0.06451612903225806,0.22580645161290322,"[15.57100911  0.79531191 -0.12702893  1.80112014 -0.26616333 -0.59541851
  1.00871097  0.31435702  0.66038095 -4.36192736  1.3614027  -2.45178064]","[-0.31275959  1.75818934  0.25000324 -0.18047918  1.40000449  0.48739261
  0.02963242  1.79996045  0.74545012  0.1277193   1.52239358  0.25000134]","[10.28585426  2.9661938   4.29677031  1.47000981 -2.00392954 -1.54111791
 -0.89107861 -0.9127864   0.59196783 -4.07510549  1.2781495  -0.58274785]","[-0.34072485  1.78011804  0.29666267 -0.20471369  1.4         0.40393804
 -0.0556095   1.4000002   0.7499582   0.09850131  1.55258022  0.30917473]",13.451541470999928
[0.00520297 1.17655852],0.911,0.391304347826087,0.6956521739130435,1.0,0.0,0.043478260869565216,0.043478260869565216,"[-0.60818569 -0.32296766  0.65654475 -1.49449761  2.19190409 -2.01570583
 -0.06585512 -0.18762848  0.03232287 -2.39201995 -0.76557628  0.34098108]","[-0.37245493  1.40012177  0.66009877  0.43040714  1.61651233  0.43090209
 -0.66228768  1.40436253  0.48241244 -0.87651461  1.40000006  0.74999821]","[ 2.31354233 -0.45841934  3.39246423  6.76489944  1.54261929  3.33524893
  2.72002113  1.17501672  0.41943112 11.067767    0.42657088  0.3372803 ]","[-0.28000426  1.40055363  0.74087816  0.99979389  1.56637451  0.72223834
 -0.2320359   1.63688757  0.60115666 -0.19738225  1.79958517  0.7359903 ]",13.426716373999966
[0.37078883 1.22444185],0.964,0.36,0.64,0.92,0.32,0.52,0.8,"[-0.23830921 -0.45979888 -0.19209124  1.33696501  1.25104272 -0.65150754
 -0.04332079 -0.67086707  0.5097635   1.25416533 -0.85217352 -0.59893388]","[-0.21442101  1.40000012  0.50688431 -0.94906237  1.65919844  0.58540022
 -0.18425277  1.68410339  0.30795791  0.09250419  1.40000075  0.25321011]","[-0.14473278 -0.96311763 -0.20480841  3.55011971  0.09821626 -0.25520238
 -1.20914315  0.17706964  2.15837438  3.04090924  0.49492431  0.44410056]","[-0.20972337  1.40000001  0.5123981  -0.99999999  1.60014962  0.63497738
 -0.23389834  1.79999998  0.45870603  0.16989332  1.79999954  0.74998894]",10.155823304000023
[0.31891861 1.61811459],0.928,0.5555555555555556,0.7407407407407407,0.9259259259259259,0.25925925925925924,0.37037037037037035,0.5925925925925926,"[-2.56537309 -0.13268757  0.86128425  0.73046313 -1.0777926   0.16086137
 -1.50798606 -2.14061216 -1.88522997  1.32861082 -1.55621054 -0.06855909]","[-0.06718811  1.40000002  0.75        0.21514866  1.66148436  0.31238381
  0.36090579  1.54461622  0.35395227  0.23449657  1.42754195  0.25993842]","[-1.90617108  1.39155783  0.83422474 -0.94054645  1.38500017  0.90699111
  6.22541657 -1.34133017  3.17122302 -2.99701525 -0.20372116  0.25902674]","[-0.0519175   1.79999998  0.53719653  0.16599292  1.79999998  0.3423101
  0.61688458  1.52178838  0.74999944  0.0628764   1.46155437  0.36186888]",12.73867047300007
[0.71925724 1.61937992],0.834,0.47619047619047616,0.7142857142857143,0.9047619047619048,0.14285714285714285,0.19047619047619047,0.47619047619047616,"[ 2.65084428  0.48847484 -0.43201728  0.66905867 -0.90058425  0.28146927
  0.17877868  0.34247938  0.97539154 -1.07968072  1.72436309 -1.1183651 ]","[-0.22787444  1.63598291  0.36287535 -0.24758565  1.40000002  0.3637577
  0.31845826  1.7999999   0.73431004  0.40401023  1.59407098  0.28221402]","[ 2.08673314 -0.37510293  0.32330834 -1.55054881 -2.42802362  1.92519091
  1.13500763  0.32216491  0.57665481 -4.04477456 -0.41949308  0.92849744]","[-0.25368107  1.61454163  0.39177322 -0.34033868  1.40000002  0.4283615
  0.33991661  1.7999999   0.74896987  0.31473046  1.40000086  0.74999969]",14.09387747400001
[0.25039394 1.20166211],0.969,0.45161290322580644,0.6451612903225806,1.0,0.12903225806451613,0.1935483870967742,0.22580645161290322,"[-1.22383521  0.44252407  0.64153528  0.71455637  0.30012607  0.0067461
 -0.99448018  1.57804716 -2.65553311  1.20475184 -0.11106304 -2.50275139]","[-0.52073383  1.56042725  0.5212529   0.42040544  1.53365808  0.3896407
  0.31438169  1.58691077  0.36327293 -0.11292005  1.40001501  0.33436576]","[-21.71060515  -0.77401248   3.99683105   5.48794714  -1.96238848
   3.11422565   1.3195422    0.35007788   0.07344688   0.10129615
   0.39881982  -0.11384228]","[-0.73655293  1.5185595   0.74942495  0.61568243  1.40000747  0.57279299
  0.56869834  1.54895089  0.72738644 -0.14522383  1.52684438  0.6092177 ]",13.128520827000102
[0.29390845 1.57603299],0.944,0.5161290322580645,0.6451612903225806,0.967741935483871,0.16129032258064516,0.22580645161290322,0.4838709677419355,"[-0.98288206  0.22565223 -1.41441283  0.09158707 -1.6178541  -2.40525496
 -0.95156761  0.41228152  0.23263753  1.30267946  1.22453883 -0.10921575]","[-0.10386569  1.7999998   0.3596987   0.51244383  1.65030935  0.45729393
 -0.72256364  1.71957382  0.60364918  0.15742343  1.70783521  0.34412458]","[-0.82085088  0.21914806 -0.90596048  6.23835099 -0.55126008  0.19782768
 -8.97909183 -0.59489752  0.57854049 -2.16290864  0.56744579 -0.30819596]","[-0.10051914  1.79019777  0.40038339  0.68865045  1.68229841  0.74999438
 -0.81366055  1.63471793  0.74999749  0.03288229  1.61777655  0.25000006]",15.80192255399993
[0.32397818 1.18402272],0.956,0.5,0.6538461538461539,0.8461538461538461,0.07692307692307693,0.11538461538461539,0.19230769230769232,"[-1.95204581  0.40698172  0.14802188  1.6976289  -0.21753213 -1.88647342
  9.00903931  2.46330016 -5.15082075 -1.99224177  0.63018685  0.23602853]","[ 0.48766328  1.56214674  0.50151272 -0.17179285  1.76555083  0.2840268
 -0.20162943  1.56574052  0.28967987  0.29348014  1.79998948  0.74963779]","[-4.52646825 -1.22501186 -0.36045798  1.41318647  0.73931126 -1.86596842
  4.35197714  0.94789601  0.24535392 -6.53874718  0.88053669 -1.2851387 ]","[ 0.47745108  1.52931706  0.47929499 -0.20790529  1.8         0.32114856
 -0.4109243   1.67456894  0.74999523  0.14626485  1.8         0.44773732]",13.632152178999945
[0.24136613 1.61461814],0.938,0.36,0.64,0.96,0.04,0.12,0.28,"[-0.10402783  0.87185168 -0.38977426  2.69921622  1.1186399   1.14107937
  2.48079012 -0.2889532   0.74220601  1.38540635  2.95983922 -0.12985892]","[-0.23669198  1.61304202  0.37460156  0.49209145  1.79999359  0.5518564
  0.29610122  1.40000752  0.74989572  0.2432519   1.56739662  0.25000011]","[-5.46178294e+00  5.49277431e-01  4.82776186e+00 -4.23684906e-01
 -1.72579471e+00  9.35898638e-01  2.74159497e+00 -3.32971965e-01
  9.31746019e-01 -1.45713763e+01  1.49768187e+00 -8.71885024e-03]","[-0.41579492  1.79980018  0.68242567  0.26759283  1.40000264  0.55746013
  0.24558717  1.40010063  0.74692679  0.03826048  1.5937648   0.25009638]",10.267992992000018
[0.2352341  1.53385857],0.936,0.48484848484848486,0.696969696969697,0.8787878787878788,0.030303030303030304,0.06060606060606061,0.12121212121212122,"[-7.56390553 -2.83074594 -5.46304993  1.71361249  0.4520253  -0.31284196
 -5.18824891 -3.28927471 -3.40003791 -0.18334031  0.11954492 -0.24612227]","[0.41922649 1.62660447 0.42063471 0.03966239 1.79999998 0.2500015
 0.74967158 1.63577123 0.36287192 0.78489367 1.79999967 0.57420629]","[-18.95634592  -8.13175904   2.24251711  -2.4753091    0.24305012
   1.48161215 -10.38630814  -3.27275143   9.75124484 -15.53659674
  -0.41966363   0.48811919]","[ 0.61319073  1.51634342  0.74590408 -0.19215403  1.77325566  0.74894743
  0.99587421  1.61796075  0.66395124  0.25895713  1.64696104  0.64681402]",10.26365501500004
[0.29327183 1.65975832],0.935,0.5714285714285714,0.8571428571428571,0.9523809523809523,0.0,0.047619047619047616,0.047619047619047616,"[-1.34434727 -0.10110432  0.07666146  0.20665707  0.51305204  0.23218603
  0.22265992 -0.13472028  0.0938404  -0.30894148  0.53169325 -0.10779911]","[-0.281069    1.73952001  0.35622846  0.29195497  1.79999989  0.7345362
  0.25880254  1.40000001  0.57664647 -0.39955038  1.75469948  0.25058861]","[-3.2025094   0.22762444  2.99790045  3.59250408 15.07167422 -3.06306532
  0.9339172   2.03563071 -0.19895803  3.98604314  0.25003079  0.9167735 ]","[-0.43543164  1.79999999  0.63236523  0.41818031  1.79999999  0.47598974
  0.31024066  1.62426545  0.5134693  -0.22787606  1.79999991  0.7499848 ]",12.62923369300006
[0.2358969  1.62762896],0.929,0.5,0.75,0.9642857142857143,0.07142857142857142,0.10714285714285714,0.21428571428571427,"[-2.0694427  -0.63553553 -1.1748693   0.3601569   0.02373198 -1.99497383
  0.74471336  0.901495   -1.97168154  0.60991594 -0.75465017 -0.64287154]","[-0.35668286  1.77316158  0.32247196  0.4417359   1.8         0.45273144
 -0.24913315  1.70727231  0.33485085 -0.33900341  1.66443829  0.39913546]","[-7.35421376  7.55647236  4.32357898  2.75196461  0.43705956 -3.38471146
  1.21956917 -3.13362742 -2.90879887  5.97756493  0.92359722  0.53931137]","[-0.43902579  1.8         0.4453988   0.54971635  1.79999998  0.48219039
 -0.24228511  1.46270733  0.3538884  -0.20493531  1.79999999  0.74997574]",13.252629414000012
[0.26051955 1.5827495 ],0.946,0.7727272727272727,0.8181818181818182,0.9545454545454546,0.18181818181818182,0.36363636363636365,0.5909090909090909,"[-0.07322045 -0.96099115 -0.69039491  0.46568228 -0.75288135 -2.07489003
 -1.75434697 -0.29562893  0.56394121  0.03569233 -0.66720772 -6.67024006]","[ 0.0677029   1.45336105  0.48170082 -0.2435857   1.57560143  0.35315415
 -0.57176967  1.4000001   0.63173791 -0.25838046  1.67010601  0.25      ]","[ 0.63218876 -1.02572801 -1.18672629  3.4470002  -3.67485384 -2.10170325
 -7.90134631  0.2003619   0.73350055 16.44537039 -0.53755122 -0.49268126]","[ 0.08767826  1.40000199  0.52308064 -0.14916545  1.40000024  0.37210315
 -0.5482719   1.53163522  0.74992265 -0.02555583  1.53565391  0.25001173]",12.919568034000122
[2.62499675e-04 1.23840315e+00],0.895,0.5333333333333333,0.6666666666666666,0.9,0.0,0.03333333333333333,0.06666666666666667,"[ 0.51930697 -0.5506517  -5.04559134 -0.84709844  0.11391671 -3.06485175
  0.67666602  0.567739    0.01999023  0.15795316  1.91625665 -0.42076465]","[0.06576571 1.68976973 0.25000001 0.15898786 1.63407804 0.29805392
 0.24782163 1.74321523 0.37273301 0.45754199 1.65559776 0.46699384]","[ -3.03950764   0.27822592   0.9203482  -26.28823509   0.51619727
   0.2840999  -21.42638527   0.31282487   0.92296474 -36.3770096
   0.41445884   0.43123613]","[ 4.97747636e-02  1.79120218e+00  7.49977985e-01  2.85544617e-03
  1.75626640e+00  6.81061622e-01  6.78240368e-04  1.79895931e+00
  7.47235188e-01 -5.26706258e-04  1.53737541e+00  7.44237982e-01]",15.353912111
