hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.04219186 1.05445951],14.319660185255891,0.5517241379310345,0.6206896551724138,0.896551724137931,0.9655172413793104,1.0,1.0,"[-1.01178793e+00 -4.72857723e-01  5.56172075e-01 -1.64902996e+00
 -1.27877192e+00 -3.13523392e+00  2.66193892e-01  1.03619085e+00
 -3.76473812e-01 -2.24314656e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[ 0.50677881  0.07385782 -0.21063128 -0.87709151 -0.48526066 -1.02621634
  0.1722092   0.81465905  0.33740871 -0.26184854  0.83983059 -1.50837882]","[-0.18835262  1.58930016  0.34399381  0.09099662  1.40208478  0.25063923
 -0.21852838  1.79998076  0.54143709 -0.10572816  1.67051982  0.25024454]",12.38960079200001
[0.69827577 1.50182171],27.799519022391728,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.043478260869565216,0.13043478260869565,0.43478260869565216,"[-2.96616132  1.68023392  0.2070594  -0.83701304  1.03474448 -0.76548494
 -0.85588583  1.29900103 -0.95858346  0.03505368  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-1.51540386  0.72393843  0.46668245 -0.24640151  3.33209118 -0.3646637
 -0.3782364   1.23852444 -0.74530478 -0.53420356 -0.47658395 -0.06297101]","[0.37569846 1.55246325 0.35685706 0.11803506 1.8        0.45929808
 0.20272732 1.79999942 0.47384536 0.02755208 1.40000017 0.25000505]",10.292114185999992
[0.49593751 0.84341036],43.26098848252951,0.391304347826087,0.6086956521739131,0.9565217391304348,0.4782608695652174,0.7391304347826086,1.0,"[-2.07885482 -0.9132985  -2.75716296 -0.1736384   1.59111726  0.30735174
 -7.30407488 -0.89810359 -6.59066988 -1.52377201 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[-0.13628633 -0.38083035 -0.41501078 -0.09021794  0.89154992  0.02070311
 -0.58304098 -0.37507186 -1.29309418 -0.32701165 -0.1136225   0.29975053]","[ 0.55028559  1.49234294  0.44868165  0.41702805  1.8         0.6276171
  0.53904367  1.50708161  0.39249389 -0.24513924  1.4         0.59148041]",17.18214040099997
[0.18082788 1.0902967 ],13.7526307693411,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.7037037037037037,0.8148148148148148,1.0,"[ 2.85469437  0.57708549 -2.81783445  5.58994774  0.53053029 -5.90387997
  2.83438131  0.27215839  2.0381882  -1.11558162  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 0.35043898  0.35620627 -0.41106495  2.503194   -0.36002078 -4.46647421
  0.36211655  0.09631035  0.3303657  -0.09055538 -0.81187705  0.41199105]","[-0.50713015  1.60816991  0.49038319 -0.11027696  1.45265329  0.25000004
  0.62572352  1.75500951  0.44140976 -0.41623406  1.58071343  0.42424197]",12.19623685900001
[0.03230305 1.41097014],23.206971155422604,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,"[-0.0564854   0.28084417 -0.80857618 -1.21701638  0.43804051  0.87259044
  0.85911539 -0.82700187  0.74527696 -1.33942085 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[ 0.24103152  0.26333075 -1.18434699  0.19437763  0.07748481 -0.24016083
  0.10926211  0.86023153  0.89311911  0.27664332 -0.49088966 -0.66679324]","[ 0.06265871  1.79995134  0.25000017 -0.23699157  1.64789537  0.39810317
  0.55968318  1.79943328  0.74395434  0.1054278   1.40004101  0.25197628]",17.265808874999948
[0.49595178 1.16679273],27.762112997039956,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.4583333333333333,0.625,0.9583333333333334,"[-0.09787741  0.0969588  -0.0239566  -0.10773396  0.12060088 -0.04073896
 -0.02968336  1.25753349  0.36234934  0.41639701 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[ 0.24948483  1.0789647  -0.41360417 -0.672033    0.16784063 -0.24361084
  0.16565023  2.49779701  0.29139049  0.04816778 -0.61794449 -0.94570174]","[-0.13767029  1.59767243  0.40860965  0.21504337  1.8         0.53426765
 -0.39698045  1.59344981  0.38668076 -0.06936267  1.4         0.31366877]",12.232025896999971
[0.28776637 1.00442823],14.146140903161243,0.5416666666666666,0.75,0.9583333333333334,0.5833333333333334,0.7083333333333334,0.9583333333333334,"[ 1.85822868 -0.32172242 -1.31013095  1.72824391 -1.58691768 -0.20665543
 -3.16393772 -2.78214441 -1.93284354 -0.03038695  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[-0.01711734 -0.39271884  0.10279093  0.61298031 -2.57950802 -0.18957439
 -8.73014203 -1.81447017 -0.70285489 -0.13589158  1.19693661 -0.070869  ]","[-0.45347531  1.63427698  0.39664425 -0.13054439  1.50534336  0.25000899
  0.1890713   1.629293    0.25000242  0.15562789  1.60491985  0.26178322]",9.194152959999997
[0.41620932 1.08864137],18.943042068927817,0.5,0.6923076923076923,1.0,0.4230769230769231,0.5769230769230769,0.8846153846153846,"[-1.53360005  0.28055019 -0.31935945  0.1615875   1.48867942 -0.20606163
  0.75946661 -0.72916342 -0.47960244 -0.26016318 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-0.65860736 -0.67203526 -0.50079    -0.39464404  0.15119112  0.64671813
  4.41476482 -2.51747411 -0.47585037  1.63298835 -0.19421714  0.04895979]","[-0.34282797  1.63415638  0.28542225 -0.28718463  1.79999962  0.71471371
 -0.13529562  1.47960767  0.25000005  0.29099895  1.40000049  0.74994368]",21.555828197999972
[0.0214251  0.92796807],18.956184973075064,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,"[-1.67243786 -0.70159746 -0.58648773 -2.8372984   0.26270643 -0.96295443
 -3.1753171  -0.62609852 -1.57023369 -1.98704992 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-4.83960048  0.20303689 -1.31223263  0.35783387  0.19808288 -0.00532347
 -0.69425169 -0.23152995  1.4234102   0.0788044   0.24702498 -0.66699708]","[ 0.22510251  1.79878147  0.27264778  0.24376976  1.62419955  0.72072949
 -0.11819267  1.43831124  0.74929131  0.52239975  1.78939938  0.27338853]",18.878885310999976
[0.27227182 1.0368864 ],18.197164459960945,0.6086956521739131,0.6956521739130435,1.0,0.7391304347826086,0.8695652173913043,0.9565217391304348,"[ 0.09157166 -0.27203979 -0.06800837  2.01214413  0.29181953 -1.13360244
  3.04345981  0.50913978 -1.11155151 -1.41403783  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[ 2.51618977 -0.23791964  0.04798893  4.61129365  0.61828065 -1.82077421
  6.47084062  0.93926673 -0.84423977 -0.26720352  0.39559245  0.90914585]","[ 0.78388305  1.51170628  0.74999866 -0.0096529   1.79999375  0.25002198
 -0.11727892  1.6087853   0.25000024 -0.55196944  1.54522992  0.35258264]",7.604683505000025
[0.26873156 1.24012229],15.852880460471294,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.23809523809523808,0.38095238095238093,0.5238095238095238,"[ -3.24994077   0.81143467  -1.44806327 -17.20340861  -3.89521714
  -4.71999956   0.30256103   0.19317137  -0.32826969  -0.80575949
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[ -2.69851171   0.27607056  -1.49010495 -10.63051525  -1.45728227
 -11.68154401   2.70201665  -0.88217964  -0.94571649  -0.3903505
  -0.4719116   -0.79513038]","[0.33354516 1.72233208 0.36554811 0.18817613 1.67640081 0.25
 0.02609836 1.46501163 0.25000067 0.19093708 1.42736485 0.51807396]",14.54277201399998
[0.16975268 1.52025944],19.993875084277683,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.5714285714285714,0.6190476190476191,0.7619047619047619,"[-0.31239927  0.43550548 -0.09258779 -0.12908455  0.50937658  0.4924775
  1.64808004  1.66223006 -2.77084729 -0.7518289  -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[-0.16447645  0.02774107 -2.57372668 -1.35539273 -0.57947874 -0.92274431
  0.12772677  0.07611337  0.30240543 -0.95411025 -0.83646963  0.10682646]","[-0.09303347  1.63024209  0.30213358 -0.13610049  1.61568227  0.25000041
  0.9999984   1.56797796  0.47749476 -0.04361145  1.411807    0.74143583]",9.60850656499997
[0.37801416 0.66280675],15.708668990443194,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.125,0.25,0.625,"[ 0.26196889 -0.04083325 -0.58912647  3.49097954  0.11349719  0.76513002
 -2.14172828 -0.05914424 -0.50477959 -0.14212325 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[ 1.12201488 -1.15400426 -2.34511666  0.27824113  0.04912046 -0.07713123
 -1.77285799 -0.0636642  -2.02476014  0.5634327  -0.55878534 -0.97202958]","[-0.27971021  1.59708424  0.39572645  0.4524662   1.7920489   0.283012
 -0.05987491  1.400855    0.25173645 -0.52874357  1.54915628  0.302368  ]",10.069288692999976
[0.18262711 0.98940352],21.24004095271048,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.5517241379310345,0.7241379310344828,0.8620689655172413,"[ 5.39489964e-02  1.46025289e-02 -3.96128944e-04  4.51626090e+00
 -2.03467191e+00 -1.18553783e+00 -6.23956227e+00  2.04037076e+00
 -9.36500024e-01  5.76096318e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 0.56214659 -1.24224872  0.71818477  3.15102737 -1.15458711 -0.84180516
 -7.19653366  1.9246009  -1.41031069  3.1160404  -0.01355799 -0.19146939]","[ 0.08702801  1.40000027  0.7498617  -0.37893573  1.6337339   0.33213276
  0.13818634  1.66754706  0.25000002  0.04532692  1.41287222  0.65072833]",12.022568021999973
[0.55974375 0.9815128 ],17.88606858890803,0.38095238095238093,0.5238095238095238,1.0,0.2857142857142857,0.8095238095238095,0.9523809523809523,"[ 3.05460106 -0.76235546 -3.22885686 -0.9657164  -0.13387639  0.94539146
 -1.52246764  0.18680506 -2.96470865 -0.34156746  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 1.93036361  0.16614482 -2.30930593 -0.46093851  0.01904017  0.4712396
 -1.0863718   0.14713796 -0.45250715 -0.72696662 -0.06908285 -0.81871847]","[-0.23053681  1.70358723  0.41240558 -0.40066958  1.70717911  0.34861213
 -0.09972156  1.72866257  0.25       -0.0109748   1.40000016  0.25004373]",9.942336324000053
[0.57850813 0.55181017],30.792444830835485,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.30434782608695654,0.5217391304347826,0.9565217391304348,"[-0.95643736 -0.74449336 -0.13893842  2.63632014 -0.86853796 -2.95365776
  0.11518012 -0.47563366  0.91645779 -0.06462294  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[ 0.14369894 -0.35867314  0.4505066   0.94582524 -0.56988605 -0.69180139
 -0.98044212 -0.67374942 -0.52917101 -0.18460016  0.03983218  0.07280572]","[ 0.43232636  1.49856603  0.49296406 -0.13124154  1.57030654  0.34593014
  0.15818955  1.51725132  0.30565871 -0.22136603  1.79999997  0.39599724]",15.232154499999979
[0.27561956 1.37717151],12.09918567911642,0.5833333333333334,0.7083333333333334,1.0,0.5,0.625,0.7916666666666666,"[-3.84830956  1.5493757  -1.47611794 -2.59802661  0.66626724  0.57080176
  0.2174086   0.60666412 -2.14394458 -0.09161718  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-2.32273853  1.45900324 -0.79815179 -0.08848619  0.67765688  0.65200197
  0.15152278  0.34907619 -0.49771648  5.62012731  0.58333089 -0.46248674]","[ 0.22826183  1.4984588   0.28644117 -0.37791858  1.79999969  0.69686428
 -0.09142374  1.48615386  0.25000172 -0.06021826  1.69375687  0.25000888]",12.701256822000005
[0.54883907 0.44547896],43.60469357716907,0.6071428571428571,0.6785714285714286,1.0,0.7142857142857143,0.9285714285714286,1.0,"[ 0.14840509 -0.02153211  0.01411094 -0.05351738  1.37029532 -0.51848336
  0.2746654   0.21003843 -0.62873931 -0.05694465 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[ 0.73268942 -0.0171931   0.32812814  0.69364236  0.85532257  0.55695155
  0.02397119  0.20523404 -0.03891143  1.17831548 -0.51680446 -0.58920978]","[ 0.59140899  1.4         0.70566854  0.32883885  1.49347005  0.39429869
 -0.69908049  1.79820633  0.69228949 -0.26008337  1.4         0.42847159]",16.78052190400001
[0.21155883 0.79487633],17.47993744524092,0.391304347826087,0.5652173913043478,1.0,0.5217391304347826,0.6956521739130435,0.8260869565217391,"[ 0.34307972  0.97882743 -0.36026275 -3.92853987  0.04235274  0.7959915
 -1.29924913  0.40823343 -3.70562687 -1.17102692  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[ 0.25457235  0.22593273 -0.2726679  -0.98865402  0.14945576  0.7057193
  0.1786025   2.20092481 -5.44043611 -0.04862285 -0.6132543   0.01106597]","[ 0.24271012  1.43146851  0.3371283  -0.71738441  1.8         0.61493594
  0.16589898  1.8         0.25        0.94104796  1.60771635  0.5794314 ]",9.161196105000045
[0.02916178 1.0626447 ],17.56374536162211,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.9629629629629629,0.9629629629629629,1.0,"[ -2.87453199  -0.16094548   1.07182985  -1.80984642   0.15618073
  -1.5003194    0.57291061   2.64756617 -12.57572309   0.44026638
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.19609584 -0.21847283 -0.08466243 -0.80746025 -0.41124881 -1.12518673
  0.23033731 -0.09935226 -0.30693217  0.00826508 -0.58863143  0.36655488]","[-0.05436607  1.40009509  0.34054874  0.13521153  1.40000288  0.2500042
 -0.12968357  1.59458845  0.26516664  0.26144978  1.56197202  0.7113266 ]",17.540550878999966
[0.45678228 0.55038508],11.416256116329109,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.17857142857142858,0.25,0.7142857142857143,"[-5.52950639 -3.96647    -3.3851382  -5.12570098 -1.25595501 -3.09149608
  0.337206    0.0988552   0.08313156 -2.67642578  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-6.93328138 -5.56376851 -4.51432258 -1.48757231  0.05719747 -0.87781004
 -0.01545949  0.11323267  0.18581043 -0.3694334  -0.10944286  0.28169252]","[ 0.25139569  1.55118331  0.41059478  0.40295997  1.74254872  0.4929889
 -0.9218833   1.8         0.74909055 -0.49334541  1.49386607  0.5282804 ]",11.059559207999882
[0.15944061 1.56942094],20.768600573252897,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.8461538461538461,0.9230769230769231,0.9615384615384616,"[-1.43656545  0.98442706 -0.925111   -0.13289642 -0.12452182  0.37302752
 -1.65424233 -0.31277389  0.49042756 -0.6468524  -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[-0.03994333  0.06354827  0.00112268 -0.01096031 -0.23850239 -0.01369356
  0.03470395 -0.82242999  0.59662276 -0.21475486 -0.18729683  0.09843465]","[ 0.40893582  1.52481196  0.44643365 -0.5060668   1.41533446  0.4125424
 -0.49152118  1.40000132  0.74301142  0.2045377   1.40026805  0.74730014]",16.810530392999908
