hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[2.34165214e-04 1.64059764e+00],2322.888843127036,0.3793103448275862,0.6896551724137931,0.8620689655172413,0.0,0.0,0.0,"[ 0.36401565  0.51338206 -0.36811239 -2.7584804   0.90944723  0.36968564
 -1.22408694  2.59408922 -2.41561215 -0.09659981 -1.70641873 -0.90517702]","[-0.2466709   1.79999999  0.63192877 -0.13069815  1.7999998   0.32426925
  0.42223384  1.55030559  0.27381166  0.99999925  1.44975171  0.42648254]","[-64.76645805  -1.15889623   2.39049925 -27.33856095   0.8143195
   1.1081235  -51.1361289   -0.21331636   0.78099734 -56.60602632
  -0.67641614   0.88982562]","[-0.45759314  1.6015813   0.74999999 -0.28485103  1.63559244  0.74987204
  0.07292151  1.40000223  0.74997663  0.0322617   1.40001352  0.74932227]",19.29800897599995
[1.90331938e-04 7.70722287e-01],4140.421344717013,0.5806451612903226,0.7419354838709677,1.0,0.0,0.03225806451612903,0.06451612903225806,"[ 0.16752436  1.033877    1.66226838 -1.71189838 -0.60945273 -0.86689264
  3.05386566 -1.13142114 -4.10259987 -3.36346037  1.03005173 -3.51644068]","[ 0.99708096  1.62720104  0.67815256  0.07026526  1.62536295  0.27155471
 -0.45611805  1.54407646  0.37366623  0.1896179   1.54149146  0.28553021]","[ 16.15359594  -0.50028941  15.87857206 -12.35527116  -0.78370374
   0.4168299    5.72779813   0.99021968   0.88997322  -2.93829944
  -0.30540051   0.34925575]","[ 0.93483973  1.5785556   0.74826797 -0.04814811  1.40051219  0.73962827
 -0.45661263  1.64524762  0.74455211  0.04968342  1.40594552  0.70358412]",16.70137926999996
[0.01056361 1.64596662],16379.732849735074,0.45454545454545453,0.6060606060606061,0.9393939393939394,0.06060606060606061,0.09090909090909091,0.18181818181818182,"[-1.6600432   0.35200032  0.24168269 -0.12310304 -0.33674267 -0.17761932
  0.62949103  0.32010374  0.1470438  -0.43644635  0.49599802  0.04115335]","[-0.20246885  1.7186852   0.36751386 -0.31885541  1.70357124  0.34605919
 -0.00604338  1.79927699  0.73659354 -0.26237941  1.64742016  0.35995996]","[-52.98641296  82.80329601  31.749294    -2.04400781  13.97468116
  34.04555729   2.23016216  -3.34544314  -1.35496601   2.00745504
  -0.52426945   0.97875082]","[-0.30905629  1.8         0.62330507 -0.40641124  1.8         0.74999999
 -0.00976842  1.40000022  0.25000022  0.0263036   1.40152257  0.74999093]",13.623827097000003
[2.41890624e-04 1.49757556e+00],634.0318261173717,0.4782608695652174,0.7391304347826086,0.9565217391304348,0.0,0.0,0.043478260869565216,"[ 0.1756556   0.039958   -0.46492534 -1.07503503  0.5423173   0.06623264
 -0.31713082 -0.95280858 -0.99031628  0.41974267 -0.46303228 -0.48856667]","[ 0.09894042  1.48682518  0.4185552  -0.89333877  1.46881082  0.49385618
  0.06666975  1.52136993  0.27804042  0.87097888  1.41982654  0.3455958 ]","[ 62.40424675  -0.64642776   8.71427245  12.42707227   3.9415605
   8.38821244  -5.72682747  -1.36130982  -0.57909806 -56.75531766
  -0.14334903   0.74226928]","[ 0.35421064  1.45364251  0.74999997 -0.59927214  1.54930626  0.75
 -0.02229426  1.4         0.4421636   0.05788774  1.40000016  0.74999449]",20.65051139600007
[3.57144100e-04 1.57291996e+00],4983.96694204348,0.6190476190476191,0.7619047619047619,0.9523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,"[ 4.94017977  0.06846462  0.24564527  3.0072609  -1.00199397 -1.87466929
  1.82994803  1.54787923 -2.81539803 -0.02417513 -0.3117857   0.56921618]","[-0.62429845  1.79999988  0.74999726 -0.19375154  1.63619878  0.36059076
 -0.07283843  1.66844309  0.25        0.55255409  1.4         0.6534694 ]","[ 48.71412896 -10.54469048  21.58441933  19.45044542  -1.09307188
   0.55698349  18.96736235  -0.27425694   1.0029129  -48.47342569
   8.01773865  -0.34446862]","[-0.52460218  1.60255402  0.75       -0.16559622  1.40161807  0.74999991
  0.08181432  1.40000026  0.74999089  0.02671914  1.79999998  0.27443065]",24.821601141000087
[2.03263134e-04 1.47056798e+00],6290.770614894471,0.5483870967741935,0.6774193548387096,0.9354838709677419,0.03225806451612903,0.06451612903225806,0.06451612903225806,"[-1.38103016  0.13153405 -0.45127218 -0.58006047 -0.12150464  0.76539807
 -0.51165176 -0.74297416  0.23355736 -1.64111883  4.77853374 -1.99727668]","[-0.43851658  1.78849868  0.34047331  0.05098177  1.40354706  0.74996739
 -0.42985536  1.43949278  0.32113389  0.27337047  1.8         0.3651877 ]","[-41.69491769  -5.03234698 162.01886607 -15.53939344   0.2046706
   1.03470999  41.04096166  -0.30423349   4.45792239 -43.0540088
   0.89311539  -0.82239471]","[-0.54368832  1.71670222  0.74999999 -0.07866684  1.49022666  0.74999999
  0.07340558  1.40000018  0.74999992  0.00913739  1.79999993  0.33262214]",22.222923895000008
[0.00337357 1.65971199],12505.681076128189,0.5416666666666666,0.7916666666666666,1.0,0.0,0.0,0.25,"[-0.5059286   0.16611529  0.59994915  1.84304242 -0.0047753  -0.8444786
 -1.21022187 -0.25745431 -0.66474413  3.39708463  0.06835546 -0.49975883]","[ 0.23297447  1.79993895  0.58900462 -0.1713195   1.66847096  0.34014421
  0.20357686  1.63506269  0.41743553 -0.0118701   1.79999567  0.25000176]","[-1.39289705e+00  9.62573016e-02  4.24738749e+00 -2.12545494e-01
  4.01518769e-01  9.42646490e-01 -4.53493405e+01  2.75436749e-02
 -8.85527890e-01  6.26261652e+00 -1.46203388e+00  9.36849307e-01]","[ 0.25788488  1.7423284   0.75       -0.26304466  1.7162834   0.74999987
  0.01230101  1.67442231  0.25000001  0.03127488  1.4         0.74999999]",13.20708322900009
[0.03357791 1.63900531],3178.480446694029,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.05555555555555555,0.1111111111111111,0.2777777777777778,"[-3.5859607   0.07397777  0.39000665 -1.07311149  2.17290339 -2.32714593
 -1.69622588  2.07593024 -1.36635469 -1.5344854  -0.11208568 -5.62004259]","[0.31375236 1.49186936 0.25573228 0.25964785 1.59086654 0.345702
 0.18918012 1.53933693 0.26046563 0.09074986 1.59831328 0.25      ]","[10.3495162  -5.27469767  1.03039242 -1.49987922  1.28217507  0.2470219
 -8.25760687  1.76548182 -1.27194264 -6.29280498 -0.54235439  0.02277344]","[ 0.61434733  1.4         0.74973857  0.23373609  1.8         0.571314
  0.05588556  1.66602299  0.30755185 -0.04223252  1.4         0.74993928]",16.50389214200004
[0.02913501 1.62882155],5051.433155515404,0.45454545454545453,0.6818181818181818,0.9090909090909091,0.0,0.0,0.0,"[ 0.12875893 -1.0437451   1.0778476   1.6384498   0.15048738 -0.43620352
  0.73633441  2.3500523  -1.05203834 -0.86460668 -0.67601037  0.36527402]","[-0.51047978  1.76042416  0.36098706 -0.18870984  1.762518    0.25108463
  0.25766632  1.74607861  0.28576559 -0.33534424  1.5559968   0.35192417]","[-12.18656549  15.85316076  13.78142075   8.02110558  -1.29246667
  -0.21689748   9.33097198   3.35638229   8.45420042  21.43067378
   0.20356343  -0.19433255]","[-0.78766459  1.8         0.60857487 -0.06795323  1.40000156  0.40292452
  0.41831662  1.79999986  0.74999975 -0.01388557  1.68738946  0.25000026]",15.950571939000042
[0.00168656 1.57882779],4455.519010506201,0.5454545454545454,0.6818181818181818,0.9090909090909091,0.0,0.09090909090909091,0.13636363636363635,"[-0.08015049  0.36134138 -0.16863581  0.17950932 -0.28381811 -0.24332217
 -0.52294846 -0.46609194 -2.2553344  -1.22389345  0.17191553 -6.09054088]","[-0.06316767  1.79997001  0.55498704  0.36861777  1.53063858  0.31520522
  0.45898828  1.61734337  0.32396937 -0.0601519   1.79999974  0.25      ]","[-12.00302043  -1.81332547   0.33727071   7.09562948   1.11830629
   1.20755199 -19.62624803  -0.57531393   0.54337959  -2.92533947
   0.12877623   0.24847038]","[-0.14261137  1.49010398  0.74999988  0.43584226  1.63031603  0.74999866
  0.07509361  1.40808315  0.74999951 -0.03882813  1.79885151  0.74991253]",17.17931260599994
[2.33823118e-04 1.49344661e+00],6769.839028783493,0.4838709677419355,0.7096774193548387,0.9032258064516129,0.0,0.0,0.03225806451612903,"[ 9.70357598  0.79531191 -0.12702893  1.25317905 -0.26616333 -0.59541851
  0.95246794  0.31435702  0.66038095 -3.39760926  1.3614027  -2.45178064]","[-0.31275959  1.75818934  0.25000324 -0.18047918  1.40000449  0.48739261
  0.02963242  1.79996045  0.74545012  0.1277193   1.52239358  0.25000134]","[-1.79258363e+01 -2.74153351e+00  1.72115419e+02  1.25864227e+01
 -1.05575114e-01  3.23603049e+00  6.93741533e+00  3.90079141e-01
  8.55414684e-01 -1.52086948e+01  1.05578442e+00  9.73242887e-01]","[-0.48083288  1.71297107  0.75       -0.12767156  1.44423038  0.75
  0.05904199  1.8         0.75        0.02810043  1.8         0.75      ]",21.621322345999943
[6.49401592e-04 1.52249224e+00],1351.476683720022,0.391304347826087,0.6956521739130435,1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,"[-0.21510103 -0.32296766  0.65654475 -2.07488764  2.19190409 -2.01570583
  0.23821168 -0.18762848  0.03232287 -1.5853157  -0.76557628  0.34098108]","[-0.37245493  1.40012177  0.66009877  0.43040714  1.61651233  0.43090209
 -0.66228768  1.40436253  0.48241244 -0.87651461  1.40000006  0.74999821]","[ 1.47260197e+01  7.86370360e-02  2.88092034e+00 -3.65035726e+00
  5.96099391e-01  1.25943742e+00  7.97193872e+01  1.25170322e-01
 -7.33383302e-01  5.44141161e+00  6.88237597e-01  1.12203763e-02]","[-0.24614011  1.51938897  0.74972437  0.59511091  1.57592244  0.74927396
 -0.0118847   1.51061409  0.25000076 -0.01738841  1.79642627  0.59415947]",21.003968883000084
[3.05077478e-04 1.61962957e+00],1684.4791893546417,0.36,0.64,0.92,0.0,0.0,0.0,"[-0.40328523 -0.45979888 -0.19209124  1.08327099  1.25104272 -0.65150754
 -0.14373373 -0.67086707  0.5097635   1.27598751 -0.85217352 -0.59893388]","[-0.21442101  1.40000012  0.50688431 -0.94906237  1.65919844  0.58540022
 -0.18425277  1.68410339  0.30795791  0.09250419  1.40000075  0.25321011]","[-12.50621452   2.24804091  23.40007734  97.70810021  -0.91693598
   3.3888348   19.87884748   0.20255307   1.1554595   -1.50205799
   2.60374447  -0.43059186]","[-0.25135461  1.48144269  0.74999999 -0.34713207  1.54197984  0.74999999
  0.04466726  1.8         0.74999921  0.01702652  1.8         0.3957532 ]",21.20316784700003
[2.80009833e-04 1.60843840e+00],8353.174085717603,0.5555555555555556,0.7407407407407407,0.9259259259259259,0.037037037037037035,0.037037037037037035,0.07407407407407407,"[-2.55396662 -0.13268757  0.86128425  0.67713797 -1.0777926   0.16086137
 -1.59585138 -2.14061216 -1.88522997  1.28650399 -1.55621054 -0.06855909]","[-0.06718811  1.40000002  0.75        0.21514866  1.66148436  0.31238381
  0.36090579  1.54461622  0.35395227  0.23449657  1.42754195  0.25993842]","[-2.53360489e+01  2.60699804e+00  5.14759564e+00 -1.30295410e+01
  3.24860234e-02  9.02862391e-01 -4.08448400e+01 -6.15709152e-01
  5.56869512e-01 -1.33183593e+01  1.39794134e+00  9.89072500e-01]","[-0.11985582  1.61503801  0.74999997  0.06437903  1.74252159  0.74993685
  0.0308635   1.40000001  0.74999994 -0.01309554  1.79999998  0.74876254]",14.827462264999895
[3.43760078e-04 1.62903186e+00],3456.874387470147,0.47619047619047616,0.7142857142857143,0.9047619047619048,0.0,0.0,0.047619047619047616,"[ 4.47759765  0.48847484 -0.43201728  1.36545564 -0.90058425  0.28146927
 -0.04401478  0.34247938  0.97539154 -2.39384482  1.72436309 -1.1183651 ]","[-0.22787444  1.63598291  0.36287535 -0.24758565  1.40000002  0.3637577
  0.31845826  1.7999999   0.73431004  0.40401023  1.59407098  0.28221402]","[-12.02811673  -1.36550631  31.35296907   5.89932017  -0.13050871
   0.80893979 -14.51028087   0.30142789   0.71518196 -29.9595222
  -0.3274689    1.63487104]","[-0.40432622  1.58187524  0.74999996 -0.12683278  1.40012351  0.63508068
  0.06841603  1.79999977  0.74999995  0.02899428  1.40001967  0.74991835]",13.705631527999913
[1.58583210e-04 2.32712217e-01],2206.996965991328,0.45161290322580644,0.6451612903225806,1.0,0.03225806451612903,0.03225806451612903,0.06451612903225806,"[-0.84265433  0.44252407  0.64153528  0.27360873  0.30012607  0.0067461
 -1.4470062   1.57804716 -2.65553311  1.5769331  -0.11106304 -2.50275139]","[-0.52073383  1.56042725  0.5212529   0.42040544  1.53365808  0.3896407
  0.31438169  1.58691077  0.36327293 -0.11292005  1.40001501  0.33436576]","[ 32.12468616   1.21300176  -7.22504115 -16.68155085   1.43439467
  -2.04431697 -16.78863728   1.29133432  -9.24930812   2.56063902
   0.48131703  -5.5279605 ]","[-0.17770206  1.55881793  0.32820681  0.13102566  1.5623356   0.30572345
  0.12252946  1.55747355  0.27836244 -0.10524883  1.47927325  0.28352924]",16.725397576999967
[0.00169851 1.59865525],7470.775256404509,0.5161290322580645,0.6451612903225806,0.967741935483871,0.03225806451612903,0.06451612903225806,0.0967741935483871,"[ 1.12619323  0.22565223 -1.41441283 -2.22150767 -1.6178541  -2.40525496
  0.11483461  0.41228152  0.23263753  0.97436766  1.22453883 -0.10921575]","[-0.10386569  1.7999998   0.3596987   0.51244383  1.65030935  0.45729393
 -0.72256364  1.71957382  0.60364918  0.15742343  1.70783521  0.34412458]","[ 58.38642706   2.08727907  -1.86976084 -29.03782894  -1.77414154
   1.51888392  11.35406865  -0.63125276   0.16591749  -6.91930983
  -0.42554243   1.18440839]","[-0.00774178  1.8         0.25000001  0.38850227  1.62913089  0.74999998
 -0.06561141  1.45977412  0.61311189 -0.02592399  1.40000244  0.74997563]",13.602476249999881
[2.34671092e-04 1.56058149e+00],5296.29532715905,0.5,0.6538461538461539,0.8461538461538461,0.0,0.0,0.038461538461538464,"[-1.64224166  0.40698172  0.14802188  1.52287669 -0.21753213 -1.88647342
  8.57699015  2.46330016 -5.15082075 -1.83355147  0.63018685  0.23602853]","[ 0.48766328  1.56214674  0.50151272 -0.17179285  1.76555083  0.2840268
 -0.20162943  1.56574052  0.28967987  0.29348014  1.79998948  0.74963779]","[ 16.68699604   2.8650184   73.67607188   9.13646281  -1.88531133
   0.7199675   42.89215508  -0.10465568   0.32792262 -35.83846989
   0.82638951   0.20681243]","[ 0.64251704  1.58586622  0.75       -0.13656197  1.55539573  0.74943166
 -0.09843871  1.40000001  0.75       -0.01255555  1.79999997  0.74971343]",17.285641150999936
[2.24012830e-04 8.25694863e-01],6897.537135032375,0.36,0.64,0.96,0.0,0.0,0.04,"[ 1.05528384  0.87185168 -0.38977426  2.08288102  1.1186399   1.14107937
  1.97309621 -0.2889532   0.74220601  0.35828054  2.95983922 -0.12985892]","[-0.23669198  1.61304202  0.37460156  0.49209145  1.79999359  0.5518564
  0.29610122  1.40000752  0.74989572  0.2432519   1.56739662  0.25000011]","[-10.61133643   0.7014348    3.14890014 -19.72140957  -0.24954078
   0.81962328  -4.35797048   0.62403785   0.74020708 -18.72236657
  -0.13900822   1.20809792]","[-0.3177891   1.61650187  0.74999917  0.11208254  1.40113692  0.7497592
  0.13424209  1.69940333  0.74999666 -0.01743975  1.40000301  0.74998059]",16.8148837440001
[1.66041049e-04 1.53850698e+00],3106.663661659861,0.48484848484848486,0.696969696969697,0.8787878787878788,0.0,0.0,0.06060606060606061,"[-5.15042883 -2.83074594 -5.46304993  1.82075159  0.4520253  -0.31284196
 -3.17156823 -3.28927471 -3.40003791  0.67289999  0.11954492 -0.24612227]","[0.41922649 1.62660447 0.42063471 0.03966239 1.79999998 0.2500015
 0.74967158 1.63577123 0.36287192 0.78489367 1.79999967 0.57420629]","[ -78.66628542   -3.11078143    1.77876257   -6.43814355   -0.37082428
    0.91849222 -112.682754     -0.77617753    0.45917084 -139.14342098
   -1.80622942   -0.93458452]","[ 0.38712187  1.61661082  0.74999994 -0.13573941  1.6301137   0.74862871
 -0.04341264  1.40000021  0.74999655  0.00338687  1.40000037  0.25000028]",17.199727308999854
[5.03370738e-04 1.65971849e+00],3910.247260011474,0.5714285714285714,0.8571428571428571,0.9523809523809523,0.0,0.0,0.14285714285714285,"[-0.78172058 -0.10110432  0.07666146  0.12393209  0.51305204  0.23218603
  0.14286488 -0.13472028  0.0938404   0.10751874  0.53169325 -0.10779911]","[-0.281069    1.73952001  0.35622846  0.29195497  1.79999989  0.7345362
  0.25880254  1.40000001  0.57664647 -0.39955038  1.75469948  0.25058861]","[-5.72378440e+01 -1.47413722e+00  4.45320995e+01 -5.71108701e+00
  4.60137603e-01  8.24951009e-01 -1.48805785e+01  1.22257425e+00
  4.28247370e-01  5.15422864e+01  2.28808833e-01 -4.75713937e-02]","[-0.51786406  1.71158474  0.75        0.22245647  1.64593063  0.74999937
  0.07675144  1.8         0.74999997 -0.0079837   1.8         0.27144947]",19.096433143000013
[2.17924045e-04 1.62334248e+00],5161.298003783257,0.5,0.75,0.9642857142857143,0.0,0.03571428571428571,0.03571428571428571,"[ 0.05864291 -0.63553553 -1.1748693  -0.66636103  0.02373198 -1.99497383
  1.52675258  0.901495   -1.97168154  1.21846174 -0.75465017 -0.64287154]","[-0.35668286  1.77316158  0.32247196  0.4417359   1.8         0.45273144
 -0.24913315  1.70727231  0.33485085 -0.33900341  1.66443829  0.39913546]","[-33.37857171  -1.68402667  49.54403781 -41.70481177  -0.35099829
   2.12797334  47.35831135   0.48963377   0.46305097 114.19474675
  -0.94592544  -0.5032878 ]","[-0.46313287  1.75658083  0.75        0.2192455   1.76877589  0.74999997
  0.0487561   1.79945402  0.74999981  0.00211279  1.4         0.25007625]",13.346402478000073
[0.00350428 1.60885282],7061.39934186977,0.7727272727272727,0.8181818181818182,0.9545454545454546,0.09090909090909091,0.09090909090909091,0.18181818181818182,"[-0.39164869 -0.96099115 -0.69039491  2.08157735 -0.75288135 -2.07489003
 -1.24763841 -0.29562893  0.56394121  2.12914381 -0.66720772 -6.67024006]","[ 0.0677029   1.45336105  0.48170082 -0.2435857   1.57560143  0.35315415
 -0.57176967  1.4000001   0.63173791 -0.25838046  1.67010601  0.25      ]","[14.38591373 -1.75312547  0.11828944 12.75729456 -0.8259328   0.43220184
 16.5877577   0.87816742  0.84147354 19.32407526 -0.92279017  0.56769827]","[ 0.18420296  1.65117399  0.7499982  -0.17133271  1.41958343  0.74999465
 -0.09994076  1.79998671  0.74999585  0.01392281  1.40045304  0.74646047]",15.990775260999953
