hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58309768 0.74034046],23.368939964599193,0.625,0.8333333333333334,0.9583333333333334,0.4583333333333333,0.7083333333333334,0.9166666666666666,"[-3.61824771  0.25565553 -2.74401118  6.76730362 -1.21171887 -5.77647248
 -1.52643907  0.45460592 -0.37964017  6.72121623 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-0.94705786  0.21247901  0.1934065   1.03955298 -0.38968433 -0.37581085
 -3.74990414 -1.24206797 -0.09991187  3.10267511 -0.6084243  -1.12037736]","[ 0.1875367   1.79999986  0.74982128 -0.36182588  1.73372806  0.41635927
  0.31662935  1.67348583  0.25000001 -0.18470352  1.67295589  0.35419286]",12.167066788999989
[0.31610867 1.01164197],24.42164157752449,0.5416666666666666,0.75,0.9583333333333334,0.3333333333333333,0.4166666666666667,0.7916666666666666,"[ 0.89716523  0.18321288 -0.0692155  -1.64459164 -0.12920823  0.3722669
  5.81316389 -1.21239197 -3.55732569  0.79257659 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 0.56915445  0.19198344 -0.16573008 -0.15649845 -0.43053088  0.24111493
  5.04115194 -0.33069896 -0.65278808  1.3900993   0.32694835 -0.02149011]","[-0.31927696  1.79999996  0.56684915  0.30760855  1.58533557  0.29219717
 -0.23676804  1.56992553  0.2500061  -0.06870517  1.60784117  0.25      ]",21.552914993
[0.04428383 1.06089847],18.836750332850603,0.5517241379310345,0.6206896551724138,0.896551724137931,1.0,1.0,1.0,"[-6.16980629e-01 -4.72857723e-01  5.56172075e-01 -2.07645287e+00
 -1.27877192e+00 -3.13523392e+00  7.76815570e-01  1.03619085e+00
 -3.76473812e-01 -1.77600112e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[ 0.05640855  0.48895198  0.44682126 -0.94338412  0.29470463 -1.69605935
  1.17574003  1.37290246 -0.34892814 -0.10724523  1.10272793 -0.91038808]","[-0.29548981  1.72076178  0.6194491   0.04760015  1.65524544  0.25011625
 -0.14923913  1.799898    0.25010642 -0.08037647  1.79973409  0.26005472]",12.88924160199997
[0.69814742 1.50663491],36.793093233422034,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.13043478260869565,0.17391304347826086,0.34782608695652173,"[-3.295883    1.68023392  0.2070594  -0.88405015  1.03474448 -0.76548494
 -0.90611726  1.29900103 -0.95858346  0.01078447  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-4.93544032  2.78201185 -0.11918841 -3.09986973  1.02018826 -3.55469205
 -0.93635316  1.3389147  -0.92729451 -1.11795038  0.17477541 -0.08056579]","[0.36223189 1.55871172 0.33804685 0.08918441 1.8        0.27758027
 0.19171539 1.77109882 0.41403859 0.02688332 1.64445491 0.25000079]",9.147535151
[0.52077895 0.82884208],38.48695523063405,0.391304347826087,0.6086956521739131,0.9565217391304348,0.043478260869565216,0.13043478260869565,0.391304347826087,"[ 1.25037298 -0.9132985  -2.75716296  0.17484397  1.59111726  0.30735174
 -2.10787903 -0.89810359 -6.59066988 -1.81131925 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 1.44875685 -0.75111405 -0.71820878  1.2822294   0.27404854  0.29851879
  0.41287604 -0.02637541 -0.83362224 -1.3616431   0.38573048  0.76518396]","[ 0.5504357   1.49680211  0.44689087  0.44468772  1.56433868  0.74993883
  0.60329458  1.55156352  0.45693255 -0.27480516  1.56200087  0.71940924]",14.70830424799999
[0.17903822 1.08835061],18.062455990348592,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.5555555555555556,0.6666666666666666,0.8888888888888888,"[ 4.44142034  0.57708549 -2.81783445  7.19360667  0.53053029 -5.90387997
  2.16597084  0.27215839  2.0381882  -0.78896793  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 0.91011535  0.72777605 -0.61775382  2.38276861 -0.55818131 -1.00871688
  0.16404666  0.02964263  1.12213105 -0.32401058  0.20994237  0.53550972]","[-0.47619759  1.64432901  0.45763624 -0.10946023  1.46452893  0.25
  0.82238706  1.7319282   0.62550627 -0.56030247  1.79999984  0.49978668]",15.174367338000025
[0.02918716 1.42090111],30.760677924359438,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9545454545454546,1.0,1.0,"[-0.0235339   0.28084417 -0.80857618 -1.33058872  0.43804051  0.87259044
  0.92830132 -0.82700187  0.74527696 -1.32677687 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[-0.11416893 -0.75402116 -1.15225713  1.34406513 -0.02412138 -0.57840783
 -0.00908615  0.96001761  0.81502825  0.26489418  0.76124092 -0.79309204]","[ 0.01362647  1.42142764  0.25439753 -0.14508587  1.62072527  0.25012689
  0.35207591  1.79897556  0.73588993  0.11780593  1.79984147  0.25004716]",20.680571482000005
[0.49415276 1.16767798],36.721528695564515,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.375,0.6666666666666666,0.9583333333333334,"[ 0.08189178  0.0969588  -0.0239566  -0.23920891  0.12060088 -0.04073896
  0.19202772  1.25753349  0.36234934  0.56063087 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[-0.33941601  0.04207073  0.59308709 -0.6723647  -0.97135729  0.24505708
 -0.23329065  1.36616508  0.71168746 -0.53155623  0.55753719  0.70589734]","[-0.20493445  1.53370111  0.62350604  0.28907052  1.51515733  0.74997645
 -0.48675758  1.57247083  0.47669745 -0.11171688  1.79999252  0.74940008]",7.451853904000018
[0.28585705 0.99693551],18.60253899560303,0.5416666666666666,0.75,0.9583333333333334,0.16666666666666666,0.3333333333333333,0.5416666666666666,"[ 3.06950451 -0.32172242 -1.31013095  2.2643753  -1.58691768 -0.20665543
 -3.88397476 -2.78214441 -1.93284354 -0.60046658  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 6.88385648 -0.81506796 -4.33517445  0.55148286 -1.10183412 -0.95621189
  1.60391844 -0.18355987  0.61040274 -0.9012902   0.43447693 -0.09115583]","[-0.33069546  1.63345782  0.28368558 -0.13926053  1.58628082  0.26877854
  0.58168016  1.67734132  0.74981754  0.13727729  1.55162892  0.26547597]",12.147043360999987
[0.41516087 1.09538462],25.008986092516828,0.5,0.6923076923076923,1.0,0.4230769230769231,0.5384615384615384,0.8461538461538461,"[-0.89123342  0.28055019 -0.31935945  0.25356247  1.48867942 -0.20606163
  0.94314481 -0.72916342 -0.47960244 -0.35193475 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-2.28519798  0.34269375  1.07647288  4.77928488  2.79263167 -2.82806959
 -0.51942356 -0.60669738  0.02920219 -0.09560192 -0.86820834 -0.83451556]","[-0.40123363  1.64770236  0.31972418 -0.1528803   1.8         0.25000101
 -0.25729524  1.40000519  0.42010458  0.20401252  1.40000009  0.44488842]",21.281944795000072
[0.0237044  0.93093951],25.133204568637737,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,"[-0.36540917 -0.70159746 -0.58648773 -2.34106663  0.26270643 -0.96295443
 -2.22877507 -0.62609852 -1.57023369 -0.94655541 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-0.77443713  0.13600225 -0.16343843 -0.16940622  0.3555625  -0.02857291
 -0.91711023  1.47616216 -0.46083531 -0.09436372  0.39131639  0.00208251]","[ 0.2797528   1.79784819  0.31357111 -0.14185043  1.69261685  0.71111607
 -0.10485549  1.79910043  0.25539723  0.38381596  1.78978431  0.31737736]",21.630655604000026
[0.29329783 1.04690248],24.078176152090926,0.6086956521739131,0.6956521739130435,1.0,0.43478260869565216,0.43478260869565216,0.6956521739130435,"[ 0.29195242 -0.27203979 -0.06800837  1.69270369  0.29181953 -1.13360244
  2.66994909  0.50913978 -1.11155151 -1.9965933   1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-0.53521778 -0.24382221 -1.3699202   0.76531404 -0.82738662 -0.09898977
  0.62084144  0.70415943 -0.74233748  0.61876699  0.34261017  0.10912374]","[ 0.54941827  1.52280795  0.49664926  0.05285943  1.40000118  0.67984476
 -0.1479257   1.79279653  0.335837   -0.43788274  1.5415257   0.28296706]",6.546333992999962
[0.26810748 1.23866675],20.971684482083077,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.47619047619047616,0.5238095238095238,0.7619047619047619,"[-0.31832372  0.81143467 -1.44806327 -8.64757013 -3.89521714 -4.71999956
  0.14615048  0.19317137 -0.32826969  0.32432405 -0.69883458 -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[-0.37456635  0.50864594 -1.8497475  -7.41327114 -2.67347762 -5.10892392
  3.20015046 -1.09404769 -1.16030724 -4.64537779 -1.43144623 -0.9896047 ]","[0.33943436 1.73126953 0.36391624 0.19643302 1.65567434 0.25000025
 0.04525564 1.40000004 0.25000001 0.12536669 1.45792458 0.25002743]",12.48814645099992
[0.17024243 1.5249241 ],26.49341239718133,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.9047619047619048,"[ 0.34315491  0.43550548 -0.09258779 -0.07220319  0.50937658  0.4924775
 -1.35916623  1.66223006 -2.77084729 -1.95617708 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[ 0.01016617  0.13907273 -0.35616749 -0.30346484 -0.57763354 -0.76011
 -0.1011045   0.48782196 -0.13137802 -1.63419386 -0.31021281 -0.92990181]","[-0.11584573  1.65483928  0.50855322 -0.10777996  1.60466997  0.25000021
  0.99991185  1.60763548  0.45137928  0.04030943  1.58637318  0.25000083]",15.382543680000026
[0.37781021 0.66780788],20.793606209008768,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.125,0.2916666666666667,0.625,"[ 0.11459535 -0.04083325 -0.58912647  4.14296334  0.11349719  0.76513002
 -2.11828146 -0.05914424 -0.50477959 -0.16406066 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[-0.17839445  0.10709677 -0.30737096  3.46155557  0.1008285   0.89916544
 -2.08164069 -0.07498109 -0.519456    0.94952186 -1.16019059 -2.18851727]","[-0.39698747  1.67520524  0.58865206  0.53514767  1.79999543  0.3386057
 -0.04178311  1.4000001   0.25000146 -0.53243842  1.56479388  0.33764123]",11.865604017999999
[0.17702356 0.99309785],28.104842558993244,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.5517241379310345,0.6896551724137931,0.9655172413793104,"[ 5.96872659e-02  1.46025289e-02 -3.96128944e-04  4.49273737e+00
 -2.03467191e+00 -1.18553783e+00 -6.21890462e+00  2.04037076e+00
 -9.36500024e-01  5.74348680e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 5.00902812e-01 -1.02686598e+00  1.08055401e+00  2.76792225e+00
 -2.28726019e+00 -1.09045758e+00 -5.69760558e-01 -2.19340007e-03
 -6.37116051e-01  2.85453553e+00 -6.34080556e-02 -1.38880997e+00]","[ 0.10112251  1.40000874  0.72798861 -0.37772553  1.6029315   0.30329487
  0.19164522  1.52687416  0.43061626 -0.11689085  1.40000196  0.25000663]",10.171149059000072
[0.56500756 0.95972521],23.624277918684292,0.38095238095238093,0.5238095238095238,1.0,0.2857142857142857,0.42857142857142855,0.9523809523809523,"[ 4.10002751 -0.76235546 -3.22885686 -0.39106065 -0.13387639  0.94539146
 -1.33112681  0.18680506 -2.96470865 -0.35010488  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 4.85215953 -0.91348572 -4.7669193  -0.31145229  0.47878789  0.88842005
 -1.72581434 -0.19970556 -0.38106092  0.11268346  0.96895392 -0.5839694 ]","[-0.22148256  1.65981997  0.37451708 -0.43129866  1.73650583  0.4013684
 -0.12676229  1.69999847  0.25        0.01328945  1.79805824  0.25000799]",10.053149378000057
[0.57759213 0.55454613],40.863040746262115,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.08695652173913043,0.30434782608695654,0.782608695652174,"[ 1.21244771 -0.74449336 -0.13893842  1.41153499 -0.86853796 -2.95365776
  0.2551637  -0.47563366  0.91645779 -0.75089251  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[ 1.55794195 -0.69217514  0.49475019  0.37601888 -0.21764436 -2.37069683
  2.07418346 -0.96940059  0.66988842 -1.62595754  0.05207999 -1.50408834]","[ 0.39848736  1.49993876  0.45249796 -0.17060195  1.70123078  0.34566353
  0.36064088  1.40000699  0.74980961 -0.23452769  1.79999486  0.27653773]",17.83822282699998
[0.27824159 1.37754994],15.900245279383633,0.5833333333333334,0.7083333333333334,1.0,0.7916666666666666,0.875,1.0,"[-2.35034428  1.5493757  -1.47611794 -3.28352756  0.66626724  0.57080176
 -0.10664783  0.60666412 -2.14394458 -0.16613269  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-1.51504893  1.44262693 -1.14998518  0.00458418  0.97010237  0.45378545
 -0.49663479 -0.14914123 -0.0837631   1.13829512  0.72523475 -0.37825539]","[ 0.22605923  1.49697198  0.27672305 -0.31334409  1.79971717  0.60549673
 -0.11890438  1.4000388   0.38552871 -0.09575021  1.79999991  0.29580318]",15.146836861999986
[0.54983539 0.44196422],57.84590501638239,0.6071428571428571,0.6785714285714286,1.0,0.5357142857142857,0.75,0.9642857142857143,"[ 0.49382162 -0.02153211  0.01411094  0.19521036  1.37029532 -0.51848336
  0.09390672  0.21003843 -0.62873931 -0.10178776 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[ 0.22732855 -0.01492284 -0.20818554  0.38610934  1.59142678  0.10659971
  0.60010884  0.16086607 -1.1161465   1.14918863 -0.5050994  -0.69509679]","[ 0.47547232  1.40001936  0.55432     0.24474696  1.51391173  0.31358701
 -0.60051322  1.79999996  0.56543157 -0.27679837  1.40000001  0.40019772]",12.459325016000093
[0.21055811 0.79347464],23.116906166489535,0.391304347826087,0.5652173913043478,1.0,0.5652173913043478,0.6956521739130435,1.0,"[ 0.10685377  0.97882743 -0.36026275 -3.77000128  0.04235274  0.7959915
 -1.52651178  0.40823343 -3.70562687 -1.46663328  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[ 0.32289883  0.41292236  0.05893208 -2.00328429 -1.00914351  1.03336828
  0.79387959  1.93868608 -6.29363324 -1.6258759   0.10969156 -1.56463538]","[ 0.2626746   1.45110705  0.3720057  -0.82845852  1.41514685  0.74991195
  0.20960429  1.8         0.25        0.6442863   1.72062044  0.34526795]",12.206152806000091
[0.0229595  1.06542804],23.134971900264112,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.9259259259259259,"[ -2.10446593  -0.16094548   1.07182985  -2.76134268   0.15618073
  -1.5003194    1.98668329   2.64756617 -12.57572309  -0.05151243
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.76158919 -0.12819638 -0.08299736 -1.02149001  0.8108439   0.13400972
  0.6022331   0.52155286 -0.39765489 -1.07527825  0.15165616 -0.81976747]","[-0.01204552  1.4119141   0.35135521  0.06481219  1.79986031  0.59489814
 -0.08858956  1.79994672  0.25003241 -0.07693838  1.79993241  0.25337275]",15.523490231000096
[0.45976644 0.54729072],14.96308151175811,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.5,0.7142857142857143,1.0,"[-3.5359703  -3.96647    -3.3851382  -3.56288097 -1.25595501 -3.09149608
 -0.46348967  0.0988552   0.08313156 -3.13297783  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-1.13353458 -2.97543029 -1.24489225 -4.01973293 -0.35822738 -4.80156296
  0.75861467  0.1087762  -1.24573101 -4.51460373 -0.42832022  0.65803399]","[ 0.33258631  1.47939426  0.54315318  0.28046439  1.70740182  0.30835317
 -0.67511936  1.79999977  0.5042152  -0.69240585  1.40000001  0.74998753]",12.645118347999869
[0.16577704 1.56955537],27.431363357225447,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.8076923076923077,0.9615384615384616,1.0,"[-0.8208791   0.98442706 -0.925111   -0.24334829 -0.12452182  0.37302752
 -1.98441975 -0.31277389  0.49042756 -0.54676679 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[ 0.20571666  0.03607815  0.18471595 -0.16993789 -0.41489503  0.11746173
  0.20386939 -0.57045667 -0.01446767 -2.55881711  0.3173518  -1.75028644]","[ 0.45869344  1.52786594  0.51421426 -0.53588526  1.40006964  0.45922812
 -0.38297866  1.40000001  0.50199053  0.08616044  1.55542338  0.25001005]",17.864955790000067
