hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58610271 0.73573236],23.432147616746697,0.625,0.8333333333333334,0.9583333333333334,0.5416666666666666,0.7916666666666666,0.9166666666666666,"[-3.08730816  0.25565553 -2.74401118  5.79569663 -1.21171887 -5.77647248
 -0.73820501  0.45460592 -0.37964017  6.0476483  -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-0.75593793  0.74138786 -0.21434492  1.34810061  0.05146407 -1.11510267
 -2.60421686 -0.4569031  -0.21025841  3.35202483  0.17886358 -2.72002158]","[ 0.14065944  1.79999998  0.58234237 -0.36172312  1.79549118  0.37004227
  0.30474005  1.6897076   0.25       -0.23443291  1.79999989  0.33857523]",20.895289495999975
[0.30002273 1.03700538],24.430293697720156,0.5416666666666666,0.75,0.9583333333333334,0.75,0.875,0.9583333333333334,"[-0.17190292  0.18321288 -0.0692155   0.01055829 -0.12920823  0.3722669
  3.6849601  -1.21239197 -3.55732569  0.26935373 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 0.24328831  0.10682487 -0.27008272  0.15428858 -0.042999   -0.12699678
  1.83074129 -0.99146588 -3.92753921 -0.82443753 -0.34713423  1.15453322]","[-0.31399271  1.76897137  0.57847209  0.2879105   1.60843949  0.25967127
 -0.24947753  1.55710935  0.26342126 -0.19287333  1.40004166  0.74810902]",26.071303666000006
[0.04209803 1.05958803],18.85621188146763,0.5517241379310345,0.6206896551724138,0.896551724137931,0.9655172413793104,0.9655172413793104,1.0,"[-4.90207643e-01 -4.72857723e-01  5.56172075e-01 -2.21369876e+00
 -1.27877192e+00 -3.13523392e+00  9.40776659e-01  1.03619085e+00
 -3.76473812e-01 -1.62600029e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[ 0.39280593  0.60252421 -0.22930827 -0.14235415 -0.5073385  -0.35733449
  0.42685934  1.18567164 -0.49393069 -0.06519184 -0.00308739 -1.61008507]","[-0.20565633  1.69146803  0.33471427  0.11568472  1.40257236  0.62657053
 -0.23972531  1.79657819  0.28114477 -0.06724353  1.40003891  0.25023313]",20.846986722999986
[0.69958854 1.52913835],36.7752358586389,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.30434782608695654,0.43478260869565216,1.0,"[-0.32838796  1.68023392  0.2070594  -0.46071618  1.03474448 -0.76548494
 -0.45403443  1.29900103 -0.95858346  0.22920738  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-0.39810998  2.47079675  0.56522015 -2.1740242   3.98098028 -3.09287853
 -0.86269353  1.19860878 -1.95654979 -1.06044536  0.6437594  -0.07238246]","[0.37479468 1.55777675 0.35225722 0.08765601 1.79999999 0.29223512
 0.19393454 1.79999588 0.42172978 0.02222708 1.72269976 0.25000338]",15.187515528999938
[0.52126399 0.8310642 ],38.51912852798785,0.391304347826087,0.6086956521739131,0.9565217391304348,0.08695652173913043,0.17391304347826086,0.2608695652173913,"[ 1.54025297 -0.9132985  -2.75716296  0.20518676  1.59111726  0.30735174
 -1.65543981 -0.89810359 -6.59066988 -1.83635635 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 1.05354091 -2.47509867 -2.71344138  2.58446379  0.89365903  0.25643612
 -0.99168936 -2.09288829 -6.06285269 -0.73829384  0.97161405  0.98730968]","[ 0.46357853  1.45974341  0.35864485  0.60335048  1.79999977  0.74981982
  0.42258581  1.47128008  0.26898816 -0.27536267  1.8         0.71619906]",17.695409268999924
[0.1801063  1.09107398],18.098823459040865,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.3333333333333333,0.5555555555555556,0.8888888888888888,"[ 0.50321851  0.57708549 -2.81783445  3.21337779  0.53053029 -5.90387997
  3.82494371  0.27215839  2.0381882  -1.5996124   0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[-0.03432453  0.01125753 -0.92452685  2.98644284  0.10224198 -0.93370937
  1.51730491  0.29757356  0.51759419 -0.44489346  0.20542561  0.25711273]","[-0.47315439  1.57930932  0.45191811 -0.10401266  1.54484213  0.25000001
  0.56852636  1.7999979   0.39154868 -0.44120007  1.78894247  0.37908075]",15.109564609000017
[0.02944141 1.41441569],30.695176964258444,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9545454545454546,1.0,1.0,"[ 0.18271809  0.28084417 -0.80857618 -2.04146742  0.43804051  0.87259044
  1.36135399 -0.82700187  0.74527696 -1.24763491 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[ 0.27160821  0.30765081 -1.15648082  0.15876394  0.51384525  0.17849309
  0.481433   -0.18679088  0.72757855  0.34790271  0.75869034  0.11212124]","[ 0.04703351  1.79852923  0.25004395 -0.34809089  1.79750028  0.5697362
  0.57700493  1.40000022  0.69882263  0.18713896  1.79976918  0.60792304]",26.735810333999893
[0.49414983 1.16767637],36.721528695564515,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.2916666666666667,0.4583333333333333,0.7083333333333334,"[ 0.60097531  0.0969588  -0.0239566  -0.61884285  0.12060088 -0.04073896
  0.83221845  1.25753349  0.36234934  0.97710614 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[ 2.87028379e-02 -3.14093971e-01  2.73567525e-01 -1.81862990e+00
 -1.60915226e-01  2.45696967e-01 -4.07741052e-02  2.28345908e-01
  9.94091676e-01  6.87032641e-04 -6.99097076e-01  6.47648684e-01]","[-0.1908282   1.46130755  0.57770131  0.31630131  1.70379933  0.74999165
 -0.5471053   1.48923285  0.55205785 -0.0932538   1.40000023  0.74999999]",12.230082224999933
[0.28797866 1.00070091],18.6333324827227,0.5416666666666666,0.75,0.9583333333333334,0.16666666666666666,0.20833333333333334,0.4166666666666667,"[ 4.30560156 -0.32172242 -1.31013095  2.81149298 -1.58691768 -0.20665543
 -4.61876665 -2.78214441 -1.93284354 -1.18222817  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 6.19293567e+00 -1.29323968e+00 -2.51896876e+00  3.38643207e+00
 -1.15329852e-01 -2.68474183e-01 -8.49285265e-01  1.70491667e-01
  1.59642675e-02 -2.45369327e-01  5.20893778e-03 -7.62176262e-02]","[-0.35967801  1.62602197  0.2977195  -0.09083678  1.66416443  0.2500003
  0.32690701  1.79999247  0.48358999  0.17745743  1.50553296  0.25277659]",17.94909185100005
[0.4149387  1.09233807],24.915916241558485,0.5,0.6923076923076923,1.0,0.38461538461538464,0.46153846153846156,0.7307692307692307,"[-1.48465783  0.28055019 -0.31935945  0.16859511  1.48867942 -0.20606163
  0.77346114 -0.72916342 -0.47960244 -0.2671553  -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-2.81769099  2.33522249  0.86434027 -0.47016133  0.19957036  0.91443928
 -0.6767668   0.75911001  0.57485797  1.54500747  0.96197643  0.04278059]","[-0.38894825  1.67353303  0.30966046 -0.28423231  1.79999998  0.65555001
 -0.3581046   1.79986333  0.67999555  0.29618276  1.79999987  0.74999822]",24.449319188999993
[0.02647657 0.92961389],25.132157938157437,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.9565217391304348,1.0,1.0,"[-1.22029712 -0.70159746 -0.58648773 -2.66563683  0.26270643 -0.96295443
 -2.84787959 -0.62609852 -1.57023369 -1.62711141 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-1.05797391  0.21827836  0.50347477 -0.26464884  0.85855762  0.00646763
 -3.07085232  0.84616543 -0.28054086 -0.58377941  0.24750243 -0.15186013]","[ 0.26683066  1.79910781  0.55850184 -0.22524647  1.76187238  0.72592159
 -0.33317278  1.79993562  0.25076643  0.2660194   1.79999569  0.25287988]",26.660713134000048
[0.27658003 1.03831118],24.11021381548119,0.6086956521739131,0.6956521739130435,1.0,0.6521739130434783,0.8695652173913043,0.9565217391304348,"[-0.06848857 -0.27203979 -0.06800837  2.26730693  0.29181953 -1.13360244
  3.34181288  0.50913978 -1.11155151 -0.94870389  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-1.07652452 -0.57824839 -1.34439576  5.35720674  0.32031772 -0.96178844
  0.74507093  0.77485332 -0.32145436  0.77020286  0.30998764  0.39144452]","[ 0.57827497  1.5043324   0.54627353 -0.01266246  1.79999998  0.25000294
 -0.21687187  1.8         0.45564037 -0.4857563   1.53684806  0.29862052]",10.214303287999996
[0.26722408 1.24028651],20.906847372406293,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.5238095238095238,0.7142857142857143,0.9523809523809523,"[ -1.08683802   0.81143467  -1.44806327 -10.8904566   -3.89521714
  -4.71999956   0.18715302   0.19317137  -0.32826969   0.02807616
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[-1.23848193  1.0314461  -1.98113746 -7.43951589 -0.90513147 -8.86840623
  1.16166101 -1.06256531 -0.03924423  0.49450167 -0.64611429  0.02499804]","[0.33394465 1.75667859 0.36547232 0.2062854  1.72619906 0.25
 0.01096524 1.40049935 0.64913568 0.35049678 1.4        0.74977861]",21.463619179000034
[0.16992238 1.52434904],26.483970056990756,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.7142857142857143,0.9047619047619048,1.0,"[-0.03097864  0.43550548 -0.09258779 -0.10466615  0.50937658  0.4924775
  0.35710949  1.66223006 -2.77084729 -1.26883945 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[ 1.84985376 -0.28749516 -1.21183511 -0.888308   -0.28287218 -0.81864227
  0.02193158  0.10750295  0.30137174 -1.58747818  0.42581547 -0.89946143]","[-0.06124697  1.59135123  0.25000002 -0.11447604  1.65396486  0.25000005
  0.99990589  1.56900211  0.4732093   0.0319501   1.79999558  0.25000044]",35.43520433900005
[0.3788124  0.66187756],20.776027079200038,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.20833333333333334,0.375,0.625,"[ 0.1324588  -0.04083325 -0.58912647  4.063935    0.11349719  0.76513002
 -2.1211235  -0.05914424 -0.50477959 -0.16140158 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[-0.08481055 -1.37796039 -0.39679779  5.01828355  0.08826324  0.17069404
  0.49076114 -0.05940927  0.69736485 -0.22744411 -0.6029816   0.14508626]","[-0.36977105  1.4912493   0.56695332  0.53658335  1.79985508  0.30887318
  0.03637341  1.40098775  0.7492551  -0.95264158  1.53781208  0.62823284]",17.316348998999956
[0.17460053 0.99221337],28.090644411661707,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.7931034482758621,0.8620689655172413,0.9655172413793104,"[ 8.45830182e-01  1.46025289e-02 -3.96128944e-04  1.27001504e+00
 -2.03467191e+00 -1.18553783e+00 -3.38880662e+00  2.04037076e+00
 -9.36500024e-01  3.34922228e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 0.80546205 -0.1597703   0.67584024  1.82002651 -2.47202962 -1.51026195
 -1.93292898  1.17081286 -4.32675054  2.13796906  0.57042491 -1.01613701]","[ 0.08050092  1.76150676  0.74999896 -0.37469297  1.61278411  0.27024703
  0.20247806  1.59994707  0.25       -0.08236977  1.58071138  0.25000003]",22.555688464000013
[0.56709551 0.96230357],23.67841340476082,0.38095238095238093,0.5238095238095238,1.0,0.09523809523809523,0.19047619047619047,0.6666666666666666,"[ 5.4709169  -0.76235546 -3.22885686  0.36249736 -0.13387639  0.94539146
 -1.08021762  0.18680506 -2.96470865 -0.36130019  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 3.34522817 -0.26791756 -2.24185858  0.02953567  0.15652035  1.08241686
 -1.1637948   0.2540323  -1.46287333 -0.7332265  -0.06789922 -0.86931155]","[-0.24291223  1.67922433  0.4339966  -0.45014206  1.71604595  0.4109759
 -0.13261255  1.79990637  0.30173061 -0.00811625  1.40000671  0.25002919]",12.590201043999969
[0.5771665  0.55480452],40.863040746262115,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.30434782608695654,0.391304347826087,0.9130434782608695,"[-1.15528251e+00 -7.44493364e-01 -1.38938422e-01  2.74860944e+00
 -8.68537963e-01 -2.95365776e+00  1.02346306e-01 -4.75633664e-01
  9.16457793e-01 -1.70518708e-03  5.35836751e-02 -5.26044749e-01]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[-1.64255756 -0.19597501 -0.60876948  6.6530317  -1.22666023 -0.90742084
 -2.3115237  -2.3729569  -0.6901005   0.38045006  0.04999803 -0.85392748]","[ 0.35390673  1.51790302  0.38508764 -0.10603454  1.6434863   0.25007293
  0.16766657  1.5480816   0.27742423 -0.18445837  1.79999871  0.29839283]",26.91173145500011
[0.27882834 1.37658806],15.902625256815806,0.5833333333333334,0.7083333333333334,1.0,0.125,0.3333333333333333,0.5416666666666666,"[-5.55187791  1.5493757  -1.47611794 -1.81843729  0.66626724  0.57080176
  0.58594338  0.60666412 -2.14394458 -0.00687405  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-6.2556098   2.51274684 -1.99968304 -0.088404    0.12281553  1.01997673
  0.87441416  0.2872078  -0.40283582  1.73260201  0.2827311  -0.48372589]","[ 0.21188721  1.51827441  0.25914328 -0.41053443  1.5808562   0.74549556
 -0.0775051   1.47636678  0.25       -0.08170666  1.59430296  0.273679  ]",21.49250717299992
[0.54940381 0.4418961 ],57.886153803404056,0.6071428571428571,0.6785714285714286,1.0,0.21428571428571427,0.32142857142857145,0.5357142857142857,"[-1.76975906 -0.02153211  0.01411094 -1.4347502   1.37029532 -0.51848336
  1.27845297  0.21003843 -0.62873931  0.1920777  -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[ 1.73564333  0.1094776   0.44372162  0.32994826  0.83623073  1.28386783
  1.47087822 -0.22596771  0.08238068  3.94141806 -2.4418139  -0.99800151]","[ 0.63225895  1.43095695  0.74997534  0.519958    1.66377318  0.6353793
 -0.70258514  1.6629362   0.74981767 -0.19226279  1.40000013  0.29278475]",26.43956565899998
[0.21211149 0.79331721],23.188056261623323,0.391304347826087,0.5652173913043478,1.0,0.4782608695652174,0.5217391304347826,0.7391304347826086,"[ 0.53810347  0.97882743 -0.36026275 -4.05942638  0.04235274  0.7959915
 -1.11162532  0.40823343 -3.70562687 -0.92697981  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-0.48642572  0.97461525 -0.94996883 -0.89477022  1.16524609 -0.33352623
 -1.45839497  3.07624776 -7.03582208 -0.70287015 -0.98683918 -0.92172116]","[ 0.1907218   1.48309585  0.29037552 -0.44782537  1.79999964  0.36348483
  0.10390519  1.79999991  0.25        0.79204745  1.5741987   0.42476812]",12.307689524999887
[0.03664238 1.09421362],23.742990445665196,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.9629629629629629,"[ -3.21980617  -0.16094548   1.07182985  -1.38322445   0.15618073
  -1.5003194   -0.06098202   2.64756617 -12.57572309   0.66076503
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.16540105 -0.1740847  -0.02943681 -0.6637377  -0.34824163 -0.7009509
 -0.24555626  0.49295289 -0.42812401  0.0123029  -0.97294064  0.26040071]","[-0.0693593   1.40026798  0.36521908  0.22581075  1.40257464  0.34057468
 -0.27558239  1.79785263  0.27836299  0.2420553   1.40266486  0.7029782 ]",23.862134521999906
[0.45549927 0.55096766],14.958126671222324,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.5714285714285714,0.7142857142857143,1.0,"[-4.14022865 -3.96647    -3.3851382  -4.03658548 -1.25595501 -3.09149608
 -0.22079176  0.0988552   0.08313156 -2.99459288  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-1.76084994 -2.76139043 -1.36447477 -3.01733484 -0.46648135 -2.50903558
 -0.59004581  0.08844305  0.24962702 -0.515057    0.01545565  0.30288642]","[ 0.31896861  1.54430757  0.53578726  0.33775984  1.69174621  0.38334135
 -0.94643066  1.8         0.74608136 -0.47344969  1.52486297  0.54447402]",15.274965500999997
[0.16412469 1.56990228],27.45083976984589,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.8076923076923077,0.8846153846153846,1.0,"[-1.69008337  0.98442706 -0.925111   -0.08741624 -0.12452182  0.37302752
 -1.51828693 -0.31277389  0.49042756 -0.68806412 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[-0.70993908  1.07222787 -0.67238378  0.24677656 -0.28139216 -0.28782528
  0.26172855 -0.54621576  0.57486476 -0.46075961 -0.21530956  0.11877986]","[ 0.35639634  1.5998647   0.37368222 -0.47144494  1.47819402  0.37773794
 -0.47831124  1.40000255  0.74964677  0.16388667  1.40015235  0.74998391]",23.246485830999973
