hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58310414 0.74036491],23.368939964599193,0.625,0.8333333333333334,0.9583333333333334,0.5833333333333334,0.7083333333333334,0.9166666666666666,"[-3.03456583  0.25565553 -2.74401118  5.69917937 -1.21171887 -5.77647248
 -0.65990361  0.45460592 -0.37964017  5.98073758 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-4.54020523  1.7359914  -3.6883678   5.13835423 -0.20869656 -4.94734883
 -0.95627531  1.5593839  -0.38892603 10.25822696  0.13513917 -1.00975773]","[ 0.1107296   1.8         0.3720587  -0.3007895   1.76823972  0.28601027
  0.34164719  1.73645852  0.25       -0.19332209  1.79529648  0.25001316]",15.122912561000021
[0.30135617 1.03350819],24.380492850187053,0.5416666666666666,0.75,0.9583333333333334,0.7083333333333334,0.8333333333333334,0.9583333333333334,"[-0.25413894  0.18321288 -0.0692155   0.13787751 -0.12920823  0.3722669
  3.52125211 -1.21239197 -3.55732569  0.22910581 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 3.72577217e-01  2.23992462e-01 -4.37761798e-01  2.78780568e-01
 -5.35124772e-01  2.57363687e-01  3.88600018e+00 -7.94008959e-01
 -5.43669667e-01  1.19028518e-01  5.67870831e-04  2.06071965e-01]","[-0.31174919  1.79999227  0.56885602  0.29253673  1.58597348  0.28638317
 -0.22855444  1.56525681  0.25014217 -0.10283433  1.51406141  0.31805994]",17.92192639199999
[0.04462622 1.06095281],18.838108346238077,0.5517241379310345,0.6206896551724138,0.896551724137931,0.9655172413793104,1.0,1.0,"[-1.54423447e+00 -4.72857723e-01  5.56172075e-01 -1.07259723e+00
 -1.27877192e+00 -3.13523392e+00 -4.22442684e-01  1.03619085e+00
 -3.76473812e-01 -2.87315004e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[-0.06793613  0.68512105  0.65320243 -0.55815585 -0.81296728 -0.94746475
  0.80514428  1.16919082 -0.58968274 -0.19983543 -0.00311382 -0.5095141 ]","[-0.32113539  1.79992664  0.63633178  0.12558405  1.40000123  0.25010987
 -0.13741478  1.79999992  0.25078809 -0.18096826  1.40000313  0.46309615]",9.586318343000016
[0.69844877 1.50646297],36.82656686245333,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.21739130434782608,0.34782608695652173,0.7391304347826086,"[-1.17833715  1.68023392  0.2070594  -0.58196739  1.03474448 -0.76548494
 -0.58351988  1.29900103 -0.95858346  0.16664675  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-1.9274733   2.82233792  0.58725199 -2.42915571  7.56487835 -0.96801164
 -3.05080181  1.32982883 -3.30213633 -1.45786423  0.41562329 -0.07233721]","[0.36809983 1.5625763  0.35291734 0.07195944 1.79999999 0.2692384
 0.14527882 1.8        0.35159572 0.01330803 1.74308385 0.25      ]",9.974144525999975
[0.50257204 0.8473967 ],38.491463401151066,0.391304347826087,0.6086956521739131,0.9565217391304348,0.17391304347826086,0.17391304347826086,0.43478260869565216,"[ 0.71892633 -0.9132985  -2.75716296  0.11921552  1.59111726  0.30735174
 -2.93735092 -0.89810359 -6.59066988 -1.76541791 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[-0.0168367   0.00707102 -2.37846495  0.54057323  0.26866363  0.27181578
 -1.65271738  0.00841302 -5.20427438 -0.65357825 -0.07170968  0.50676056]","[ 0.44590055  1.52675717  0.3560796   0.41971618  1.56527832  0.74999303
  0.40258191  1.55418383  0.27644387 -0.3456029   1.42248295  0.69080992]",15.574650971999972
[0.18105309 1.09097761],18.101712088620573,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.2222222222222222,0.5925925925925926,0.8148148148148148,"[ 0.20148046  0.57708549 -2.81783445  2.90841969  0.53053029 -5.90387997
  3.95205128  0.27215839  2.0381882  -1.66172254  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[-8.71860488e-02  9.65337045e-01 -1.24225809e+00  2.50902547e+00
  1.03484835e-03 -3.69174177e+00  1.62461293e+00  2.23097409e-01
  1.10423867e+00 -1.06755956e+00  2.09488104e-01  5.84153489e-01]","[-0.46518221  1.63023844  0.43377436 -0.10568921  1.53302981  0.25
  0.71319157  1.79999998  0.52180453 -0.54557915  1.8         0.50873407]",9.427817806000007
[0.03042666 1.41442866],30.695176964258444,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,"[ 0.05396315  0.28084417 -0.80857618 -1.59769403  0.43804051  0.87259044
  1.09101638 -0.82700187  0.74527696 -1.2970401  -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[ 0.12751896 -0.09207996 -1.74053817  0.32028948 -0.30171565 -0.47275742
 -0.35518949 -0.16671592 -0.27810407 -0.20103483  0.57168021 -0.83288714]","[ 0.05107679  1.67328966  0.25013244 -0.28659558  1.55510056  0.30356161
  0.1913795   1.40000768  0.250007   -0.10223707  1.76274283  0.25000007]",21.332552733000057
[0.49296577 1.17005601],36.78307612031507,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.08333333333333333,0.20833333333333334,0.5833333333333334,"[ 0.48861957  0.0969588  -0.0239566  -0.536671    0.12060088 -0.04073896
  0.69364903  1.25753349  0.36234934  0.88695998 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[-0.35149381 -0.3346899   0.79280544 -1.54256813  0.14013294 -0.48674773
 -0.24721277  0.12594918  1.14939129  1.83598494 -0.86282095 -0.67793834]","[-0.20093506  1.40025487  0.57815151  0.22079562  1.7999991   0.52652089
 -0.57002218  1.47480889  0.57304366 -0.05168217  1.40000171  0.25017787]",9.12038333800001
[0.28622861 1.00244512],18.63824996394866,0.5416666666666666,0.75,0.9583333333333334,0.125,0.16666666666666666,0.4166666666666667,"[ 4.19638816 -0.32172242 -1.31013095  2.76315327 -1.58691768 -0.20665543
 -4.55384528 -2.78214441 -1.93284354 -1.13082754  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 3.03400937 -0.31228664 -1.42389268  1.392983   -1.23525993 -0.94162079
 -0.48103062 -0.48048341 -0.25479461 -1.66383291  1.08021445 -0.12576204]","[-0.36902252  1.63909148  0.31309093 -0.12265589  1.54480027  0.25000085
  0.30076666  1.59313949  0.40564414  0.1360683   1.63563324  0.25      ]",9.508797110999922
[0.41404607 1.09042813],25.012812654318346,0.5,0.6923076923076923,1.0,0.19230769230769232,0.19230769230769232,0.34615384615384615,"[-4.10918433  0.28055019 -0.31935945 -0.20718835  1.48867942 -0.20606163
  0.0230045  -0.72916342 -0.47960244  0.10779711 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-5.32273241  2.60102392  1.16373042 -0.97906896  0.184765    0.70262112
 -4.48348837  0.73591678  0.7142744   1.08454619 -0.18761819  0.03917958]","[-0.39043911  1.68389472  0.31648979 -0.37071375  1.79999999  0.73457603
 -0.37590558  1.79999709  0.74992376  0.23911644  1.40001721  0.74999865]",15.201262986000074
[0.02769782 0.92923487],25.20268985939009,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,"[ 1.66732439 -0.70159746 -0.58648773 -1.56931081  0.26270643 -0.96295443
 -0.75668209 -0.62609852 -1.57023369  0.67165554 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-0.11773773  0.15892254  0.11186699 -0.6154731   0.64770305 -0.60700275
 -0.12871505 -0.25096764  0.25020155  0.0737838   0.28266277 -0.10189327]","[ 0.30622099  1.79882514  0.39051027 -0.21007122  1.79757312  0.50219282
  0.08374049  1.40027112  0.47640221  0.38892171  1.79996352  0.27218519]",21.423305588000062
[0.29599643 1.04339958],24.117848204245828,0.6086956521739131,0.6956521739130435,1.0,0.6086956521739131,0.6956521739130435,0.8695652173913043,"[ 0.12822668 -0.27203979 -0.06800837  1.95370991  0.29181953 -1.13360244
  2.97513467  0.50913978 -1.11155151 -1.52060285  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-1.18854637 -0.59223622 -1.98186994  4.68228315 -0.68616842 -0.92530805
  1.12201328  0.79049864 -0.44998232  0.27583058  0.55757534  0.66866401]","[ 0.55525539  1.49930107  0.51141465  0.02686676  1.40065347  0.25000719
 -0.18350191  1.79999859  0.39364186 -0.48388957  1.55656799  0.33441044]",11.064223660000039
[0.26819298 1.2397295 ],20.964903234317326,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.42857142857142855,0.6190476190476191,0.8095238095238095,"[ -1.52409616   0.81143467  -1.44806327 -12.16658167  -3.89521714
  -4.71999956   0.21048205   0.19317137  -0.32826969  -0.14047867
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[ -0.97921397   0.69865488  -1.16807299  -9.95219953  -1.04188232
 -11.38729667   1.58995339   0.2213275   -1.24680638  -0.54723051
   0.51740422   0.02153456]","[0.3553195  1.75240458 0.39013944 0.1937653  1.72293954 0.25000007
 0.01484275 1.79997781 0.28018956 0.2821224  1.79999537 0.74984785]",12.224108523999917
[0.16972652 1.52188566],26.524372909935888,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.6190476190476191,0.7142857142857143,1.0,"[-0.28450335  0.43550548 -0.09258779 -0.12666407  0.50937658  0.4924775
  1.52011212  1.66223006 -2.77084729 -0.80307776 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[ 1.03542826  0.61769925 -0.94978662 -1.35568789 -0.06107554 -0.6716156
  0.11131535 -1.31069415  0.61131332 -0.97305759 -0.81525553  0.07523029]","[-0.06941395  1.69974216  0.25000145 -0.12961697  1.68261153  0.25378915
  0.99994912  1.44708736  0.48215169 -0.00628371  1.40739602  0.7338287 ]",12.545064034999996
[0.3784626  0.66309053],20.755927938452935,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.7083333333333334,0.8333333333333334,1.0,"[ 0.85034658 -0.04083325 -0.58912647  0.8879836   0.11349719  0.76513002
 -2.23533791 -0.05914424 -0.50477959 -0.05453984 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[ 0.67994919 -0.98492819 -0.48357285  2.02085865  0.33254352  1.3562154
 -1.31745144 -0.0588031  -0.42914992  2.68840945  0.06403786 -2.48295932]","[-0.35112921  1.59079832  0.53695199  0.56919291  1.79999939  0.35681617
 -0.02224222  1.40000399  0.2500148  -0.55237224  1.62706073  0.34470228]",15.51902601400002
[0.17710383 0.9867805 ],28.071550943950037,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.5517241379310345,0.7931034482758621,0.9655172413793104,"[ 4.09721703e-01  1.46025289e-02 -3.96128944e-04  3.05780261e+00
 -2.03467191e+00 -1.18553783e+00 -4.95878799e+00  2.04037076e+00
 -9.36500024e-01  4.67742741e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[-1.61959109  0.01795682 -0.58931262 -2.06713382  0.00944433  0.93039506
 -4.99396027  1.26510741 -0.98917265  0.60779245  0.66535256 -1.01183874]","[ 0.02064436  1.8         0.25       -0.85145805  1.70720246  0.7499719
  0.1096838   1.65255255  0.25000004 -0.11680926  1.61530461  0.40923127]",10.096929586000101
[0.56070164 0.98072586],23.650172879322568,0.38095238095238093,0.5238095238095238,1.0,0.047619047619047616,0.19047619047619047,0.9047619047619048,"[ 4.55370313 -0.76235546 -3.22885686 -0.14168174 -0.13387639  0.94539146
 -1.24809212  0.18680506 -2.96470865 -0.3538098   0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 3.00411975 -0.22551285 -2.23912147 -0.38456466 -0.14666967  1.16840378
 -1.07972165  0.24338631 -0.7317735  -0.80642769 -0.06697623 -0.47976425]","[-0.23943298  1.68130816  0.43160903 -0.4537626   1.69923801  0.40756197
 -0.14076506  1.79993975  0.32914891 -0.0212995   1.40028896  0.27303801]",9.664715628000067
[0.57664581 0.55495064],40.89264276457079,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.6086956521739131,0.8260869565217391,1.0,"[-0.70972208 -0.74449336 -0.13893842  2.49699823 -0.86853796 -2.95365776
  0.13110355 -0.47563366  0.91645779 -0.14268756  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[ 0.11677129 -0.57597802  0.54273003  0.73336733 -0.05584753  0.37725797
 -0.03562543 -1.26012419  0.21661699  1.18399881 -0.32807029 -0.26198978]","[ 0.40842733  1.50115828  0.46443838 -0.18888893  1.71699545  0.74800517
  0.27490951  1.4000001   0.54089653 -0.14941051  1.75919335  0.25000245]",17.758926507999945
[0.27941198 1.37441648],15.924692025312195,0.5833333333333334,0.7083333333333334,1.0,0.625,0.7083333333333334,1.0,"[-2.12124371  1.5493757  -1.47611794 -3.38836889  0.66626724  0.57080176
 -0.1562094   0.60666412 -2.14394458 -0.17752918  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-6.28938267  3.67122215 -0.22544779 -1.38452912 -0.02372272  0.60085258
  0.07774501  0.62307576 -0.35596272  5.6897777   0.81578624 -0.54141906]","[ 0.1993563   1.52268066  0.25       -0.3957235   1.54513525  0.74995489
 -0.08383645  1.52254369  0.25000013 -0.05586907  1.70846377  0.25000002]",14.598152329999948
[0.54710375 0.44135718],57.91321161438749,0.6071428571428571,0.6785714285714286,1.0,0.5714285714285714,0.9285714285714286,1.0,"[-0.09779606 -0.02153211  0.01411094 -0.23080206  1.37029532 -0.51848336
  0.40350403  0.21003843 -0.62873931 -0.02498201 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[-0.20319502 -0.13946523 -0.13196515  0.28950223  1.46421344 -0.07407933
  0.97523574  0.19607328 -1.14079489  1.33280715 -0.57721823 -0.61422608]","[ 0.48008642  1.4         0.56027299  0.25752862  1.50011942  0.30130578
 -0.59763281  1.8         0.55717619 -0.26630025  1.4         0.42092946]",12.019005257999993
[0.21055453 0.79434639],23.128621008416324,0.391304347826087,0.5652173913043478,1.0,0.391304347826087,0.4782608695652174,0.6956521739130435,"[ 0.74411448  0.97882743 -0.36026275 -4.19768677  0.04235274  0.7959915
 -0.91343115  0.40823343 -3.70562687 -0.66918356  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-0.83788628  1.72196289 -0.3160336  -1.20093583  0.19534356  0.66245137
 -0.96854737  0.34895017 -1.03020175 -2.23552496 -0.72435327 -2.54391848]","[ 0.17662814  1.4969669   0.25426214 -0.80469924  1.79997611  0.71091858
  0.10670885  1.77595676  0.25005794  0.53646243  1.67371501  0.29480993]",9.91285754699993
[0.02393921 1.06576181],23.148054672765994,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.9629629629629629,"[ -2.16096535  -0.16094548   1.07182985  -2.69153181   0.15618073
  -1.5003194    1.8829554    2.64756617 -12.57572309  -0.01543083
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[-0.02292684  1.40791809  0.75729094 -1.12609903  0.11080956 -0.66980464
 -0.47774116  0.28830449 -0.48041036  0.33760118  0.16468232  0.53451989]","[-0.11319153  1.79999997  0.74972634  0.19143565  1.55562081  0.25000012
 -0.35189119  1.72306369  0.25000001  0.51945681  1.8         0.74693737]",19.14569985800017
[0.4565235  0.55000834],14.970656219742907,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.42857142857142855,0.5,0.8571428571428571,"[-3.49465349 -3.96647    -3.3851382  -3.53049091 -1.25595501 -3.09149608
 -0.4800844   0.0988552   0.08313156 -3.14244005  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-5.29527202 -5.22670228 -5.26289318  0.95715761  0.06660563  0.2076388
 -0.68403262  0.09938784  0.06543239 -2.97483224  0.97789107  1.02819403]","[ 0.24751124  1.54955108  0.39370315  0.61247899  1.74872242  0.74994122
 -0.92016948  1.8         0.68186428 -0.68282057  1.79972091  0.74874694]",12.412442296000108
[0.1504736  1.56977899],27.30118620098743,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.9615384615384616,1.0,1.0,"[-0.70015628  0.98442706 -0.925111   -0.26500552 -0.12452182  0.37302752
 -2.04916042 -0.31277389  0.49042756 -0.52714217 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[ 0.23834428 -0.11546715  0.11730565  0.13467259  0.01370807 -0.23553949
  0.20135188 -0.4471108  -0.01839983 -0.12753818 -0.15173464 -0.36904184]","[ 0.45295194  1.50428153  0.48839869 -0.43920825  1.50995611  0.35136258
 -0.38804785  1.40000787  0.50026412  0.14026576  1.41249886  0.55160953]",18.417467536000004
