hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58036765 0.74255702],23.42920080245682,0.625,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.7916666666666666,1.0,"[-2.59153018e+00  2.55655531e-01 -2.74401118e+00  4.88843446e+00
 -1.21171887e+00 -5.77647248e+00 -2.17187060e-03  4.54605916e-01
 -3.79640168e-01  5.41868752e+00 -3.34293084e-01 -9.33597203e+00]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[ 0.7367077   0.20017581  0.24788598  0.66594812 -0.11394437 -0.86618395
  0.1224619   0.03900595  0.4247642   2.64046094  0.11463248 -2.73274064]","[ 0.19638125  1.8         0.74999733 -0.39176894  1.76952886  0.38798214
  0.35105609  1.70327183  0.27213132 -0.25276228  1.79999978  0.3402058 ]",15.174949357000003
[0.29555234 1.04208625],24.417850059578022,0.5416666666666666,0.75,0.9583333333333334,0.5833333333333334,0.7083333333333334,1.0,"[-7.25625405e-01  1.83212882e-01 -6.92154969e-02  8.67841069e-01
 -1.29208232e-01  3.72266899e-01  2.58265967e+00 -1.21239197e+00
 -3.55732569e+00 -1.64888394e-03 -3.01234707e-01 -3.05057926e-02]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[-0.499454    0.17758122  0.13692813  0.80644366 -0.28723493 -0.1338239
  2.37991088 -1.24150373 -0.67597314  0.17190941 -0.26902663  0.01278322]","[-0.35338321  1.79999967  0.65353934  0.28504367  1.60001865  0.26415313
 -0.23675727  1.55313184  0.25000035 -0.09065777  1.42690098  0.26642947]",12.607693801000039
[0.04991401 1.06112279],18.752370071710907,0.5517241379310345,0.6206896551724138,0.896551724137931,0.9310344827586207,0.9310344827586207,0.9655172413793104,"[-1.57140011e+00 -4.72857723e-01  5.56172075e-01 -1.04318740e+00
 -1.27877192e+00 -3.13523392e+00 -4.57577203e-01  1.03619085e+00
 -3.76473812e-01 -2.90529308e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[-0.87973615 -0.5759723   0.81084862 -0.733997   -0.51337468 -1.08375249
  0.46151434  0.22210333 -0.19495091 -0.37797146  0.01179382 -1.03265076]","[-0.43543818  1.41097023  0.74980462  0.12344899  1.40029622  0.25021093
 -0.26854755  1.59141447  0.3278983  -0.12276912  1.40465903  0.26741769]",12.409280656000021
[1.36950631 0.55782492],23.07365239994802,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.2608695652173913,0.391304347826087,0.6521739130434783,"[-1.25893578  1.68023392  0.2070594  -0.59346535  1.03474448 -0.76548494
 -0.59579868  1.29900103 -0.95858346  0.16071427  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[ 0.17664437  0.41979497  1.92461093 -0.16861309  0.84350969 -0.23324816
 -1.21295798  1.29003329 -0.99277227  0.39697462  0.01533991 -0.26675684]","[0.40999174 1.53488632 0.40963661 0.1353069  1.79999991 0.48557601
 0.16357079 1.79999999 0.39920577 0.05755207 1.59280259 0.2500011 ]",18.195954558999972
[0.59884455 0.70730692],35.74465645336488,0.391304347826087,0.6086956521739131,0.9565217391304348,0.17391304347826086,0.2608695652173913,0.5217391304347826,"[ 0.23140088 -0.9132985  -2.75716296  0.06818446  1.59111726  0.30735174
 -3.69827143 -0.89810359 -6.59066988 -1.72331007 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 0.58856086 -1.26985035 -0.86636343  0.41963343  0.77671961  0.23319192
 -0.54830716 -1.19650068 -2.41270808 -0.35922405 -0.15056345  0.0774084 ]","[ 0.52669822  1.48433294  0.42671312  0.47399157  1.78579632  0.73654495
  0.4888294   1.48854091  0.34519929 -0.20845852  1.40326689  0.4872027 ]",15.079406707999965
[0.18097047 1.08918255],18.111857947062493,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.6666666666666666,0.7037037037037037,1.0,"[ 4.36858702  0.57708549 -2.81783445  7.1199961   0.53053029 -5.90387997
  2.19665198  0.27215839  2.0381882  -0.80396003  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 1.99024062 -0.4476224  -1.669972    0.05443806  0.37038438 -0.25272125
  0.11059327  0.19556759 -0.10488    -0.35240456  0.22292728  0.24686576]","[-0.42915973  1.54042531  0.40184893 -0.21410772  1.62782628  0.49375638
  0.53200087  1.79997902  0.31597581 -0.50725693  1.79999998  0.39300248]",12.945977533000018
[0.03357926 1.41467878],30.695176964258444,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9545454545454546,1.0,1.0,"[ 0.17661596  0.28084417 -0.80857618 -2.02043551  0.43804051  0.87259044
  1.34854178 -0.82700187  0.74527696 -1.24997639 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[-0.26264483 -0.72243216 -0.91638234  2.59602881 -0.42842207 -0.59802297
 -0.29206905  0.06316941 -0.14829205  0.65714689  1.20607963 -0.33360842]","[ 0.00374727  1.42502434  0.45858838 -0.22472419  1.51783928  0.25937676
  0.24876292  1.47784733  0.31737444  0.15975469  1.79585332  0.49169734]",12.645491326999945
[2.7296532  0.31439015],23.155346650606603,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.375,0.4583333333333333,0.9583333333333334,"[ 9.95640842e-04  9.69587962e-02 -2.39565954e-02 -1.80045184e-01
  1.20600884e-01 -4.07389593e-02  9.22577311e-02  1.25753349e+00
  3.62349340e-01  4.95725633e-01 -8.86635615e-01 -8.80507144e-01]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[-1.19518905 -0.278763    0.65693375 -0.35948737  0.13352476  0.25958446
 -2.59059301  0.07508783  0.82096051 -0.29865208 -0.74877911 -0.49057324]","[-0.24065152  1.42658486  0.74715383  0.28646224  1.79999999  0.74999978
 -0.71884894  1.47651073  0.74999287 -0.10235722  1.4         0.40876049]",17.24425424499998
[0.71998953 0.52715697],17.733659667571033,0.5416666666666666,0.75,0.9583333333333334,0.20833333333333334,0.2916666666666667,0.5416666666666666,"[ 0.13067135 -0.32172242 -1.31013095  0.96359751 -1.58691768 -0.20665543
 -2.13699965 -2.78214441 -1.93284354  0.78267744  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[-0.49977802  0.4274028  -1.28898538 -0.5194652   0.13983924  1.60659703
 -0.62455612 -1.28498986 -0.55896095  0.28755843  0.85136382 -0.09732351]","[-0.40226578  1.65398123  0.34674087 -0.26349503  1.72496129  0.74783894
  0.27789877  1.6108266   0.3801399   0.15349306  1.57103068  0.254171  ]",12.496920068000009
[1.31817662 0.35873335],17.819432259446966,0.5,0.6923076923076923,1.0,0.23076923076923078,0.46153846153846156,0.6538461538461539,"[ 0.33843983  0.28055019 -0.31935945  0.42962885  1.48867942 -0.20606163
  1.29475736 -0.72916342 -0.47960244 -0.52761175 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-1.55261334  1.33186283  2.78326584 -2.34694007  0.1638374   0.67564001
  2.02677301 -5.90421133 -0.87099675  0.72771897  0.81976997  0.0426075 ]","[-0.45779855  1.70560715  0.42263862 -0.37692904  1.8         0.74995182
 -0.12981507  1.40000005  0.30579129  0.2790261   1.79999987  0.74999867]",15.728439537999975
[1.31221802 0.37730185],22.406977804223917,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.30434782608695654,0.6086956521739131,0.782608695652174,"[-1.24309413 -0.70159746 -0.58648773 -2.67429204  0.26270643 -0.96295443
 -2.86438905 -0.62609852 -1.57023369 -1.64525957 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[ 1.50856477  3.88610369  2.25633524 -2.88780844 -0.29765136 -6.38102113
 -3.41516452 -1.99029388 -0.40944633  1.49629423  2.01144478  1.61291936]","[0.4956381  1.8        0.40466866 0.0413879  1.527644   0.25
 0.11279254 1.4        0.25000001 0.65106557 1.8        0.44661064]",9.346252649999997
[0.94810581 0.77824327],26.799198690581946,0.6086956521739131,0.6956521739130435,1.0,0.43478260869565216,0.5652173913043478,0.9130434782608695,"[-6.58777482e-05 -2.72039787e-01 -6.80083665e-02  2.15822970e+00
  2.91819531e-01 -1.13360244e+00  3.21427264e+00  5.09139782e-01
 -1.11155151e+00 -1.14762527e+00  1.09247684e+00  8.64645050e-01]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-1.47264871 -1.17303936 -1.98105171  2.97180763  0.56284575 -1.19287582
  3.00244043  0.76181367 -2.35133112 -1.10729246  0.05150711  1.83201302]","[ 0.57275471  1.48209261  0.54171131 -0.03731423  1.79998595  0.30666668
 -0.1451647   1.58589079  0.29417593 -0.63649081  1.52857585  0.39235604]",22.244347962000006
[0.3199107  1.24157305],21.09322549277449,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.14285714285714285,0.47619047619047616,0.7619047619047619,"[ -2.42842548   0.81143467  -1.44806327 -14.80584031  -3.89521714
  -4.71999956   0.25873073   0.19317137  -0.32826969  -0.48908071
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[ -3.23775191   0.74151627  -2.48302668 -16.97738655  -2.44742301
  -9.10647001   1.10144202   0.14268689   0.12775845  -1.21688526
  -0.58647908   0.02326853]","[ 0.33295046  1.73768714  0.36283099  0.19191834  1.6819889   0.25000006
 -0.0051826   1.79783767  0.72530588  0.28452283  1.40001915  0.74956048]",12.301506146999941
[0.16954732 1.52170175],26.51293306209315,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.7619047619047619,0.9523809523809523,0.9523809523809523,"[ 0.31197712  0.43550548 -0.09258779 -0.07490844  0.50937658  0.4924775
 -1.21614326  1.66223006 -2.77084729 -1.89889895 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[ 8.57374106e-04  6.64922087e-01 -8.53262791e-01 -1.89349604e-01
  1.59809215e-01 -7.18526587e-01 -9.48711992e-01 -5.29241817e-01
 -2.95525569e-01 -1.48782699e+00  6.17262079e-01 -1.55719700e+00]","[-0.11614061  1.76993103  0.32698462 -0.16161709  1.73093348  0.27962836
  0.75674756  1.50870683  0.34307769 -0.02362649  1.79977559  0.28522439]",15.547005232999936
[1.08469957 0.42208714],22.721612254665978,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.4166666666666667,0.6666666666666666,1.0,"[ 0.74763169 -0.04083325 -0.58912647  1.34239655  0.11349719  0.76513002
 -2.21899619 -0.05914424 -0.50477959 -0.06982954 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[ 0.16209108  0.26606382 -0.24374793  0.96050401  0.46918894  1.02877869
 -1.61783962 -0.05886546 -0.50903552 -0.09379302  0.69938679 -0.41824768]","[-0.40749372  1.74704258  0.61348413  0.55562795  1.8         0.4102825
 -0.03176894  1.40000005  0.25000063 -0.88438506  1.8         0.51016533]",11.81829893400004
[0.62090659 0.56314219],23.34563008417951,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.6551724137931034,0.9310344827586207,1.0,"[ 8.84085312e-01  1.46025289e-02 -3.96128944e-04  1.11319157e+00
 -2.03467191e+00 -1.18553783e+00 -3.25108896e+00  2.04037076e+00
 -9.36500024e-01  3.23271306e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 0.58847212 -0.30116116  0.67236657  0.50579463 -0.95979074 -0.52094263
 -1.83012604  0.5360287  -1.37386244  5.06634547  1.18297945 -0.97257618]","[ 0.05669509  1.72271515  0.749992   -0.42407891  1.64657812  0.38107484
  0.16575897  1.58226263  0.31506358 -0.07896127  1.56967114  0.25000001]",12.696611475000054
[0.56583538 0.96764515],23.675984976296178,0.38095238095238093,0.5238095238095238,1.0,0.14285714285714285,0.2857142857142857,0.7619047619047619,"[ 5.12572892 -0.76235546 -3.22885686  0.17275254 -0.13387639  0.94539146
 -1.14339619  0.18680506 -2.96470865 -0.35848122  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 3.2453082  -0.45920295 -2.16275733  0.59984377  0.01819318  0.35787345
 -0.67531863  0.53172647 -0.54163694 -0.19690128  1.08676229  0.53987552]","[-0.2308756   1.67318665  0.41833936 -0.39871657  1.70691922  0.3463283
 -0.11613352  1.76156333  0.26282959 -0.00407412  1.79996972  0.74644361]",12.167081512999971
[1.6733999  0.27824183],20.19191883736107,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.391304347826087,0.4782608695652174,0.6086956521739131,"[ 0.96205011 -0.74449336 -0.13893842  1.55293633 -0.86853796 -2.95365776
  0.23900261 -0.47563366  0.91645779 -0.67166275  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[ 4.90214523 -0.40739321  0.97296922  0.50870389 -0.06311116 -0.82680101
  0.17942372 -0.92095177  0.30280306 -1.28877988  0.29659815 -1.30540731]","[ 0.64089924  1.40674198  0.74300742 -0.14755596  1.72291243  0.2981662
  0.29822873  1.40010201  0.58107314 -0.21831679  1.79995198  0.25174233]",18.28964264800004
[0.27774202 1.37739255],15.91838553921102,0.5833333333333334,0.7083333333333334,1.0,0.5,0.625,0.9166666666666666,"[-3.47234964  1.5493757  -1.47611794 -2.77007391  0.66626724  0.57080176
  0.13607679  0.60666412 -2.14394458 -0.11031911  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-1.92746448e+00  1.55652699e+00 -8.40165482e-01 -9.00705849e-02
  6.70481047e-01  8.03976898e-01  3.68159077e-04 -4.84820764e-02
 -3.18180851e-01  5.96589449e+00  6.11326214e-01 -4.53013500e-01]","[ 0.22328122  1.51520456  0.28456134 -0.37743884  1.79992104  0.72276445
 -0.09526123  1.42119708  0.25540405 -0.05718158  1.70047685  0.25027893]",18.249609849999956
[1.07069207 0.35231299],39.387544629233425,0.6071428571428571,0.6785714285714286,1.0,0.17857142857142858,0.2857142857142857,0.39285714285714285,"[-1.69626618 -0.02153211  0.01411094 -1.3818294   1.37029532 -0.51848336
  1.23999368  0.21003843 -0.62873931  0.18253662 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[ 0.32524453 -0.08324068  0.45409973  0.26459234  0.53928146  0.43950457
  0.67039187 -0.09646252 -0.15170058  8.65823498 -2.86566272 -4.28441215]","[ 0.61356109  1.40002453  0.73392619  0.33324019  1.48329542  0.46028722
 -0.63168024  1.70503589  0.64417997 -0.18821736  1.40001922  0.25583455]",15.627332409000132
[0.69118024 0.57201368],25.855293341585472,0.391304347826087,0.5652173913043478,1.0,0.391304347826087,0.6086956521739131,0.9565217391304348,"[-0.90397356  0.97882743 -0.36026275 -3.09160359  0.04235274  0.7959915
 -2.49898449  0.40823343 -3.70562687 -2.73155352  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-0.35181883  0.43059957 -0.04553656 -0.4650146   0.13592568  0.35807907
 -1.26796329  0.44143495 -2.7842219  -0.95171835 -0.11042783 -0.80144815]","[ 0.24795392  1.44533307  0.36133194 -0.5274947   1.79998454  0.53626831
  0.13016784  1.79999893  0.29206208  0.94895354  1.70395031  0.46735414]",12.710817607000081
[1.32837346 0.33594316],16.71248452239267,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.37037037037037035,0.6296296296296297,0.8518518518518519,"[ -3.38093412  -0.16094548   1.07182985  -1.1841342    0.15618073
  -1.5003194   -0.35679859   2.64756617 -12.57572309   0.76366441
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[-2.4894303   0.54735656  0.83416524 -0.48308038 -0.01789114 -0.99631012
  0.19426784  1.41830682 -1.50391649  0.36859873  1.56414181 -1.74159604]","[-0.12985373  1.59237803  0.74999999  0.31220543  1.52420372  0.40806827
 -0.19659654  1.72060395  0.2714804   0.26177023  1.8         0.33667263]",15.557119276000094
[0.45896526 0.54780074],15.046453324036573,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.42857142857142855,0.5714285714285714,0.9642857142857143,"[-4.41911712 -3.96647    -3.3851382  -4.25521833 -1.25595501 -3.09149608
 -0.10877734  0.0988552   0.08313156 -2.93072291  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-4.52389224 -3.46576248 -3.38182045 -2.41337777 -0.26286477 -1.51934148
  0.05564634  0.09084408 -0.04280464 -2.37888506 -0.27117099  0.8967824 ]","[ 0.26521936  1.5402863   0.43415922  0.3427296   1.69694543  0.40728877
 -0.82784677  1.79999948  0.64065591 -0.71016435  1.41446911  0.75      ]",15.400583034999954
