hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[-2.12160094e+02  1.77477704e-01  1.18613126e+00],27.586620450988022,0.3793103448275862,0.6896551724137931,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.9655172413793104,"[ 0.94636736  0.51338206 -0.36811239 -2.57439639  0.90944723  0.36968564
 -2.34292587  2.59408922 -2.41561215 -1.63719601 -1.70641873 -0.90517702]","[-0.2466709   1.79999999  0.63192877 -0.13069815  1.7999998   0.32426925
  0.42223384  1.55030559  0.27381166  0.99999925  1.44975171  0.42648254]","[ 0.90482812 -0.30412523  0.09489554 -1.31578497 -0.38553067  0.15276612
  2.16645545  0.8898245  -0.3755061  -1.26200316 -0.3744535  -1.26268142]","[-0.08927643  1.5244325   0.74010356 -0.12278966  1.41251739  0.30227023
  0.89606646  1.79996949  0.36067748  0.87569971  1.40030122  0.33400181]",31.484303479000005
[2.74551778e+03 2.65138035e+00 1.34652524e+00],15.447014074718824,0.5806451612903226,0.7419354838709677,1.0,0.06451612903225806,0.16129032258064516,0.4838709677419355,"[ 0.16967098  1.033877    1.66226838 -1.69586306 -0.60945273 -0.86689264
  3.00960332 -1.13142114 -4.10259987 -3.33186732  1.03005173 -3.51644068]","[ 0.99708096  1.62720104  0.67815256  0.07026526  1.62536295  0.27155471
 -0.45611805  1.54407646  0.37366623  0.1896179   1.54149146  0.28553021]","[ 1.26860491e+01 -4.24956798e-01  5.13829064e+00 -1.60513337e-01
  2.08575741e-01  4.41614457e-01  6.82921180e+00 -1.73237708e-01
 -9.52847221e+00  4.86275365e-03  4.35050947e-01  3.27887000e-01]","[ 0.86639349  1.57587951  0.57972359  0.11912851  1.78864323  0.71139597
 -0.50564221  1.58307979  0.42985979  0.34815261  1.59506864  0.74581512]",35.83733294199999
[1.04134099e+04 1.37704118e+01 5.20530178e-01],19.623729588726615,0.45454545454545453,0.6060606060606061,0.9393939393939394,0.21212121212121213,0.42424242424242425,0.7575757575757576,"[-2.36830477  0.35200032  0.24168269 -0.70261724 -0.33674267 -0.17761932
  0.56692614  0.32010374  0.1470438  -0.69285848  0.49599802  0.04115335]","[-0.20246885  1.7186852   0.36751386 -0.31885541  1.70357124  0.34605919
 -0.00604338  1.79927699  0.73659354 -0.26237941  1.64742016  0.35995996]","[-1.41303448 -0.55318335  0.69821885 -0.47256614 -0.83014325  0.44936239
  1.87933438  0.31906211 -0.71804722 -0.46281423  0.10714049  0.30213571]","[-0.19816005  1.6832302   0.39994932 -0.33027801  1.64231815  0.41505716
  0.0347756   1.79999916  0.36347461 -0.29596612  1.63434041  0.46237737]",36.034276663000014
[-3.66935094  0.29330436  0.71452639],27.868041641498188,0.4782608695652174,0.7391304347826086,0.9565217391304348,0.17391304347826086,0.30434782608695654,0.5217391304347826,"[ 0.1350646   0.039958   -0.46492534 -0.91413684  0.5423173   0.06623264
 -0.38226244 -0.95280858 -0.99031628  0.24576535 -0.46303228 -0.48856667]","[ 0.09894042  1.48682518  0.4185552  -0.89333877  1.46881082  0.49385618
  0.06666975  1.52136993  0.27804042  0.87097888  1.41982654  0.3455958 ]","[  0.18125147  -0.19415106   0.20044856  -4.71435203   1.35135178
   0.8639628    0.88975236  -0.72743488 -12.33879908  -5.25787141
  -1.30800716  -7.44158154]","[ 0.15047898  1.40787963  0.62894722 -0.98415333  1.54555441  0.52237658
  0.1035954   1.55459105  0.25008967  0.6354101   1.42638321  0.25047195]",29.074835171000018
[261.26564561   1.33718465   2.57496957],25.559912196738487,0.6190476190476191,0.7619047619047619,0.9523809523809523,0.14285714285714285,0.42857142857142855,0.6190476190476191,"[ 1.76307611  0.06846462  0.24564527  2.37191405 -1.00199397 -1.87466929
  1.445453    1.54787923 -2.81539803  0.16579695 -0.3117857   0.56921618]","[-0.62429845  1.79999988  0.74999726 -0.19375154  1.63619878  0.36059076
 -0.07283843  1.66844309  0.25        0.55255409  1.4         0.6534694 ]","[ 1.31441255 -0.3438553   0.97058319  2.16970874 -1.50667519 -2.42482417
  1.49712337  0.75205561 -0.45272222  0.46889663 -0.25003886  0.71704466]","[-0.62653746  1.74254234  0.74999822 -0.17628623  1.63158224  0.29895801
 -0.07656957  1.62585193  0.25018636  0.5541275   1.45449654  0.7467439 ]",34.27980625300006
[4.91888359e+03 1.03380727e+01 4.93087832e-01],24.360349266380155,0.5483870967741935,0.6774193548387096,0.9354838709677419,0.16129032258064516,0.25806451612903225,0.4838709677419355,"[-3.26773575  0.13153405 -0.45127218 -0.41058679 -0.12150464  0.76539807
 -1.14550978 -0.74297416  0.23355736 -1.06961007  4.77853374 -1.99727668]","[-0.43851658  1.78849868  0.34047331  0.05098177  1.40354706  0.74996739
 -0.42985536  1.43949278  0.32113389  0.27337047  1.8         0.3651877 ]","[-5.75049402  0.70077112  1.95662192 -0.10914205 -0.22572702  0.37614879
 -3.40839542 -5.32161268  1.25211459 -1.42570554  0.64225962 -3.26609635]","[-0.49024312  1.79999984  0.38978399  0.063331    1.40000249  0.58062041
 -0.46909711  1.4000001   0.34828364  0.27640312  1.79998088  0.33101755]",29.917201578000004
[2.90532510e+04 3.98021708e+02 1.60558590e+00],26.312919013647587,0.5416666666666666,0.7916666666666666,1.0,0.3333333333333333,0.6666666666666666,0.9166666666666666,"[-0.02441532  0.16611529  0.59994915  1.16384771 -0.0047753  -0.8444786
 -0.79610772 -0.25745431 -0.66474413  2.90906086  0.06835546 -0.49975883]","[ 0.23297447  1.79993895  0.58900462 -0.1713195   1.66847096  0.34014421
  0.20357686  1.63506269  0.41743553 -0.0118701   1.79999567  0.25000176]","[ 3.12178079  0.18158771  0.76410892 -3.31243217 -0.78007391  0.64548695
  1.48555715 -0.39722874  0.40413432  1.57910774 -1.01950978 -0.6354906 ]","[ 0.28993169  1.79765052  0.74999994 -0.36868812  1.483411    0.74999986
  0.34864328  1.53816947  0.74993092 -0.04091442  1.44564451  0.25      ]",30.669923229000005
[2.94000552e+03 2.47031128e+00 2.96828481e+00],30.976156760196098,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.4444444444444444,0.5,0.8888888888888888,"[ 1.87952542  0.07397777  0.39000665  0.48289584  2.17290339 -2.32714593
 -0.33452574  2.07593024 -1.36635469 -0.66519234 -0.11208568 -5.62004259]","[0.31375236 1.49186936 0.25573228 0.25964785 1.59086654 0.345702
 0.18918012 1.53933693 0.26046563 0.09074986 1.59831328 0.25      ]","[ 1.37268169 -0.48458165  0.64979393  0.43769896  0.74081077  0.01690454
  0.15037052 -0.00274524 -0.3624763  -0.04451258  0.58034149 -0.39948964]","[0.31241738 1.48385847 0.26476449 0.3229357  1.6639     0.54435159
 0.25257597 1.4        0.54616187 0.11234225 1.79994338 0.61316735]",34.485541237999996
[198.82927643   3.59580136   1.0485743 ],24.34015331455948,0.45454545454545453,0.6818181818181818,0.9090909090909091,0.22727272727272727,0.5454545454545454,0.9090909090909091,"[-0.12883844 -1.0437451   1.0778476   1.54649286  0.15048738 -0.43620352
  0.80585687  2.3500523  -1.05203834 -0.89817812 -0.67601037  0.36527402]","[-0.51047978  1.76042416  0.36098706 -0.18870984  1.762518    0.25108463
  0.25766632  1.74607861  0.28576559 -0.33534424  1.5559968   0.35192417]","[-1.17765101 -1.62413408  2.39929662  1.58001995  0.11876123 -1.95866873
  1.90992433  0.52087467  0.85071089 -0.70931829 -0.41794135  0.74160301]","[-0.53841883  1.75398997  0.39012835 -0.18056254  1.79997535  0.28668247
  0.36301142  1.79999998  0.44667915 -0.33983153  1.5582552   0.45038547]",30.187752242999977
[1.04702226e+04 2.71983851e+00 1.51368479e+00],20.06119799004265,0.5454545454545454,0.6818181818181818,0.9090909090909091,0.5454545454545454,0.6818181818181818,0.7727272727272727,"[-0.12505396  0.36134138 -0.16863581  0.48928959 -0.28381811 -0.24332217
 -0.18296478 -0.46609194 -2.2553344  -1.21720303  0.17191553 -6.09054088]","[-0.06316767  1.79997001  0.55498704  0.36861777  1.53063858  0.31520522
  0.45898828  1.61734337  0.32396937 -0.0601519   1.79999974  0.25      ]","[ 1.05900833  0.14985198 -0.79143199 -0.37034182  1.23451135 -1.26559558
  0.32682373 -0.83032806 -1.02830253 -2.01390201  0.17396221 -1.35666344]","[-0.03929013  1.71161141  0.25083674  0.31965649  1.58549803  0.2660685
  0.50941312  1.57437273  0.38165278 -0.07373578  1.79999998  0.25000069]",41.38318640800003
[54.75103398  0.64885594  0.91183456],16.886606788995405,0.4838709677419355,0.7096774193548387,0.9032258064516129,0.41935483870967744,0.5806451612903226,0.8387096774193549,"[ 5.14001687  0.79531191 -0.12702893  0.82700264 -0.26616333 -0.59541851
  0.90872337  0.31435702  0.66038095 -2.64758407  1.3614027  -2.45178064]","[-0.31275959  1.75818934  0.25000324 -0.18047918  1.40000449  0.48739261
  0.02963242  1.79996045  0.74545012  0.1277193   1.52239358  0.25000134]","[ 0.72626069  0.09218539  1.46537646  0.26172382 -0.8233753  -1.44084982
 -0.30970431 -0.85525052 -0.32816036 -1.80993503  0.32219458 -0.34491528]","[-0.34124521  1.75378432  0.28223155 -0.21441222  1.40000004  0.38563934
 -0.0404553   1.40000005  0.36303825  0.09765817  1.51392484  0.29432953]",35.97352717300009
[8.65939852e+02 3.28040794e-01 2.81117035e+00],18.821850648852816,0.391304347826087,0.6956521739130435,1.0,0.9565217391304348,1.0,1.0,"[-0.66089819 -0.32296766  0.65654475 -1.41666753  2.19190409 -2.01570583
 -0.10663036 -0.18762848  0.03232287 -2.50019868 -0.76557628  0.34098108]","[-0.37245493  1.40012177  0.66009877  0.43040714  1.61651233  0.43090209
 -0.66228768  1.40436253  0.48241244 -0.87651461  1.40000006  0.74999821]","[-0.20120226 -0.33989018  0.26633411  0.25783321  0.76879633 -0.23059828
  0.35445547 -0.38069245 -0.3434532   0.95710841 -0.47915156 -0.53362586]","[-0.35395281  1.40977933  0.67713927  0.6811386   1.79929252  0.60710036
 -0.45591557  1.40000386  0.31665076 -0.38297401  1.46734808  0.35676879]",36.25961543499989
[35.48406746  0.2516085   1.9631598 ],22.51734688781979,0.36,0.64,0.92,0.96,1.0,1.0,"[-0.47340004 -0.45979888 -0.19209124  0.97545103  1.25104272 -0.65150754
 -0.18640922 -0.67086707  0.5097635   1.28526194 -0.85217352 -0.59893388]","[-0.21442101  1.40000012  0.50688431 -0.94906237  1.65919844  0.58540022
 -0.18425277  1.68410339  0.30795791  0.09250419  1.40000075  0.25321011]","[-0.01724769 -0.05071243 -0.08138198  0.10620448  0.14481972 -0.19343625
 -0.07873338 -0.87109697 -0.04259105  0.07980189 -0.69855169 -0.87849294]","[-0.21204671  1.40000018  0.50031119 -0.92605784  1.63625105  0.58321603
 -0.20536981  1.56169084  0.25000102  0.05995794  1.46651055  0.25460716]",36.46858297400013
[7.45038947 0.56723006 1.28465175],20.13902969655858,0.5555555555555556,0.7407407407407407,0.9259259259259259,0.5555555555555556,0.7777777777777778,1.0,"[-2.59388926 -0.13268757  0.86128425  0.86377604 -1.0777926   0.16086137
 -1.28832276 -2.14061216 -1.88522997  1.4338779  -1.55621054 -0.06855909]","[-0.06718811  1.40000002  0.75        0.21514866  1.66148436  0.31238381
  0.36090579  1.54461622  0.35395227  0.23449657  1.42754195  0.25993842]","[-0.31945835  4.94630549 -0.35031577  0.13184314 -0.81190377 -0.15443722
 -0.09880571 -2.47089843 -0.63037493  0.89208404 -0.59084514  0.30386228]","[-0.02178584  1.79999999  0.25000077  0.1861514   1.69135025  0.25629242
  0.42612258  1.51213269  0.41707978  0.2183235   1.45618235  0.31402846]",29.699580991999937
[1.16500484e+05 6.97575684e+00 2.67209598e+00],32.08191021638945,0.47619047619047616,0.7142857142857143,0.9047619047619048,0.19047619047619047,0.3333333333333333,0.7619047619047619,"[ 2.41513417  0.48847484 -0.43201728  0.57920099 -0.90058425  0.28146927
  0.20752622  0.34247938  0.97539154 -0.91011116  1.72436309 -1.1183651 ]","[-0.22787444  1.63598291  0.36287535 -0.24758565  1.40000002  0.3637577
  0.31845826  1.7999999   0.73431004  0.40401023  1.59407098  0.28221402]","[ 2.84090542 -0.11813876 -0.95269481  2.07410818 -0.14852111 -0.6391225
 -1.28654251  0.36954846 -1.28024543 -0.32375442  1.12688457  0.31430464]","[-0.21293582  1.61693929  0.33412283 -0.1971561   1.40790418  0.29174956
  0.19486887  1.79999984  0.33137983  0.40207498  1.64158057  0.38016916]",34.7229324110001
[9.21589211 1.82290334 0.53704014],16.80859473568142,0.45161290322580644,0.6451612903225806,1.0,0.45161290322580644,0.5483870967741935,0.967741935483871,"[-0.58601771  0.44252407  0.64153528 -0.02326691  0.30012607  0.0067461
 -1.75167718  1.57804716 -2.65553311  1.82751058 -0.11106304 -2.50275139]","[-0.52073383  1.56042725  0.5212529   0.42040544  1.53365808  0.3896407
  0.31438169  1.58691077  0.36327293 -0.11292005  1.40001501  0.33436576]","[-0.80269119 -0.57722366  1.00852682  0.2774028  -0.23668395  0.43434362
 -0.74627242  1.90885529 -1.61423626  0.68634288 -0.07789675 -2.52740367]","[-0.62342665  1.48539466  0.62536185  0.5387385   1.47034951  0.56623322
  0.3569518   1.65045822  0.41710365 -0.14273894  1.41188215  0.32229043]",30.853298673000154
[30.24563332  1.18125857  0.91136233],17.967015357789272,0.5161290322580645,0.6451612903225806,0.967741935483871,0.3870967741935484,0.4838709677419355,0.967741935483871,"[ 1.42971329  0.22565223 -1.41441283 -2.55438846 -1.6178541  -2.40525496
  0.26830209  0.41228152  0.23263753  0.92711984  1.22453883 -0.10921575]","[-0.10386569  1.7999998   0.3596987   0.51244383  1.65030935  0.45729393
 -0.72256364  1.71957382  0.60364918  0.15742343  1.70783521  0.34412458]","[ 0.1669952   0.18627616 -0.19580022 -0.53103958 -0.25920915 -0.64733255
 -0.2426437  -0.03845278  0.36694551  0.14103971  0.56193992  0.35143645]","[-0.1187563   1.79998278  0.42662265  0.50624088  1.65430185  0.46705383
 -0.85484093  1.68276008  0.71984763  0.1953171   1.733711    0.50694211]",29.388065524000012
[3.00943533e+04 3.54103345e-01 5.02667179e+00],15.578966639848627,0.5,0.6538461538461539,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,"[-2.85047783  0.40698172  0.14802188  2.20441031 -0.21753213 -1.88647342
 10.26198185  2.46330016 -5.15082075 -2.45244364  0.63018685  0.23602853]","[ 0.48766328  1.56214674  0.50151272 -0.17179285  1.76555083  0.2840268
 -0.20162943  1.56574052  0.28967987  0.29348014  1.79998948  0.74963779]","[-2.46172774  0.32334307 -0.79320519  0.31100984 -0.46154045 -0.43351804
  0.36462865  0.09799596 -0.17728509 -0.5106307   0.47435265 -0.50705744]","[ 0.30604419  1.63898737  0.28945658 -0.14598121  1.67916594  0.28404027
 -0.32770206  1.44807683  0.58002131  0.24256387  1.66271958  0.47803651]",30.87679990599986
[94.17886719  0.35101659  2.2923188 ],23.308526879380622,0.36,0.64,0.96,0.64,0.76,0.96,"[ 1.75087085  0.87185168 -0.38977426  1.7130799   1.1186399   1.14107937
  1.66847986 -0.2889532   0.74220601 -0.25799494  2.95983922 -0.12985892]","[-0.23669198  1.61304202  0.37460156  0.49209145  1.79999359  0.5518564
  0.29610122  1.40000752  0.74989572  0.2432519   1.56739662  0.25000011]","[ 0.17986214  0.80517086 -0.02936923  0.03676174  0.64214373  0.49495347
 -2.74576867 -0.30437561 -0.52727709 -0.23234327  0.94054671  0.02203082]","[-0.26037004  1.6937985   0.38612987  0.42960912  1.64104787  0.57756911
  0.09898837  1.4         0.25        0.20468751  1.56693096  0.26273901]",29.02219981899998
[5.37629130e+04 7.00062403e-01 1.33827376e+00],19.537471768489425,0.48484848484848486,0.696969696969697,0.8787878787878788,0.7575757575757576,0.7878787878787878,0.9393939393939394,"[-9.02703305 -2.83074594 -5.46304993  1.6486613   0.4520253  -0.31284196
 -6.41082587 -3.28927471 -3.40003791 -0.70242083  0.11954492 -0.24612227]","[0.41922649 1.62660447 0.42063471 0.03966239 1.79999998 0.2500015
 0.74967158 1.63577123 0.36287192 0.78489367 1.79999967 0.57420629]","[-4.69994223 -1.72531244 -3.02537007 -0.21567172 -0.10237534  0.87481189
 -7.03813184 -3.80715907 -0.87890062 -0.71340705  0.1310359  -0.04738735]","[ 0.35976782  1.59505721  0.35673958 -0.01495256  1.64760308  0.74998519
  0.5718987   1.58760732  0.25398626  0.65469094  1.79999888  0.58662873]",35.5619358670001
[5.38157323 0.62753354 1.05333126],24.814658783532686,0.5714285714285714,0.8571428571428571,0.9523809523809523,0.14285714285714285,0.3333333333333333,0.5714285714285714,"[ 2.21126895 -0.10110432  0.07666146 -0.31613769  0.51305204  0.23218603
 -0.2816186  -0.13472028  0.0938404   2.32295055  0.53169325 -0.10779911]","[-0.281069    1.73952001  0.35622846  0.29195497  1.79999989  0.7345362
  0.25880254  1.40000001  0.57664647 -0.39955038  1.75469948  0.25058861]","[ 1.61798249 -0.23941279  0.14090054 -2.09685241  2.19967384 -3.22850842
 -0.31553283  1.11172532 -0.3708194  -0.24730856  0.17009424  1.10067786]","[-0.27035948  1.73015083  0.3619769   0.21073797  1.76984079  0.34321092
  0.23362334  1.59885358  0.43296513 -0.58148769  1.7999934   0.49508933]",23.85957353799995
[2.65545948e+04 2.78342620e+00 2.72876522e+00],17.149804959573213,0.5,0.75,0.9642857142857143,0.39285714285714285,0.39285714285714285,0.5,"[-2.89488197 -0.63553553 -1.1748693   0.75832143  0.02373198 -1.99497383
  0.44137694  0.901495   -1.97168154  0.37387393 -0.75465017 -0.64287154]","[-0.35668286  1.77316158  0.32247196  0.4417359   1.8         0.45273144
 -0.24913315  1.70727231  0.33485085 -0.33900341  1.66443829  0.39913546]","[-2.60462942 -0.20043384 -0.53179944  0.13125    -0.48282605 -2.15810922
 -0.17151895  0.55312742 -0.23486786 -0.33662402 -0.06662191  0.4910541 ]","[-0.36844072  1.78069412  0.33467037  0.40775153  1.75912413  0.39649237
 -0.30969934  1.75782151  0.43977492 -0.506128    1.70759457  0.68614381]",37.51998349900009
[1.71553374e+03 3.94843234e+00 1.43995617e+00],33.76049785679402,0.7727272727272727,0.8181818181818182,0.9545454545454546,0.7272727272727273,0.8636363636363636,1.0,"[-0.42516746 -0.96099115 -0.69039491  2.25167157 -0.75288135 -2.07489003
 -1.19430066 -0.29562893  0.56394121  2.34950713 -0.66720772 -6.67024006]","[ 0.0677029   1.45336105  0.48170082 -0.2435857   1.57560143  0.35315415
 -0.57176967  1.4000001   0.63173791 -0.25838046  1.67010601  0.25      ]","[-0.79844436 -1.02765534 -1.75107247  0.40499772  0.61073525 -0.196231
 -1.13041614 -0.26113492  1.00767703  0.21273427  0.24810526 -0.2815821 ]","[ 0.06915989  1.42831427  0.39652079 -0.27681228  1.69734794  0.50475609
 -0.58635311  1.40000151  0.68005958 -0.3165426   1.7999999   0.43842158]",35.235384262000025
