hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58516631 0.74027565],23.42765589638098,0.625,0.8333333333333334,0.9583333333333334,0.4583333333333333,0.625,0.9166666666666666,"[-3.17872822  0.25565553 -2.74401118  5.96299319 -1.21171887 -5.77647248
 -0.87392743  0.45460592 -0.37964017  6.16362688 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-2.04251011  0.23489525 -1.07811376  9.20903928 -2.0335179  -0.72581329
 -1.6639263  -0.15210725 -0.37203803  4.77594198  0.28603072 -4.28141669]","[ 0.13172928  1.799999    0.49454836 -0.26428862  1.71575573  0.2500031
  0.32862142  1.69860492  0.25000002 -0.19304302  1.77741354  0.27199726]",9.441789872999948
[0.31588603 1.00720707],24.398899764022737,0.5416666666666666,0.75,0.9583333333333334,0.3333333333333333,0.4166666666666667,0.875,"[ 0.90538883  0.18321288 -0.0692155  -1.65732356 -0.12920823  0.3722669
  5.82953469 -1.21239197 -3.55732569  0.79660138 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 1.09745203  0.19143188 -0.47621636 -1.00323534 -0.25735833  0.378927
  4.40830805 -0.63121238 -0.61305338  0.39640152 -0.16357468  0.03009229]","[-0.32085587  1.79999966  0.56544081  0.2904511   1.60150281  0.28755903
 -0.23878103  1.57714297  0.25092325 -0.10471521  1.47546504  0.27390412]",10.121897892999982
[0.49918535 0.66065762],24.929113748482376,0.5517241379310345,0.6206896551724138,0.896551724137931,0.2413793103448276,0.27586206896551724,0.5172413793103449,"[-1.90644301e+00 -4.72857723e-01  5.56172075e-01 -6.80466127e-01
 -1.27877192e+00 -3.13523392e+00 -8.90902939e-01  1.03619085e+00
 -3.76473812e-01 -3.30172384e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[-3.94797178 -0.24818377  2.21458304  3.56813332 -0.0895906   0.0666079
 -0.25283685  1.39690753 -1.73946667 -0.01405934 -0.00458632  0.1632901 ]","[-0.46606519  1.55582269  0.60631197  0.35153809  1.55455027  0.749972
 -0.38101455  1.56735533  0.31359465 -0.03758879  1.40000732  0.7311126 ]",12.538938046999988
[0.65961837 1.03980888],66.42801480624362,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.6521739130434783,0.782608695652174,0.9565217391304348,"[ 0.99782587  1.68023392  0.2070594  -0.27152249  1.03474448 -0.76548494
 -0.25199248  1.29900103 -0.95858346  0.32682355  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[ 0.97854401  1.77115809  0.35806108 -0.46243877  1.0442524  -0.42737332
 -0.63111804  1.04183872 -1.34132647 -0.70212832 -0.00649649 -0.08188364]","[0.37009856 1.54957276 0.34969253 0.10505984 1.79999995 0.42955019
 0.17888276 1.79999998 0.45756437 0.02233485 1.58869247 0.25000009]",10.736834027999976
[0.2159841  0.95973073],58.641834447644584,0.391304347826087,0.6086956521739131,0.9565217391304348,0.6086956521739131,0.8695652173913043,1.0,"[-2.12716815 -0.9132985  -2.75716296 -0.17869553  1.59111726  0.30735174
 -7.37948142 -0.89810359 -6.59066988 -1.51959916 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 0.89485558 -0.62002732  0.1815179  -1.52797919  0.88776667 -1.10603727
 -2.34126228 -0.0581197  -4.2825019  -0.95230894  0.20722761  0.61724177]","[ 0.62329797  1.48896544  0.51239694  0.16147826  1.57727046  0.261197
  0.49835782  1.55104772  0.3142089  -0.37668113  1.50311239  0.72313184]",12.782367776000001
[0.38597703 0.98092884],26.37721137183121,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.18518518518518517,0.25925925925925924,0.6666666666666666,"[ 2.39168253  0.57708549 -2.81783445  5.12199481  0.53053029 -5.90387997
  3.02942568  0.27215839  2.0381882  -1.21088856  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 1.55344865  1.24720887 -2.19165905  7.48217317 -1.34502402 -9.7733628
  3.27835946  0.26410159  2.25011052 -0.89330217  0.25266501  0.9823303 ]","[-0.47616482  1.60977999  0.45294451 -0.11629711  1.46073274  0.25
  0.69819431  1.79999994  0.48033916 -0.53467051  1.74275309  0.45374803]",12.448126043999991
[0.22687377 1.05860139],39.80593689997286,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.5909090909090909,0.8181818181818182,1.0,"[-0.19378332  0.28084417 -0.80857618 -0.74379831  0.43804051  0.87259044
  0.57084069 -0.82700187  0.74527696 -1.3921041  -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[-1.50216985 -0.22249714 -1.38042555 -0.38308303  0.58200333  0.26123749
 -0.75960458 -1.48564662 -0.71237183 -0.16141013  0.7001931   0.28333678]","[ 0.01262858  1.63077702  0.25000086 -0.59284247  1.79997521  0.52407225
  0.3350221   1.40000003  0.30652557  0.003693    1.79483551  0.70725679]",15.077979831999983
[0.55348563 1.01929727],43.05698261242112,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.25,0.2916666666666667,0.5416666666666666,"[ 0.77849738  0.0969588  -0.0239566  -0.74867437  0.12060088 -0.04073896
  1.05115814  1.25753349  0.36234934  1.11953708 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[ 0.2198358  -0.16743138  0.1927424  -1.77047373 -0.08345365 -0.57460273
  1.65582172  2.83677136  0.34679783  0.10442992 -1.03033189  0.31680458]","[-0.18178665  1.487428    0.54350299  0.19659116  1.72838701  0.43261844
 -0.39536922  1.60363074  0.39507936 -0.06488523  1.40000005  0.71727564]",9.054085213000008
[0.28688473 0.99839721],18.53612259357153,0.5416666666666666,0.75,0.9583333333333334,0.25,0.375,0.6666666666666666,"[ 2.816328   -0.32172242 -1.31013095  2.15231505 -1.58691768 -0.20665543
 -3.73347521 -2.78214441 -1.93284354 -0.48131059  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 5.4844655  -0.07204417 -3.29237415  1.16963615 -1.95102983 -1.13770068
  0.5849726  -1.06192427  0.83528851 -0.40112083  0.68531365 -0.02325314]","[-0.33954663  1.6452665   0.29043122 -0.12734326  1.53120955  0.25000004
  0.5698128   1.41847913  0.74619044  0.13926435  1.60240749  0.27998174]",9.735155701000053
[0.4931298  0.97796057],27.83529939400718,0.5,0.6923076923076923,1.0,0.11538461538461539,0.2692307692307692,0.5384615384615384,"[-2.52467999  0.28055019 -0.31935945  0.01968325  1.48867942 -0.20606163
  0.47607739 -0.72916342 -0.47960244 -0.11857276 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-2.22273829 -0.43890081 -0.20327912 -0.56186344  0.18440096  0.87193822
  0.96700143 -2.05258946 -1.57419675  0.7772579  -0.19671741  0.05196781]","[-0.3542025   1.63650082  0.28996643 -0.27873386  1.79999985  0.6548573
 -0.15626546  1.47151009  0.27829665  0.29372437  1.40000016  0.74586011]",10.10068693900007
[0.21287279 0.99807234],28.42208711184376,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.7391304347826086,0.782608695652174,1.0,"[-1.27728965 -0.70159746 -0.58648773 -2.68727484  0.26270643 -0.96295443
 -2.88915323 -0.62609852 -1.57023369 -1.67248181 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-0.58950006 -0.12192558  0.0463673  -0.26495405 -0.46569878 -0.33644172
 -1.56289718 -0.24810849 -0.4317133  -1.99282827 -0.11833798 -0.48568047]","[ 0.437247    1.73983728  0.35661676 -0.05654302  1.40332723  0.61498484
  0.11885449  1.40000217  0.25003784  0.32061402  1.6922876   0.27260143]",17.70115314599991
[0.27428447 1.0371365 ],24.05032353296625,0.6086956521739131,0.6956521739130435,1.0,0.17391304347826086,0.43478260869565216,0.6521739130434783,"[ 0.57663971 -0.27203979 -0.06800837  1.23886452  0.29181953 -1.13360244
  2.13929056  0.50913978 -1.11155151 -2.82424832  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-0.06490191 -0.46008341 -1.17852197  2.32629982  0.35515865 -1.19938217
  0.1416345   0.24847837 -0.36243982  0.02136677  0.86890027 -0.23652457]","[ 0.57445904  1.49770194  0.54496206 -0.0254797   1.79999944  0.25000101
 -0.21975317  1.58604103  0.46260967 -0.43519784  1.56646712  0.26342959]",10.335397474999922
[0.33405716 1.15979306],26.143005764258646,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.47619047619047616,0.5714285714285714,0.9047619047619048,"[ -1.50090823   0.81143467  -1.44806327 -12.09890837  -3.89521714
  -4.71999956   0.20924491   0.19317137  -0.32826969  -0.13154016
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[ -1.89059609   0.71528195  -1.96972384 -15.79292992  -1.7354618
 -11.0180042    0.18747996   0.20724837   0.17486651  -2.68969796
  -0.32404474  -1.74085586]","[ 0.32592343  1.74082369  0.36436537  0.19386538  1.66968187  0.25000008
 -0.04446779  1.79999635  0.74410174  0.15405799  1.55543299  0.28301978]",9.73454274200003
[0.51976847 1.03977088],72.89713557887188,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.42857142857142855,0.5238095238095238,0.7142857142857143,"[-0.0761044   0.43550548 -0.09258779 -0.10858164  0.50937658  0.4924775
  0.56411643  1.66223006 -2.77084729 -1.18593688 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[ 4.41417588  0.68820452 -1.06488079 -0.42487739 -0.48210875 -6.98341709
  0.19869753  0.35756576 -1.12197762 -2.31817532  0.6030144  -7.81042826]","[-0.06379779  1.65908838  0.25001537 -0.08357611  1.65279054  0.25000001
  0.95953662  1.57005717  0.40386274  0.08921806  1.72346339  0.25000001]",9.965171210999983
[0.37870375 0.66190402],20.735778292178374,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.3333333333333333,0.5416666666666666,0.625,"[ 0.32560746 -0.04083325 -0.58912647  3.20944108  0.11349719  0.76513002
 -2.15185304 -0.05914424 -0.50477959 -0.13265028 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[ 2.16964759 -1.80339036 -3.38655329  0.70328015  0.02674364  0.34064314
  0.02334427 -0.05215857 -0.39930111 -0.03023109  0.23119704 -0.20096886]","[-0.25596267  1.60147383  0.38221572  0.52977469  1.78051814  0.3499567
  0.00878055  1.40000002  0.25000704 -0.7759886   1.69627332  0.49805165]",9.920717858999978
[0.61594351 0.56447572],23.30724706269135,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.7586206896551724,0.7931034482758621,1.0,"[ 8.97474607e-01  1.46025289e-02 -3.96128944e-04  1.05830335e+00
 -2.03467191e+00 -1.18553783e+00 -3.20288778e+00  2.04037076e+00
 -9.36500024e-01  3.19193483e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 0.10244297  0.01945271  0.06733002 -0.42700008 -0.01431401  0.33257131
  0.82592365  0.20024197  0.13968521  0.64354553  0.93386611 -1.20570986]","[ 0.04581677  1.79999991  0.47752261 -0.58518252  1.70209152  0.55763086
  0.34912943  1.58370701  0.7499999  -0.0999823   1.70135973  0.40773684]",10.518774479999934
[0.53808997 1.00837565],24.567092714607984,0.38095238095238093,0.5238095238095238,1.0,0.3333333333333333,0.3333333333333333,0.9047619047619048,"[ 4.45014674 -0.76235546 -3.22885686 -0.19860519 -0.13387639  0.94539146
 -1.26704569  0.18680506 -2.96470865 -0.35296411  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 3.72128956 -0.39334701 -2.82404247 -0.41530138 -0.15694212  1.08299122
 -1.36042775  0.24433718 -1.19666077 -1.12799482 -0.07365245 -0.53900594]","[-0.23008121  1.6770691   0.41094174 -0.44221005  1.69984046  0.38853923
 -0.13433388  1.7999931   0.32375391 -0.02256024  1.40000006  0.25000047]",6.692065802999991
[0.36575078 0.84962875],41.11164013032304,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.782608695652174,0.8695652173913043,1.0,"[-0.2126092  -0.74449336 -0.13893842  2.21627498 -0.86853796 -2.95365776
  0.16318807 -0.47563366  0.91645779 -0.29998194  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[-0.36177224 -1.64057727 -0.16728924  4.68731215 -1.12021409 -1.14980883
  0.2651913  -0.74672567  0.83722274  0.57520985  0.04829214 -0.30616657]","[ 0.36521465  1.47951218  0.41121438 -0.09743176  1.64411179  0.25000059
  0.34475223  1.40000002  0.7189294  -0.15681682  1.79999999  0.25523842]",10.210880303000067
[0.39946475 1.06995201],70.7481274254584,0.5833333333333334,0.7083333333333334,1.0,0.2916666666666667,0.4166666666666667,0.6666666666666666,"[-4.56498314  1.5493757  -1.47611794 -2.27006145  0.66626724  0.57080176
  0.37244737  0.60666412 -2.14394458 -0.05596662  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-3.75976411  1.40182779 -1.05889855  0.0346632   0.70510678  0.24402043
  0.09199461  0.8592765  -1.75086336  1.2492222   1.62373867 -0.57176269]","[ 0.22842528  1.48940066  0.28792797 -0.3599833   1.79997584  0.56421478
 -0.10021216  1.52114192  0.25000002 -0.12408182  1.71550214  0.29483762]",9.314601735999986
[0.33434618 0.93752844],58.73915833023426,0.6071428571428571,0.6785714285714286,1.0,0.6071428571428571,0.6785714285714286,0.8928571428571429,"[ 0.55996521 -0.02153211  0.01411094  0.24283908  1.37029532 -0.51848336
  0.05929335  0.21003843 -0.62873931 -0.11037474 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[ 7.06712681e+00  4.41557976e-03  4.29257685e-01  6.67086627e-01
  1.03206782e+00  5.08223017e-01  1.20892235e-01  1.63814956e-01
 -5.64366724e-01  2.18121896e-01 -3.64421665e-01 -2.20759380e-01]","[ 0.62864659  1.40682355  0.74996901  0.31499218  1.54746562  0.39176594
 -0.64914393  1.79999987  0.60638652 -0.33679138  1.4         0.57799543]",12.66904870299993
[0.2115103  0.79419126],23.106998475220763,0.391304347826087,0.5652173913043478,1.0,0.4782608695652174,0.6086956521739131,0.7391304347826086,"[ 0.98308724  0.97882743 -0.36026275 -4.35806883  0.04235274  0.7959915
 -0.68352592  0.40823343 -3.70562687 -0.37013992  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-0.04528708  0.77930569 -1.0038343  -2.75867433  0.03395258  0.8640388
 -1.30714663  0.39912668 -0.9729034  -1.87599681 -0.54737374 -2.77613751]","[ 0.19695362  1.46000534  0.28502043 -0.83991583  1.76031381  0.74795646
  0.09397495  1.79999999  0.25000004  0.62485073  1.66542175  0.3255334 ]",9.53669658199999
[0.63914454 0.68752312],25.705871196658975,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.37037037037037035,0.4444444444444444,0.7777777777777778,"[ -3.24910216  -0.16094548   1.07182985  -1.34702623   0.15618073
  -1.5003194   -0.11476685   2.64756617 -12.57572309   0.67947401
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[-0.75058086 -0.21321839  0.84840594 -4.51634565  1.00958779 -5.22405083
 -0.55564441  2.98851771 -5.27355505  0.34666613  0.16823217 -1.71870777]","[-0.13893516  1.40000001  0.73318052  0.23921887  1.56343273  0.28556565
 -0.22542758  1.70893366  0.25        0.25388331  1.79999678  0.37749025]",10.049511536000068
[0.45541693 0.54958881],14.98642891327043,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.6428571428571429,0.7142857142857143,0.9642857142857143,"[-3.36037386 -3.96647    -3.3851382  -3.42522324 -1.25595501 -3.09149608
 -0.53401726  0.0988552   0.08313156 -3.17319226  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-2.77910219 -3.80932856 -3.09806653  0.10458268  0.07695473  0.17341492
 -0.15487796  0.11561429 -0.40958713 -0.45618075  0.43245697  0.04183632]","[ 0.29278708  1.55818372  0.46473631  0.57985395  1.75455267  0.71778501
 -0.78607012  1.79999993  0.59990403 -0.39258661  1.57502692  0.43460069]",12.027740377999862
[0.55960782 1.05937827],86.8866958889184,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.038461538461538464,0.11538461538461539,0.3076923076923077,"[-4.42445513  0.98442706 -0.925111    0.40312    -0.12452182  0.37302752
 -0.05191077 -0.31277389  0.49042756 -1.13256194 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[-1.2882095   1.04689763  0.37971048 -0.7693825  -0.41389584  0.73562908
  1.41201721 -0.47180299  0.25059715 -1.71040712  0.13101502 -2.68185567]","[ 0.42566149  1.55553246  0.47171774 -0.8079004   1.40092595  0.72765847
 -0.43506839  1.40000759  0.54395262  0.17843741  1.48777012  0.33821903]",9.97710311800006
