hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.26236863 0.63269929],116.84438320891985,0.625,0.8333333333333334,0.9583333333333334,0.625,0.8333333333333334,1.0,"[-4.46212514  0.25565553 -2.74401118  8.31157964 -1.21171887 -5.77647248
 -2.77926143  0.45460592 -0.37964017  7.79178778 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-0.61030621  0.16019856 -0.18826491  2.57763101 -0.60182311 -2.46196655
 -1.53567062 -0.22082497 -0.02028949  4.99014773 -0.01309466 -1.32751092]","[ 0.16168831  1.79999969  0.57591542 -0.32742243  1.7267263   0.29821009
  0.34736972  1.69354314  0.25       -0.20842119  1.75354674  0.25      ]",30.440990491000093
[0.26243052 0.68747506],99.41403937749116,0.5416666666666666,0.75,0.9583333333333334,0.5,0.625,0.9166666666666666,"[-1.14502907  0.18321288 -0.0692155   1.51716912 -0.12920823  0.3722669
  1.74774895 -1.21239197 -3.55732569 -0.20691324 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[-0.19776802  0.17596868 -0.36339788  0.58360769 -0.01779074  0.25878567
  1.28672573 -0.79683252 -0.63197563 -0.45249356 -0.32373603 -0.02699192]","[-0.31366576  1.79999189  0.56325463  0.28210751  1.60948425  0.28943415
 -0.24403966  1.55768541  0.25019459 -0.12618525  1.41035783  0.25000006]",30.22660282100003
[0.18591884 0.56543188],92.59491870058949,0.5517241379310345,0.6206896551724138,0.896551724137931,0.6896551724137931,0.7241379310344828,0.9310344827586207,"[-1.55872281e+00 -4.72857723e-01  5.56172075e-01 -1.05691199e+00
 -1.27877192e+00 -3.13523392e+00 -4.41181094e-01  1.03619085e+00
 -3.76473812e-01 -2.89029300e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[-0.21545619  0.12038371 -0.39238403 -0.06815457 -0.35411454 -0.61642071
 -0.05337258  0.48568843 -0.99457076  0.05293455  0.99795136 -0.8223318 ]","[-0.30395965  1.57838579  0.37389843  0.20280128  1.50618577  0.49482851
 -0.4091813   1.56921574  0.29570661 -0.03037683  1.79999964  0.25000096]",33.73761992300001
[0.30301278 0.67283937],140.96657560937524,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.13043478260869565,0.17391304347826086,0.5217391304347826,"[-4.7393312   1.68023392  0.2070594  -1.08996815  1.03474448 -0.76548494
 -1.12601927  1.29900103 -0.95858346 -0.09546076  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-6.84426846  2.32970829 -1.53135404  0.02695705 -0.61323683  0.64515923
 -4.20205353  1.53942973 -0.96794085 -0.83108453  0.8200661  -0.07161362]","[0.31642525 1.57584324 0.29466399 0.18687636 1.40047744 0.74706694
 0.10741681 1.76210533 0.2500045  0.02159071 1.79940194 0.25072611]",32.07563007700003
[0.22883145 0.6518885 ],86.089878941423,0.391304347826087,0.6086956521739131,0.9565217391304348,0.2608695652173913,0.30434782608695654,0.6956521739130435,"[ 1.41727358 -0.9132985  -2.75716296  0.19231406  1.59111726  0.30735174
 -1.84738372 -0.89810359 -6.59066988 -1.82573455 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 4.90684986 -0.94942693 -4.81806273  1.05927346 -0.06479788  0.30481959
 -1.2163658  -0.73025596 -1.0394478  -0.16863093 -0.10097054  0.99453397]","[ 0.52138452  1.50618732  0.39893945  0.54448654  1.45848402  0.74993962
  0.4493481   1.53522104  0.25000042 -0.18018668  1.40000012  0.72899545]",31.189521839000008
[0.20707375 0.60737411],127.47709756776328,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.8518518518518519,0.9259259259259259,0.9629629629629629,"[ 2.60498012  0.57708549 -2.81783445  5.33756863  0.53053029 -5.90387997
  2.93957378  0.27215839  2.0381882  -1.16698312  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 0.24384278  0.34907512 -0.42467909  4.12887518 -0.51047005 -0.87750752
  1.18787841  0.20791058  0.63419803 -4.80998482  0.3571233   1.19820312]","[-0.52683519  1.60184205  0.50508375 -0.10884083  1.48274153  0.25
  0.78854629  1.79996887  0.56025437 -0.85371219  1.79999182  0.74997453]",31.751074688000017
[0.25888058 0.75905884],83.73369956997561,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.5,0.7727272727272727,1.0,"[ 0.23458619  0.28084417 -0.80857618 -2.2202387   0.43804051  0.87259044
  1.47025777 -0.82700187  0.74527696 -1.22773235 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[-0.28814873  0.12614443 -1.0612086  -1.65615834  0.44644833  0.64695904
 -0.11005789 -1.17866309 -1.01276158 -1.15974307 -0.63545158 -0.66508976]","[ 0.01908612  1.72579445  0.25000001 -0.63182725  1.79999976  0.59170672
  0.28664659  1.4         0.27429203 -0.02208216  1.40000001  0.25000001]",30.293134131999977
[0.04879144 0.66247916],114.58070604415784,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.9583333333333334,0.9583333333333334,0.9583333333333334,"[ 0.8863589   0.0969588  -0.0239566  -0.82755935  0.12060088 -0.04073896
  1.18418479  1.25753349  0.36234934  1.2060774  -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[ 0.18424119  0.81417306  0.4825393  -0.75534847  0.12978458  0.25020598
  0.67485602 -0.16622534  0.22591115 -0.08764187 -0.64314395  0.12462025]","[-0.16989625  1.79950271  0.68961809  0.14281793  1.79975063  0.71327451
 -0.28485762  1.40984078  0.4244287  -0.14956305  1.40020286  0.62085805]",66.00033520499994
[0.17906996 0.67061892],90.09286647217169,0.5416666666666666,0.75,0.9583333333333334,0.20833333333333334,0.4583333333333333,0.875,"[ 2.86100621 -0.32172242 -1.31013095  2.17209038 -1.58691768 -0.20665543
 -3.76003396 -2.78214441 -1.93284354 -0.50233812  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 1.18083594  0.45056065 -0.76400527  0.07471994 -1.14208827 -0.3051924
 -0.85017348 -1.72135251 -0.53077185 -0.44367123  1.21962822 -0.12724224]","[-0.35522744  1.67393771  0.31057155 -0.15492791  1.42042666  0.25000022
  0.28264931  1.53248324  0.27694353  0.15934543  1.67224086  0.25001536]",30.479743237000093
[0.03471654 0.61921608],161.65721604370373,0.5,0.6923076923076923,1.0,0.8846153846153846,1.0,1.0,"[-1.64372004  0.28055019 -0.31935945  0.14582036  1.48867942 -0.20606163
  0.72797892 -0.72916342 -0.47960244 -0.24443091 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[ 0.10611241  0.54954297  0.05647343 -0.00499287  0.15178637  0.35284123
  0.61835211 -1.00130096 -0.4454172  -0.30336447  0.13382753 -1.84159388]","[-0.3018579   1.7999994   0.31946678 -0.23652684  1.79999884  0.53561274
  0.03090808  1.40573454  0.25000043  0.10276761  1.50651932  0.25000016]",31.045058926000138
[0.01686988 0.63039341],104.11383889563243,0.6521739130434783,0.7391304347826086,0.9565217391304348,1.0,1.0,1.0,"[ 0.64525836 -0.70159746 -0.58648773 -1.95735252  0.26270643 -0.96295443
 -1.49685594 -0.62609852 -1.57023369 -0.14198697 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-1.0101617   0.14291497 -0.21157709 -0.464074    1.09400104 -1.03607105
 -0.21611063  1.04551897 -0.40581752 -0.46652484  0.34208494 -0.20524505]","[ 0.14352743  1.79999972  0.25385968 -0.08785039  1.79999678  0.25000006
  0.05708594  1.79999379  0.25021466  0.14109066  1.79999987  0.25001091]",63.6268705519999
[0.23031754 0.67390444],132.35787995720133,0.6086956521739131,0.6956521739130435,1.0,0.5217391304347826,0.6956521739130435,0.782608695652174,"[-0.37272521 -0.27203979 -0.06800837  2.75231101  0.29181953 -1.13360244
  3.90891148  0.50913978 -1.11155151 -0.06421418  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-3.81213384 -0.97064516 -3.29609298  4.08833959  0.36848065 -1.65016703
  0.85999075  1.34277775 -0.33750783  0.73551361  0.09580668  0.47904561]","[ 0.46273123  1.49509238  0.42207152 -0.02278487  1.79999999  0.25000135
 -0.18953867  1.79999925  0.45883704 -0.5095683   1.53186268  0.32589125]",30.767145034000123
[0.00879584 0.75235025],149.2904185599866,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,"[ -1.48765798   0.81143467  -1.44806327 -12.06023791  -3.89521714
  -4.71999956   0.20853797   0.19317137  -0.32826969  -0.12643244
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[-3.49308907  0.28306318 -0.654755   -0.50507345  0.06475905 -0.04958499
  0.5859915   0.14988782 -1.04928762 -0.31121505  0.40033638 -0.0084395 ]","[0.22525315 1.79982978 0.25001094 0.16410912 1.79210715 0.68183007
 0.17273482 1.79984763 0.25016839 0.08807662 1.73875887 0.73644007]",32.37048344799996
[0.26539334 0.75087085],138.52735693384744,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.3333333333333333,0.42857142857142855,0.7619047619047619,"[-0.26891445  0.43550548 -0.09258779 -0.12531145  0.50937658  0.4924775
  1.44860063  1.66223006 -2.77084729 -0.83171683 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[-0.85043577  0.43991405 -2.19249046 -1.33046841  0.38077173 -1.19719155
  1.6140302   0.49377168 -0.76247831 -0.5611492   0.50570184 -1.25588088]","[-0.11267868  1.79998536  0.36651544 -0.14638047  1.799996    0.35781204
  0.99999964  1.58515763  0.44047768  0.09409173  1.79999975  0.25000131]",8.966650545999983
[0.1911562  0.67481903],95.34485041012387,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.625,0.7916666666666666,0.9583333333333334,"[ 0.53661957 -0.04083325 -0.58912647  2.27591881  0.11349719  0.76513002
 -2.18542461 -0.05914424 -0.50477959 -0.10123991 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[-1.02563999 -0.85545175  0.08427577  1.1309497   0.38446122  0.39528521
 -1.26834356 -0.05386051 -0.54633325 -0.11519232 -0.32056338  0.3741395 ]","[-0.48274297  1.47883689  0.74998175  0.57569486  1.8         0.33916437
 -0.06570437  1.4001397   0.25       -0.99972714  1.51419818  0.74273698]",76.59934413399992
[0.17574758 0.57885549],86.5467103754778,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.7586206896551724,0.8620689655172413,1.0,"[ 7.24370145e-01  1.46025289e-02 -3.96128944e-04  1.76792956e+00
 -2.03467191e+00 -1.18553783e+00 -3.82606021e+00  2.04037076e+00
 -9.36500024e-01  3.71913906e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 0.80605266  0.01680565  0.71848716  0.91575359 -1.71226497 -0.59480054
 -5.45472955  1.63543282 -1.36337326  0.05364838  1.13183153  0.02933178]","[ 0.07159671  1.79999676  0.74933488 -0.39497733  1.63349046  0.34090268
  0.12616467  1.64069611  0.25       -0.23626542  1.79993349  0.74849543]",32.69774734800012
[0.31902904 0.75123352],75.69509144460024,0.38095238095238093,0.5238095238095238,1.0,0.7619047619047619,0.8571428571428571,1.0,"[ 2.30011876 -0.76235546 -3.22885686 -1.38044438 -0.13387639  0.94539146
 -1.66055795  0.18680506 -2.96470865 -0.33540601  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 0.78333209 -0.59505214 -1.29951983 -0.88117825 -0.239669    0.79709705
 -0.61067547 -0.26559371 -0.43942418 -1.03193032 -0.07236747 -0.67497436]","[-0.23036395  1.63786513  0.42016947 -0.47434489  1.68436161  0.42275679
 -0.13094747  1.64048638  0.29951771 -0.0420426   1.40000002  0.25000024]",41.04082315599999
[0.2521386  0.65609643],88.69341568247208,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.34782608695652173,0.6956521739130435,0.9565217391304348,"[ 0.99519097 -0.74449336 -0.13893842  1.53422145 -0.86853796 -2.95365776
  0.24114158 -0.47563366  0.91645779 -0.68214904  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[ 0.87627785 -0.64115544  0.56574846  1.81993044 -0.79575519 -3.72097394
  1.15019036 -0.77174279  0.91409447 -0.80809929  0.03896842 -0.28353301]","[ 0.42200145  1.48297408  0.49593531 -0.13637496  1.66722034  0.25
  0.3186974   1.4000303   0.74999026 -0.22418952  1.8         0.2666339 ]",41.57427153899994
[0.03115516 0.67453255],196.5661830684056,0.5833333333333334,0.7083333333333334,1.0,0.9166666666666666,0.9166666666666666,1.0,"[-2.17411307  1.5493757  -1.47611794 -3.36417473  0.66626724  0.57080176
 -0.14477212  0.60666412 -2.14394458 -0.17489922  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-1.20909164  0.17326851 -0.18842152 -0.19653398 -0.28742928  0.71521433
 -0.51233626 -0.09202196  0.317915    0.17407171 -0.30193862  0.52666142]","[ 0.17120399  1.4917561   0.25000374 -0.37131847  1.44554153  0.73250356
 -0.28702524  1.40696533  0.52287132 -0.10998782  1.42665127  0.71764247]",75.290759837
[0.19621375 0.54998942],79.31523336499612,0.6071428571428571,0.6785714285714286,1.0,0.6428571428571429,0.7857142857142857,0.9285714285714286,"[-1.04952885 -0.02153211  0.01411094 -0.91612639  1.37029532 -0.51848336
  0.90155189  0.21003843 -0.62873931  0.09857506 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[-0.41683143  0.06849549 -0.1855384  -0.6073839   0.79506258 -0.12976413
  0.80977522  0.17722775 -0.43406025  0.78303376 -0.3691808  -0.77010882]","[ 0.47223074  1.42261365  0.53638681  0.23496751  1.49646727  0.25
 -0.53912769  1.8         0.53925112 -0.24804327  1.4         0.42972325]",41.34285847299998
[0.25211855 0.68253649],42.14523767408467,0.391304347826087,0.5652173913043478,1.0,0.5652173913043478,0.6521739130434783,1.0,"[-0.82431597  0.97882743 -0.36026275 -3.14506428  0.04235274  0.7959915
 -2.42234942  0.40823343 -3.70562687 -2.63187231  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-1.43284816  0.42702944 -1.19966318 -0.1232633   0.16815045  0.46645952
 -1.95180674  0.30336361 -1.05990655 -1.82967198 -0.56605087 -2.04256172]","[ 0.19079837  1.43828272  0.28046866 -0.48525129  1.79999999  0.55196132
  0.0977525   1.75701022  0.25        0.76660723  1.66202093  0.33524687]",41.31474547999983
[0.22199139 0.58867682],141.08725309646462,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.8148148148148148,0.9259259259259259,1.0,"[ -3.11308506  -0.16094548   1.07182985  -1.51508943   0.15618073
  -1.5003194    0.13494843   2.64756617 -12.57572309   0.59261091
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.00446902 -0.14759959  0.2911469  -0.72459129  0.03888281 -0.48994188
  0.70373646  0.63826023 -2.81881664 -0.13141413  0.15200775 -0.50380741]","[-0.087525    1.40000126  0.48090856  0.26769517  1.53674582  0.38380758
 -0.1852612   1.68718256  0.25        0.21341843  1.8         0.4288868 ]",68.39548133300013
[0.25142755 0.59283072],39.00701344398567,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.75,0.8928571428571429,0.9642857142857143,"[-3.29839864 -3.96647    -3.3851382  -3.37663817 -1.25595501 -3.09149608
 -0.55890936  0.0988552   0.08313156 -3.18738559  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-1.05322987 -1.94140959 -1.51186236 -0.62275601 -0.15008914 -0.43383086
 -0.4943431  -0.45004563  0.20429622  0.09216374  0.45790976 -0.3631278 ]","[ 0.29738129  1.54896263  0.44376603  0.38604884  1.67815144  0.49980478
 -0.82590025  1.63019002  0.74996455 -0.29466164  1.59003753  0.32501629]",35.33184427399988
[0.24500644 0.60256398],183.54838488466095,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.5769230769230769,0.7692307692307693,1.0,"[-0.0361808   0.98442706 -0.925111   -0.38412028 -0.12452182  0.37302752
 -2.4052341  -0.31277389  0.49042756 -0.41920671 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[ 0.94682125  1.13251578  0.35017799 -5.05995187 -0.5366092   0.70401178
  1.62620696 -0.47835955 -1.38291585 -1.19072113 -0.19163084 -1.41249402]","[ 0.45642427  1.58923007  0.48315433 -0.83835444  1.40000713  0.74968951
 -0.25721799  1.40000001  0.31389274  0.13976171  1.40000002  0.31242922]",42.094949627000005
