hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58103907 0.74705723],14.166738347792954,0.625,0.8333333333333334,0.9583333333333334,0.7083333333333334,0.8333333333333334,0.9166666666666666,"[-3.62528003  0.25565553 -2.74401118  6.78017259 -1.21171887 -5.77647248
 -1.53687926  0.45460592 -0.37964017  6.73013766 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-3.97365518  1.35703634 -2.65843734  2.62204516  0.08665906 -1.76523942
 -3.12760875  0.6973262  -0.16240146  2.93433822  0.15458168 -2.07519846]","[ 0.11009377  1.8         0.39884425 -0.34514812  1.79999999  0.3469834
  0.32122068  1.71957256  0.25       -0.23582869  1.79999934  0.34588795]",9.877139821000014
[0.29569307 1.04004195],14.787459400726654,0.5416666666666666,0.75,0.9583333333333334,0.2916666666666667,0.5416666666666666,0.8333333333333334,"[ 1.03422525  0.18321288 -0.0692155  -1.85679035 -0.12920823  0.3722669
  6.08601053 -1.21239197 -3.55732569  0.85965644 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 0.37660364  0.26481103 -0.01943867 -0.24605923 -0.055501    0.05933552
  3.77341787 -0.6188591  -0.70720074  0.31107382 -0.20840798  0.08494229]","[-0.34166125  1.79582245  0.62364982  0.29388548  1.60205079  0.28530125
 -0.22186874  1.56245801  0.25566735 -0.09483386  1.46033635  0.28596611]",12.568091823999964
[0.04057519 1.05763062],11.458468471045276,0.5517241379310345,0.6206896551724138,0.896551724137931,1.0,1.0,1.0,"[-1.13131675e+00 -4.72857723e-01  5.56172075e-01 -1.51962670e+00
 -1.27877192e+00 -3.13523392e+00  1.11602007e-01  1.03619085e+00
 -3.76473812e-01 -2.38457591e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[-0.01349396 -0.1687534   0.33323513  0.04998319  1.08511394 -0.10079258
 -0.09359656 -0.49517112  1.10462222  0.20959188 -0.00318618 -1.12317111]","[-0.32180147  1.50945895  0.54428139  0.35261591  1.79999392  0.69404265
 -0.50162377  1.40000001  0.74859012  0.01999073  1.40000083  0.25339648]",9.84560163599997
[0.69930902 1.50605947],22.179775051011546,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.0,0.043478260869565216,0.13043478260869565,"[-5.60393469  1.68023392  0.2070594  -1.2133099   1.03474448 -0.76548494
 -1.25773723  1.29900103 -0.95858346 -0.15910003  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-6.48408788  1.54223921 -0.15041731 -3.78740653  1.06316283 -1.7215761
 -2.51516928  1.27565263 -1.85294805 -1.58573789  0.88379878 -0.05690165]","[0.35593758 1.5438355  0.33690758 0.07813453 1.8        0.33470135
 0.18597162 1.8        0.44268888 0.02049612 1.78670148 0.25000037]",9.952870662999999
[0.03069405 1.08630337],35.38163558954948,0.391304347826087,0.6086956521739131,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.9565217391304348,"[-0.34396698 -0.9132985  -2.75716296  0.00795862  1.59111726  0.30735174
 -4.59629472 -0.89810359 -6.59066988 -1.67361523 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 0.77857553  1.1704295   0.6562572   0.55810055  1.05988578 -1.78028254
 -0.03933799  0.68469622 -0.84315929  2.08471591  0.38594397 -0.48928162]","[0.56537217 1.7840109  0.73313435 0.46083312 1.75217758 0.43697396
 0.57566403 1.79941363 0.26168727 0.21986652 1.54473684 0.32183458]",12.529890419000026
[0.17874124 1.08705566],11.001544817987064,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.7407407407407407,0.8888888888888888,0.9629629629629629,"[ 4.05124182  0.57708549 -2.81783445  6.79926431  0.53053029 -5.90387997
  2.33033407  0.27215839  2.0381882  -0.86928277  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 0.38147207  0.27359633 -0.24558585  3.02843278 -0.46166024 -3.85152371
 -0.34230754 -0.44086894 -0.12003553 -0.45434731  0.21344025  0.48390784]","[-0.54457166  1.60020385  0.5171777  -0.1156386   1.40000017  0.25000016
  0.44103647  1.6829123   0.31317248 -0.54412054  1.7999949   0.47875828]",15.444656309000038
[0.03528141 1.41642286],18.587187418229128,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9090909090909091,0.9090909090909091,1.0,"[-0.18585055  0.28084417 -0.80857618 -0.7711398   0.43804051  0.87259044
  0.58749656 -0.82700187  0.74527696 -1.38906018 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[-0.04931716  0.11223332 -0.3207059   0.35238359  0.14437424  0.66658675
 -1.89253729 -0.16102348 -0.2854956   0.05121396  0.63779164  0.16361539]","[ 0.0198989   1.72401622  0.58632098 -0.28433606  1.66662824  0.73788672
  0.22518223  1.40000503  0.25013017  0.09539042  1.79963482  0.62687749]",13.43725877899999
[0.49476122 1.17168405],22.152801859896613,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.125,0.2916666666666667,0.4583333333333333,"[ 0.7964743   0.0969588  -0.0239566  -0.76182187  0.12060088 -0.04073896
  1.07332925  1.25753349  0.36234934  1.13396047 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[ 1.29752308e-01  1.47656782e-01  3.28149479e-01 -3.33063225e+00
 -3.95126693e-01  2.77175072e-01 -3.15696578e-03  1.26443017e+00
  6.18233205e-01 -5.41042908e-01 -7.18480487e-01  6.83366723e-01]","[-0.19344845  1.54637656  0.60335063  0.28945126  1.63345445  0.74994128
 -0.57376511  1.59073157  0.6056647  -0.12388573  1.4         0.74994988]",10.085955524000042
[0.28440546 0.99135405],11.327194583660454,0.5416666666666666,0.75,0.9583333333333334,0.4583333333333333,0.75,0.9583333333333334,"[ 1.783765   -0.32172242 -1.31013095  1.69528501 -1.58691768 -0.20665543
 -3.11967315 -2.78214441 -1.93284354  0.00465893  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 0.60444817 -1.04769078 -0.64045518  0.51270286 -1.73839072 -0.27684923
 -1.31408146 -0.69564608 -0.59713519 -0.01338434  0.81575399  0.05781079]","[-0.38484957  1.62274433  0.32783953 -0.13081957  1.50182523  0.250002
  0.24549448  1.65715671  0.31599397  0.15731651  1.69150531  0.31766253]",12.244685734999962
[0.41715829 1.09329307],15.138368754106832,0.5,0.6923076923076923,1.0,0.15384615384615385,0.2692307692307692,0.5,"[-3.43622882  0.28055019 -0.31935945 -0.11083361  1.48867942 -0.20606163
  0.21542928 -0.72916342 -0.47960244  0.01165547 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-4.18085896  0.92577461  0.77577893 -1.23004469  0.18223456  0.90226409
 -3.88062522 -0.11854249  0.69741996  1.00823999 -0.20384504  0.0414587 ]","[-0.3710308   1.65875685  0.30811347 -0.33983518  1.8         0.66688128
 -0.35827496  1.57779931  0.74989154  0.23328252  1.40000002  0.74999767]",15.526700443999971
[0.02287095 0.93008263],15.138476790775286,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,"[ 1.15059212 -0.70159746 -0.58648773 -1.76549547  0.26270643 -0.96295443
 -1.13089638 -0.62609852 -1.57023369  0.26029724 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-4.9805722   0.1601944  -2.4336073  -0.11580412 -0.16865726 -0.41693541
 -0.19538748 -0.27746246  0.35559714  1.33619389  0.26265801 -1.00533336]","[0.20327488 1.79999629 0.25699049 0.06056053 1.52742315 0.55811336
 0.05663278 1.40487665 0.50863476 0.47484862 1.79984564 0.25276548]",17.82827385600001
[0.29760486 1.04546533],14.532642521145888,0.6086956521739131,0.6956521739130435,1.0,0.5652173913043478,0.6956521739130435,0.9130434782608695,"[-0.15157328 -0.27203979 -0.06800837  2.39975784  0.29181953 -1.13360244
  3.49668318  0.50913978 -1.11155151 -0.7071565   1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-0.52594888 -0.32717636 -0.71930027  7.04549848 -0.91841771 -1.2814285
  1.44478041  0.83530337 -0.22765993  0.40109423  0.50337656  0.82430148]","[ 0.66449114  1.51570834  0.62469828  0.0220669   1.40001556  0.25000866
 -0.17771871  1.79998541  0.48344603 -0.51422226  1.54898923  0.36673082]",10.018957408000006
[0.26611629 1.24363894],12.74647904355367,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.6190476190476191,0.6190476190476191,0.8095238095238095,"[-0.35144934  0.81143467 -1.44806327 -8.74424628 -3.89521714 -4.71999956
  0.14791783  0.19317137 -0.32826969  0.31155474 -0.69883458 -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[  0.06742799   0.706512    -0.72851736  -5.63488096  -0.92411364
 -14.02392133   0.73672816   0.12754046  -0.83348705  -4.85512648
  -0.35476863  -1.38394632]","[ 0.36902029  1.77047817  0.40650824  0.19317758  1.71044746  0.25000008
 -0.01669029  1.79999983  0.25001043  0.08750309  1.5367343   0.25000411]",11.785111174000008
[0.16992574 1.52193241],15.987837277482615,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.9523809523809523,"[ 0.14296064  0.43550548 -0.09258779 -0.08957372  0.50937658  0.4924775
 -0.44080817  1.66223006 -2.77084729 -1.58839116 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[ 1.81596884 -1.00826843 -0.80388549 -0.78680339 -0.4705626  -0.81815763
 -0.02736097  0.12839791  0.12240345 -2.37326039  0.36439309 -1.62737957]","[-0.06565658  1.52958453  0.25       -0.1134081   1.64324485  0.25
  0.994531    1.57018942  0.4743861   0.03836881  1.74389783  0.25000139]",10.472092521000036
[0.37567976 0.66817879],12.566692210626357,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.25,0.4583333333333333,0.7083333333333334,"[ 0.3870131  -0.04083325 -0.58912647  2.93778116  0.11349719  0.76513002
 -2.16162254 -0.05914424 -0.50477959 -0.1235097  -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[-3.27114817 -0.47900681  0.07079958  1.21163225 -0.53996987 -0.0288516
 -1.97060507 -0.07669373 -0.64559908 -0.37196461  0.01212916  0.22651366]","[-0.48750052  1.58703549  0.74985508  0.50134963  1.75029277  0.30324611
 -0.04017484  1.4         0.25000027 -0.91589275  1.62772462  0.6699482 ]",9.410904440000081
[0.18471184 0.98752959],16.93970249150071,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.7586206896551724,0.8620689655172413,1.0,"[ 7.13849984e-01  1.46025289e-02 -3.96128944e-04  1.81105601e+00
 -2.03467191e+00 -1.18553783e+00 -3.86393256e+00  2.04037076e+00
 -9.36500024e-01  3.75117910e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 0.15258971 -0.99477172  0.49075939  4.4798342  -1.95871887 -0.4611654
 -4.07730115  0.34479386 -1.12821197  4.15250953  0.39853357 -1.09024944]","[ 0.06192437  1.40000004  0.62370629 -0.33674966  1.63950217  0.25000153
  0.17226953  1.55244061  0.25000007 -0.06379148  1.54119779  0.25      ]",10.314779586999975
[0.56170508 0.97373252],14.258942093320517,0.38095238095238093,0.5238095238095238,1.0,0.14285714285714285,0.19047619047619047,0.7142857142857143,"[ 5.20462903 -0.76235546 -3.22885686  0.21612278 -0.13387639  0.94539146
 -1.12895538  0.18680506 -2.96470865 -0.35912556  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 2.00423619 -0.17678771 -1.46095701  0.01936464 -0.0942921   0.66056281
 -0.46060504  0.08800563 -0.50307365 -0.74699549 -0.12317389 -0.51480298]","[-0.23632328  1.68332878  0.42149494 -0.4420136   1.70221123  0.38959704
 -0.12558901  1.74080571  0.298417   -0.0139464   1.40000002  0.25000002]",6.98147296500008
[0.57713837 0.55678499],24.676633310769223,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.7391304347826086,0.8260869565217391,1.0,"[-0.11318663 -0.74449336 -0.13893842  2.16013033 -0.86853796 -2.95365776
  0.16960497 -0.47563366  0.91645779 -0.33144082  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[ 0.14907316 -0.18222032  0.50440831 -0.25015008 -1.02913684  0.30916273
 -0.08217453 -0.97020525  0.09776045 -0.6120954   0.22056715 -0.57097428]","[ 0.38140768  1.46614415  0.43098561 -0.26440973  1.40206094  0.74898955
  0.24207461  1.4249216   0.47026899 -0.2104595   1.79999209  0.3201119 ]",12.702410161999978
[0.27903438 1.37484007],9.666074660045549,0.5833333333333334,0.7083333333333334,1.0,0.20833333333333334,0.2916666666666667,0.5416666666666666,"[-6.40953646  1.5493757  -1.47611794 -1.42595439  0.66626724  0.57080176
  0.77148157  0.60666412 -2.14394458  0.03578973  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-4.71588932  1.86800748 -1.002061    0.09394269  0.80738424  0.88399997
  1.55598456  0.51947745 -0.51941974  8.33294337  0.74688049 -0.48118075]","[ 0.22770302  1.50579839  0.28394825 -0.37437353  1.79996528  0.7033874
 -0.07450701  1.50135354  0.25008979 -0.06143708  1.73829136  0.25149948]",17.14764776200002
[0.54236799 0.44203967],34.99754897937592,0.6071428571428571,0.6785714285714286,1.0,0.35714285714285715,0.4642857142857143,0.5714285714285714,"[-1.32880179 -0.02153211  0.01411094 -1.11722542  1.37029532 -0.51848336
  1.04769721  0.21003843 -0.62873931  0.13483119 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[ 0.40249933 -0.01839384  0.3810054  -1.14574394  0.75872255 -0.74608594
  0.53875934 -0.2013807  -0.09255653  0.40271246  0.11785711  0.12848586]","[ 0.61375554  1.40013595  0.73209376  0.23033413  1.47190067  0.26841662
 -0.6556971   1.67389653  0.66881804 -0.4245503   1.57199795  0.71447844]",23.996611529999996
[0.21051457 0.79380511],14.00061917670482,0.391304347826087,0.5652173913043478,1.0,0.21739130434782608,0.391304347826087,0.8260869565217391,"[-1.61814504  0.97882743 -0.36026275 -2.61230088  0.04235274  0.7959915
 -3.18605761  0.40823343 -3.70562687 -3.62524718  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-0.3665389   0.30729008  0.13630046 -0.24393989  0.18308672  0.22499129
 -1.10043081  2.01018965 -6.36270116 -2.23384349 -0.76214456 -1.1305013 ]","[ 0.25905939  1.44247627  0.38188876 -0.5370589   1.79999998  0.48726316
  0.16568562  1.8         0.25        0.72875985  1.60753023  0.39503869]",9.97587839400012
[0.03634146 1.09520087],14.376311020482358,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.9629629629629629,0.9629629629629629,1.0,"[ -3.1528439   -0.16094548   1.07182985  -1.46596326   0.15618073
  -1.5003194    0.06195473   2.64756617 -12.57572309   0.61800166
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.39095965  0.51593431 -0.46359908 -1.41655226  0.49723802 -1.14806394
  0.2243227   0.70599849 -0.38575423 -0.49018043  0.16359832 -1.01299779]","[-0.04511589  1.61485422  0.25000056  0.12827416  1.70045033  0.25101328
 -0.15265016  1.79999719  0.25        0.08790998  1.79999935  0.25000203]",15.160399017000145
[0.45700366 0.54787927],9.111157855723395,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.42857142857142855,0.6428571428571429,1.0,"[-3.40685527 -3.96647    -3.3851382  -3.46166205 -1.25595501 -3.09149608
 -0.51534819  0.0988552   0.08313156 -3.16254726  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-2.73670224 -3.80835084 -2.45377367 -0.57747184 -0.30220453 -0.2546885
 -0.30422716  0.1114007   0.031031   -0.69623803  0.22430282  1.0683708 ]","[ 0.28365484  1.53297221  0.47329257  0.40494233  1.68112284  0.56001936
 -0.84353833  1.79999996  0.669323   -0.69178436  1.58620415  0.72759529]",12.365299508999897
[0.16700603 1.56991953],16.64793710774611,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.5769230769230769,0.8076923076923077,0.8461538461538461,"[-3.32587751  0.98442706 -0.925111    0.20603921 -0.12452182  0.37302752
 -0.64105086 -0.31277389  0.49042756 -0.95397783 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[-0.3794237   0.54703838 -0.02265646 -0.13687109 -0.25674372  0.4584355
  0.14867649 -0.46490289  0.45506611 -0.86472609  0.26871969 -1.66932104]","[ 0.40731691  1.57283977  0.4421862  -0.71514419  1.40605126  0.57585786
 -0.48339334  1.40000047  0.72165626  0.09227426  1.53906815  0.27783136]",12.86547084100016
