hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58260168 0.74085222],23.392867271680124,0.625,0.8333333333333334,0.9583333333333334,0.5833333333333334,0.875,1.0,"[-1.99378366  0.25565553 -2.74401118  3.79457228 -1.21171887 -5.77647248
  0.88524397  0.45460592 -0.37964017  4.660366   -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-2.26081384  0.77479171 -2.35332932  2.3704242  -0.53030367 -2.16133031
  0.19797007  0.47666369 -0.16029468  2.84001489  0.17107321 -2.48118856]","[ 0.11311432  1.79999994  0.42182806 -0.2927273   1.75107326  0.31415483
  0.32398736  1.71333749  0.25000169 -0.20563635  1.79999985  0.32385888]",15.284567260000017
[0.30537902 1.02910925],24.416364893608893,0.5416666666666666,0.75,0.9583333333333334,0.2916666666666667,0.5,0.7916666666666666,"[ 1.19321487  0.18321288 -0.0692155  -2.10294085 -0.12920823  0.3722669
  6.40251264 -1.21239197 -3.55732569  0.93746907 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 0.92940967  0.2155212  -0.06590292 -1.22573098  0.19426809 -0.02681823
  6.90063415 -1.16860274 -0.57974111  1.73457402 -0.01211609 -0.02681959]","[-0.33432714  1.79999994  0.62078722  0.28841208  1.61686954  0.26864978
 -0.23347048  1.55610744  0.25000388 -0.08797622  1.51250568  0.25      ]",11.912776963999988
[0.04615492 1.0579094 ],18.815736336624333,0.5517241379310345,0.6206896551724138,0.896551724137931,1.0,1.0,1.0,"[-5.89814989e-01 -4.72857723e-01  5.56172075e-01 -2.10586270e+00
 -1.27877192e+00 -3.13523392e+00  8.11950089e-01  1.03619085e+00
 -3.76473812e-01 -1.74385809e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[ 1.13227112  0.20606789  0.79175007 -0.29277939  0.63997455 -0.04349034
  0.27137145  1.03096452  0.65988434  0.25195743  0.09107268 -0.81330165]","[-0.2767008   1.63128117  0.53496749  0.21158386  1.78445158  0.70995468
 -0.44776655  1.77276217  0.6989107   0.01480083  1.435847    0.34806482]",9.90622682899999
[0.69774147 1.5019352 ],36.76896797757831,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.7391304347826086,0.782608695652174,0.9565217391304348,"[ 0.77068428  1.68023392  0.2070594  -0.30392583  1.03474448 -0.76548494
 -0.28659635  1.29900103 -0.95858346  0.31010476  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[ 0.35738006  1.68915051  0.27845175 -1.02462201  1.0626096  -0.92375466
 -0.17213688  0.92611243 -0.70945259 -1.08030422 -0.49176471 -0.0589347 ]","[0.36537756 1.55176978 0.35059518 0.0773717  1.79999986 0.32179637
 0.18126217 1.75004862 0.52108439 0.0073887  1.40009896 0.25000214]",9.998043156999984
[0.52077547 0.82902398],38.48695523063405,0.391304347826087,0.6086956521739131,0.9565217391304348,0.21739130434782608,0.21739130434782608,0.30434782608695654,"[ 1.01759056 -0.9132985  -2.75716296  0.15047779  1.59111726  0.30735174
 -2.47120143 -0.89810359 -6.59066988 -1.79121371 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 1.09927093 -1.03044774 -1.38660144  0.12671498  0.80050047 -0.10574247
 -1.50827483  0.14435327 -4.73848751 -0.70903651  0.31561189  0.53499426]","[ 0.50934716  1.4923816   0.41364223  0.37533276  1.79869347  0.57889069
  0.39679047  1.55966173  0.28729029 -0.32200965  1.50422211  0.70813017]",12.958974171000023
[0.17973058 1.08864639],18.07637481383946,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.37037037037037035,0.5925925925925926,0.9259259259259259,"[ 0.93501607  0.57708549 -2.81783445  3.64978333  0.53053029 -5.90387997
  3.6430484   0.27215839  2.0381882  -1.51073064  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 0.83149169  0.57136039 -2.13629575  2.20639454  0.33771342 -1.07508432
  0.95640583  0.23321436  0.51852904 -0.45832494  0.22034686  0.43084664]","[-0.41992165  1.6054058   0.38735788 -0.11876772  1.57459521  0.25
  0.72560732  1.7999999   0.52109805 -0.52377813  1.79443463  0.44550016]",12.625944697000023
[0.0303927  1.41462843],30.695176964258444,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,"[-0.06868966  0.28084417 -0.80857618 -1.17495256  0.43804051  0.87259044
  0.83349098 -0.82700187  0.74527696 -1.3441038  -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[ 0.00768047 -0.74465534 -1.14431008  0.22466648 -0.70824816  0.57624099
 -0.43088538 -0.19446804 -0.27839298  0.29395666  0.82203555  0.11827417]","[ 0.02999814  1.52035612  0.25002263 -0.35903047  1.40764418  0.74842074
  0.23418166  1.40000172  0.25005421  0.21361323  1.78077657  0.62866701]",17.772099466999975
[0.49409996 1.16770193],36.721528695564515,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.4166666666666667,0.625,0.875,"[ 0.25042539  0.0969588  -0.0239566  -0.36246669  0.12060088 -0.04073896
  0.39988185  1.25753349  0.36234934  0.69585011 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[ 0.08927615 -0.04196169  0.13020201 -0.8950905  -0.48071424  0.24443075
  0.82298595  2.5494978   0.34032469 -0.24360191 -0.74433807  0.38110566]","[-0.16563806  1.52415208  0.49401644  0.29734172  1.61424942  0.74996517
 -0.3954567   1.60583985  0.38950992 -0.11154653  1.40001263  0.73740873]",6.995869900999992
[0.28689784 0.99855086],18.53612259357153,0.5416666666666666,0.75,0.9583333333333334,0.5416666666666666,0.5833333333333334,0.9166666666666666,"[ 0.68170257 -0.32172242 -1.31013095  1.20749334 -1.58691768 -0.20665543
 -2.46455748 -2.78214441 -1.93284354  0.52333794  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[  4.87627634  -0.76673603 -10.21642011  -0.18561781  -1.41346497
  -1.13480908   0.57069823  -0.49815482   1.08520549  -1.14279793
   1.00679799  -0.10404328]","[-0.34154071  1.63639215  0.28813742 -0.13596663  1.56307683  0.25000278
  0.54674562  1.58725015  0.74946252  0.12273766  1.60418587  0.25147129]",9.49026508299994
[0.41713572 1.09235607],24.967264792507734,0.5,0.6923076923076923,1.0,0.07692307692307693,0.11538461538461539,0.2692307692307692,"[-4.43342653  0.28055019 -0.31935945 -0.25361381  1.48867942 -0.20606163
 -0.06970926 -0.72916342 -0.47960244  0.1541199  -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-3.70894469 -0.3516431  -0.47987326 -2.0120996   0.17905247  0.96277772
  1.77681366 -1.5953706  -0.34525074  2.00885828  0.47214668  0.04554401]","[-0.34967145  1.63844808  0.28434419 -0.2944514   1.79978785  0.7497839
 -0.13954954  1.5194291   0.25007451  0.28973657  1.58636355  0.74999959]",12.556237611000029
[0.0255107  0.92890597],25.130468017186836,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.9565217391304348,1.0,1.0,"[ 1.51914382 -0.70159746 -0.58648773 -1.62556965  0.26270643 -0.96295443
 -0.86399354 -0.62609852 -1.57023369  0.5536925  -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-0.18782256  0.17073183  0.09692989 -0.97023527  0.09633357  0.06155449
 -0.16562062  0.49843457  0.46181221 -0.08180647  0.29916671 -0.18140984]","[ 0.29516136  1.79999967  0.38535701 -0.38450029  1.59817714  0.74859043
  0.05139078  1.64761775  0.58092112  0.32696869  1.79999682  0.25004205]",26.173010807000082
[0.29947218 1.04548694],24.063355677668667,0.6086956521739131,0.6956521739130435,1.0,0.2608695652173913,0.5217391304347826,0.7391304347826086,"[-0.3507322  -0.27203979 -0.06800837  2.71725048  0.29181953 -1.13360244
  3.8679164   0.50913978 -1.11155151 -0.12815319  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-1.50422554 -0.01246093 -1.32447999  2.98169504 -0.78960989  0.10247862
  1.01978401  0.37042271  0.44989865  1.16395792  0.36778213  0.55544102]","[ 0.58745075  1.5346366   0.5559343   0.00702045  1.40079696  0.74992018
 -0.28946769  1.63046955  0.74999889 -0.48612621  1.54408063  0.31373154]",7.070651726999927
[0.26721587 1.24026955],20.906847372406293,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.42857142857142855,0.6666666666666666,0.8571428571428571,"[ -0.98083605   0.81143467  -1.44806327 -10.58109295  -3.89521714
  -4.71999956   0.1814975    0.19317137  -0.32826969   0.06893794
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[  0.03945814   0.23426855  -0.45917263 -10.00660541  -2.2706035
  -9.43892209   2.75134543  -0.84253163  -0.92964104  -3.72945394
  -0.70590941  -1.49820976]","[0.39911803 1.79586789 0.43166021 0.18918015 1.67898698 0.25
 0.01805262 1.44770424 0.25       0.12584903 1.4        0.25      ]",14.794533311999999
[0.16993938 1.52095995],26.50544669982464,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.6666666666666666,0.8571428571428571,1.0,"[-0.00800553  0.43550548 -0.09258779 -0.10267281  0.50937658  0.4924775
  0.25172414  1.66223006 -2.77084729 -1.31104439 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[-0.24406627  0.57660053 -1.02219474 -1.3615422   0.11792757 -0.91378688
  0.0755107  -0.2418993   0.29387929 -0.83139516 -0.54647686  0.11046659]","[-0.11370732  1.79998813  0.42971235 -0.13817111  1.70095763  0.25000526
  0.99999947  1.540491    0.47319243  0.01761714  1.46317411  0.74809794]",12.823712263999937
[0.38007679 0.66215279],20.772850115824887,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.5,0.7083333333333334,1.0,"[ 0.74874815 -0.04083325 -0.58912647  1.33745728  0.11349719  0.76513002
 -2.21917382 -0.05914424 -0.50477959 -0.06966335 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[-0.08576458  0.22747018 -0.06636112  1.75553319  0.09690437  1.51872774
 -1.94677449  1.89288012  1.03998108  2.08050468  0.83166247 -2.35560425]","[-0.47795381  1.73955117  0.68835189  0.6585593   1.79999757  0.47148378
 -0.13804218  1.79999977  0.74954919 -0.58071865  1.66683356  0.3436337 ]",15.457824710999944
[0.1822034 0.9907417],28.0942484966487,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.5172413793103449,0.7586206896551724,0.896551724137931,"[ 1.43848551e-01  1.46025289e-02 -3.96128944e-04  4.14772574e+00
 -2.03467191e+00 -1.18553783e+00 -5.91592576e+00  2.04037076e+00
 -9.36500024e-01  5.48716651e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[-2.13689077  0.06144589 -1.80398184  1.22826734 -1.22394143 -0.50484933
 -8.14899792  2.81544913 -1.37975993  0.76818039 -0.07800499 -0.82815537]","[ 0.02561246  1.79999999  0.25000001 -0.45131646  1.62491253  0.35231727
  0.13185237  1.6906748   0.25000015 -0.10556805  1.40009947  0.5281542 ]",12.559410054999944
[0.5629196  0.97051921],23.666460016692014,0.38095238095238093,0.5238095238095238,1.0,0.47619047619047616,0.6666666666666666,0.9047619047619048,"[ 3.7005957  -0.76235546 -3.22885686 -0.61062252 -0.13387639  0.94539146
 -1.40423345  0.18680506 -2.96470865 -0.34684294  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 3.17926208 -1.12138585 -3.28799589 -0.47803928 -0.27886804  0.73311765
 -1.31031639  0.05923038 -0.46542919 -0.79251511 -0.08072279  0.5814028 ]","[-0.22173826  1.64916347  0.38604131 -0.42919039  1.6938268   0.37241093
 -0.11280315  1.7182213   0.25185945 -0.03904514  1.40010156  0.74881111]",7.035068000000024
[0.57827694 0.55030226],40.883509034248426,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.4782608695652174,0.6521739130434783,1.0,"[-0.74286294 -0.74449336 -0.13893842  2.51571311 -0.86853796 -2.95365776
  0.12896458 -0.47563366  0.91645779 -0.13220127  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[-0.40762403 -0.72935796 -0.07327363  0.40968082  0.18209026 -0.46064575
 -0.17140046 -1.44286725 -0.02810533 -0.45119406  0.0348823  -1.02536334]","[ 0.37679658  1.49184473  0.41472203 -0.200755    1.7997712   0.48465942
  0.24045212  1.40193686  0.44508516 -0.22005557  1.79998973  0.28263275]",18.03528437
[0.27828474 1.37763757],15.900245279383633,0.5833333333333334,0.7083333333333334,1.0,0.16666666666666666,0.2916666666666667,0.5416666666666666,"[-5.49900855  1.5493757  -1.47611794 -1.84263144  0.66626724  0.57080176
  0.57450609  0.60666412 -2.14394458 -0.00950401  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-5.05871239  1.92274543 -1.83542392 -0.28868166  0.64017228  0.99031112
 -0.07079472 -0.10088362 -0.29811252  0.29831728  1.06884641  0.50767874]","[ 0.21100929  1.51023185  0.26604076 -0.40877332  1.7999991   0.7498297
 -0.11269697  1.40000223  0.29157564 -0.1390952   1.73293812  0.67649724]",15.321382506999953
[0.54683275 0.4384312 ],57.97585963358526,0.6071428571428571,0.6785714285714286,1.0,0.25,0.35714285714285715,0.7142857142857143,"[ 0.91273103 -0.02153211  0.01411094  0.49685891  1.37029532 -0.51848336
 -0.12531126  0.21003843 -0.62873931 -0.15617195 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[ 0.85319193 -0.1224954  -0.09049631  0.83361478  0.72723258  0.48769913
 -0.11763243  0.22325248 -0.39827623  0.81547055 -0.49656953 -0.56065632]","[ 0.48962024  1.40000069  0.5656682   0.29109525  1.48282017  0.3674317
 -0.66190595  1.79999952  0.6474558  -0.28419844  1.40000033  0.4460238 ]",15.593429337999964
[0.21128277 0.7966078 ],23.14079918693465,0.391304347826087,0.5652173913043478,1.0,0.6521739130434783,0.7391304347826086,0.9565217391304348,"[-0.30516824  0.97882743 -0.36026275 -3.49348048  0.04235274  0.7959915
 -1.92290011  0.40823343 -3.70562687 -1.98222577  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-4.48209457e+00  1.87506238e+00 -1.04913692e+00 -3.99375071e-01
  1.58698541e-01  6.66601071e-01 -6.92450699e-01  3.38320716e-01
 -9.30342151e-01 -1.10995417e+00  2.60268556e-03 -9.55604399e-01]","[ 0.17975306  1.47784424  0.25000009 -0.79375287  1.79999999  0.6970528
  0.13856514  1.79625761  0.25000626  0.70392438  1.7110666   0.39413731]",9.847472617999983
[0.02599883 1.06521956],23.16247469801555,0.4074074074074074,0.5555555555555556,0.8518518518518519,1.0,1.0,1.0,"[ -3.25537987  -0.16094548   1.07182985  -1.33926946   0.15618073
  -1.5003194   -0.12629217   2.64756617 -12.57572309   0.68348308
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.18191237 -0.17308794 -0.02910956 -0.2123995   0.26581458  0.369687
  0.16388501 -0.02209327  0.53294417 -0.30429582  0.15221236 -0.18485862]","[-0.05404748  1.40083526  0.36584612  0.27740872  1.60461851  0.70809074
 -0.10170357  1.61734788  0.65562559  0.08990597  1.79992869  0.51432115]",15.495529893000139
[0.45986555 0.54700889],14.99049524712073,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.39285714285714285,0.42857142857142855,0.7857142857142857,"[-5.25061792 -3.96647    -3.3851382  -4.90706813 -1.25595501 -3.09149608
  0.22519158  0.0988552   0.08313156 -2.74029576  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-4.69137706 -4.07769019 -3.89970223 -1.34580831 -0.52323242 -0.98641122
 -0.0167973   0.11096561  0.06412536 -0.32952805  1.29241447  0.41715389]","[ 0.25702373  1.53859066  0.4011596   0.4106813   1.65085144  0.48519362
 -0.9044361   1.8         0.68341148 -0.52563027  1.79391436  0.58877359]",15.58792809900001
[0.17007708 1.56966325],27.420672327418004,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.8461538461538461,0.9615384615384616,1.0,"[-0.34402398  0.98442706 -0.925111   -0.32889434 -0.12452182  0.37302752
 -2.24014539 -0.31277389  0.49042756 -0.46924951 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[-0.38646949  0.92922749 -0.69657843 -0.36560027 -0.24574603  0.17240087
 -0.0338755  -0.43855831  0.92310074 -1.63487882  0.62932283 -0.96374101]","[ 0.35068797  1.59084236  0.37280019 -0.57678218  1.45401962  0.47941807
 -0.47564762  1.40000004  0.74092429  0.07489832  1.63411607  0.25      ]",18.28599255600011
