hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58245037 0.74171981],23.40673551728563,0.625,0.8333333333333334,0.9583333333333334,0.4166666666666667,0.625,0.875,"[-4.62386832  0.25565553 -2.74401118  8.60756588 -1.21171887 -5.77647248
 -3.01938572  0.45460592 -0.37964017  7.99698066 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-2.19991376  0.24085387 -0.63730033  6.32306855 -0.98776853 -3.71871261
 -4.20465084  0.15927571 -0.33536323 14.35301922 -0.35136908 -5.13405004]","[ 0.13639153  1.8         0.5386691  -0.2760857   1.7136629   0.27780656
  0.32313214  1.7067586   0.25       -0.17248916  1.7272379   0.25      ]",9.307052924000004
[0.29865729 1.04627003],24.402849630842315,0.5416666666666666,0.75,0.9583333333333334,0.4583333333333333,0.75,1.0,"[-0.19383253  0.18321288 -0.0692155   0.04451008 -0.12920823  0.3722669
  3.64130463 -1.21239197 -3.55732569  0.25862095 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 1.98998975e-01  2.24135832e-01 -4.11829226e-01  1.47291729e-03
 -6.67744355e-01 -9.54477859e-02  4.26676140e+00 -9.23054193e-01
 -4.83788546e+00 -2.79257670e-02  5.60547722e-02  6.49667376e-01]","[-0.32942936  1.7999993   0.58267035  0.27934946  1.58454457  0.26185549
 -0.23767046  1.56775489  0.25       -0.11909999  1.53218995  0.42522334]",16.343404151000016
[0.03985807 1.05979319],18.87269652752247,0.5517241379310345,0.6206896551724138,0.896551724137931,0.9655172413793104,0.9655172413793104,1.0,"[-1.34501978e+00 -4.72857723e-01  5.56172075e-01 -1.28826934e+00
 -1.27877192e+00 -3.13523392e+00 -1.64789543e-01  1.03619085e+00
 -3.76473812e-01 -2.63743446e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[ 0.19136426  0.61633142  0.06882617 -1.0601561   0.56268268 -1.18930317
  0.06353986  0.7605397   0.34949416  0.12451874  1.62577478  0.00677125]","[-0.22658299  1.79999894  0.45642045  0.0611302   1.79841929  0.25000015
 -0.33782665  1.79999963  0.50767872  0.1525649   1.79999712  0.65916784]",12.439129165999987
[1.37007851 0.55822289],23.100712295179743,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.2608695652173913,0.391304347826087,0.6086956521739131,"[-1.77183616  1.68023392  0.2070594  -0.66663419  1.03474448 -0.76548494
 -0.67393645  1.29900103 -0.95858346  0.12296216  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-0.15713065  2.13036164  1.81480443 -0.73572964  0.69578067 -1.93957151
 -2.2232268   5.59334525 -3.84229517  0.34521536  0.56563291 -0.08411079]","[0.41173425 1.56928    0.40483408 0.1277919  1.7999968  0.34370867
 0.16568635 1.8        0.32067767 0.05571961 1.67620227 0.25000002]",12.457961276999981
[0.59796557 0.70960871],35.76799014847515,0.391304347826087,0.6086956521739131,0.9565217391304348,0.21739130434782608,0.30434782608695654,0.43478260869565216,"[ 0.2972827  -0.9132985  -2.75716296  0.07508055  1.59111726  0.30735174
 -3.59544433 -0.89810359 -6.59066988 -1.72900032 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 0.06547758 -0.46348547 -2.42237975  0.18850662  0.77103862  0.4440404
 -2.29076347 -0.22485069 -5.63385492 -0.62839298 -0.18172854  0.6707853 ]","[ 0.46992362  1.51172234  0.37750558  0.42214379  1.74533525  0.73627982
  0.41147672  1.5449306   0.28562068 -0.31690948  1.40000021  0.66681178]",12.354101498999967
[0.3854041  0.98237575],26.36581495247403,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.1111111111111111,0.18518518518518517,0.37037037037037035,"[ 4.83159886  0.57708549 -2.81783445  7.58794903  0.53053029 -5.90387997
  2.00160761  0.27215839  2.0381882  -0.70865309  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 6.27429463  0.66070453 -3.61827786  6.5916702  -0.58310529 -9.30304634
  1.4771883   0.19644805  1.54122255 -1.55858418  0.33080127  1.80246435]","[-0.43710878  1.59459753  0.42730722 -0.13759967  1.50030797  0.25000056
  0.73463155  1.79946385  0.47472796 -0.64811727  1.79999249  0.51552358]",12.238969055999974
[0.03056963 1.42097877],30.760677924359438,0.36363636363636365,0.5454545454545454,0.9545454545454546,1.0,1.0,1.0,"[-0.1364233   0.28084417 -0.80857618 -0.94149831  0.43804051  0.87259044
  0.69127545 -0.82700187  0.74527696 -1.37009421 -0.42984392 -0.92673365]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[-0.13772569 -0.85318279 -1.84976487  0.05775561  0.63260738  0.47678321
 -0.01212236 -0.19971822  0.19339387 -0.19690806 -0.37070969 -0.81802944]","[ 0.01360466  1.40012105  0.25000075 -0.46629942  1.75811688  0.7213957
  0.37542311  1.40000172  0.44149828 -0.05514506  1.40000024  0.25000105]",12.594642926999995
[1.17532356 0.55762642],25.32592959635158,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.2916666666666667,0.4166666666666667,0.8333333333333334,"[ 0.38300517  0.0969588  -0.0239566  -0.45942947  0.12060088 -0.04073896
  0.56339377  1.25753349  0.36234934  0.80222259 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[-0.71108711 -0.32431526  0.53334901 -0.36502426  0.12501916  0.2534888
  0.00174289  0.34515289  0.92159796 -0.10129567 -0.56216139 -0.06223624]","[-0.22676886  1.4         0.68610438  0.26800276  1.79999999  0.70034699
 -0.49921202  1.50023256  0.51691028 -0.09730958  1.40000016  0.5465145 ]",8.982673729999988
[0.71819352 0.52108502],17.65382246208131,0.5416666666666666,0.75,0.9583333333333334,0.3333333333333333,0.4583333333333333,0.75,"[ 2.16104764 -0.32172242 -1.31013095  1.86227676 -1.58691768 -0.20665543
 -3.34394698 -2.78214441 -1.93284354 -0.17290686  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 1.09501437  0.2079376  -0.8072277   3.3929299  -1.43625455 -0.22017872
 -2.44619803 -2.0171875  -1.66506902  0.19089105  1.40811488  0.18353683]","[-0.40266007  1.65337539  0.34815395 -0.09565924  1.55583297  0.25001061
  0.22636348  1.59588813  0.29343842  0.19753472  1.66508849  0.34078334]",15.489381705000028
[0.41285563 1.09221722],24.994707747223668,0.5,0.6923076923076923,1.0,0.23076923076923078,0.23076923076923078,0.34615384615384615,"[-3.49128881  0.28055019 -0.31935945 -0.11871718  1.48867942 -0.20606163
  0.19968543 -0.72916342 -0.47960244  0.0195216  -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-5.16956142  2.11352099  1.20102485 -0.6733292   0.19328586  0.65068958
 -4.90511459  0.09525175  0.83005646  2.653182    0.85943784  0.04104452]","[-0.39418312  1.6737404   0.31637468 -0.29867042  1.79999919  0.71815046
 -0.41365346  1.64062791  0.74998044  0.34014321  1.8         0.74999988]",12.591655362999973
[1.15947252 0.39246185],26.030937494649756,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.6521739130434783,0.7391304347826086,0.8695652173913043,"[-0.50599075 -0.70159746 -0.58648773 -2.39444039  0.26270643 -0.96295443
 -2.33058337 -0.62609852 -1.57023369 -1.05846906 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[ 3.23888928  2.83201742  2.19562646 -2.28999565  0.11657754 -1.15795674
 -1.98438128 -0.34292354 -2.43319579  1.53559548  0.27977855  1.25657339]","[0.51376468 1.79999999 0.41744653 0.03749995 1.60456713 0.25001476
 0.11942814 1.45700915 0.25000002 0.63873022 1.79999987 0.44118235]",12.499307016000103
[0.29381053 1.0445899 ],24.065339597189983,0.6086956521739131,0.6956521739130435,1.0,0.17391304347826086,0.2608695652173913,0.6086956521739131,"[ 0.53998469 -0.27203979 -0.06800837  1.29729875  0.29181953 -1.13360244
  2.20761569  0.50913978 -1.11155151 -2.7176833   1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-0.119423   -1.21951879 -1.93625215  1.11587256 -0.70055496  0.02573498
  2.3944091   0.91987984 -0.99957804 -0.86715357  0.37253035  0.69025436]","[ 0.57991196  1.45427018  0.52385716 -0.04463935  1.41596277  0.71520047
 -0.13221394  1.7998883   0.26445107 -0.51600477  1.5411312   0.31556477]",10.188890012999991
[0.32028631 1.23975029],21.10001088568099,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.3333333333333333,0.42857142857142855,0.7619047619047619,"[ -2.22967178   0.81143467  -1.44806327 -14.22578347  -3.89521714
  -4.71999956   0.24812662   0.19317137  -0.32826969  -0.41246488
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[ -0.69124886   0.2677876   -0.50828415 -18.59531389  -2.64309983
 -13.43200241   3.36063372  -0.93357588  -0.94721754  -2.91657516
  -0.2244609   -1.60302846]","[0.39883821 1.78729337 0.43835024 0.18482536 1.67235073 0.25
 0.01563613 1.4        0.25       0.10741378 1.52149582 0.33435031]",15.11359671799994
[0.17023469 1.52107502],26.401200920171146,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.42857142857142855,0.7142857142857143,0.9047619047619048,"[-0.410035    0.43550548 -0.09258779 -0.13755625  0.50937658  0.4924775
  2.09596779  1.66223006 -2.77084729 -0.5724579  -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[ 0.13680935  0.04352208 -1.11313485 -0.57205115 -0.32922406 -0.65055291
  0.16033555  0.19396031 -0.27607189 -1.18551558 -0.05699515 -0.90980489]","[-0.07492604  1.63908451  0.30913116 -0.09392842  1.59467423  0.25525136
  0.99999863  1.57784527  0.44398462  0.04492646  1.64478748  0.25000486]",12.464215055000068
[0.38083062 0.6587683 ],20.804206676030443,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.16666666666666666,0.2916666666666667,0.75,"[ 0.34458739 -0.04083325 -0.58912647  3.12547346  0.11349719  0.76513002
 -2.1548727  -0.05914424 -0.50477959 -0.12982501 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[  6.66830462   0.01988226 -10.37082299  18.81767242   0.09129807
   6.76059916  -0.05802978  -0.09848073   0.55420343   9.92198475
  -4.09991083 -15.58566719]","[-0.24776596  1.66359     0.38465656  0.60108343  1.79999992  0.38492241
 -0.00741108  1.40098781  0.68246569 -0.59680272  1.51819128  0.38533222]",12.968418723000013
[0.61743221 0.56394068],23.310659526343283,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.5172413793103449,0.896551724137931,1.0,"[ 7.16719119e-01  1.46025289e-02 -3.96128944e-04  1.79929425e+00
 -2.03467191e+00 -1.18553783e+00 -3.85360374e+00  2.04037076e+00
 -9.36500024e-01  3.74244091e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[-0.73739991  0.01973131 -0.48072184 -0.41237988 -0.41584797  0.497553
 -9.39648371  1.80284265 -1.03787345  1.41121509 -0.05027253 -1.08641703]","[ 0.02926355  1.8         0.33217164 -0.63921396  1.6535579   0.5917511
  0.13481592  1.67284087  0.25000142 -0.13737308  1.40000001  0.38913661]",13.483671343000083
[0.56314452 0.97539897],23.688216381887084,0.38095238095238093,0.5238095238095238,1.0,0.5714285714285714,0.7142857142857143,0.8095238095238095,"[ 1.50125516 -0.76235546 -3.22885686 -1.81956811 -0.13387639  0.94539146
 -1.80677122  0.18680506 -2.96470865 -0.32888213  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 0.62951699 -0.48544904 -2.23550813 -1.91810597 -0.40120463  1.05999223
 -1.80786901 -0.71499564 -0.47084044 -1.45395092 -0.07906883 -0.65943802]","[-0.24092356  1.66059736  0.42056883 -0.45458904  1.68339903  0.38474079
 -0.11308245  1.65698909  0.25001904 -0.0390674   1.40000894  0.25000305]",15.168141649999939
[1.14304798 0.42836517],24.926222339153956,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.4782608695652174,0.6086956521739131,0.9565217391304348,"[-0.01744637 -0.74449336 -0.13893842  2.10606511 -0.86853796 -2.95365776
  0.17578422 -0.47563366  0.91645779 -0.36173455  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[ 0.12222519 -2.03406268  0.05195736  5.09201697 -1.90303996 -1.1045556
 -0.59065531 -1.12233955 -0.23880691 -0.12220065  0.26404463 -0.39979154]","[ 0.37897394  1.45319459  0.42422217 -0.09181148  1.56007053  0.25000012
  0.19781637  1.4         0.38120415 -0.18867213  1.8         0.31900965]",18.157330343000012
[0.2786257  1.37263505],15.960172107738696,0.5833333333333334,0.7083333333333334,1.0,0.7083333333333334,0.875,1.0,"[-2.42083676  1.5493757  -1.47611794 -3.2512687   0.66626724  0.57080176
 -0.09139812  0.60666412 -2.14394458 -0.16262607  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-1.00560175  1.25612902 -0.45200488  0.25403981  0.60048549 -0.01065624
  0.1121531   0.27702097 -0.4972668   1.92900997  1.02154518 -0.78533934]","[ 0.23809781  1.49436676  0.30159388 -0.25274475  1.74112485  0.4617709
 -0.08383819  1.47272103  0.25000018 -0.08271002  1.79999907  0.25454043]",26.303911104000008
[1.07498375 0.35040871],39.3967164198212,0.6071428571428571,0.6785714285714286,1.0,0.5,0.6428571428571429,1.0,"[-0.24478182 -0.02153211  0.01411094 -0.33664365  1.37029532 -0.51848336
  0.48042262  0.21003843 -0.62873931 -0.00589984 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[-0.46867053 -0.02178323 -0.37104646  0.37433343  0.75008403  0.54936229
  1.89211337  0.15861461 -2.00564293  0.09308084 -0.40765605  0.04665549]","[ 0.45949482  1.40000111  0.53141814  0.2950813   1.49797515  0.39727838
 -0.53951405  1.79917364  0.4965714  -0.4268543   1.40000005  0.67896   ]",15.01077171199995
[0.21215258 0.79429598],23.144099668794617,0.391304347826087,0.5652173913043478,1.0,0.6521739130434783,0.8260869565217391,1.0,"[-0.70620299  0.97882743 -0.36026275 -3.22433357  0.04235274  0.7959915
 -2.30871809  0.40823343 -3.70562687 -2.48406913  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[ 0.09410923  0.02160486  0.04487528 -2.50127035  0.12942179  0.82770247
 -0.29862781  2.24858256 -5.57741366 -2.19668572 -0.96045614 -2.25163146]","[ 0.2697811   1.41876298  0.36993522 -0.72830287  1.79999997  0.74867889
  0.17453229  1.8         0.25        0.72360879  1.65268093  0.3441477 ]",9.682054680000078
[1.19988034 0.37012396],18.01219838437823,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.3333333333333333,0.37037037037037035,0.5925925925925926,"[ -1.49343526  -0.16094548   1.07182985  -3.51633428   0.15618073
  -1.5003194    3.10848117   2.64756617 -12.57572309  -0.44172823
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.51991247 -0.20284639  0.7774677  -9.44076524  2.31259046 -4.75705274
  5.97442873  2.50366647 -2.75317999 -3.40808196  1.66237254 -0.66909252]","[-0.11021544  1.40000236  0.74999999  0.19302624  1.62582024  0.26369041
 -0.17615268  1.73593778  0.25        0.18765924  1.8         0.25065872]",15.922796001000052
[0.45421951 0.55011596],14.987789471091816,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.10714285714285714,0.21428571428571427,0.5357142857142857,"[-6.4178178  -3.96647    -3.3851382  -5.8220871  -1.25595501 -3.09149608
  0.69399267  0.0988552   0.08313156 -2.47298808  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-2.34892695 -2.7741178  -1.39789278 -1.93640029 -0.26567064  0.17571321
  0.86399267  0.11170542 -0.03519893  0.73459639  1.4847419  -0.97480515]","[ 0.32392862  1.46496998  0.51553678  0.56195822  1.65457841  0.74994872
 -0.80372155  1.8         0.64597424 -0.32516849  1.66470719  0.32632795]",13.129562733000057
[0.17944201 1.62723806],21.07996692451963,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.6538461538461539,0.8076923076923077,0.9230769230769231,"[-1.9918904   0.98442706 -0.925111   -0.03327317 -0.12452182  0.37302752
 -1.35643525 -0.31277389  0.49042756 -0.73712569 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[-0.83939676  1.03855317 -0.70450578 -1.69450881 -0.28170625  0.79451308
  9.1767331  -0.64929632 -0.5661499  -5.56746531 -0.17867983 -1.76811377]","[ 0.36844583  1.57135184  0.37824255 -0.89022426  1.43403069  0.74894124
 -0.19781939  1.4         0.25        0.0370148   1.4         0.2500011 ]",12.765339977000167
