hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.00663377 1.64733765],0.782,0.3793103448275862,0.6896551724137931,0.8620689655172413,0.034482758620689655,0.034482758620689655,0.034482758620689655,"[-0.23441326  0.51338206 -0.36811239 -2.94764648  0.90944723  0.36968564
 -0.07435982  2.59408922 -2.41561215  1.48652818 -1.70641873 -0.90517702]","[-0.2466709   1.79999999  0.63192877 -0.13069815  1.7999998   0.32426925
  0.42223384  1.55030559  0.27381166  0.99999925  1.44975171  0.42648254]","[-47.11530069  -0.60095868   1.52461445 -77.63840647   2.56208644
   9.56250454 -15.38716063  -0.41041962   0.92108996 -50.42058447
  -0.46526042   0.62966923]","[-0.46159992  1.60570421  0.74999995 -0.93261901  1.66307334  0.74999997
  0.21868305  1.40002169  0.7499964   0.08856478  1.40000292  0.74995916]",16.13471301200002
[0.24301952 1.56743571],0.959,0.5806451612903226,0.7419354838709677,1.0,0.06451612903225806,0.0967741935483871,0.12903225806451613,"[ 0.1792332   1.033877    1.66226838 -1.62443299 -0.60945273 -0.86689264
  2.81243475 -1.13142114 -4.10259987 -3.19113462  1.03005173 -3.51644068]","[ 0.99708096  1.62720104  0.67815256  0.07026526  1.62536295  0.27155471
 -0.45611805  1.54407646  0.37366623  0.1896179   1.54149146  0.28553021]","[  8.00348739   2.7024522   26.70519577 -10.22892815  -0.29983751
  -0.72127173  -4.53162467   0.05580705   1.44300651  -1.81875856
   1.44053424   0.32396667]","[ 0.99992542  1.62366528  0.67746638  0.01807648  1.61830437  0.25893898
 -0.80443525  1.5925394   0.74674629  0.17179332  1.75731155  0.73667482]",19.63160131999996
[0.769684   0.85865894],0.919,0.45454545454545453,0.6060606060606061,0.9393939393939394,0.2727272727272727,0.48484848484848486,0.9393939393939394,"[-1.44873864  0.35200032  0.24168269  0.0497907  -0.33674267 -0.17761932
  0.6481568   0.32010374  0.1470438  -0.35994771  0.49599802  0.04115335]","[-0.20246885  1.7186852   0.36751386 -0.31885541  1.70357124  0.34605919
 -0.00604338  1.79927699  0.73659354 -0.26237941  1.64742016  0.35995996]","[-2.18621108 -0.08495958  0.66307989 -0.78207321 -1.11084533  0.91921683
  0.50113358  0.32363967  0.17407348 -4.50381937 -0.1993068   1.09982916]","[-0.21159269  1.70598888  0.37967622 -0.35402091  1.67633665  0.40600149
 -0.02105933  1.79996802  0.73679045 -0.44923141  1.55042102  0.74997335]",16.029053945999976
[0.16626416 1.49665448],0.907,0.4782608695652174,0.7391304347826086,0.9565217391304348,0.043478260869565216,0.08695652173913043,0.2608695652173913,"[ 0.18672587  0.039958   -0.46492534 -1.11891635  0.5423173   0.06623264
 -0.29936765 -0.95280858 -0.99031628  0.46719103 -0.46303228 -0.48856667]","[ 0.09894042  1.48682518  0.4185552  -0.89333877  1.46881082  0.49385618
  0.06666975  1.52136993  0.27804042  0.87097888  1.41982654  0.3455958 ]","[  11.03798693  -49.70034107  -16.73090898 -202.00154122   10.49569211
  -27.75678775   13.59708731  -15.04894176  -55.98136822   -8.24705539
   -0.2149446    18.69511378]","[ 0.16535096  1.4         0.30336286 -1.          1.49129855  0.35567918
  0.2212915   1.50543233  0.25000002  0.55315145  1.40000006  0.75      ]",16.46441978100006
[0.38861354 1.20127116],0.969,0.6190476190476191,0.7619047619047619,0.9523809523809523,0.23809523809523808,0.2857142857142857,0.38095238095238093,"[ 1.64920142  0.06846462  0.24564527  2.34914176 -1.00199397 -1.87466929
  1.43167182  1.54787923 -2.81539803  0.17260598 -0.3117857   0.56921618]","[-0.62429845  1.79999988  0.74999726 -0.19375154  1.63619878  0.36059076
 -0.07283843  1.66844309  0.25        0.55255409  1.4         0.6534694 ]","[ 1.37453607  0.73410695  1.97877336 -0.23581915 -2.26129669 -0.03531515
  4.00683058  3.73432989 -0.41998916 -2.48939212  0.41752408  3.09647333]","[-0.61876695  1.79982629  0.7403313  -0.34518962  1.56029707  0.55771246
 -0.05084916  1.7999375   0.25012997  0.38509523  1.64086718  0.74541791]",9.955350158999977
[0.24906558 1.47969406],0.93,0.5483870967741935,0.6774193548387096,0.9354838709677419,0.03225806451612903,0.03225806451612903,0.06451612903225806,"[-2.47487892  0.13153405 -0.45127218 -0.4818053  -0.12150464  0.76539807
 -0.87914143 -0.74297416  0.23355736 -1.30977717  4.77853374 -1.99727668]","[-0.43851658  1.78849868  0.34047331  0.05098177  1.40354706  0.74996739
 -0.42985536  1.43949278  0.32113389  0.27337047  1.8         0.3651877 ]","[ -7.29889776   9.6285443    1.82328135 -14.13073798   5.26673961
 -15.83847649  -4.00608251  -2.5198837    4.00559721 -13.43194115
  -0.51302026  -3.02834799]","[-0.45813044  1.79999999  0.36841404 -0.06270614  1.69814758  0.25000052
 -0.57342153  1.40000202  0.55608222  0.0580188   1.40005551  0.29320525]",15.164548354999965
[0.33208167 1.30061622],0.969,0.5416666666666666,0.7916666666666666,1.0,0.5,0.625,0.75,"[ 0.10908836  0.16611529  0.59994915  0.97553516 -0.0047753  -0.8444786
 -0.68129102 -0.25745431 -0.66474413  2.77375209  0.06835546 -0.49975883]","[ 0.23297447  1.79993895  0.58900462 -0.1713195   1.66847096  0.34014421
  0.20357686  1.63506269  0.41743553 -0.0118701   1.79999567  0.25000176]","[ 0.81657275  0.24364614  1.56427707 -0.43840269  0.14932102  0.48172767
  0.17468792 -0.28152541  0.39575746  2.03794686 -1.34971323  0.5435169 ]","[ 0.26751692  1.79999993  0.68496863 -0.28351737  1.69084958  0.63533796
  0.3123353   1.62018468  0.69678386 -0.01224582  1.40000074  0.74958299]",23.818219275000047
[3.82026352e-04 1.03981681e+00],0.873,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.1111111111111111,0.1111111111111111,0.16666666666666666,"[ 0.38275328  0.07397777  0.39000665  0.05676935  2.17290339 -2.32714593
 -0.70743947  2.07593024 -1.36635469 -0.903256   -0.11208568 -5.62004259]","[0.31375236 1.49186936 0.25573228 0.25964785 1.59086654 0.345702
 0.18918012 1.53933693 0.26046563 0.09074986 1.59831328 0.25      ]","[ 29.4115507   -0.03448739  13.69082396 -10.58891114   0.79892231
   0.42971891 -20.67276452   0.99820552   0.22201951  -6.8888148
  -0.5360995    0.03673905]","[ 0.46967554  1.48993375  0.75        0.113557    1.71443973  0.7499991
 -0.09356886  1.8         0.74999994 -0.02433426  1.40000003  0.74999871]",20.223127517999956
[0.00132728 1.25654509],0.895,0.45454545454545453,0.6818181818181818,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.18181818181818182,"[ 0.2262282  -1.0437451   1.0778476   1.67324432  0.15048738 -0.43620352
  0.71002861  2.3500523  -1.05203834 -0.85190398 -0.67601037  0.36527402]","[-0.51047978  1.76042416  0.36098706 -0.18870984  1.762518    0.25108463
  0.25766632  1.74607861  0.28576559 -0.33534424  1.5559968   0.35192417]","[-6.76448594e+01  7.56600906e-02  1.34939554e+02  1.06239001e+01
  1.70924186e-01  7.09631953e-01  9.35802495e-01  3.15364360e+00
  4.36245609e+00  1.36295984e+01  5.54124612e-01  1.33700344e+00]","[-0.93778262  1.8         0.75       -0.10960373  1.79999998  0.74998833
  0.23954538  1.8         0.7499999   0.0111996   1.79999999  0.749986  ]",15.551105054999994
[2.65984320e-04 7.08940262e-01],0.894,0.5454545454545454,0.6818181818181818,0.9090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,"[ 0.1735965   0.36134138 -0.16863581 -1.57104145 -0.28381811 -0.24332217
 -2.444177   -0.46609194 -2.2553344  -1.26170061  0.17191553 -6.09054088]","[-0.06316767  1.79997001  0.55498704  0.36861777  1.53063858  0.31520522
  0.45898828  1.61734337  0.32396937 -0.0601519   1.79999974  0.25      ]","[-1.84067536 -0.31542069  0.30302976 -1.67141375 -0.46560874  0.65113285
 -9.08077243 -0.58036146  0.34866141 -1.67774111  0.14235257 -0.73518488]","[-0.09268496  1.59878074  0.74992931  0.24549596  1.44368065  0.58718381
  0.14731073  1.40000084  0.64156978 -0.03458287  1.79999999  0.38269979]",12.799440686000025
[0.48563856 0.80753524],0.943,0.4838709677419355,0.7096774193548387,0.9032258064516129,0.12903225806451613,0.16129032258064516,0.25806451612903225,"[12.36147304  0.79531191 -0.12702893  1.50139168 -0.26616333 -0.59541851
  0.97794556  0.31435702  0.66038095 -3.83443712  1.3614027  -2.45178064]","[-0.31275959  1.75818934  0.25000324 -0.18047918  1.40000449  0.48739261
  0.02963242  1.79996045  0.74545012  0.1277193   1.52239358  0.25000134]","[ 8.14942284  2.53949061  4.94894615  6.0858525   1.68339247 -5.04907069
  2.59578375 -1.07809813 -3.44692302 -4.28719049 -0.33274656 -1.29215381]","[-0.33794236  1.78383999  0.30305857 -0.12512351  1.57180669  0.30147105
  0.02646909  1.5542023   0.25000003  0.11673168  1.40000014  0.25913531]",15.994981653999957
[0.25237241 1.5179351 ],0.932,0.391304347826087,0.6956521739130435,1.0,0.13043478260869565,0.21739130434782608,0.5217391304347826,"[-1.03591    -0.32296766  0.65654475 -0.86296211  2.19190409 -2.01570583
 -0.39671707 -0.18762848  0.03232287 -3.26981308 -0.76557628  0.34098108]","[-0.37245493  1.40012177  0.66009877  0.43040714  1.61651233  0.43090209
 -0.66228768  1.40436253  0.48241244 -0.87651461  1.40000006  0.74999821]","[-1.08995722 -2.47023388  0.48562333 17.00344867  0.01994856  0.18892679
 -3.29724908  1.04435079  5.57604784  8.11622782 -0.21381755  0.31893532]","[-0.36447785  1.40010822  0.74924846  0.96933083  1.50915946  0.7490938
 -0.70581621  1.57870191  0.71889232 -0.30752379  1.56865339  0.74850614]",19.369730948000097
[0.38896562 1.19183142],0.964,0.36,0.64,0.92,0.16,0.16,0.48,"[-1.50656236 -0.45979888 -0.19209124 -0.61330776  1.25104272 -0.65150754
 -0.81524522 -0.67086707  0.5097635   1.42192336 -0.85217352 -0.59893388]","[-0.21442101  1.40000012  0.50688431 -0.94906237  1.65919844  0.58540022
 -0.18425277  1.68410339  0.30795791  0.09250419  1.40000075  0.25321011]","[-2.1322183  -1.23153353 -0.82906119 -3.1017377   1.33655226 -0.25724562
 -1.41063715 -0.03715807  1.46855978  3.0357721  -0.57347175  0.4419445 ]","[-0.2032698   1.40000001  0.48078289 -0.99999905  1.63680552  0.6332885
 -0.19858764  1.74340379  0.37502605  0.19562527  1.40000018  0.7498876 ]",13.171266423999896
[0.30037681 1.61615319],0.929,0.5555555555555556,0.7407407407407407,0.9259259259259259,0.2222222222222222,0.3333333333333333,0.6296296296296297,"[-2.43551483 -0.13268757  0.86128425  0.12337664 -1.0777926   0.16086137
 -2.50829894 -2.14061216 -1.88522997  0.84924074 -1.55621054 -0.06855909]","[-0.06718811  1.40000002  0.75        0.21514866  1.66148436  0.31238381
  0.36090579  1.54461622  0.35395227  0.23449657  1.42754195  0.25993842]","[-1.79357214  1.29803166  0.73406681 -2.3827024   2.70734282  0.75449703
  4.2729566  -0.64907677  3.16228618 -6.35116409 -1.1439933   0.11368707]","[-0.05094721  1.79999986  0.50014654  0.15694068  1.79999997  0.34223136
  0.60040156  1.57221717  0.74999985  0.04999586  1.40000062  0.3137072 ]",19.54596635100006
[0.71926087 1.6138573 ],0.834,0.47619047619047616,0.7142857142857143,0.9047619047619048,0.047619047619047616,0.19047619047619047,0.38095238095238093,"[ 0.71694995  0.48847484 -0.43201728 -0.06818271 -0.90058425  0.28146927
  0.4146392   0.34247938  0.97539154  0.31156045  1.72436309 -1.1183651 ]","[-0.22787444  1.63598291  0.36287535 -0.24758565  1.40000002  0.3637577
  0.31845826  1.7999999   0.73431004  0.40401023  1.59407098  0.28221402]","[-0.33225763  0.13237161  0.43291049 -3.03870899 -2.07757925  2.17407119
  3.3947765   0.2179391   0.68050289 -2.42928786 -0.44654131  0.91605457]","[-0.24893347  1.62408898  0.39547964 -0.35011217  1.4         0.44075055
  0.35610884  1.76081732  0.74999993  0.30763535  1.4         0.74999997]",19.6409550689998
[0.26034045 1.26443554],0.969,0.45161290322580644,0.6451612903225806,1.0,0.0967741935483871,0.16129032258064516,0.3548387096774194,"[ 0.53865457  0.44252407  0.64153528 -1.32428076  0.30012607  0.0067461
 -3.08685295  1.57804716 -2.65553311  2.92562954 -0.11106304 -2.50275139]","[-0.52073383  1.56042725  0.5212529   0.42040544  1.53365808  0.3896407
  0.31438169  1.58691077  0.36327293 -0.11292005  1.40001501  0.33436576]","[-6.22363917 -1.24366726  0.9852835   2.02545904 -0.48117469  3.2613805
 -0.0177777   1.29101421  0.14442615  1.13913737 -0.07019698 -0.20513151]","[-0.73612007  1.50131418  0.74890734  0.67773801  1.40000787  0.63457798
  0.58535395  1.65241636  0.74952747 -0.12909939  1.41876974  0.59732662]",19.175396839000086
[0.28873505 1.59412087],0.943,0.5161290322580645,0.6451612903225806,0.967741935483871,0.22580645161290322,0.3870967741935484,0.8064516129032258,"[ 0.44392164  0.22565223 -1.41441283 -1.47323717 -1.6178541  -2.40525496
 -0.23013929  0.41228152  0.23263753  1.08057431  1.22453883 -0.10921575]","[-0.10386569  1.7999998   0.3596987   0.51244383  1.65030935  0.45729393
 -0.72256364  1.71957382  0.60364918  0.15742343  1.70783521  0.34412458]","[ 1.83779894  4.26588127 -1.95419595  0.85784409 -0.90384042  0.61278459
 -5.59015949  0.25069179  2.60739159 -4.05287028  0.934623   -0.26655227]","[-0.09385778  1.8         0.37263382  0.66084454  1.68245407  0.74999458
 -0.80397738  1.70348641  0.74999868  0.02735994  1.79999989  0.25000015]",15.442262690999996
[0.32384051 1.16145486],0.956,0.5,0.6538461538461539,0.8461538461538461,0.0,0.07692307692307693,0.15384615384615385,"[-3.02474266  0.40698172  0.14802188  2.30270843 -0.21753213 -1.88647342
 10.5050095   2.46330016 -5.15082075 -2.54170694  0.63018685  0.23602853]","[ 0.48766328  1.56214674  0.50151272 -0.17179285  1.76555083  0.2840268
 -0.20162943  1.56574052  0.28967987  0.29348014  1.79998948  0.74963779]","[-4.19492376 -0.13803387 -0.12303687  3.05199757  0.41826771 -2.37415223
  0.89953683  0.89140898  0.08726985 -3.86500984  0.67507202 -0.10395766]","[ 0.48349937  1.54729671  0.48463787 -0.21083439  1.79999999  0.32073977
 -0.36698983  1.55767527  0.67313268  0.18420205  1.7999987   0.6265517 ]",13.826196281999955
[2.26752583e-04 1.23884468e+00],0.913,0.36,0.64,0.96,0.08,0.08,0.12,"[-0.06779934  0.87185168 -0.38977426  2.67995575  1.1186399   1.14107937
  2.46492468 -0.2889532   0.74220601  1.35330867  2.95983922 -0.12985892]","[-0.23669198  1.61304202  0.37460156  0.49209145  1.79999359  0.5518564
  0.29610122  1.40000752  0.74989572  0.2432519   1.56739662  0.25000011]","[-1.97156332e+01 -5.92908289e-01  1.08711219e+01 -1.31518828e+01
 -3.25990945e-01 -8.15718538e-03 -6.88940283e+00  8.02239141e-01
  6.85036157e-01 -3.13730385e+01  7.06476894e-01 -6.58760809e-03]","[-0.33458992  1.56229444  0.74999928  0.05023315  1.43420626  0.40802054
  0.07844872  1.79999999  0.7497953  -0.00511169  1.67976182  0.25002975]",18.962106062999965
[0.22297468 1.52914272],0.936,0.48484848484848486,0.696969696969697,0.8787878787878788,0.06060606060606061,0.06060606060606061,0.15151515151515152,"[-8.6646697  -2.83074594 -5.46304993  1.66474734  0.4520253  -0.31284196
 -6.10803811 -3.28927471 -3.40003791 -0.5738635   0.11954492 -0.24612227]","[0.41922649 1.62660447 0.42063471 0.03966239 1.79999998 0.2500015
 0.74967158 1.63577123 0.36287192 0.78489367 1.79999967 0.57420629]","[-13.54506173  -4.82715702   0.76954572  -5.745349     0.34227305
   0.94044425  -2.67106154  -0.97192305   1.12130607 -18.57480956
  -0.38791531   0.40993163]","[ 0.61814383  1.51953255  0.74907486 -0.19072965  1.79595051  0.7325268
  0.94519105  1.67038609  0.62412856  0.29469644  1.65813752  0.7486974 ]",19.23182804199996
[0.30840552 1.64547769],0.936,0.5714285714285714,0.8571428571428571,0.9523809523809523,0.0,0.047619047619047616,0.23809523809523808,"[ 0.05299607 -0.10110432  0.07666146  0.00120077  0.51305204  0.23218603
  0.02448042 -0.13472028  0.0938404   0.72538184  0.53169325 -0.10779911]","[-0.281069    1.73952001  0.35622846  0.29195497  1.79999989  0.7345362
  0.25880254  1.40000001  0.57664647 -0.39955038  1.75469948  0.25058861]","[-1.94413987  0.30101713  2.5074703   3.35516697 35.51812742 -4.68047325
  6.55942037  1.26391676  0.60011246  6.97433984  0.21131501  1.00408962]","[-0.35868692  1.75209903  0.51096922  0.42129651  1.8         0.43456788
  0.46043918  1.8         0.74999997 -0.20175859  1.8         0.74999674]",15.338176663000013
[0.16843727 1.62170127],0.928,0.5,0.75,0.9642857142857143,0.17857142857142858,0.17857142857142858,0.32142857142857145,"[ 2.48981951 -0.63553553 -1.1748693  -1.83907999  0.02373198 -1.99497383
  2.42017313  0.901495   -1.97168154  1.91367922 -0.75465017 -0.64287154]","[-0.35668286  1.77316158  0.32247196  0.4417359   1.8         0.45273144
 -0.24913315  1.70727231  0.33485085 -0.33900341  1.66443829  0.39913546]","[ 0.20485165 15.27776506  3.70612076  1.64086493  0.7864343   0.62315192
  7.81606646 -2.08857588 -5.54628722  3.30170361  1.89363864  0.44441238]","[-0.40932766  1.8         0.40993085  0.76453305  1.8         0.6986348
 -0.19220213  1.55582246  0.3001536  -0.14700745  1.8         0.6711173 ]",15.365901309000037
[0.26868721 1.58971389],0.946,0.7727272727272727,0.8181818181818182,0.9545454545454546,0.09090909090909091,0.3181818181818182,0.5909090909090909,"[-0.15911228 -0.96099115 -0.69039491  0.90154872 -0.75288135 -2.07489003
 -1.617669   -0.29562893  0.56394121  0.60037332 -0.66720772 -6.67024006]","[ 0.0677029   1.45336105  0.48170082 -0.2435857   1.57560143  0.35315415
 -0.57176967  1.4000001   0.63173791 -0.25838046  1.67010601  0.25      ]","[ 0.35904383 -1.04822044 -0.24545068  5.12228031 -5.83395564 -2.99887224
 -7.93619615 -0.31702028  0.7833484   6.11981317 -0.76413237  0.63208869]","[ 0.10473672  1.52166877  0.64140358 -0.15132238  1.4         0.36209792
 -0.54815871  1.4178533   0.74999995 -0.07197547  1.40123182  0.74982839]",14.155106342000181
[2.54894312e-04 1.27180089e+00],0.895,0.5333333333333333,0.6666666666666666,0.9,0.06666666666666667,0.13333333333333333,0.13333333333333333,"[-0.4098724  -0.5506517  -5.04559134 -1.48885385  0.11391671 -3.06485175
  0.22547625  0.567739    0.01999023 -0.15114672  1.91625665 -0.42076465]","[0.06576571 1.68976973 0.25000001 0.15898786 1.63407804 0.29805392
 0.24782163 1.74321523 0.37273301 0.45754199 1.65559776 0.46699384]","[ -5.24170191   0.28447892   0.93762667 -26.21421596  -0.71677324
   0.47283039 -23.03197028  -0.72361083   0.78186808 -38.63726708
   0.09103497   0.44190113]","[4.96905050e-02 1.78651729e+00 7.49999640e-01 3.78313838e-03
 1.43993811e+00 7.07070452e-01 4.79502710e-04 1.42895549e+00
 7.28370911e-01 2.16192150e-03 1.45844279e+00 7.47013021e-01]",15.798374264999893
