hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.28698647 0.99843018],18.53612259357153,0.5416666666666666,0.75,0.9583333333333334,0.08333333333333333,0.20833333333333334,0.5833333333333334,"[ 3.90846194 -0.32172242 -1.31013095  2.6357122  -1.58691768 -0.20665543
 -4.38268894 -2.78214441 -1.93284354 -0.99531681  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 1.6688379  -0.10644647 -0.68407175  1.20778466 -1.21395105 -0.24283241
 -1.16045033 -0.94628408 -0.31693096 -1.32782839  0.87755969 -0.12609859]","[-0.38532944  1.642832    0.33467145 -0.12254507  1.54293383  0.25000002
  0.2602477   1.61014832  0.34579374  0.14292991  1.58586562  0.25000022]",10.056709447000003
[0.41445651 1.09127686],24.980609423393187,0.5,0.6923076923076923,1.0,0.15384615384615385,0.2692307692307692,0.5384615384615384,"[-2.67762442e+00  2.80550192e-01 -3.19359446e-01 -2.21555109e-03
  1.48867942e+00 -2.06061629e-01  4.32344484e-01 -7.29163416e-01
 -4.79602439e-01 -9.67223830e-02 -1.63098530e+00 -1.25486593e+00]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-3.59188153 -0.22142686 -0.19532813 -0.63938419  0.60938744  0.81168866
  3.19570543 -1.77952097 -1.93155319  1.38533238 -0.18160327  0.0430923 ]","[-0.35904492  1.64042538  0.2910319  -0.26274613  1.8         0.54488454
 -0.14114394  1.51760058  0.25        0.27018382  1.4         0.75      ]",20.783975937000037
[0.02494411 0.92811761],25.152762203897517,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.9130434782608695,"[ 1.89529451 -0.70159746 -0.58648773 -1.48275876  0.26270643 -0.96295443
 -0.59158755 -0.62609852 -1.57023369  0.85313714 -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-0.14071056  0.14756386 -0.18757116 -0.33907304  0.96470223  0.0823386
 -0.326628    1.51570047 -0.41330903 -0.2265567   0.23802457 -0.13897521]","[ 0.28236772  1.8         0.28922924 -0.37034958  1.79999841  0.74485004
 -0.04967588  1.8         0.25000756  0.20927689  1.79999999  0.25009804]",22.812408645999994
[0.27430106 1.03886266],24.07568011431282,0.6086956521739131,0.6956521739130435,1.0,0.13043478260869565,0.2608695652173913,0.5652173913043478,"[ 0.59007988 -0.27203979 -0.06800837  1.21743864  0.29181953 -1.13360244
  2.11423801  0.50913978 -1.11155151 -2.86332217  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-0.35587918 -0.07987203 -2.06157887  3.4366317   0.33547493 -0.93740184
 -0.86855781  0.79175683  0.66002487 -0.6909487   0.60316638  0.51070399]","[ 0.54536926  1.53181452  0.517541   -0.01537889  1.79999783  0.25002062
 -0.3241267   1.79999371  0.7495072  -0.49195994  1.5490451   0.3079504 ]",7.466101145000039
[0.26959633 1.24136577],21.018995228880048,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.38095238095238093,0.47619047619047616,0.6666666666666666,"[ -2.86899618   0.81143467  -1.44806327 -16.09163299  -3.89521714
  -4.71999956   0.28223649   0.19317137  -0.32826969  -0.65891248
  -0.69883458  -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[-1.69471972  0.51451424 -0.80292611 -8.84325876 -0.17144412 -3.89357419
  1.35861084  0.16157686 -0.83381952 -2.38764262  0.68786242 -1.35832014]","[ 0.36317695  1.74530895  0.41647687  0.20843327  1.75806602  0.25000041
 -0.01500922  1.79982058  0.25000004  0.13794424  1.79809158  0.35135502]",14.462711672999944
[0.16997982 1.52445647],26.483970056990756,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.7619047619047619,0.9047619047619048,0.9523809523809523,"[-0.10646173  0.43550548 -0.09258779 -0.11121569  0.50937658  0.4924775
  0.70337564  1.66223006 -2.77084729 -1.13016607 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[-0.08102377  0.43637147 -0.59866605 -0.51847496 -0.13240335 -0.83178968
  0.21319927  0.33257154  0.54870481 -2.01179576 -0.38821021 -0.8999451 ]","[-0.09968123  1.79999932  0.42645981 -0.10360629  1.67110792  0.25000029
  0.99998915  1.60605599  0.48747347  0.02195537  1.58013569  0.250002  ]",10.398849457999972
[0.38010018 0.66208262],20.772850115824887,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.375,0.5416666666666666,0.75,"[ 0.46739867 -0.04083325 -0.58912647  2.58215363  0.11349719  0.76513002
 -2.17441171 -0.05914424 -0.50477959 -0.11154384 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[ 2.43132592  0.25415486 -3.51771962  3.03703091  0.28276044  0.98620801
 -0.79186365 -0.05903693  1.10761562 -0.15028845 -0.72073403  1.48524127]","[-0.25198389  1.67392345  0.36662396  0.56589169  1.79999998  0.34657106
 -0.03869374  1.40001881  0.74951346 -0.99999959  1.46077898  0.65037099]",9.673620507999999
[0.17609961 0.99142138],28.08767162114696,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.7586206896551724,0.8620689655172413,1.0,"[ 3.56164521e-01  1.46025289e-02 -3.96128944e-04  3.27735547e+00
 -2.03467191e+00 -1.18553783e+00 -5.15159272e+00  2.04037076e+00
 -9.36500024e-01  4.84054033e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 0.3775107   0.02160869  0.90150679  1.33079392 -0.53785895 -1.24295945
 -0.54216827 -0.38182333  0.11856028  2.780321    0.87117244 -1.2201998 ]","[ 0.07446015  1.7999999   0.74999382 -0.40273428  1.6552882   0.29595482
  0.3066411   1.40845071  0.74863479 -0.07481851  1.70264115  0.25000009]",10.134351337999988
[0.5597399  0.98353711],23.643726361122066,0.38095238095238093,0.5238095238095238,1.0,0.047619047619047616,0.09523809523809523,0.6190476190476191,"[ 5.36736051 -0.76235546 -3.22885686  0.30557391 -0.13387639  0.94539146
 -1.09917119  0.18680506 -2.96470865 -0.3604545   0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 3.2729629  -0.20292432 -2.56363217  0.22591259  0.22085485  0.69862248
 -0.58598728  0.08073444 -0.51108863 -0.14874908  1.77784607 -0.56377359]","[-0.22589651  1.67291774  0.40644011 -0.42229304  1.72433786  0.38033869
 -0.10671284  1.73232111  0.25000013  0.00364342  1.79999716  0.25000778]",6.7259366179999915
[0.57609956 0.55421594],40.95126229647593,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.17391304347826086,0.30434782608695654,0.5217391304347826,"[-2.17528449 -0.74449336 -0.13893842  3.32461196 -0.86853796 -2.95365776
  0.03651362 -0.47563366  0.91645779  0.32103958  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[-1.18571299 -0.34721704  0.06903443  9.94254115 -1.58779121 -0.86294194
 -0.81103852 -1.18329882 -0.19944486  0.82791497  0.31740238 -0.31378491]","[ 0.38747659  1.51028549  0.42539837 -0.09603166  1.59317494  0.25008692
  0.19551762  1.53518554  0.37188258 -0.19688577  1.79999994  0.25000871]",15.162964114999909
[0.27995883 1.37650139],15.869854423053656,0.5833333333333334,0.7083333333333334,1.0,0.625,0.8333333333333334,1.0,"[-1.68654006  1.5493757  -1.47611794 -3.58729857  0.66626724  0.57080176
 -0.25024931  0.60666412 -2.14394458 -0.19915328  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-0.81806842  1.11366156 -0.80198658 -1.65641717  0.82513166  0.73940874
 -0.048699    0.27662706 -0.44033505  0.85074529  0.33276875 -0.30391147]","[ 0.23114567  1.49303012  0.28934556 -0.39582047  1.74826368  0.74973416
 -0.0846007   1.47470677  0.25       -0.07897828  1.58181342  0.36113298]",14.703613903000019
[0.54614479 0.45240953],58.00129460819534,0.6071428571428571,0.6785714285714286,1.0,0.32142857142857145,0.4642857142857143,0.7857142857142857,"[ 0.84658744 -0.02153211  0.01411094  0.44923019  1.37029532 -0.51848336
 -0.0906979   0.21003843 -0.62873931 -0.14758497 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[ 1.0779998  -0.0961858   0.68137629  0.48241401  1.56333075 -0.03371692
  0.28884481  0.23183395 -0.91772523  1.23476875 -0.56283824 -1.56407251]","[ 0.55245636  1.4         0.66095208  0.24188138  1.5119449   0.30348872
 -0.60653978  1.8         0.57855274 -0.27054857  1.4         0.38566216]",9.508642103000057
[0.21149996 0.79395878],23.10636081665337,0.391304347826087,0.5652173913043478,1.0,0.34782608695652173,0.5217391304347826,0.8260869565217391,"[ 0.06290476  0.97882743 -0.36026275 -3.74050572  0.04235274  0.7959915
 -1.5687932   0.40823343 -3.70562687 -1.52162981  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-0.21373105  0.1118588  -0.88851301 -0.04744318  1.53795976 -0.29395264
 -0.488238    2.5036396  -3.54891856 -0.66840026 -1.30814493 -1.01503834]","[ 0.2190246   1.42020017  0.29771735 -0.37693551  1.79999999  0.32329298
  0.14192372  1.79999991  0.25000043  0.85911628  1.52979109  0.4311551 ]",12.759730266999895
[0.02353593 1.06540385],23.134971900264112,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.9259259259259259,1.0,"[ -2.71968175  -0.16094548   1.07182985  -2.00117991   0.15618073
  -1.5003194    0.85720186   2.64756617 -12.57572309   0.34137608
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[ 0.42720678 -0.27019024 -0.31211955 -1.12437551 -0.42529688 -0.64688293
  0.15886326 -0.55066955 -0.26230248 -0.27688673 -0.97412849 -0.666665  ]","[-0.01738292  1.4005918   0.25002476  0.07374672  1.40007995  0.25000345
 -0.13993845  1.50773064  0.29208667  0.12311045  1.49125223  0.25893841]",18.31888699000001
[0.45716051 0.55049207],14.975010291742738,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.42857142857142855,0.6785714285714286,0.9285714285714286,"[-3.51014729 -3.96647    -3.3851382  -3.54263718 -1.25595501 -3.09149608
 -0.47386137  0.0988552   0.08313156 -3.13889172  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-5.5859428  -6.52348761 -6.34728081 -1.11797779 -0.89622076 -1.21656713
  0.05362756  0.08773988 -0.32948185 -0.71485202  1.37270676  0.73330848]","[ 0.25636137  1.5278251   0.38493415  0.41375244  1.63306402  0.48150487
 -0.7641885   1.79999984  0.6077326  -0.52334341  1.79997965  0.62391065]",11.93730479299984
