hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.58585874 0.73602549],23.412865072769076,0.625,0.8333333333333334,0.9583333333333334,0.4583333333333333,0.6666666666666666,0.9166666666666666,"[-3.94173406  0.25565553 -2.74401118  7.3592761  -1.21171887 -5.77647248
 -2.00668765  0.45460592 -0.37964017  7.13160199 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-3.73826413  0.22224096 -2.54693736  5.41753973 -1.64332933 -0.64115634
 -1.07418372  0.54690379 -0.30440037  5.17140314  0.45271853 -1.43444716]","[ 0.12677753  1.8         0.40307525 -0.29473021  1.72439684  0.25000024
  0.35714764  1.71637901  0.25       -0.22082045  1.78054076  0.25747615]",18.320585316000006
[0.29532896 1.04258961],24.417850059578022,0.5416666666666666,0.75,0.9583333333333334,0.4166666666666667,0.5,0.75,"[ 1.32205129  0.18321288 -0.0692155  -2.30240764 -0.12920823  0.3722669
  6.65898848 -1.21239197 -3.55732569  1.00052414 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[ 1.66637153  0.19230096 -0.54090602 -1.344452   -0.61989729  0.15874677
  7.72381077 -1.05063116 -0.73375562  1.08100013 -0.30959315 -0.02085717]","[-0.3086516   1.7999729   0.55969464  0.2923242   1.59074221  0.27758712
 -0.2362699   1.56244345  0.25022447 -0.09225464  1.47876944  0.25046942]",22.416964602000007
[0.04307873 1.05789816],18.860289214787358,0.5517241379310345,0.6206896551724138,0.896551724137931,0.9655172413793104,0.9655172413793104,1.0,"[-2.01510557e+00 -4.72857723e-01  5.56172075e-01 -5.62826795e-01
 -1.27877192e+00 -3.13523392e+00 -1.03144102e+00  1.03619085e+00
 -3.76473812e-01 -3.43029598e-01 -2.56030401e-03  3.73917664e-01]","[-0.37898032  1.54978815  0.49405691  0.18825117  1.48241003  0.35653791
 -0.43393982  1.56742262  0.37843391 -0.05376105  1.40004645  0.74983262]","[-0.41104731  1.01493477  0.53335309 -0.80058838  0.50611736 -1.51497107
 -0.31322032  0.91351304  1.17517947  0.2306303  -0.00346115 -0.74958518]","[-0.31854911  1.79966402  0.5942314   0.10348227  1.7400458   0.25000001
 -0.49207944  1.77918961  0.71734937  0.05893859  1.40000222  0.41481726]",14.272714570999938
[0.69901794 1.53095822],36.81251916740238,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.08695652173913043,0.08695652173913043,0.21739130434782608,"[-4.67338686  1.68023392  0.2070594  -1.08056073  1.03474448 -0.76548494
 -1.11597299  1.29900103 -0.95858346 -0.09060691  0.36831177 -0.0827766 ]","[0.37405136 1.55356378 0.34690056 0.1151288  1.8        0.34721827
 0.20023276 1.79999993 0.40703354 0.05069763 1.68418864 0.25000002]","[-6.72797999  2.90828862  0.20093229 -3.91150205  4.37019082 -0.83018238
 -3.34476755  1.31259602 -3.67773377 -1.55638352  0.21728673 -0.0786262 ]","[0.36594314 1.56011327 0.34474536 0.08127391 1.79999994 0.26438905
 0.17406373 1.7999919  0.3697583  0.0254857  1.66074705 0.25000097]",14.831680611000024
[0.50147628 0.85222243],38.49242939551186,0.391304347826087,0.6086956521739131,0.9565217391304348,0.13043478260869565,0.17391304347826086,0.34782608695652173,"[ 1.04394329 -0.9132985  -2.75716296  0.15323623  1.59111726  0.30735174
 -2.43007059 -0.89810359 -6.59066988 -1.79348981 -0.07510668  0.66583888]","[ 0.47959166  1.50288763  0.37172535  0.40128061  1.79997861  0.71022639
  0.43278135  1.53515519  0.25000001 -0.3676379   1.42430474  0.74999864]","[ 1.10108062 -0.78662434 -0.44664593 -0.02242882  0.11232836 -0.23980897
  0.32532341 -0.42261059 -0.30910486 -0.42067148  1.02262305  0.27528958]","[ 0.54975913  1.49290306  0.45785938  0.34081423  1.50754933  0.55421313
  0.65378417  1.461841    0.4916728  -0.21550146  1.79987732  0.53796402]",16.547026741999957
[0.17971201 1.08864351],18.07637481383946,0.48148148148148145,0.7407407407407407,0.9629629629629629,0.6296296296296297,0.7037037037037037,0.8888888888888888,"[ 2.0847421   0.57708549 -2.81783445  4.81177882  0.53053029 -5.90387997
  3.15872475  0.27215839  2.0381882  -1.27406957  0.22075787  0.85177338]","[-0.44714271  1.59230165  0.43025814 -0.12555357  1.56451803  0.25000001
  0.69527342  1.79999985  0.46581022 -0.53542234  1.79624554  0.3847267 ]","[ 6.68466688e-01  1.96323309e-01 -1.02882950e+00  2.72439730e+00
  7.03754625e-01 -5.73029354e+00  1.88818310e+00  9.57533150e-01
  8.77466242e-01 -9.45902638e-04  1.79948382e-01 -7.11435352e-02]","[-0.44688982  1.59110034  0.4266746  -0.10648115  1.60736633  0.2500002
  0.65186415  1.8         0.40925499 -0.35646098  1.73353402  0.28099604]",18.924910554000007
[0.02994743 1.40886286],30.68884066986839,0.36363636363636365,0.5454545454545454,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,"[ 8.74617868e-04  2.80844165e-01 -8.08576179e-01 -1.41471638e+00
  4.38040506e-01  8.72590441e-01  9.79550160e-01 -8.27001865e-01
  7.45276957e-01 -1.31741095e+00 -4.29843919e-01 -9.26733649e-01]","[ 0.02796003  1.79999637  0.39576516 -0.62069796  1.79999452  0.579857
  0.46277446  1.4         0.45056085 -0.02202215  1.40000001  0.25      ]","[ 0.13966262 -0.50356655 -1.05062392  0.69803126 -0.33986134 -0.61993883
 -0.59006556 -0.31313461 -0.43158981  0.23285886  1.13030795 -0.65420439]","[ 0.04854914  1.56703995  0.26158668 -0.19766199  1.5111897   0.28316786
  0.20658257  1.40013453  0.25082875  0.12315723  1.79993788  0.25005296]",23.262408585000003
[0.49697586 1.16112287],36.804665820478334,0.5833333333333334,0.7083333333333334,0.9166666666666666,0.16666666666666666,0.2916666666666667,0.5833333333333334,"[ 0.545921    0.0969588  -0.0239566  -0.57857865  0.12060088 -0.04073896
  0.76431944  1.25753349  0.36234934  0.93293452 -0.88663561 -0.88050714]","[-0.15536796  1.53817245  0.46412275  0.27424245  1.79999716  0.61602556
 -0.418483    1.55944864  0.41100677 -0.05583738  1.4         0.25000029]","[ 0.41163309  0.00192478  0.13658554 -1.44940634  0.12158621  0.24565133
  0.57360947  1.68478753  0.63290904 -0.1076925   0.62199216  0.40410701]","[-0.16177793  1.52835185  0.49682848  0.31519047  1.79999966  0.74985142
 -0.4425346   1.57815052  0.45630345 -0.0974724   1.79886864  0.74999607]",14.093815584000026
[0.28685938 0.9994889 ],18.536893318022045,0.5416666666666666,0.75,0.9583333333333334,0.375,0.6666666666666666,0.9583333333333334,"[ 1.86319292 -0.32172242 -1.31013095  1.73044117 -1.58691768 -0.20665543
 -3.16688869 -2.78214441 -1.93284354 -0.03272334  1.51632577 -0.38584344]","[-0.38145938  1.64057586  0.33100792 -0.09918294  1.57454257  0.27112179
  0.2344363   1.61518169  0.28870097  0.16556806  1.59347812  0.25002447]","[ 3.88948741 -0.36858776 -3.1358744   1.11466073 -2.13819996 -0.2815577
  0.02253686 -0.64054243  0.34570039 -1.17771798  0.90017778 -0.09504115]","[-0.33992719  1.64094337  0.28924176 -0.12520515  1.54443263  0.25001348
  0.43554836  1.53013426  0.57961706  0.13756853  1.57468552  0.25003008]",14.565146065000022
[0.41328941 1.0952329 ],24.99503139152477,0.5,0.6923076923076923,1.0,0.3076923076923077,0.3076923076923077,0.5,"[-3.54023103  0.28055019 -0.31935945 -0.1257248   1.48867942 -0.20606163
  0.1856909  -0.72916342 -0.47960244  0.02651372 -1.6309853  -1.25486593]","[-0.36573587  1.64761847  0.28330711 -0.21427171  1.79999988  0.34057431
 -0.1772177   1.56991804  0.28099947  0.18154451  1.4         0.37375594]","[-2.91442571 -0.81190136 -0.96000747  0.18692924  0.6813442   0.25589547
  0.84018525 -1.87437471 -0.36967662  2.30376725 -0.2279667   0.0380659 ]","[-0.34259818  1.6310813   0.2763597  -0.18847524  1.79999999  0.45698814
 -0.14724355  1.47063505  0.25645751  0.34789662  1.40000005  0.7499987 ]",56.1571199010001
[0.02043524 0.92984349],25.086729835536126,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,"[ 1.05940407 -0.70159746 -0.58648773 -1.80011629  0.26270643 -0.96295443
 -1.1969342  -0.62609852 -1.57023369  0.1877046  -0.52730085 -0.14325141]","[0.40673242 1.72027047 0.33298413 0.03674028 1.64332323 0.25007745
 0.12296513 1.44232973 0.25000012 0.39864576 1.6828915  0.25066948]","[-0.64378563  0.14762762 -0.20984432 -0.4837089   0.59022569 -1.71609491
 -0.6630745   1.41000781 -0.55584216 -0.31359374 -0.78530118 -0.155591  ]","[ 0.19825309  1.7979717   0.25458476 -0.14571202  1.6988944   0.25001159
 -0.20559157  1.79965651  0.25027492  0.24918232  1.5409345   0.25111392]",56.32877909700005
[0.29519739 1.04341112],24.048867972411394,0.6086956521739131,0.6956521739130435,1.0,0.30434782608695654,0.391304347826087,0.6521739130434783,"[-0.43259507 -0.27203979 -0.06800837  2.84775359  0.29181953 -1.13360244
  4.02050919  0.50913978 -1.11155151  0.10984203  1.09247684  0.86464505]","[ 0.72097017  1.51800082  0.70748473 -0.08531964  1.71130488  0.25000002
 -0.13842631  1.56297581  0.2882652  -0.60722809  1.56450544  0.31267232]","[-0.89907965 -0.04647821 -0.73059794  3.78976355 -0.82038568  0.09978685
  0.95300469  0.88780179  0.34851917  1.93572551 -0.48504219  0.49956   ]","[ 0.65029507  1.53281571  0.61253517  0.0569636   1.40000509  0.74965882
 -0.23703673  1.79991233  0.65964625 -0.4420954   1.50603714  0.31224431]",10.003033954000102
[0.26821496 1.24414393],20.96715954918081,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.47619047619047616,0.6190476190476191,0.7619047619047619,"[-0.3978252   0.81143467 -1.44806327 -8.87959287 -3.89521714 -4.71999956
  0.15039213  0.19317137 -0.32826969  0.29367772 -0.69883458 -1.26403128]","[ 0.34276282  1.75035405  0.38840975  0.21356871  1.64675226  0.2500001
 -0.02994735  1.79999967  0.55397917  0.31189192  1.40000006  0.4881821 ]","[-0.26457256 -0.11722694 -1.57254355 -2.57215158 -1.7708343  -4.49233924
  2.52662479 -1.07098333 -1.21654308 -1.3156691  -0.45806805 -1.20035697]","[0.34397704 1.70621368 0.348091   0.20250113 1.57892404 0.27966386
 0.10049013 1.40001781 0.25000402 0.13148826 1.41817676 0.25000013]",18.366565225000045
[0.17025077 1.52449695],26.47484988770631,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.7142857142857143,0.9523809523809523,1.0,"[ 0.09373254  0.43550548 -0.09258779 -0.09384516  0.50937658  0.4924775
 -0.21498242  1.66223006 -2.77084729 -1.49795199 -0.29506172 -0.97897193]","[-0.10101197  1.79999825  0.59906631 -0.12335289  1.79879546  0.69779723
  0.99864712  1.59745538  0.39095325  0.09483451  1.61564804  0.2500413 ]","[ 0.82219284 -0.74764119 -0.74956125 -0.41139501 -1.37018217 -0.75111826
 -0.08918083  1.04709149 -0.49846167 -0.47792693  0.34698369 -1.31929676]","[-0.0708012   1.52879367  0.26986939 -0.09946407  1.50084768  0.25000002
  0.99999768  1.65611081  0.43518138  0.1102434   1.79999986  0.25000005]",17.202585420000105
[0.37835231 0.66383424],20.80966090785528,0.4583333333333333,0.7083333333333334,0.9583333333333334,0.25,0.4166666666666667,0.7916666666666666,"[ 0.49307739 -0.04083325 -0.58912647  2.46855039  0.11349719  0.76513002
 -2.17849714 -0.05914424 -0.50477959 -0.10772142 -0.23158948  0.64089753]","[-0.33571045  1.65887323  0.50471047  0.49160047  1.79999984  0.32285481
 -0.03451116  1.40324959  0.25000008 -0.99939838  1.60099561  0.62002953]","[ 3.39969698  0.37062836 -4.08949108  1.03098697 -0.33326001  0.64960669
  0.2172593   1.42911203 -0.40547736 -0.13618507 -0.57227778  1.3917238 ]","[-0.21601894  1.67892114  0.3327745   0.55384827  1.74847782  0.36341069
  0.01472073  1.79999693  0.25000002 -0.99936318  1.428367    0.66045091]",21.922522096999955
[0.17939986 0.98966371],28.109935790657502,0.5172413793103449,0.6896551724137931,0.9655172413793104,0.6896551724137931,0.7586206896551724,0.9655172413793104,"[ 4.84319206e-01  1.46025289e-02 -3.96128944e-04  2.75199684e+00
 -2.03467191e+00 -1.18553783e+00 -4.69023855e+00  2.04037076e+00
 -9.36500024e-01  4.45023443e+00  2.03823072e+00 -1.47944213e+00]","[ 0.06116542  1.79999999  0.45344646 -0.4048934   1.65024105  0.31420646
  0.1711983   1.63572536  0.27182678 -0.10656087  1.60081848  0.25000089]","[ 1.62209571 -1.21153182  0.90581233  0.90628897  0.15195373 -0.17787517
 -4.84138723  0.87940397 -5.79886763  4.34505742  0.95546112 -1.09598836]","[ 0.09589396  1.40000041  0.7499956  -0.39365565  1.72269604  0.37415614
  0.1772354   1.57457855  0.25       -0.04548642  1.8         0.25      ]",14.707298229999878
[0.56275541 0.97075323],23.666460016692014,0.38095238095238093,0.5238095238095238,1.0,0.47619047619047616,0.6190476190476191,0.9047619047619048,"[ 2.40860641 -0.76235546 -3.22885686 -1.32081029 -0.13387639  0.94539146
 -1.64070183  0.18680506 -2.96470865 -0.33629197  0.31604444  0.5111364 ]","[-0.2286444   1.66428842  0.39764454 -0.43135089  1.70091469  0.37870369
 -0.12328545  1.72630728  0.25000003 -0.02084987  1.49094101  0.73881485]","[ 0.61331329  0.49599144 -1.58120822 -1.33349439  0.84571709  1.23110992
 -2.20656519  0.32018577 -2.16467432 -0.66406955 -0.08155564  0.48590473]","[-0.26346861  1.72461259  0.46181024 -0.52569988  1.77417163  0.46228713
 -0.14090966  1.79999804  0.29010196 -0.03305168  1.40004023  0.73051466]",14.470494431000134
[0.57574194 0.5533527 ],40.88650247989635,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.17391304347826086,0.2608695652173913,0.7391304347826086,"[-1.61557221 -0.74449336 -0.13893842  3.00853837 -0.86853796 -2.95365776
  0.07263841 -0.47563366  0.91645779  0.14393776  0.05358368 -0.52604475]","[ 0.37083468  1.50224951  0.41246502 -0.12988165  1.64656715  0.31175365
  0.34120486  1.53279233  0.68585002 -0.20348045  1.79999983  0.30916156]","[-0.78998943 -0.89857159  0.12760515  8.30737779 -1.70530387 -0.98835071
 -1.8101113  -2.74891966 -1.47922717 -0.33429218  0.03635167 -0.68370259]","[ 0.39358954  1.4914315   0.42925579 -0.11055649  1.58663066  0.25000901
  0.18977404  1.45736476  0.29419811 -0.23308068  1.79999856  0.30611708]",26.80166324600009
[0.27956635 1.37772461],15.864397493543436,0.5833333333333334,0.7083333333333334,1.0,0.2916666666666667,0.4583333333333333,0.7916666666666666,"[-4.48861628  1.5493757  -1.47611794 -2.30500856  0.66626724  0.57080176
  0.35592685  0.60666412 -2.14394458 -0.05976545  0.72478193  0.28941006]","[ 0.22491895  1.48707138  0.28020011 -0.49169697  1.74819257  0.74993664
 -0.09097216  1.49959373  0.25000001 -0.25788674  1.79999885  0.58183096]","[-2.99127947  2.12499328 -0.93215079 -0.68818626  0.81099361  0.74031356
  0.65006141  0.75710461 -0.42947123  7.65333777  0.54195869 -0.64177419]","[ 0.2225875   1.50770665  0.28190468 -0.40763818  1.79997975  0.7495761
 -0.08216858  1.52418229  0.25000004 -0.05344536  1.67893464  0.25000002]",22.628476351000018
[0.54652758 0.44613123],57.93001379858248,0.6071428571428571,0.6785714285714286,1.0,0.17857142857142858,0.2857142857142857,0.42857142857142855,"[-1.78445764 -0.02153211  0.01411094 -1.44533436  1.37029532 -0.51848336
  1.28614483  0.21003843 -0.62873931  0.19398592 -0.4916969   0.16593773]","[ 0.48896818  1.40000367  0.57453291  0.23392684  1.48351281  0.28119625
 -0.66285998  1.8         0.61378236 -0.47166755  1.40002535  0.73863067]","[-0.53704434  0.03845485  0.28299341 -0.14859934  0.71414631  0.36495066
  1.03290067  0.16356214 -0.12781988  1.02279106 -0.55191074 -0.47041824]","[ 0.52141017  1.41397306  0.61597635  0.27320892  1.49112264  0.37092665
 -0.67828006  1.79999977  0.66079292 -0.32552566  1.40000001  0.47688346]",18.283497260000104
[0.21224064 0.79301654],23.151272343031735,0.391304347826087,0.5652173913043478,1.0,0.6956521739130435,0.782608695652174,0.9130434782608695,"[-0.22551065  0.97882743 -0.36026275 -3.54694117  0.04235274  0.7959915
 -1.84626504  0.40823343 -3.70562687 -1.88254456  0.03032086 -2.65495571]","[ 0.23490373  1.45202665  0.34415093 -0.68253751  1.7639502   0.74998195
  0.12400687  1.8         0.25000007  0.87123744  1.71308406  0.41231874]","[-1.4659693   1.49832627 -1.02855952 -0.28216888  1.43164075 -0.00549905
 -0.0499225   0.28024649 -0.88761157 -1.7263622  -1.00690617 -2.04683209]","[ 0.19437387  1.49473239  0.25063483 -0.49790974  1.79999907  0.40260713
  0.16733327  1.75140628  0.25467663  0.64361872  1.61745929  0.32874507]",13.645455935999962
[0.02479865 1.06576603],23.148054672765994,0.4074074074074074,0.5555555555555556,0.8518518518518519,0.9629629629629629,0.9629629629629629,1.0,"[ -3.14656619  -0.16094548   1.07182985  -1.47372002   0.15618073
  -1.5003194    0.07348005   2.64756617 -12.57572309   0.61399259
   0.90169533  -1.24543764]","[-0.14854063  1.40000005  0.74998652  0.28314041  1.53973972  0.36281284
 -0.21808149  1.70548246  0.25        0.28754     1.8         0.40036758]","[-0.10136584 -0.15062332  0.84580559 -0.42417824  0.36999991 -0.67167297
 -0.10182209  0.69925466  0.62506131 -0.16562037  0.17196523 -1.20348526]","[-0.14634198  1.41223     0.69692013  0.19379916  1.60710995  0.34342113
 -0.35218844  1.79998316  0.71915902  0.14973405  1.79999997  0.26658985]",26.606594707000113
[0.45601473 0.5483271 ],14.98852726182229,0.2857142857142857,0.5714285714285714,0.9642857142857143,0.42857142857142855,0.75,1.0,"[-3.49981809 -3.96647    -3.3851382  -3.53453967 -1.25595501 -3.09149608
 -0.47801006  0.0988552   0.08313156 -3.14125727  0.41200172  0.64945795]","[ 0.28808467  1.55922307  0.47523317  0.31219343  1.59682621  0.40635217
 -0.85906969  1.79999998  0.6692447  -0.72841747  1.65527459  0.74915326]","[-3.99359176 -4.63727516 -3.59756111 -1.83621685 -0.19353865 -2.27469857
 -0.4351972   0.08605883  0.08070107 -3.49110832 -0.10803411  0.65595569]","[ 0.25142806  1.54254535  0.41934971  0.36561888  1.70770199  0.41484197
 -0.87832122  1.79999984  0.68993453 -0.66105022  1.482078    0.74998757]",18.433486743000003
[0.15060949 1.56997799],27.30118620098743,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.6153846153846154,0.8461538461538461,1.0,"[-3.95967229  0.98442706 -0.925111    0.31973967 -0.12452182  0.37302752
 -0.30116235 -0.31277389  0.49042756 -1.05700712 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[-0.39455486  0.16403536 -0.03840418 -0.03240255  0.03508597  0.30546761
  0.26144471 -0.60738159  0.15223396 -0.87892454  0.1867049  -1.57667246]","[ 0.40309644  1.54188866  0.43323412 -0.6266011   1.51712565  0.49694754
 -0.43258951  1.40000878  0.54993212  0.09721944  1.51168137  0.28868915]",27.128248201999895
