dim1,dim2,quantity,error
1.25,-0.76,0.4805358632005618,0.16399761188648665
1.25,-0.75,0.48337516993204344,0.1626035026138792
1.25,-0.74,0.48617043615911815,0.1612490714429443
1.25,-0.73,0.4889210350255957,0.15993415896268395
1.25,-0.72,0.49162634558460366,0.15865857599393973
1.25,-0.71,0.4942857529621544,0.15742210340348975
1.25,-0.7,0.49689864851956317,0.15622449201334387
1.25,-0.69,0.4994644300148986,0.15506546260941573
1.25,-0.68,0.5019825017630362,0.15394470605334906
1.25,-0.67,0.5044522747947104,0.15286188350065627
1.25,-0.66,0.5068731670149862,0.15181662672655047
1.25,-0.65,0.5092446033591732,0.15080853856160975
1.25,-0.64,0.5115660159487163,0.14983719343761906
1.25,-0.63,0.5138368442448673,0.14890213804269642
1.25,-0.62,0.5160565352015647,0.14800289208519057
1.25,-0.61,0.5182245434163333,0.14713894916407075
1.25,-0.6,0.5203403312800162,0.14630977774217266
1.25,-0.59,0.5224033691248094,0.14551482221957698
1.25,-0.58,0.5244131353708053,0.1447535041014101
1.25,-0.57,0.5263691166706662,0.14402522325545766
1.25,-0.56,0.5282708080530116,0.14332935925328022
1.25,-0.55,0.5301177130632418,0.14266527278755647
1.25,-0.54,0.5319093439039289,0.14203230715963586
1.25,-0.53,0.5336452215714217,0.14142978982810087
1.25,-0.52,0.5353248759927194,0.14085703401163985
1.25,-0.51,0.5369478461589845,0.14031334033677495
1.25,-0.5,0.5385136802569616,0.13979799852274466
1.25,-0.49,0.5400219357995603,0.1393102890943634
1.25,-0.48,0.5414721797530968,0.13884948511472753
1.25,-0.47,0.5428639886635093,0.13841485392869807
1.25,-0.46,0.5441969487791891,0.1380056589097517
1.25,-0.45,0.545470656172852,0.13762116120123666
1.25,-0.44,0.5466847168604452,0.1372606214450411
1.25,-0.43,0.547838746917664,0.1369233014900605
1.25,-0.42,0.5489323725945936,0.1366084660739337
1.25,-0.41,0.5499652304277953,0.136315384471339
1.25,-0.4,0.5509369673501772,0.1360433321033451
1.25,-0.39,0.5518472407974797,0.13579159210282155
1.25,-0.38,0.5526957188138294,0.13555945683068646
1.25,-0.37,0.5534820801533802,0.1353462293395156
1.25,-0.36,0.5542060143803154,0.13515122478076375
1.25,-0.35,0.5548672219654287,0.134973771752731
1.25,-0.34,0.5554654143811945,0.13481321358692566
1.25,-0.33,0.5560003141928814,0.1346689095711926
1.25,-0.32,0.556471655147928,0.13454023610812685
1.25,-0.31,0.5568791822623369,0.13442658780792865
1.25,-0.3,0.5572226519036885,0.13432737851554352
1.25,-0.29,0.557501831872817,0.13424204227191908
1.25,-0.28,0.5577165014809107,0.13417003420969326
1.25,-0.27,0.5578664516249083,0.13411083138444854
1.25,-0.26,0.5579514848599675,0.13406393354183704
1.25,-0.25,0.5579714154681904,0.1340288638225765
1.25,-0.24,0.5579260695254622,0.13400516940592966
1.25,-0.23,0.5578152849646866,0.13399242209403325
1.25,-0.22,0.5576389116363063,0.13399021883828935
1.25,-0.21,0.5573968113654455,0.13399818220963927
1.25,-0.2,0.5570888580066178,0.13401596081494715
1.25,-0.19,0.5567149374948618,0.1340432296610082
1.25,-0.18,0.5562749478941398,0.134079690467963
1.25,-0.17,0.5557687994422756,0.1341250719347162
1.25,-0.16,0.5551964145934639,0.13417912995689799
1.25,-0.15,0.5545577280567171,0.13424164780058925
1.25,-0.14,0.5538526868317963,0.13431243623201705
1.25,-0.13,0.553081250242072,0.13439133360586392
1.25,-0.12,0.5522433899639183,0.13447820591307955
1.25,-0.11,0.5513390900525681,0.1345729467892618
1.25,-0.1,0.5503683469658708,0.13467547748562445
1.25,-0.09,0.5493311695837558,0.1347857468025848
1.25,-0.08,0.5482275792248802,0.134903730987437
1.25,-0.07,0.5470576096600714,0.1350294335968437
1.25,-0.06,0.545821307122638,0.13516288532437143
1.25,-0.05,0.54451873031517,0.13530414379406316
1.25,-0.04,0.5431499504134789,0.13545329331952327
1.25,-0.03,0.5417150510665791,0.13561044462997926
1.25,-0.02,0.5402141283944836,0.1357757345620163
1.25,-0.01,0.5386472909814229,0.13594932571793414
1.25,0.0,0.53701465986721,0.13613140609003277
1.25,0.01,0.5353163685340366,0.13632218865103565
1.25,0.02,0.5335525628910633,0.13652191090979315
1.25,0.03,0.5317234012549394,0.1367308344324398
1.25,0.04,0.5298290543276674,0.13694924432828748
1.25,0.05,0.5278697051710411,0.13717744870015117
1.25,0.06,0.5258455491773908,0.1374157780584411
1.25,0.07,0.5237567940376839,0.13766458469895745
1.25,0.08,0.5216036597064498,0.13792424204371925
1.25,0.09,0.5193863783626269,0.13819514394455096
1.25,0.1,0.5171051943683052,0.13847770394905698
1.25,0.11,0.514760364223419,0.1387723545290795
1.25,0.12,0.512352156517343,0.1390795462711707
1.25,0.13,0.5098808518784078,0.13939974702951427
1.25,0.14,0.5073467429181369,0.1397334410412619
1.25,0.15,0.504750134174593,0.14008112800478092
1.25,0.16,0.5020913420508496,0.14044332212156801
1.25,0.17,0.4993706947511785,0.14082055110219024
1.25,0.18,0.49658853221477334,0.14121335513779332
1.25,0.19,0.49374520604420546,0.14162228583832956
1.25,0.2,0.4908410794333755,0.14204790513844587
1.25,0.21,0.48787652709092233,0.14249078417408173
1.25,0.22,0.4848519351606851,0.14295150213044105
1.25,0.23,0.4817677011398488,0.1434306450647399
1.25,0.24,0.4786242337935255,0.14392880470580371
1.25,0.25,0.4754219530665945,0.14444657723354296
1.25,0.26,0.47216128999258317,0.14498456204167215
1.25,0.27,0.46884268660006756,0.1455433604866471
1.25,0.28,0.465466595814769,0.14612357462691317
1.25,0.29,0.4620334813611877,0.14672580595614554
1.25,0.3,0.4585438176595165,0.14735065413450632
1.25,0.31,0.45499808971975675,0.14799871572229484
1.25,0.32,0.4513967930349043,0.1486705829202027
1.25,0.33,0.44774043346933706,0.1493668423210121
1.25,0.34,0.4440295271457466,0.1500880736768088
1.25,0.35,0.4402646003290022,0.15083484868685215
1.25,0.36,0.4364461893076128,0.15160772981025897
1.25,0.37,0.4325748402725495,0.1524072691084502
1.25,0.38,0.4286511091931367,0.1532340071213658
1.25,0.39,0.42467556169099774,0.15408847178240326
1.25,0.4,0.4206487729117892,0.15497117737561633
1.25,0.41,0.41657132739335556,0.15588262353959204
1.25,0.42,0.4124438189326156,0.15682329432158879
1.25,0.43,0.408266850449607,0.1577936572851867
1.25,0.44,0.4040410338496384,0.1587941626748007
1.25,0.45,0.3997669898824712,0.15982524263975179
1.25,0.46,0.39544534799988657,0.16088731052015728
1.25,0.47,0.3910767462112344,0.16198076019688964
1.25,0.48,0.3866618309361422,0.1631059655066842
1.25,0.49,0.3822012568556228,0.164263279724372
1.25,0.5,0.3776956867614067,0.16545303511225315
1.25,0.51,0.37314579140268206,0.16667554253703112
1.25,0.52,0.3685522493313804,0.1679310911548236
1.25,0.53,0.36391574674511,0.1692199481628209
1.25,0.54,0.35923697732912996,0.1705423586173186
1.25,0.55,0.354516642095197,0.17189854531672225
1.25,0.56,0.34975544921994683,0.17328870874761815
1.25,0.57,0.3449541138808442,0.17471302709224157
1.25,0.58,0.3401133580909556,0.1761716562948065
1.25,0.59,0.3352339105315549,0.17766473018439044
1.25,0.6,0.3303165063836968,0.17919236065147412
1.25,0.61,0.3253618871581366,0.18075463787478813
1.25,0.62,0.3203708005240128,0.18235163059609594
1.25,0.63,0.31534400013546027,0.18398338643888085
1.25,0.64,0.31028224545771127,0.18564993226764853
1.25,0.65,0.3051863015919413,0.18735127458487946
1.25,0.66,0.30005693909793135,0.18908739996143345
1.25,0.67,0.2948949338165112,0.19085827549734022
1.25,0.68,0.2897010666906625,0.19266384930935612
1.25,0.69,0.2844761235855156,0.1945040510417591
1.26,-0.81,0.47048839398006037,0.2031213265372579
1.26,-0.8,0.473760674490632,0.2018071611075293
1.26,-0.79,0.47699079864804356,0.20052974738073542
1.26,-0.78,0.48017807070018487,0.1992888567157301
1.26,-0.77,0.48332180013692777,0.19808423631852284
1.26,-0.76,0.48642130186762167,0.19691560942219377
1.26,-0.75,0.48947589639826267,0.19578267553324166
1.26,-0.74,0.49248491000783173,0.19468511074419617
1.26,-0.73,0.495447674923716,0.1936225681128081
1.26,-0.72,0.49836352949609647,0.19259467810763606
1.26,-0.71,0.5012318183716521,0.19160104911929576
1.26,-0.7,0.5040518926658283,0.19064126803595413
1.26,-0.69,0.5068231101346095,0.1897149008821078
1.26,-0.68,0.5095448353446077,0.18882149351829886
1.26,-0.67,0.5122164398418305,0.18796057239967853
1.26,-0.66,0.5148373023203461,0.18713164539076207
1.26,-0.65,0.5174068087882827,0.18633420263339193
1.26,-0.64,0.5199243527328765,0.18556771746457812
1.26,-0.63,0.522389335284612,0.18483164738070343
1.26,-0.62,0.5248011653798317,0.18412543504430104
1.26,-0.61,0.5271592599206298,0.18344850932933116
1.26,-0.6,0.5294630439348298,0.18280028640066034
1.26,-0.59,0.5317119507335852,0.18218017082367957
1.26,-0.58,0.5339054220670513,0.18158755669932802
1.26,-0.57,0.5360429082786684,0.1810218288200724
1.26,-0.56,0.5381238684576438,0.18048236384263483
1.26,-0.55,0.5401477705896709,0.1799685314724109
1.26,-0.54,0.542114091705512,0.17947969565569105
1.26,-0.53,0.5440223180277497,0.17901521577490506
1.26,-0.52,0.5458719451156601,0.1785744478428722
1.26,-0.51,0.5476624780084027,0.17815674569186588
1.26,-0.5,0.549393431364944,0.17776146215362487
1.26,-0.49,0.5510643296033311,0.17738795022664555
1.26,-0.48,0.5526747070367831,0.17703556422699698
1.26,-0.47,0.5542241080080126,0.17670366091968365
1.26,-0.46,0.555712087020884,0.1763916006274249
1.26,-0.45,0.5571382088703744,0.17609874831417355
1.26,-0.44,0.5585020487698404,0.17582447464055556
1.26,-0.43,0.5598031924754642,0.17556815698959236
1.26,-0.42,0.5610412364090485,0.175329180460137
1.26,-0.41,0.5622157877778046,0.1751069388268071
1.26,-0.4,0.5633264646917674,0.1749008354645885
1.26,-0.39,0.5643728962785574,0.17471028423748905
1.26,-0.38,0.5653547227955767,0.17453471034957296
1.26,-0.37,0.5662715957399255,0.17437355115845607
1.26,-0.36,0.5671231779546593,0.17422625695021984
1.26,-0.35,0.567909143733196,0.1740922916758229
1.26,-0.34,0.5686291789210459,0.1739711336487688
1.26,-0.33,0.5692829810139225,0.17386227620411754
1.26,-0.32,0.5698702592535865,0.17376522831944632
1.26,-0.31,0.5703907347207363,0.17367951519769154
1.26,-0.3,0.5708441404248414,0.17360467881270264
1.26,-0.29,0.5712302213918157,0.17354027841826528
1.26,-0.28,0.5715487347466539,0.17348589102100376
1.26,-0.27,0.571799449796058,0.173441111818439
1.26,-0.26,0.571982148105674,0.17340555460260074
1.26,-0.25,0.5720966235744682,0.1733788521306923
1.26,-0.24,0.5721426825079088,0.1733606564632744
1.26,-0.23,0.5721201436856619,0.17335063927139358
1.26,-0.22,0.5720288384275214,0.17334849211344527
1.26,-0.21,0.5718686106558899,0.17335392668281716
1.26,-0.2,0.5716393169549715,0.17336667502746636
1.26,-0.19,0.5713408266265544,0.1733864897422801
1.26,-0.18,0.570973021743283,0.17341314413509776
1.26,-0.17,0.5705357971978788,0.17344643236771515
1.26,-0.16,0.5700290607489658,0.17348616957214877
1.26,-0.15,0.5694527330651512,0.1735321919436446
1.26,-0.14,0.5688067477633462,0.17358435681058298
1.26,-0.13,0.5680910514458359,0.1736425426825669
1.26,-0.12,0.5673056037332405,0.1737066492768505
1.26,-0.11,0.5664503772934779,0.17377659752394262
1.26,-0.1,0.5655253578691054,0.17385232955303517
1.26,-0.09,0.5645305442987267,0.17393380865731595
1.26,-0.08,0.5634659485374732,0.17402101923976923
1.26,-0.07,0.5623315956727274,0.1741139667398444
1.26,-0.06,0.5611275239364758,0.1742126775410899
