dim1,dim2,quantity,error
1.23,-0.06,0.513028129645139,0.0884838012837146
1.23,-0.05,0.5116885492517131,0.08871197038171574
1.23,-0.04,0.5102902362201512,0.08895259105568068
1.23,-0.03,0.5088332858038952,0.08920579143611591
1.23,-0.02,0.5073178042719241,0.08947173749996837
1.23,-0.01,0.5057439088989918,0.08975063212349177
1.23,0.0,0.5041117279535728,0.09004271405034926
1.23,0.01,0.5024214006830436,0.09034825677625426
1.23,0.02,0.500673077295496,0.09066756735340344
1.23,0.03,0.4988669189394602,0.09100098511531093
1.23,0.04,0.4970030976797238,0.0913488803261439
1.23,0.05,0.4950817964707106,0.09171165275433718
1.23,0.06,0.4931032091278739,0.09208973017474159
1.23,0.07,0.4910675402942946,0.09248356680170847
1.23,0.08,0.4889750054066033,0.09289364165528502
1.23,0.09,0.4868258306563074,0.09332045686471124
1.23,0.1,0.4846202529493243,0.09376453591278988
1.23,0.11,0.482358519861884,0.09422642182540494
1.23,0.12,0.4800408895948053,0.0947066753107911
1.23,0.13,0.47766763092350667,0.09520587285409098
1.23,0.14,0.4752390231463981,0.09572460477275842
1.23,0.15,0.47275535602980695,0.09626347323953502
1.23,0.16,0.4702169297506335,0.09682309027941552
1.23,0.17,0.46762405483536035,0.09740407574807708
1.23,0.18,0.4649770520978754,0.0980070552998873
1.23,0.19,0.4622762525731731,0.09863265835313333
1.23,0.2,0.45952199744874367,0.09928151606175772
1.23,0.21,0.456714637993762,0.09995425930170233
1.23,0.22,0.45385453548516325,0.10065151668102329
1.23,0.23,0.4509420611309268,0.10137391258347438
1.23,0.24,0.4479775959916264,0.10212206525376577
1.23,0.25,0.44496153089815654,0.10289658493406392
1.23,0.26,0.4418942663678963,0.10369807206027208
1.23,0.27,0.4387762125179282,0.10452711552680863
1.23,0.28,0.4356077889758301,0.10538429102697316
1.23,0.29,0.43238942478763476,0.10627015947807156
1.23,0.3,0.4291215583240805,0.1071852655364619
1.23,0.31,0.42580463718382466,0.10813013620954423
1.23,0.32,0.42243911809447365,0.10910527957010066
1.23,0.33,0.4190254668108348,0.11011118357730679
1.23,0.34,0.41556415801207996,0.1111483150078022
1.23,0.35,0.41205567519457265,0.11221711850013559
1.23,0.36,0.408500510564505,0.11331801571422477
1.23,0.37,0.404899164927104,0.11445140460597286
1.23,0.38,0.4012521475733823,0.11561765881787434
1.23,0.39,0.39755997616611743,0.11681712718401821
1.23,0.4,0.3938231766219447,0.11805013334762077
1.23,0.41,0.3900422829928749,0.11931697548889329
1.23,0.42,0.3862178373446013,0.12061792615847057
1.23,0.43,0.382350389633392,0.12195323221427559
1.23,0.44,0.3784404975809066,0.12332311485490827
1.23,0.45,0.37448872654716103,0.12472776974544418
1.23,0.46,0.3704956494009311,0.12616736722975944
1.23,0.47,0.36646184638950713,0.12764205262303221
1.23,0.48,0.36238790500494034,0.1291519465781521
1.23,0.49,0.3582744198503457,0.13069714551926606
1.23,0.5,0.35412199250310356,0.1322777221361474
1.23,0.51,0.34993123137697607,0.13389372593233784
1.23,0.52,0.345702751582032,0.13554518382088604
1.23,0.53,0.3414371747838945,0.13723210076043554
1.23,0.54,0.33713512906029874,0.13895446042605564
1.23,0.55,0.33279724875696853,0.14071222590836155
1.23,0.56,0.32842417434145244,0.14250534043462093
1.23,0.57,0.32401655225595,0.14433372810765732
1.23,0.58,0.3195750347684043,0.14619729465542314
1.23,0.59,0.3151002798224844,0.14809592818820133
1.23,0.6,0.31059295088578953,0.15002949995757786
1.23,0.61,0.30605371679759186,0.15199786511421565
1.23,0.62,0.30148325161498046,0.15400086345967287
1.23,0.63,0.2968822344572036,0.15603832018957892
1.23,0.64,0.2922513493499069,0.15811004662524258
1.23,0.65,0.2875912850681654,0.16021584093060348
1.23,0.66,0.2829027349773538,0.16235548881274367
1.23,0.67,0.2781863968744906,0.16452876420361737
1.23,0.68,0.2734429728283224,0.16673542992216248
1.24,-0.81,0.4610281552592749,0.14903329903591023
1.24,-0.8,0.46381157640495635,0.14714761047069536
1.24,-0.79,0.4665559795805558,0.14530301073304064
1.24,-0.78,0.4692607601641166,0.14349973470342237
1.24,-0.77,0.4719253183988422,0.14173799530955195
1.24,-0.76,0.47454905954869336,0.1400179821953171
1.24,-0.75,0.47713139405484656,0.13833986038312637
1.24,-0.74,0.4796717376895194,0.13670376893964858
1.24,-0.73,0.4821695117110763,0.1351098196533154
1.24,-0.72,0.4846241430164463,0.13355809573531147
1.24,-0.71,0.48703506429344756,0.13204865055438147
1.24,-0.7,0.4894017141726102,0.1305815064174351
1.24,-0.69,0.4917235373768343,0.1291566534087523
1.24,-0.68,0.4939999848714464,0.1277740482997936
1.24,-0.67,0.4962305140116287,0.1264336135436768
1.24,-0.66,0.4984145886895016,0.12513523636620638
1.24,-0.65,0.5005516794806962,0.12387876796736191
1.24,-0.64,0.5026412637880017,0.1226640228459281
1.24,-0.63,0.5046828259848484,0.12149077825906032
1.24,-0.62,0.5066758575579811,0.12035877382872441
1.24,-0.61,0.508619857246974,0.11926771130548297
1.24,-0.6,0.5105143311837655,0.11821725449922978
1.24,-0.59,0.5123587930307284,0.11720702938499288
1.24,-0.58,0.5141527641160154,0.11623662439007156
1.24,-0.57,0.5158957735682658,0.11530559086848659
1.24,-0.56,0.5175873584501028,0.11441344376431739
1.24,-0.55,0.5192270638884897,0.11355966246685231
1.24,-0.54,0.5208144432049214,0.11274369185506676
1.24,-0.53,0.5223490580427672,0.11196494353022518
1.24,-0.52,0.5238304784937181,0.11122279722988662
1.24,-0.51,0.5252582832211411,0.11051660241823497
1.24,-0.5,0.5266320595832705,0.10984568004227793
1.24,-0.49,0.5279514037526001,0.10920932444482026
1.24,-0.48,0.5292159208350705,0.10860680542039991
1.24,-0.47,0.5304252249856319,0.10803737040185099
1.24,-0.46,0.5315789395233778,0.10750024676169374
1.24,-0.45,0.5326766970425919,0.10699464421262087
1.24,-0.44,0.533718139524143,0.10651975729082105
1.24,-0.43,0.5347029184423181,0.10607476790435623
1.24,-0.42,0.5356306948710469,0.10565884792928729
1.24,-0.41,0.5365011395871615,0.10527116183681928
1.24,-0.4,0.5373139331716187,0.10491086933344058
1.24,-0.39,0.5380687661084195,0.10457712799795732
1.24,-0.38,0.5387653388808311,0.10426909589944357
1.24,-0.37,0.5394033620657988,0.10398593418118462
1.24,-0.36,0.5399825564255359,0.10372680959590938
1.24,-0.35,0.5405026529963525,0.10349089698039703
1.24,-0.34,0.5409633931761488,0.10327738165705595
1.24,-0.33,0.5413645288081047,0.10308546175258257
1.24,-0.32,0.541705822262356,0.10291435042462367
1.24,-0.31,0.5419870465151271,0.10276327798892053
1.24,-0.3,0.5422079852255555,0.10263149394002881
1.24,-0.29,0.5423684328089594,0.10251826886186279
1.24,-0.28,0.5424681945082768,0.10242289622300225
1.24,-0.27,0.5425070864626195,0.10234469405520741
1.24,-0.26,0.542484935772805,0.1022830065129476
1.24,-0.25,0.5424015805647809,0.10223720531399388
1.24,-0.24,0.5422568700492116,0.10220669106098214
1.24,-0.23,0.5420506645794966,0.10219089444535424
1.24,-0.22,0.5417828357060165,0.1021892773358
1.24,-0.21,0.5414532662284096,0.10220133375232539
1.24,-0.2,0.5410618502438544,0.10222659073075725
1.24,-0.19,0.5406084931934374,0.102264609078985
1.24,-0.18,0.5400931119057455,0.10231498402929813
1.24,-0.17,0.5395156346361949,0.10237734579033643
1.24,-0.16,0.5388760011051995,0.10245136000205167
1.24,-0.15,0.5381741625322126,0.10253672809742774
1.24,-0.14,0.5374100816666303,0.10263318757512581
1.24,-0.13,0.5365837328172615,0.10274051218527788
1.24,-0.12,0.535695101877002,0.10285851203330748
1.24,-0.11,0.5347441863453557,0.10298703360386498
1.24,-0.1,0.5337309953482043,0.10312595970810928
1.24,-0.09,0.5326555496540387,0.1032752093572204
1.24,-0.08,0.5315178816869166,0.10343473756461372
1.24,-0.07,0.5303180355375386,0.10360453507785308
1.24,-0.06,0.5290560669700087,0.10378462804447186
1.24,-0.05,0.5277320434265118,0.10397507761056488
1.24,-0.04,0.5263460440277682,0.10417597945605378
1.24,-0.03,0.5248981595719294,0.1043874632654293
1.24,-0.02,0.5233884925293909,0.10460969213691676
1.24,-0.01,0.5218171570344039,0.10484286192953435
1.24,0.0,0.5201842788745881,0.1050872005486954
1.24,0.01,0.5184899954765472,0.10534296717146817
1.24,0.02,0.5167344558882982,0.10561045141140514
1.24,0.03,0.5149178207596263,0.1058899724228511
1.24,0.04,0.5130402623186088,0.10618187794601082
1.24,0.05,0.5111019643447089,0.10648654329233607
1.24,0.06,0.5091031221399687,0.10680437027103706
1.24,0.07,0.507043942496314,0.10713578605693491
1.24,0.08,0.5049246436600868,0.107481242001245
1.24,0.09,0.5027454552934876,0.10784121238503519
1.24,0.1,0.5005066184326359,0.10821619311794772
1.24,0.11,0.49820838544381313,0.10860670038223576
1.24,0.12,0.4958510199754462,0.10901326922578213
1.24,0.13,0.493434796907374,0.10943645210470136
1.24,0.14,0.4909600022976094,0.10987681737934141
1.24,0.15,0.4884269333260074,0.11033494776612714
1.24,0.16,0.48583589823461387,0.11081143874937344
1.24,0.17,0.48318721626539674,0.11130689695621122
1.24,0.18,0.48048121759521617,0.1118219385005893
1.24,0.19,0.4777182432671453,0.1123571872991311
1.24,0.2,0.4748986451204605,0.11291327336653696
1.24,0.21,0.4720227857157505,0.11349083109430273
1.24,0.22,0.4690910382592209,0.11409049752031036
1.24,0.23,0.46610378652247997,0.1147129105949923
1.24,0.24,0.46306142476054174,0.1153587074513023
1.24,0.25,0.459964357627399,0.11602852268496164
1.24,0.26,0.456813000087483,0.11672298665308725
1.24,0.27,0.45360777732563945,0.11744272379770382
1.24,0.28,0.45034912465398996,0.11818835100165109
1.24,0.29,0.4470374874163139,0.11896047598453212
1.24,0.3,0.4436733208894244,0.11975969574570554
1.24,0.31,0.44025709018266007,0.1205865950611915
1.24,0.32,0.43678927013383684,0.12144174504084289
1.24,0.33,0.43327034520339314,0.1223257017534371
1.24,0.34,0.4297008093663426,0.12323900492361846
1.24,0.35,0.42608116600059665,0.12418217670790413
1.24,0.36,0.4224119277736571,0.12515572055334598
1.24,0.37,0.4186936165273576,0.1261601201436668
1.24,0.38,0.41492676315916516,0.12719583843633483
1.24,0.39,0.41111190750176735,0.12826331679286154
1.24,0.4,0.4072495982005046,0.12936297420561288
1.24,0.41,0.40334039258816307,0.13049520662119948
1.24,0.42,0.39938485655760464,0.13166038636174918
1.24,0.43,0.3953835644328881,0.13285886164425767
1.24,0.44,0.3913370988372318,0.13409095619649372
1.24,0.45,0.3872460505594951,0.13535696896830207
1.24,0.46,0.3831110184190221,0.13665717393629906
1.24,0.47,0.37893260912700527,0.13799181999907423
1.24,0.48,0.374711437147849,0.139361130959501
1.24,0.49,0.3704481245568468,0.140765305590295
1.24,0.5,0.36614330089756403,0.14220451777917634
1.24,0.51,0.3617976030355074,0.14367891674792577
1.24,0.52,0.3574116750123867,0.14518862734162027
1.24,0.53,0.35298616789602605,0.14673375038186706
1.24,0.54,0.3485217396310662,0.1483143630794797
1.24,0.55,0.3440190548859427,0.14993051950073744
1.24,0.56,0.33947878489964556,0.1515822510815334
1.24,0.57,0.33490160732634616,0.15326956718457307
1.24,0.58,0.3302882060788374,0.1549924556935283
1.24,0.59,0.3256392711696573,0.15675088363930564
1.24,0.6,0.3209554985522602,0.15854479785282607
1.24,0.61,0.3162375899594574,0.1603741256397298
1.24,0.62,0.31148625274122543,0.16223877547188756
1.24,0.63,0.30670219970158075,0.164138637691381
1.24,0.64,0.30188614893312177,0.1660735852228968
1.24,0.65,0.2970388236515404,0.168043474289833
1.24,0.66,0.2921609520286505,0.17004814513170766
1.24,0.67,0.2872532670239864,0.17208742271769595
1.24,0.68,0.28231650621587795,0.17416111745531468
1.25,-0.81,0.46671463390768175,0.17485105547776775
1.25,-0.8,0.4697111265885724,0.17327603421616594
1.25,-0.79,0.4726672666976048,0.17174116927296562
1.25,-0.78,0.47558240900067433,0.17024642195712977
1.25,-0.77,0.47845591329052867,0.16879172551225927
1.25,-0.76,0.4812871445531288,0.1673769846069979
1.25,-0.75,0.48407547313343985,0.16600207489695187
1.25,-0.74,0.4868202749002794,0.16466684266410422
1.25,-0.73,0.48952093141041536,0.16337110453848394
1.25,-0.72,0.49217683007148016,0.16211464730823572
1.25,-0.71,0.49478736430402487,0.16089722782195345
1.25,-0.7,0.49735193370326836,0.15971857298756229
1.25,-0.69,0.499869944198665,0.1585783798716532
1.25,-0.68,0.5023408082138033,0.15747631590144648
1.25,-0.67,0.5047639448231664,0.15641201917246436
1.25,-0.66,0.507138779910149,0.15538509886211893
1.25,-0.65,0.5094647463215368,0.15439513575064198
1.25,-0.64,0.5117412840224503,0.1534416828491278
1.25,-0.63,0.5139678402486194,0.1525242661329812
1.25,-0.62,0.5161438696585054,0.1516423853793813
1.25,-0.61,0.5182688344824165,0.15079551510580677
1.25,-0.6,0.5203422046718983,0.14998310560602213
1.25,-0.59,0.5223634580464352,0.1492045840794294
1.25,-0.58,0.524332080438536,0.14845935584821265
1.25,-0.57,0.5262475658375028,0.14774680565715406
1.25,-0.56,0.5281094165318572,0.1470662990492758
1.25,-0.55,0.5299171432492269,0.14641718381051697
1.25,-0.54,0.5316702652952311,0.14579879147653863
1.25,-0.53,0.5333683106896243,0.1452104388931871
1.25,-0.52,0.5350108163012919,0.14465142982342824
1.25,-0.51,0.5365973279813859,0.14412105659176985
1.25,-0.5,0.538127400693737,0.1436186017587774
1.25,-0.49,0.5396005986439714,0.1431433398168604
1.25,-0.48,0.5410164954061156,0.14269453889886394
1.25,-0.47,0.542374674047496,0.14227146249246717
1.25,-0.46,0.5436747272508687,0.14187337115137286
1.25,-0.45,0.5449162574352711,0.14149952419672573
1.25,-0.44,0.5460988768733389,0.14114918140120036
1.25,-0.43,0.5472222078081262,0.1408216046491959
1.25,-0.42,0.548285882565605,0.14051605956666277
1.25,-0.41,0.5492895436662217,0.14023181711575503
1.25,-0.4,0.5502328439337641,0.13996815514728847
1.25,-0.39,0.5511154466010209,0.13972435990848056
1.25,-0.38,0.5519370254145138,0.13949972750062836
1.25,-0.37,0.5526972647347262,0.1392935652830458
1.25,-0.36,0.5533958596358638,0.13910519322127032
1.25,-0.35,0.5540325160010205,0.13893394517610252
1.25,-0.34,0.5546069506165352,0.1387791701320356
1.25,-0.33,0.555118891262309,0.13864023336355202
1.25,-0.32,0.5555680767999126,0.13851651753864838
1.25,-0.31,0.5559542572588848,0.138407423757996
1.25,-0.3,0.5562771939182196,0.13831237253128995
1.25,-0.29,0.556536659387276,0.1382308046890176
1.25,-0.28,0.5567324376823746,0.13816218223238197
1.25,-0.27,0.5568643243011309,0.1381059891201182
1.25,-0.26,0.5569321262939952,0.13806173199465333
1.25,-0.25,0.5569356623324296,0.1380289408487429
1.25,-0.24,0.5568747627750363,0.13800716963356788
1.25,-0.23,0.5567492697293068,0.13799599680999122
1.25,-0.22,0.556559037112397,0.1379950258452583
1.25,-0.21,0.5563039307068308,0.13800388565623273
1.25,-0.2,0.5559838282143644,0.13802223100135771
1.25,-0.19,0.5555986193068965,0.13804974282311136
1.25,-0.18,0.5551482056735276,0.13808612854267138
1.25,-0.17,0.5546325010654565,0.13813112230856212
1.25,-0.16,0.554051431337066,0.1381844852013268
1.25,-0.15,0.5534049344843393,0.13824600539554863
1.25,-0.14,0.5526929606793504,0.13831549828055942
1.25,-0.13,0.5519154723031463,0.13839280654201846
1.25,-0.12,0.5510724439741554,0.138477800205123
1.25,-0.11,0.5501638625734527,0.13857037664057006
1.25,-0.1,0.5491897272673327,0.13867046053485177
1.25,-0.09,0.5481500495273618,0.1387780038255317
1.25,-0.08,0.5470448531450242,0.13889298560231494
1.25,-0.07,0.5458741742454383,0.13901541197449382
1.25,-0.06,0.5446380612967945,0.1391453159056562
1.25,-0.05,0.5433365751167466,0.13928275701546353
1.25,-0.04,0.5419697888751241,0.13942782134948634
1.25,-0.03,0.5405377880944702,0.13958062111666558
1.25,-0.02,0.5390406706457843,0.1397412943945539
1.25,-0.01,0.5374785467428794,0.13991000480236682
1.25,0.0,0.5358515389318904,0.140086941141682
1.25,0.01,0.5341597820782022,0.14027231700439521
1.25,0.02,0.5324034233501977,0.14046637034743722
1.25,0.03,0.5305826221998213,0.14066936303416636
1.25,0.04,0.5286975503391956,0.14088158034204853
1.25,0.05,0.5267483917152608,0.14110333043542506
1.25,0.06,0.5247353424797088,0.1413349438036876
1.25,0.07,0.5226586109567837,0.1415767726641862
1.25,0.08,0.5205184176077169,0.14182919032897534
1.25,0.09,0.5183149949913629,0.14209259053536372
1.25,0.1,0.5160485877219922,0.14236738673991137
1.25,0.11,0.5137194524243591,0.14265401137541897
1.25,0.12,0.5113278576845,0.14295291507085084
1.25,0.13,0.5088740839987509,0.14326456583410177
1.25,0.14,0.5063584237181394,0.14358944819782343
1.25,0.15,0.5037811809907216,0.14392806232818742
1.25,0.16,0.501142671700609,0.144280923097747
1.25,0.17,0.49844322340336006,0.14464855912241378
1.25,0.18,0.4956831752590163,0.14503151176338058
1.25,0.19,0.4928628779612052,0.14543033409576375
1.25,0.2,0.4899826936641692,0.1458455898447853
1.25,0.21,0.4870429959063629,0.14627785229072174
1.25,0.22,0.4840441695305646,0.1467277031455624
1.25,0.23,0.48098661060152437,0.14719573140259565
1.25,0.24,0.47787072632089345,0.1476825321615666
1.25,0.25,0.47469693493842613,0.14818870543229976
1.25,0.26,0.4714656656614557,0.14871485491940278
1.25,0.27,0.46817735855958165,0.1492615867915171
1.25,0.28,0.4648324644691998,0.14982950843826995
1.25,0.29,0.46143144489255483,0.15041922721904782
1.25,0.3,0.45797477189566466,0.15103134920692443
1.25,0.31,0.4544629280031233,0.1516664779320133
1.25,0.32,0.4508964060894524,0.15232521312902872
1.25,0.33,0.4472757092693325,0.15300814949220198
1.25,0.34,0.4436013507832148,0.1537158754433383
1.25,0.35,0.4398738538820634,0.15444897191625268
1.25,0.36,0.4360937517081557,0.15520801116367466
1.25,0.37,0.43226158717452867,0.15599355558929134
1.25,0.38,0.4283779128407744,0.15680615661090958
1.25,0.39,0.4244432907869412,0.1576463535584114
1.25,0.4,0.42045829248573413,0.15851467261089935
1.25,0.41,0.4164234986701781,0.15941162577687923
1.25,0.42,0.41233949920159885,0.1603377099215555
1.25,0.43,0.40820689293319407,0.16129340584510882
1.25,0.44,0.40402628757232456,0.16227917741422193
1.25,0.45,0.39979829954039325,0.16329547075102047
1.25,0.46,0.3955235538303252,0.16434271348134788
1.25,0.47,0.3912026838627026,0.16542131404488641
1.25,0.48,0.38683633133797035,0.1665316610687485
1.25,0.49,0.3824251460892922,0.1676741228064285
1.25,0.5,0.37796978593083563,0.16884904664279735
1.25,0.51,0.3734709165054898,0.1700567586659124
1.25,0.52,0.36892921113052884,0.1712975633058566
1.25,0.53,0.3643453506410584,0.17257174304038086
1.25,0.54,0.35972002323166535,0.17387955816705095
1.25,0.55,0.35505392429711397,0.17522124664028416
1.25,0.56,0.35034775626993936,0.176597023972667
1.25,0.57,0.34560222845739563,0.17800708319819059
1.25,0.58,0.34081805687671646,0.1794515948961734
1.25,0.59,0.3359959640882872,0.18093070727267072
1.25,0.6,0.3311366790279032,0.18244454629765408
1.25,0.61,0.326240936836991,0.1839932158944515
1.25,0.62,0.3213094786919347,0.18557679817913056
1.25,0.63,0.31634305163172904,0.18719535374619153
1.25,0.64,0.3113424083845737,0.1888489219972917
1.25,0.65,0.30630830719302476,0.19053752151024136
1.25,0.66,0.3012415116378749,0.1922611504439607
1.25,0.67,0.2961427904608199,0.19401978697655736
1.25,0.68,0.2910129173872839,0.19581338977299953
1.25,0.69,0.28585267094568245,0.19764189847854788
1.26,-0.81,0.4712917591852603,0.20890216457542735
1.26,-0.8,0.47451038249085437,0.20761612430047155
1.26,-0.79,0.4776873404016394,0.20636655438570378
1.26,-0.78,0.48082194563889824,0.2051532035486373
1.26,-0.77,0.48391351610949307,0.20397579687061979
1.26,-0.76,0.48696137508329457,0.20283403604756667
1.26,-0.75,0.48996485136857093,0.20172759970461973
1.26,-0.74,0.4929232794874918,0.20065614377419225
1.26,-0.73,0.49583599985110854,0.19961930193739028
1.26,-0.72,0.498702358931304,0.19861668612797467
1.26,-0.71,0.5015217094340595,0.19764788709781922
1.26,-0.7,0.5042934104714427,0.1967124750424702
1.26,-0.69,0.5070168277307565,0.1958100002846505
1.26,-0.68,0.5096913336451719,0.19493999401387327
1.26,-0.67,0.5123163075601104,0.19410196907943617
1.26,-0.66,0.5148911359017118,0.19329542083395268
1.26,-0.65,0.5174152123411394,0.1925198280244615
1.26,-0.64,0.5198879379598109,0.19177465372771654
1.26,-0.63,0.5223087214110015,0.1910593463257727
1.26,-0.62,0.5246769790825668,0.19037334051834268
1.26,-0.61,0.5269921352551558,0.18971605836797034
1.26,-0.6,0.5292536222613795,0.18908691037390388
1.26,-0.59,0.5314608806434097,0.1884852965703315
1.26,-0.58,0.5336133593058254,0.18791060764485706
1.26,-0.57,0.5357105156702147,0.18736222607306208
1.26,-0.56,0.5377518158265983,0.18683952726470418
1.26,-0.55,0.5397367346827145,0.18634188071764993
1.26,-0.54,0.5416647561123988,0.18586865117500692
1.26,-0.53,0.5435353731009365,0.18541919978199278
1.26,-0.52,0.5453480878883036,0.18499288523819735
1.26,-0.51,0.5471024121131993,0.18458906494164976
1.26,-0.5,0.5487978669503883,0.18420709612146968
1.26,-0.49,0.5504339832499456,0.18384633695544758
1.26,-0.48,0.5520103016721746,0.18350614766934967
1.26,-0.47,0.5535263728213352,0.18318589161563176
1.26,-0.46,0.5549817573759108,0.18288493632809014
1.26,-0.45,0.5563760262185905,0.1826026545510562
1.26,-0.44,0.5577087605611316,0.18233842523998398
1.26,-0.43,0.5589795520701543,0.18209163453238886
1.26,-0.42,0.5601880029866251,0.18186167668658745
1.26,-0.41,0.5613337262470136,0.1816479549881605
1.26,-0.4,0.5624163455985641,0.18144988262122463
1.26,-0.39,0.5634354957133036,0.1812668835052991
1.26,-0.38,0.5643908223002748,0.18109839309601788
1.26,-0.37,0.5652819822134015,0.18094385914915417
1.26,-0.36,0.5661086435585703,0.18080274244848163
1.26,-0.35,0.5668704857957212,0.18067451749653962
1.26,-0.34,0.5675671998403364,0.18055867316849078
1.26,-0.33,0.5681984881612617,0.18045471332965898
1.26,-0.32,0.5687640648744199,0.1803621574169638
1.26,-0.31,0.569263655837443,0.1802805409840023
1.26,-0.3,0.5696969987357786,0.1802094162118818
1.26,-0.29,0.5700638431715968,0.18014835238456778
1.26,-0.28,0.5703639507457894,0.18009693633138096
1.26,-0.27,0.5705970951381185,0.18005477283601382
1.26,-0.26,0.5707630621853993,0.18002148501365717
1.26,-0.25,0.5708616499546824,0.1799967146571781
1.26,-0.24,0.5708926688155442,0.17998012255298515
1.26,-0.23,0.5708559415069383,0.17997138876760127
1.26,-0.22,0.5707513032034892,0.1799702129062691
1.26,-0.21,0.5705786015757235,0.17997631434388248
1.26,-0.2,0.5703376968497135,0.17998943243000998
1.26,-0.19,0.5700284618623518,0.18000932666833053
1.26,-0.18,0.5696507821126864,0.18003577687145464
1.26,-0.17,0.5692045558112053,0.18006858329211717
1.26,-0.16,0.5686896939265977,0.18010756673180758
1.26,-0.15,0.5681061202260851,0.18015256862706747
1.26,-0.14,0.5674537713154234,0.18020345111437636
1.26,-0.13,0.5667325966748423,0.18026009707459037
1.26,-0.12,0.5659425586911812,0.1803224101571767
1.26,-0.11,0.5650836326869403,0.18039031478461856
1.26,-0.1,0.5641558069449764,0.18046375613814059
1.26,-0.09,0.5631590827324564,0.180542700124427
1.26,-0.08,0.5620934743179868,0.180627133324053
1.26,-0.07,0.5609590089884873,0.1807170629218467
1.26,-0.06,0.5597557270604898,0.18081251661926934
