dim1,dim2,quantity,error
1.23,-0.22,0.5270462187527658,0.08637945982854044
1.23,-0.21,0.5266609866711301,0.08638954950217068
1.23,-0.2,0.5262163625243675,0.0864158297508008
1.23,-0.19,0.5257122638372291,0.08645778536136309
1.23,-0.18,0.5251486189299224,0.0865149386669115
1.23,-0.17,0.5245253669535408,0.08658685045143244
1.23,-0.16,0.5238424579241311,0.08667312070508948
1.23,-0.15,0.5230998527535157,0.0867733892353854
1.23,-0.14,0.5222975232780017,0.08688733613869425
1.23,-0.13,0.5214354522827276,0.08701468213810613
1.23,-0.12,0.5205136335249873,0.08715518879209921
1.23,-0.11,0.519532071753809,0.08730865857928205
1.23,-0.1,0.5184907827268121,0.08747493486445833
1.23,-0.09,0.5173897932245688,0.08765390175086482
1.23,-0.08,0.5162291410613191,0.08784548382210929
1.23,-0.07,0.5150088750941757,0.0880496457790429
1.23,-0.06,0.5137290552284005,0.08826639197510286
1.23,-0.05,0.5123897524198433,0.08849576585341098
1.23,-0.04,0.5109910486754721,0.08873784928921899
1.23,-0.03,0.5095330370496591,0.08899276184106195
1.23,-0.02,0.5080158216392923,0.08926065991190534
1.23,-0.01,0.5064395175742218,0.08954173582533681
1.23,0.0,0.5048042510060885,0.0898362168166684
1.23,0.01,0.5031101590940381,0.09014436394287753
1.23,0.02,0.5013573899872289,0.09046647091315922
1.23,0.03,0.49954610280480266,0.09080286284200913
1.23,0.04,0.49767646761288353,0.09115389492792002
1.23,0.05,0.49574866539847984,0.09151995105938149
1.23,0.06,0.49376288804166235,0.09190144235096395
1.23,0.07,0.49171933828296865,0.0922988056130117
1.23,0.08,0.4896182296896344,0.09271250175735088
1.23,0.09,0.48745978661826445,0.09314301414257427
1.23,0.1,0.4852442441750011,0.09359084686361611
1.23,0.11,0.48297184817266803,0.09405652298869543
1.23,0.12,0.4806428550849678,0.09454058274989609
1.23,0.13,0.4782575319984673,0.09504358169120516
1.23,0.14,0.475816156560736,0.09556608878077698
1.23,0.15,0.47331901692784845,0.0961086844932134
1.23,0.16,0.47076641170616845,0.09667195886866982
1.23,0.17,0.46815864989375505,0.09725650955593326
1.23,0.18,0.4654960508185993,0.09786293984681145
1.23,0.19,0.46277894407311665,0.09849185671020078
1.23,0.2,0.46000766944719484,0.09914386883340581
1.23,0.21,0.45718257685782354,0.09981958467982868
1.23,0.22,0.45430402627683814,0.10051961057051095
1.23,0.23,0.45137238765496934,0.10124454879988215
1.23,0.24,0.44838804084409845,0.10199499579212053
1.23,0.25,0.44535137551738796,0.10277154030863066
1.23,0.26,0.44226279108504685,0.10357476171365797
1.23,0.27,0.4391226966099789,0.1044052283058352
1.23,0.28,0.43593151071872255,0.10526349572478881
1.23,0.29,0.4326896615117435,0.10615010543717
1.23,0.3,0.4293975864695555,0.10706558331114414
1.23,0.31,0.42605573235850513,0.10801043828307631
1.23,0.32,0.42266455513174594,0.10898516112264607
1.23,0.33,0.41922451983004655,0.10999022329968605
1.23,0.34,0.4157361004789489,0.1110260759571204
1.23,0.35,0.41219977998381757,0.11209314899121527
1.23,0.36,0.4086160500234105,0.11319185024161692
1.23,0.37,0.4049854109400191,0.11432256479202364
1.23,0.38,0.401308371628161,0.11548565438040333
1.23,0.39,0.39758544942149654,0.11668145691830695
1.23,0.4,0.39381716997598387,0.11791028611809573
1.23,0.41,0.3900040671530926,0.11917243122397468
1.23,0.42,0.3861466828996128,0.12046815684442205
1.23,0.43,0.38224556712533814,0.12179770288277338
1.23,0.44,0.3783012775793524,0.12316128455978816
1.23,0.45,0.3743143797243847,0.12455909252443313
1.23,0.46,0.3702854466089227,0.12599129304657627
1.23,0.47,0.3662150587372136,0.12745802828749514
1.23,0.48,0.362103803938343,0.12895941663938412
1.23,0.49,0.3579522772326021,0.13049555313063388
1.23,0.5,0.35376108069642515,0.1320665098885634
1.23,0.51,0.34953082332586555,0.13367233665408923
1.23,0.52,0.3452621208981057,0.13531306134220297
1.23,0.53,0.3409555958314628,0.13698869064173394
1.23,0.54,0.3366118770434913,0.13869921064855215
1.23,0.55,0.3322315998084164,0.1404445875263688
1.23,0.56,0.32781540561191175,0.14222476818989496
1.23,0.57,0.32336394200512797,0.14403968100467918
1.23,0.58,0.3188778624573825,0.1458892364990281
1.23,0.59,0.3143578262072127,0.1477733280829877
1.23,0.6,0.30980449811202043,0.1496918327705657
1.23,0.61,0.3052185484968732,0.1516446119012474
1.23,0.62,0.3006006530015594,0.1536315118569747
1.23,0.63,0.29595149242687774,0.15565236477109468
1.23,0.64,0.291271752579578,0.1577069892278384
1.23,0.65,0.2865621241163305,0.1597951909477376
1.23,0.66,0.28182330238662334,0.1619167634587388
1.23,0.67,0.2770559872743192,0.16407148875007685
1.23,0.68,0.27226088303920365,0.1662591379069698
1.24,-0.81,0.4601270508892479,0.14770908009706368
1.24,-0.8,0.46295372140078905,0.14582685237443258
1.24,-0.79,0.4657409158849434,0.14398512054064483
1.24,-0.78,0.4684880256969643,0.14218412269891303
1.24,-0.77,0.4711944471033923,0.14042407607177237
1.24,-0.76,0.473859581438556,0.13870517570363788
1.24,-0.75,0.47648283525888735,0.13702759315392707
1.24,-0.74,0.47906362049723206,0.135391475188613
1.24,-0.73,0.4816013546164424,0.13379694247900828
1.24,-0.72,0.4840954607612399,0.1322440883186091
1.24,-0.71,0.4865453679103565,0.13073297736773626
1.24,-0.7,0.4889505110270626,0.12926364443747954
1.24,-0.69,0.4913103312083532,0.1278360933253135
1.24,-0.68,0.4936242758339927,0.12645029571423058
1.24,-0.67,0.49589179871345174,0.12510619014803165
1.24,-0.66,0.4981123602326401,0.12380368109597001
1.24,-0.65,0.5002854274987336,0.12254263811991155
1.24,-0.64,0.5024104744837937,0.12132289515542115
1.24,-0.63,0.5044869821679162,0.12014424992052286
1.24,-0.62,0.5065144386797832,0.11900646346335222
1.24,-0.61,0.5084923394370512,0.11790925985882242
1.24,-0.6,0.510420187284128,0.11685232606564332
1.24,-0.59,0.5122974926294825,0.11583531195111647
1.24,-0.58,0.514123773580871,0.11485783049180079
1.24,-0.57,0.5158985560792049,0.11391945815544517
1.24,-0.56,0.5176213740305983,0.11301973546788431
1.24,-0.55,0.5192917694369911,0.11215816776762158
1.24,-0.54,0.520909292524868,0.11133422614806338
1.24,-0.53,0.5224735018725781,0.1105473485849379
1.24,-0.52,0.5239839645353362,0.10979694124639455
1.24,-0.51,0.5254402561688405,0.10908237997851772
1.24,-0.5,0.526841961150646,0.10840301195932088
1.24,-0.49,0.5281886727002225,0.10775815751170795
1.24,-0.48,0.529479992996249,0.10714711206359696
1.24,-0.47,0.5307155332923197,0.10656914824263977
1.24,-0.46,0.5318949140309795,0.10602351809165055
1.24,-0.45,0.5330177649550887,0.10550945538894523
1.24,-0.44,0.5340837252171347,0.10502617805819386
1.24,-0.43,0.5350924434869185,0.10457289065054742
1.24,-0.42,0.5360435780564613,0.10414878688213534
1.24,-0.41,0.536936796942713,0.10375305220979286
1.24,-0.4,0.5377717779884738,0.10338486642816536
1.24,-0.39,0.5385482089609663,0.10304340627108896
1.24,-0.38,0.5392657876473824,0.10272784800168891
1.24,-0.37,0.5399242219481771,0.10243736997560225
1.24,-0.36,0.5405232299696391,0.1021711551629128
1.24,-0.35,0.5410625401111866,0.10192839361589977
1.24,-0.34,0.5415418911525913,0.10170828486986169
1.24,-0.33,0.5419610323376921,0.10151004026698138
1.24,-0.32,0.5423197234552437,0.10133288519286442
1.24,-0.31,0.5426177349183487,0.10117606121827417
1.24,-0.3,0.5428548478400261,0.10103882813870271
1.24,-0.29,0.5430308541069471,0.10092046590620138
1.24,-0.28,0.5431455564505908,0.10082027644952347
1.24,-0.27,0.5431987685148708,0.1007375853793056
1.24,-0.26,0.5431903149225974,0.10067174357564188
1.24,-0.25,0.5431200313370933,0.10062212865814023
1.24,-0.24,0.5429877645235212,0.10058814633729653
1.24,-0.23,0.5427933724051075,0.10056923164844492
1.24,-0.22,0.5425367241185816,0.10056485006976013
1.24,-0.21,0.5422177000650646,0.10057449852598767
1.24,-0.2,0.5418361919592429,0.10059770628048992
1.24,-0.19,0.5413921028759973,0.10063403571852753
1.24,-0.18,0.5408853472925188,0.10068308302547459
1.24,-0.17,0.540315851129283,0.10074447876219451
1.24,-0.16,0.5396835517872873,0.10081788834197654
1.24,-0.15,0.5389883981824717,0.1009030124127575
1.24,-0.14,0.5382303507771221,0.1009995871473227
1.24,-0.13,0.5374093816083868,0.1011073844455311
1.24,-0.12,0.5365254743146838,0.10122621205173485
1.24,-0.11,0.5355786241570651,0.10135591359068685
1.24,-0.1,0.5345688380398598,0.10149636852466727
1.24,-0.09,0.5334961345268036,0.10164749203486326
1.24,-0.08,0.5323605438551922,0.1018092348287691
1.24,-0.07,0.5311621079461655,0.10198158287712045
1.24,-0.06,0.5299008804124481,0.10216455708119192
1.24,-0.05,0.5285769265629866,0.10235821287251443
1.24,-0.04,0.5271903234043998,0.1025626397470318
1.24,-0.03,0.5257411596401995,0.10277796073406294
1.24,-0.02,0.5242295356652891,0.1030043318019442
1.24,-0.01,0.5226555635593357,0.10324194120104686
1.24,0.0,0.5210193670756942,0.10349100874438916
1.24,0.01,0.5193210816282825,0.1037517850274344
1.24,0.02,0.51756085427457,0.10402455058674168
1.24,0.03,0.5157388436962199,0.1043096149986435
1.24,0.04,0.5138552201760765,0.10460731591813993
1.24,0.05,0.5119101655731254,0.10491801805866006
1.24,0.06,0.5099038732929234,0.10524211211367519
1.24,0.07,0.5078365482567248,0.10558001362007745
1.24,0.08,0.5057084068659379,0.10593216176602117
1.24,0.09,0.5035196769650182,0.10629901814216279
1.24,0.1,0.5012705978006119,0.10668106544006146
1.24,0.11,0.49896141997730936,0.10707880609798809
1.24,0.12,0.496592405411961,0.10749276089654976
1.24,0.13,0.49416382728332703,0.10792346750734219
1.24,0.14,0.49167596997950197,0.1083714789966897
1.24,0.15,0.48912912904291417,0.1088373622881601
1.24,0.16,0.48652361111126796,0.10932169658736761
1.24,0.17,0.4838597338570477,0.10982507177343978
1.24,0.18,0.48113782592272036,0.11034808676154172
1.24,0.19,0.4783582268535127,0.11089134784187592
1.24,0.2,0.47552128702807756,0.11145546699960393
1.24,0.21,0.47262736758591184,0.11204106022243078
1.24,0.22,0.46967684035071905,0.11264874580212121
1.24,0.23,0.4666700877537189,0.11327914263502391
1.24,0.24,0.46360750275105395,0.11393286852983557
1.24,0.25,0.4604894887411835,0.11461053852891316
1.24,0.26,0.4573164594777512,0.11531276324946027
1.24,0.27,0.4540888389803473,0.11604014725329477
1.24,0.28,0.45080706144331817,0.1167932874504175
1.24,0.29,0.44747157114043556,0.11757277154520916
1.24,0.3,0.4440828223285838,0.11837917653035442
1.24,0.31,0.440641279147722,0.11921306723685099
1.24,0.32,0.4371474155187284,0.12007499494486232
1.24,0.33,0.43360171503862605,0.1209654960627298
1.24,0.34,0.43000467087394934,0.12188509087835322
1.24,0.35,0.4263567856502773,0.12283428238907451
1.24,0.36,0.42265857134086093,0.12381355521367307
1.24,0.37,0.4189105491519316,0.12482337459065114
1.24,0.38,0.41511324940590805,0.12586418546578368
1.24,0.39,0.41126721142240275,0.12693641167163555
1.24,0.4,0.40737298339689093,0.12804045520021196
1.24,0.41,0.4034311222771155,0.12917669557097608
1.24,0.42,0.39944219363709754,0.13034548929307688
1.24,0.43,0.3954067715493501,0.1315471694224982
1.24,0.44,0.3913254384550659,0.1327820452124262
1.24,0.45,0.3871987850315598,0.1340504018562086
1.24,0.46,0.38302741005781493,0.13535250031909732
1.24,0.47,0.3788119202793947,0.13668857725698202
1.24,0.48,0.3745529302688003,0.13805884501845125
1.24,0.49,0.3702510622865034,0.13946349172656766
1.24,0.5,0.36590694613882024,0.14090268143544152
1.24,0.51,0.3615212190335723,0.14237655435796195
1.24,0.52,0.35709452543499814,0.14388522715945293
1.24,0.53,0.35262751691643573,0.1454287933114785
1.24,0.54,0.3481208520109374,0.1470073235025227
1.24,0.55,0.3435751960611929,0.1486208660976858
1.24,0.56,0.33899122106644464,0.15026944764482153
1.24,0.57,0.33436960552967143,0.1519530734192241
1.24,0.58,0.32971103430133575,0.15367172800419238
1.24,0.59,0.3250161984231775,0.15542537589978686
1.24,0.6,0.320285794969593,0.15721396215746403
1.24,0.61,0.31552052688844234,0.15903741303337865
1.24,0.62,0.3107211028398429,0.16089563665807965
1.24,0.63,0.3058882370340224,0.1627885237162842
1.24,0.64,0.3010226490678875,0.1647159481343506
1.24,0.65,0.2961250637608078,0.16667776777070178
1.24,0.66,0.2911962109884731,0.1686738251061486
1.24,0.67,0.28623682551650836,0.17070394793071453
1.24,0.68,0.2812476468322911,0.17276795002455772
1.25,-0.81,0.46601335163985425,0.17129482606630406
1.25,-0.8,0.46905326056837743,0.1697041317667426
1.25,-0.79,0.472052333472418,0.16815328168660032
1.25,-0.78,0.4750099215165186,0.16664226075533453
1.25,-0.77,0.4779253809432189,0.1651710265849641
1.25,-0.76,0.48079807323880125,0.1637395088915746
1.25,-0.75,0.48362736529778416,0.1623476089836069
1.25,-0.74,0.48641262958712184,0.16099519932187142
1.25,-0.73,0.489153244308998,0.15968212315837185
1.25,-0.72,0.4918485935631365,0.1584081942588046
1.25,-0.71,0.4944980675081693,0.1571731967141571
1.25,-0.7,0.4971010625216676,0.1559768848462878
1.25,-0.69,0.4996569813594962,0.15481898321193932
1.25,-0.68,0.5021652333143788,0.15369918670818558
1.25,-0.67,0.504625234372007,0.15261716078262433
1.25,-0.66,0.5070364073672735,0.15157254175049445
1.25,-0.65,0.5093981821391241,0.150564937220043
1.25,-0.64,0.5117099956831949,0.1495939266267665
1.25,-0.63,0.5139712923041808,0.14865906187583636
1.25,-0.62,0.5161815237661452,0.1477598680924009
1.25,-0.61,0.518340149441552,0.1468958444767978
1.25,-0.6,0.5204466364586987,0.146066465262464
1.25,-0.59,0.5225004598480811,0.14527118077240683
1.25,-0.58,0.5245011026863666,0.1445094185701981
1.25,-0.57,0.5264480562397453,0.14378058469943308
1.25,-0.56,0.5283408201042793,0.1430840650067361
1.25,-0.55,0.5301789023457819,0.14241922654065928
1.25,-0.54,0.5319618196372717,0.1417854190204566
1.25,-0.53,0.5336890973945839,0.14118197636590457
1.25,-0.52,0.5353602699103415,0.14060821828165096
1.25,-0.51,0.5369748804860368,0.14006345188638575
1.25,-0.5,0.5385324815613807,0.13954697337977562
1.25,-0.49,0.5400326348432868,0.13905806973752133
1.25,-0.48,0.5414749114307665,0.138596020427153
1.25,-0.47,0.5428588919394314,0.13816009913511407
1.25,-0.46,0.5441841666229698,0.13774957549777156
1.25,-0.45,0.5454503354920682,0.13736371682791948
1.25,-0.44,0.546657008433007,0.13700178982936495
1.25,-0.43,0.5478038053212875,0.13666306229231076
1.25,-0.42,0.5488903561351787,0.13634680476288197
1.25,-0.41,0.5499163010658731,0.1360522921803062
1.25,-0.4,0.5508812906249431,0.13577880547612506
1.25,-0.39,0.5517849857510849,0.13552563313010688
1.25,-0.38,0.5526270579122448,0.13529207267858193
1.25,-0.37,0.5534071892060299,0.1350774321707321
1.25,-0.36,0.5541250724589508,0.1348810315693032
1.25,-0.35,0.5547804113209802,0.1347022040932596
1.25,-0.34,0.5553729203587425,0.13454029749965715
1.25,-0.33,0.5559023251458876,0.13439467530304228
1.25,-0.32,0.5563683623505272,0.13426471793074704
1.25,-0.31,0.5567707798204015,0.1341498238138785
1.25,-0.3,0.5571093366650749,0.1340494104125578
1.25,-0.29,0.5573838033349249,0.13396291517648384
1.25,-0.28,0.5575939616984822,0.13388979644016202
1.25,-0.27,0.5577396051159874,0.1338295342543319
1.25,-0.26,0.5578205385100692,0.1337816311537249
1.25,-0.25,0.5578365784344863,0.13374561286289724
1.25,-0.24,0.557787553139007,0.13372102894121407
1.25,-0.23,0.5576733026314348,0.1337074533687282
1.25,-0.22,0.5574936787380688,0.1337044850742592
1.25,-0.21,0.5572485451586615,0.13371174840807265
1.25,-0.2,0.5569377775210936,0.13372889356006945
1.25,-0.19,0.556561263431044,0.133755596926199
1.25,-0.18,0.5561189025196095,0.13379156142454293
1.25,-0.17,0.5556106064877837,0.13383651676267053
1.25,-0.16,0.555036299147479,0.13389021965839035
1.25,-0.15,0.5543959164599073,0.1339524540156606
1.25,-0.14,0.553689406570932,0.13402303105676852
1.25,-0.13,0.5529167298422436,0.13410178941292353
1.25,-0.12,0.5520778588810655,0.13418859517422668
1.25,-0.11,0.5511727785651944,0.1342833419003553
1.25,-0.1,0.5502014860664489,0.13438595059323646
1.25,-0.09,0.5491639908688406,0.1344963696331031
1.25,-0.08,0.5480603147859638,0.13461457467750929
1.25,-0.07,0.5468904919734844,0.1347405685257603
1.25,-0.06,0.5456545689388272,0.1348743809482153
1.25,-0.05,0.5443526045481092,0.13501606848100414
1.25,-0.04,0.54298467002985,0.13516571418702375
1.25,-0.03,0.5415508489745001,0.13532342738309402
1.25,-0.02,0.5400512373323924,0.13548934333285437
1.25,-0.01,0.5384859434066052,0.1356636229068362
1.25,0.0,0.5368550878444007,0.13584645220752706
1.25,0.01,0.5351588036238133,0.1360380421612812
1.25,0.02,0.5333972360389876,0.1362386280750634
1.25,0.03,0.5315705426798625,0.13644846915908979
1.25,0.04,0.5296788934108477,0.13666784801380055
1.25,0.05,0.5277224703447128,0.13689707008184104
1.25,0.06,0.5257014678148691,0.13713646306349858
1.25,0.07,0.5236160923424779,0.1373863762962616
1.25,0.08,0.5214665626019631,0.13764718009759216
1.25,0.09,0.5192531093830662,0.13791926507022378
1.25,0.1,0.5169759755490696,0.1382030413708883
1.25,0.11,0.5146354159919625,0.13849893794103127
1.25,0.12,0.5122316975859857,0.1388074017000985
1.25,0.13,0.5097650991353735,0.1391288967018885
1.25,0.14,0.5072359113210915,0.13946390325317184
1.25,0.15,0.5046444366444665,0.1398129169959086
1.25,0.16,0.5019909893656986,0.1401764479534294
1.25,0.17,0.49927589544153195,0.14055501954129446
1.25,0.18,0.4964994924590645,0.14094916754366177
1.25,0.19,0.49366212956588157,0.1413594390572527
1.25,0.2,0.4907641673981777,0.1417863914035443
1.25,0.21,0.48780597800564157,0.14223059101155744
1.25,0.22,0.48478794477261006,0.14269261227315488
1.25,0.23,0.4817104623372154,0.14317303637334675
1.25,0.24,0.47857393650695185,0.1436724500976561
1.25,0.25,0.47537878417197416,0.14419144462051683
1.25,0.26,0.4721254332150267,0.144730614276409
1.25,0.27,0.4688143224184804,0.14529055531857896
1.25,0.28,0.4654459013685856,0.14587186466806465
1.25,0.29,0.46202063035780894,0.14647513865685616
1.25,0.3,0.4585389802826023,0.1471009717699657
1.25,0.31,0.45500143254032416,0.14774995538973146
1.25,0.32,0.45140847892236563,0.1484226765471798
1.25,0.33,0.4477606215043214,0.149119716685124
1.25,0.34,0.44405837253534,0.14984165043668884
1.25,0.35,0.4403022543220107,0.15058904442483848
1.25,0.36,0.43649279911253747,0.15136245608649995
1.25,0.37,0.43263054897647274,0.1521624325266551
1.25,0.38,0.4287160556823435,0.15298950940621303
1.25,0.39,0.42474988057384067,0.1538442098677154
1.25,0.4,0.4207325944421791,0.15472704350409827
1.25,0.41,0.41666477739692986,0.1556385053732594
1.25,0.42,0.4125470187339216,0.15657907506240376
1.25,0.43,0.4083799168018093,0.15754921580600525
1.25,0.44,0.4041640788651745,0.15854937365965308
1.25,0.45,0.39990012096630695,0.15957997673332724
1.25,0.46,0.39558866778425944,0.16064143448549967
1.25,0.47,0.39123035249212557,0.16173413708121784
1.25,0.48,0.38682581661214205,0.16285845481401112
1.25,0.49,0.3823757098685393,0.16401473759494803
1.25,0.5,0.3778806900386683,0.16520331450748965
1.25,0.51,0.37334142280187477,0.16642449342953752
1.25,0.52,0.368758581586729,0.16767856072272133
1.25,0.53,0.3641328474166366,0.16896578098722417
1.25,0.54,0.35946490875244186,0.17028639688305386
1.25,0.55,0.3547554613350475,0.1716406290143509
1.25,0.56,0.35000520802465446,0.17302867587705395
1.25,0.57,0.3452148586396677,0.1744507138666452
1.25,0.58,0.34038512979279373,0.17590689734440323
1.25,0.59,0.33551674472670784,0.17739735875889837
1.25,0.6,0.33061043314700683,0.1789222088213072
1.25,0.61,0.3256669310551166,0.1804815367297852
1.25,0.62,0.3206869805782902,0.1820754104416993
1.25,0.63,0.31567132979922247,0.18370387698842028
1.25,0.64,0.3106207325841355,0.18536696283142232
1.25,0.65,0.30553594840945547,0.18706467425446993
1.25,0.66,0.30041774218745043,0.18879699778945738
1.25,0.67,0.2952668840905784,0.190563900672173
1.25,0.68,0.2900841493744949,0.1923653313243862
1.25,0.69,0.28487031820117026,0.1942012198590409
1.26,-0.81,0.470854052800863,0.20270830074689392
1.26,-0.8,0.47411549798307645,0.20139610500516744
1.26,-0.79,0.4773347693858052,0.20012050160137337
1.26,-0.78,0.48051117671273774,0.19888126465651146
1.26,-0.77,0.48364403490894037,0.19767814432624556
1.26,-0.76,0.4867326643366988,0.19651086697611667
1.26,-0.75,0.48977639095025843,0.19537913542165242
1.26,-0.74,0.4927745464693417,0.1942826292344562
1.26,-0.73,0.49572646855334773,0.19322100511440787
1.26,-0.72,0.4986315009724702,0.19219389732721506
1.26,-0.71,0.5014889937795146,0.19120091820742155
1.26,-0.7,0.5042983034800934,0.19024165872505072
1.26,-0.69,0.5070587932016078,0.1893156891149416
1.26,-0.68,0.5097698328613627,0.1884225595666514
1.26,-0.67,0.5124307993332388,0.18756180097286906
1.26,-0.66,0.5150410766138382,0.1867329257336316
1.26,-0.65,0.5176000559859115,0.18593542861353854
1.26,-0.64,0.520107136181868,0.18516878764846204
1.26,-0.63,0.5225617235453806,0.18443246509874464
1.26,-0.62,0.5249632321910115,0.1837259084447824
1.26,-0.61,0.5273110841632305,0.18304855142080614
1.26,-0.6,0.5296047095932858,0.18239981508345135
1.26,-0.59,0.5318435468545014,0.1817791089098946
1.26,-0.58,0.5340270427164133,0.18118583192207252
1.26,-0.57,0.5361546524959313,0.18061937383190832
1.26,-0.56,0.5382258402089459,0.18007911620326694
1.26,-0.55,0.5402400787175021,0.17956443362627658
1.26,-0.54,0.5421968498771762,0.1790746948995256
1.26,-0.53,0.5440956446814144,0.17860926421581103
1.26,-0.52,0.5459359634045002,0.1781675023472209
1.26,-0.51,0.5477173157419499,0.1777487678254731
1.26,-0.5,0.5494392209495932,0.17735241811361738
1.26,-0.49,0.5511012079794974,0.1769778107655491
1.26,-0.48,0.5527028156152308,0.1766243045696562
1.26,-0.47,0.5542435926031746,0.1762912606732247
1.26,-0.46,0.5557230977830789,0.1759780436851629
1.26,-0.45,0.557140900215533,0.1756840227535578
1.26,-0.44,0.5584965793074648,0.17540857261594564
1.26,-0.43,0.5597897249345118,0.1751510746203906
1.26,-0.42,0.561019937562405,0.1749109177145718
1.26,-0.41,0.5621868283648226,0.17468749940188705
1.26,-0.4,0.5632900193384511,0.17448022666304067
1.26,-0.39,0.5643291434166994,0.17428851684162994
1.26,-0.38,0.5653038445799106,0.17411179849292047
1.26,-0.37,0.566213777962909,0.17394951219523258
1.26,-0.36,0.5670586099610953,0.17380111132347675
1.26,-0.35,0.5678380183316258,0.17366606278411803
1.26,-0.34,0.5685516922944326,0.1735438477120491
1.26,-0.33,0.5691993326285167,0.17343396212923223
1.26,-0.32,0.5697806517663672,0.17333591756507202
1.26,-0.31,0.5702953738856192,0.17324924163947353
1.26,-0.3,0.5707432349964398,0.17317347860871338
1.26,-0.29,0.5711239830286954,0.17310818987468476
1.26,-0.28,0.5714373779135542,0.17305295445867053
1.26,-0.27,0.5716831916633092,0.17300736944011758
1.26,-0.26,0.5718612084485885,0.17297105036136542
1.26,-0.25,0.571971224671374,0.17294363159918352
1.26,-0.24,0.5720130490361758,0.17292476670449008
1.26,-0.23,0.571986502617399,0.17291412871041328
1.26,-0.22,0.5718914189237458,0.17291141041079686
1.26,-0.21,0.571727643959465,0.1729163246091916
1.26,-0.2,0.5714950362830425,0.17292860433974144
1.26,-0.19,0.5711934670614509,0.17294800306111777
1.26,-0.18,0.5708228201229222,0.1729742948240319
1.26,-0.17,0.5703829920046426,0.1730072744136296
1.26,-0.16,0.5698738919985362,0.17304675746722745
1.26,-0.15,0.5692954421936532,0.17309258056867652
1.26,-0.14,0.5686475775145503,0.1731446013197738
1.26,-0.13,0.5679302457569171,0.17320269838950625
1.26,-0.12,0.5671434076207595,0.17326677154180864
1.26,-0.11,0.5662870367379154,0.17333674164248974
1.26,-0.1,0.5653611196984601,0.17341255064568054
1.26,-0.09,0.5643656560735248,0.17349416156028982
1.26,-0.08,0.5633006584328314,0.17358155839691955
1.26,-0.07,0.5621661523619286,0.1736747460953954
1.26,-0.06,0.5609621764732237,0.17377375043330448
