dim1,Test_file2,Test_file2_unc
0.23000000000000087,0.7412009661088838,0.13728102929305458
0.24000000000000088,0.7313206997068785,0.13824796062653652
0.2500000000000009,0.721538508692253,0.14126526042420656
0.2600000000000009,0.712000687032828,0.14618244780407924
0.2700000000000009,0.7027931528538458,0.15252901551603365
0.2800000000000009,0.6939384524767541,0.1596296992511108
0.2900000000000009,0.6853960635341972,0.16673326349260004
0.30000000000000093,0.6770659292763871,0.17311336574977076
0.31000000000000094,0.6687950074883651,0.17813176100906686
0.32000000000000095,0.6603864818635583,0.18127229721013294
0.33000000000000096,0.6516111672014019,0.18215744645070753
0.34000000000000097,0.6422205473213334,0.18055608560282227
0.350000000000001,0.6319608197532578,0.17638775641949528
0.360000000000001,0.620587286316325,0.16972656055660706
0.370000000000001,0.6078784244174059,0.1608071861896085
0.380000000000001,0.5936489996298155,0.1500358499498539
0.390000000000001,0.5777616338304827,0.13800937297210242
0.400000000000001,0.5601363216455117,0.12554399531126137
0.41000000000000103,0.5407574869246217,0.11370529072611621
0.42000000000000104,0.5196782853966204,0.10379720601830941
0.43000000000000105,0.49702198399527053,0.09720502232814107
0.44000000000000106,0.47298037578801827,0.09498004624210026
0.45000000000000107,0.4478093162221069,0.09731633449290544
0.4600000000000011,0.4218215860515718,0.1034204177625231
0.4700000000000011,0.3953773938800326,0.11195214279942983
0.4800000000000011,0.36887292253210535,0.12157412809095508
0.4900000000000011,0.3427273951216051,0.13123731162241478
0.5000000000000011,0.31736918638064193,0.14023541984939986
0.5100000000000011,0.29322153126085765,0.14816936417927687
0.5200000000000011,0.27068838579480115,0.15489721932760592
0.5300000000000011,0.25014097549142245,0.16048915360854854
0.5400000000000011,0.23190552586380825,0.16518470824571438
0.5500000000000012,0.2162526105739322,0.16934475466900187
0.5600000000000012,0.20338847832494483,0.17339192415930044
0.5700000000000012,0.1934486337103889,0.17773856228951884
0.5800000000000012,0.1864938537325248,0.18270932292878966
0.5900000000000012,0.18250872472668223,0.1884732759020372
0.6000000000000012,0.18140268802377607,0.19500248295127165
0.6100000000000012,0.18301349065964295,0.20206712140182267
0.6200000000000012,0.1871128532432748,0.20926476689604473
0.6300000000000012,0.19341409366288337,0.21607134903977354
0.6400000000000012,0.20158138499841932,0.2218988345767677
0.6500000000000012,0.21124028051396337,0.2261487302523914
0.6600000000000013,0.2219891089373019,0.22825655804788905
0.6700000000000013,0.23341082972416582,0.2277272226695407
0.6800000000000013,0.2450849403117349,0.2241639277182066
0.6900000000000013,0.2565990445538064,0.21729488811243736
0.7000000000000013,0.2675597221211788,0.20700398368731646
0.7100000000000013,0.27760238073210247,0.19337559965478507
0.7200000000000013,0.2863998244005026,0.17677344003858353
0.7300000000000013,0.29366932897244125,0.15799424865090386
0.7400000000000013,0.29917807847859745,0.13857681331837063
0.7500000000000013,0.30274687966892866,0.12136612345607839
0.7600000000000013,0.3042521350215515,0.111096507942467
0.7700000000000014,0.3036261142399574,0.11331738390324525
