Plab,cosTheta,Test_file3_exp1,Test_file3_unc1,Test_file3_exp2,Test_file3_unc2
1.23,-0.34,0.5048584444856861,0.09028365350118575,inf,inf
1.23,-0.33,0.5056113128396507,0.09031037491073621,inf,inf
1.23,-0.32,0.5063048446700993,0.0903615451566853,inf,inf
1.23,-0.31,0.5069383543949293,0.09043538150296632,inf,inf
1.23,-0.3,0.5075111721496031,0.09053015919523193,inf,inf
1.23,-0.29,0.508022644223797,0.09064421375195565,inf,inf
1.23,-0.28,0.5084721334919697,0.09077594274148693,inf,inf
1.23,-0.27,0.5088590198375176,0.09092380708717356,inf,inf
1.23,-0.26,0.5091827005702405,0.09108633194491277,inf,inf
1.23,-0.25,0.5094425908367577,0.09126210719868535,inf,inf
1.23,-0.24,0.5096381240235934,0.09144978761982775,inf,inf
1.23,-0.23,0.50976875215264,0.09164809273509372,inf,inf
1.23,-0.22,0.5098339462686576,0.09185580644731997,inf,inf
1.23,-0.21,0.509833196818557,0.09207177645050361,inf,inf
1.23,-0.2,0.509766014022166,0.09229491347902977,inf,inf
1.23,-0.19,0.5096319282341595,0.09252419042806384,inf,inf
1.23,-0.18,0.5094304902969262,0.09275864137950872,inf,inf
1.23,-0.17,0.5091612718840555,0.0929973605650865,inf,inf
1.23,-0.16,0.5088238658341888,0.09323950129518448,inf,inf
1.23,-0.15,0.5084178864749842,0.09348427487939005,inf,inf
1.23,-0.14,0.5079429699369031,0.09373094956177248,inf,inf
1.23,-0.13,0.5073987744566111,0.09397884949143083,inf,inf
1.23,-0.12,0.5067849806697104,0.0942273537462117,inf,inf
1.23,-0.11,0.5061012918925898,0.09447589542518091,inf,inf
1.23,-0.1,0.5053474343931446,0.09472396082319542,inf,inf
1.23,-0.09,0.5045231576501643,0.09497108869875859,inf,inf
1.23,-0.08,0.5036282346011438,0.0952168696445662,inf,inf
1.23,-0.07,0.5026624618783333,0.0954609455681085,inf,inf
1.23,-0.06,0.5016256600328095,0.09570300928830829,inf,inf
1.23,-0.05,0.5005176737463901,0.09594280425229931,inf,inf
1.23,-0.04,0.49933837203119236,0.09618012437528191,inf,inf
1.23,-0.03,0.4980876484166705,0.09641481400481514,inf,inf
1.23,-0.02,0.49676542112395516,0.09664676800968926,inf,inf
1.23,-0.01,0.49537163322734257,0.09687593199230204,inf,inf
1.23,0.0,0.49390625280277467,0.09710230262220018,inf,inf
1.23,0.01,0.4923692730631908,0.09732592808730361,inf,inf
1.23,0.02,0.4907607124805784,0.09754690865819432,inf,inf
1.23,0.03,0.48908061489463783,0.09776539735961264,inf,inf
1.23,0.04,0.48732904960793544,0.09798160074223362,inf,inf
1.23,0.05,0.4855061114674286,0.09819577974644988,inf,inf
1.23,0.06,0.48361192093227956,0.09840825064878835,inf,inf
1.23,0.07,0.4816466241278783,0.0986193860801745,inf,inf
1.23,0.08,0.4796103928859825,0.0988296161040007,inf,inf
1.23,0.09,0.47750342477092333,0.09903942934049632,inf,inf
1.23,0.1,0.475325943091812,0.09924937412245101,inf,inf
1.23,0.11,0.4730781969007123,0.09946005966584186,inf,inf
1.23,0.12,0.4707604609767291,0.09967215723729617,inf,inf
1.23,0.13,0.4683730357959992,0.09988640129873971,inf,inf
1.23,0.14,0.46591624748756466,0.10010359060787857,inf,inf
1.23,0.15,0.46339044777512495,0.10032458925155557,inf,inf
1.23,0.16,0.4607960139046656,0.10055032758730555,inf,inf
1.23,0.17,0.4581333485579826,0.10078180306686874,inf,inf
1.23,0.18,0.4554028797521441,0.10102008091386143,inf,inf
1.23,0.19,0.45260506072488704,0.10126629462640217,inf,inf
1.23,0.2,0.4497403698060265,0.1015216462743163,inf,inf
1.23,0.21,0.4468093102749311,0.10178740655945917,inf,inf
1.23,0.22,0.443812410204111,0.10206491460713016,inf,inf
1.23,0.23,0.4407502222889945,0.10235557745619835,inf,inf
1.23,0.24,0.4376233236640197,0.1026608692156654,inf,inf
1.23,0.25,0.4344323157050738,0.1029823298562053,inf,inf
1.23,0.26,0.43117782381843117,0.10332156360638572,inf,inf
1.23,0.27,0.4278604972162927,0.10368023692534757,inf,inf
1.23,0.28,0.42448100867904426,0.1040600760264179,inf,inf
1.23,0.29,0.4210400543043742,0.10446286392969066,inf,inf
1.23,0.3,0.4175383532433934,0.10489043702601034,inf,inf
1.23,0.31,0.41397664742390905,0.10534468114003608,inf,inf
1.23,0.32,0.4103557012610166,0.10582752708628387,inf,inf
1.23,0.33,0.4066763013551804,0.10634094571882755,inf,inf
1.23,0.34,0.40293925617797544,0.1068869424832832,inf,inf
1.23,0.35,0.39914539574569763,0.10746755148782139,inf,inf
1.23,0.36,0.3952955712810269,0.10808482911899747,inf,inf
1.23,0.37,0.39139065486293667,0.10874084723718952,inf,inf
1.23,0.38,0.3874315390651024,0.10943768599579362,inf,inf
1.23,0.39,0.3834191365829944,0.1101774263372875,inf,inf
1.23,0.4,0.3793543798499037,0.11096214222797467,inf,inf
1.23,0.41,0.3752382206421283,0.11179389270101363,inf,inf
1.23,0.42,0.37107162967359053,0.1126747137842273,inf,inf
1.23,0.43,0.366855596180107,0.11360661039467064,inf,inf
1.23,0.44,0.36259112749359157,0.11459154828586696,inf,inf
1.23,0.45,0.35827924860644966,0.11563144613582468,inf,inf
1.23,0.46,0.35392100172646135,0.11672816786413953,inf,inf
1.23,0.47,0.3495174458223862,0.11788351526465897,inf,inf
1.23,0.48,0.345069656160633,0.11909922103639867,inf,inf
1.23,0.49,0.34057872383324583,0.12037694228947879,inf,inf
1.23,0.5,0.33604575527752933,0.1217182545952808,inf,inf
1.23,0.51,0.3314718717876084,0.12312464664062653,inf,inf
1.23,0.52,0.3268582090182317,0.12459751553523607,inf,inf
1.23,0.53,0.3222059164811366,0.12613816281004064,inf,inf
1.23,0.54,0.31751615703430414,0.12774779113164522,inf,inf
1.23,0.55,0.3127901063644065,0.12942750174571283,inf,inf
1.23,0.56,0.3080289524627988,0.13117829264967615,inf,inf
1.23,0.57,0.30323389509537835,0.1330010574831942,inf,inf
1.23,0.58,0.2984061452666482,0.1348965851137862,inf,inf
1.23,0.59,0.29354692467831667,0.13686555988503502,inf,inf
1.23,0.6,0.288657465182808,0.13890856248615496,inf,inf
1.23,0.61,0.28373900823198195,0.14102607139451503,inf,inf
1.23,0.62,0.2787928043214527,0.14321846483717113,inf,inf
1.23,0.63,0.27382011243084414,0.14548602321344412,inf,inf
1.23,0.64,0.2688221994603226,0.14782893191820293,inf,inf
1.23,0.65,0.263800339663788,0.150247284504585,inf,inf
1.23,0.66,0.2587558140790591,0.1527410861253014,inf,inf
1.23,0.67,0.2536899099554162,0.1553102571933562,inf,inf
1.23,0.68,0.248603920178871,0.15795463720565472,inf,inf
1.24,-0.8,0.41861164562366504,0.1458828887281178,inf,inf
1.24,-0.79,0.42117469239327665,0.1430975027806254,inf,inf
1.24,-0.78,0.423718884921624,0.1403838451927399,inf,inf
1.24,-0.77,0.42624332420960087,0.13774254153772142,inf,inf
1.24,-0.76,0.42874710585716036,0.13517417954356087,inf,inf
1.24,-0.75,0.43122932044014073,0.13267930510576326,inf,inf
1.24,-0.74,0.4336890538943705,0.1302584180212465,inf,inf
1.24,-0.73,0.4361253879069147,0.12791196745929337,inf,inf
1.24,-0.72,0.4385374003141873,0.1256403471932273,inf,inf
1.24,-0.71,0.44092416550681346,0.12344389062479937,inf,inf
1.24,-0.7,0.44328475484097574,0.12132286564227536,inf,inf
1.24,-0.69,0.44561823705604375,0.11927746936263826,inf,inf
1.24,-0.68,0.44792367869829164,0.11730782281784341,inf,inf
1.24,-0.67,0.45020014455043755,0.11541396565455989,inf,inf
1.24,-0.66,0.4524466980667943,0.1135958509256869,inf,inf
1.24,-0.65,0.4546624018137795,0.11185334006000117,inf,inf
1.24,-0.64,0.4568463179155584,0.11018619810296375,inf,inf
1.24,-0.63,0.4589975085045306,0.10859408932653351,inf,inf
1.24,-0.62,0.4611150361764498,0.1070765733085312,inf,inf
1.24,-0.61,0.46319796444986316,0.1056331015821064,inf,inf
1.24,-0.6,0.46524535822964364,0.10426301495287722,inf,inf
1.24,-0.59,0.467256284274308,0.10296554157528996,inf,inf
1.24,-0.58,0.4692298116668656,0.10173979587026669,inf,inf
1.24,-0.57,0.4711650122889042,0.10058477835376792,inf,inf
1.24,-0.56,0.47306096129761244,0.09949937643020908,inf,inf
1.24,-0.55,0.4749167376054606,0.09848236618656303,inf,inf
1.24,-0.54,0.47673142436225024,0.0975324152028447,inf,inf
1.24,-0.53,0.4785041094392013,0.09664808637295111,inf,inf
1.24,-0.52,0.4802338859147852,0.09582784270783339,inf,inf
1.24,-0.51,0.48191985256202674,0.09507005307100129,inf,inf
1.24,-0.5,0.4835611143368932,0.09437299877565188,inf,inf
1.24,-0.49,0.48515678286753383,0.09373488095386664,inf,inf
1.24,-0.48,0.4867059769439832,0.09315382859223365,inf,inf
1.24,-0.47,0.488207823008056,0.09262790711529609,inf,inf
1.24,-0.46,0.4896614556430827,0.09215512738908294,inf,inf
1.24,-0.45,0.4910660180631803,0.09173345501167753,inf,inf
1.24,-0.44,0.4924206626016985,0.09136081975645864,inf,inf
1.24,-0.43,0.4937245511985626,0.09103512503621118,inf,inf
1.24,-0.42,0.4949768558861285,0.09075425726220675,inf,inf
1.24,-0.41,0.4961767592732662,0.09051609498159963,inf,inf
1.24,-0.4,0.4973234550272987,0.09031851768796038,inf,inf
1.24,-0.39,0.49841614835350523,0.09015941421334489,inf,inf
1.24,-0.38,0.49945405647180907,0.0900366906250842,inf,inf
1.24,-0.37,0.5004364090903652,0.08994827756592959,inf,inf
1.24,-0.36,0.5013624488756774,0.08989213699174015,inf,inf
1.24,-0.35,0.5022314319189327,0.08986626827598818,inf,inf
1.24,-0.34,0.5030426281982203,0.08986871366470944,inf,inf
1.24,-0.33,0.5037953220362947,0.08989756307851518,inf,inf
1.24,-0.32,0.5044888125535669,0.08995095827010051,inf,inf
1.24,-0.31,0.5051224141159927,0.090027096355656,inf,inf
1.24,-0.3,0.5056954567775231,0.09012423274719755,inf,inf
1.24,-0.29,0.5062072867168101,0.09024068351956958,inf,inf
1.24,-0.28,0.5066572666678404,0.0903748272511861,inf,inf
1.24,-0.27,0.507044776344169,0.09052510638136689,inf,inf
1.24,-0.26,0.5073692128564637,0.09069002812950668,inf,inf
1.24,-0.25,0.5076299911230189,0.09086816502264457,inf,inf
1.24,-0.24,0.5078265442729601,0.09105815507812727,inf,inf
1.24,-0.23,0.5079583240417964,0.09125870168753204,inf,inf
1.24,-0.22,0.5080248011590802,0.09146857324653872,inf,inf
1.24,-0.21,0.5080254657278171,0.09168660257369977,inf,inf
1.24,-0.2,0.507959827595375,0.09191168615857634,inf,inf
1.24,-0.19,0.5078274167155792,0.09214278327727654,inf,inf
1.24,-0.18,0.5076277835017562,0.092378915010497,inf,inf
1.24,-0.17,0.5073604991703906,0.09261916319633545,inf,inf
1.24,-0.16,0.5070251560751751,0.09286266934726303,inf,inf
1.24,-0.15,0.5066213680311686,0.09310863355762401,inf,inf
1.24,-0.14,0.5061487706287995,0.09335631342536056,inf,inf
1.24,-0.13,0.505607021537485,0.0936050230088596,inf,inf
1.24,-0.12,0.5049958007985937,0.09385413183722567,inf,inf
1.24,-0.11,0.50431481110753,0.09410306398995444,inf,inf
1.24,-0.1,0.503563778084712,0.09435129725958284,inf,inf
1.24,-0.09,0.5027424505352105,0.09459836240883178,inf,inf
1.24,-0.08,0.5018506006968311,0.09484384253178797,inf,inf
1.24,-0.07,0.5008880244764287,0.09508737252677023,inf,inf
1.24,-0.06,0.49985454167428545,0.09532863868693797,inf,inf
1.24,-0.05,0.498749996196302,0.09556737841296542,inf,inf
1.24,-0.04,0.4975742562538574,0.09580338005077646,inf,inf
1.24,-0.03,0.4963272145511679,0.09603648285586472,inf,inf
1.24,-0.02,0.4950087884599328,0.09626657708440077,inf,inf
1.24,-0.01,0.4936189201811594,0.09649360421013368,inf,inf
1.24,0.0,0.4921575768939723,0.09671755726483298,inf,inf
1.24,0.01,0.49062475089130686,0.0969384812988437,inf,inf
1.24,0.02,0.48902045970231,0.09715647395716494,inf,inf
1.24,0.03,0.48734474620136314,0.09737168616526826,inf,inf
1.24,0.04,0.48559767870359316,0.09758432291769742,inf,inf
1.24,0.05,0.4837793510467754,0.0977946441612342,inf,inf
1.24,0.06,0.4818898826595208,0.09800296576320669,inf,inf
1.24,0.07,0.47992941861567573,0.09820966055412281,inf,inf
1.24,0.08,0.47789812967486567,0.0984151594325485,inf,inf
1.24,0.09,0.4757962123090853,0.09861995251858213,inf,inf
1.24,0.1,0.47362388871530925,0.0988245903409078,inf,inf
1.24,0.11,0.4713814068140749,0.09902968504075925,inf,inf
1.24,0.12,0.46906904023398255,0.09923591157451188,inf,inf
1.24,0.13,0.4666870882821006,0.09944400889498194,inf,inf
1.24,0.14,0.46423587590026827,0.09965478108977079,inf,inf
1.24,0.15,0.4617157536072698,0.09986909845322,inf,inf
1.24,0.16,0.4591270974268973,0.10008789846689299,inf,inf
1.24,0.17,0.4564703088019173,0.10031218666173955,inf,inf
1.24,0.18,0.4537458144939608,0.10054303733350464,inf,inf
1.24,0.19,0.4509540664693783,0.10078159408147844,inf,inf
1.24,0.2,0.4480955417710939,0.10102907013933932,inf,inf
1.24,0.21,0.4451707423765283,0.10128674846575378,inf,inf
1.24,0.22,0.44218019504164063,0.10155598156172689,inf,inf
1.24,0.23,0.43912445113117915,0.10183819098119179,inf,inf
1.24,0.24,0.4360040864352137,0.10213486650151814,inf,inf
1.24,0.25,0.4328197009720509,0.10244756492120896,inf,inf
1.24,0.26,0.429571918777639,0.10277790845333329,inf,inf
1.24,0.27,0.4262613876815724,0.10312758268521639,inf,inf
1.24,0.28,0.42288877906981925,0.10349833407769338,inf,inf
1.24,0.29,0.41945478763431265,0.1038919669808236,inf,inf
1.24,0.3,0.41596013110954866,0.10431034014746952,inf,inf
1.24,0.31,0.41240554999632906,0.10475536273156139,inf,inf
1.24,0.32,0.40879180727283204,0.1052289897642051,inf,inf
1.24,0.33,0.40511968809316956,0.1057332171079678,inf,inf
1.24,0.34,0.401389999473607,0.10627007589770864,inf,inf
1.24,0.35,0.3976035699666536,0.10684162648495418,inf,inf
1.24,0.36,0.39376124932319456,0.10744995191210623,inf,inf
1.24,0.37,0.3898639081428956,0.1080971509522688,inf,inf
1.24,0.38,0.3859124375130716,0.10878533076014288,inf,inf
1.24,0.39,0.38190774863626853,0.10951659918895057,inf,inf
1.24,0.4,0.37785077244676035,0.1102930568373296,inf,inf
1.24,0.41,0.37374245921621463,0.11111678889842141,inf,inf
1.24,0.42,0.3695837781487845,0.11198985689051438,inf,inf
1.24,0.43,0.3653757169658509,0.11291429035440499,inf,inf
1.24,0.44,0.3611192814806956,0.11389207860675503,inf,inf
1.24,0.45,0.3568154951633786,0.11492516264098646,inf,inf
1.24,0.46,0.35246539869606663,0.11601542726745755,inf,inf
1.24,0.47,0.34807004951912823,0.11716469358275552,inf,inf
1.24,0.48,0.34363052136825223,0.11837471185384718,inf,inf
1.24,0.49,0.33914790380290505,0.11964715489665521,inf,inf
1.24,0.5,0.33462330172641175,0.12098361202056225,inf,inf
1.24,0.51,0.3300578348979679,0.12238558360051977,inf,inf
1.24,0.52,0.3254526374369049,0.12385447632726375,inf,inf
1.24,0.53,0.3208088573195025,0.12539159917388698,inf,inf
1.24,0.54,0.31612765586868385,0.12699816010414325,inf,inf
1.24,0.55,0.3114102072369158,0.12867526353471329,inf,inf
1.24,0.56,0.3066576978826352,0.13042390855069905,inf,inf
1.24,0.57,0.30187132604054834,0.13224498786121824,inf,inf
1.24,0.58,0.2970523011861179,0.13413928747041964,inf,inf
1.24,0.59,0.2922018434946041,0.1361074870289412,inf,inf
1.24,0.6,0.2873211832949827,0.13815016082192644,inf,inf
1.24,0.61,0.28241156051909333,0.14026777934236967,inf,inf
1.24,0.62,0.27747422414637457,0.14246071139291738,inf,inf
1.24,0.63,0.2725104316445197,0.144729226655335,inf,inf
1.24,0.64,0.26752144840642256,0.14707349866443808,inf,inf
1.24,0.65,0.26250854718376404,0.1494936081226445,inf,inf
1.24,0.66,0.25747300751759017,0.1519895464918864,inf,inf
1.24,0.67,0.2524161151662503,0.1545612198015565,inf,inf
1.24,0.68,0.24733916153103985,0.15720845261412209,inf,inf
1.25,-0.8,0.4169388108104206,0.14567341322202584,inf,inf
1.25,-0.79,0.419495977935362,0.14288074991508412,inf,inf
1.25,-0.78,0.4220343960472914,0.1401597754760436,inf,inf
1.25,-0.77,0.4245531673314522,0.1375111268429945,inf,inf
1.25,-0.76,0.4270513885516256,0.1349354039775926,inf,inf
1.25,-0.75,0.42952815142654366,0.13243316587739704,inf,inf
1.25,-0.74,0.43198254301361194,0.1300049262991074,inf,inf
1.25,-0.73,0.43441364609974364,0.1276511492073294,inf,inf
1.25,-0.72,0.4368205395991054,0.12537224397119143,inf,inf
1.25,-0.71,0.4392022989576012,0.12316856033958341,inf,inf
1.25,-0.7,0.44155799656383543,0.12104038323494593,inf,inf
1.25,-0.69,0.4438867021664086,0.11898792741517265,inf,inf
1.25,-0.68,0.446187483297257,0.11701133206301455,inf,inf
1.25,-0.67,0.4484594057008624,0.11511065537218687,inf,inf
1.25,-0.66,0.45070153376905786,0.11328586920871543,inf,inf
1.25,-0.65,0.45291293098122365,0.11153685393458108,inf,inf
1.25,-0.64,0.45509266034959683,0.1098633934878386,inf,inf
1.25,-0.63,0.4572397848694614,0.10826517081893877,inf,inf
1.25,-0.62,0.4593533679739581,0.10674176378603949,inf,inf
1.25,-0.61,0.4614324739932312,0.10529264161277366,inf,inf
1.25,-0.6,0.4634761686176887,0.10391716200940315,inf,inf
1.25,-0.59,0.46548351936504107,0.10261456905267802,inf,inf
1.25,-0.58,0.46745359605088854,0.10138399191059472,inf,inf
1.25,-0.57,0.4693854712625525,0.10022444448587517,inf,inf
1.25,-0.56,0.47127822083585214,0.09913482603649186,inf,inf
1.25,-0.55,0.47313092433456516,0.09811392281319398,inf,inf
1.25,-0.54,0.47494266553223685,0.09716041073351857,inf,inf
1.25,-0.53,0.4767125328960531,0.09627285908976352,inf,inf
1.25,-0.52,0.47843962007250074,0.09544973526554822,inf,inf
1.25,-0.51,0.48012302637443494,0.09468941041306263,inf,inf
1.25,-0.5,0.48176185726931875,0.0939901660214797,inf,inf
1.25,-0.49,0.48335522486827287,0.09335020128731918,inf,inf
1.25,-0.48,0.4849022484156258,0.09276764118058788,inf,inf
1.25,-0.47,0.48640205477866605,0.09224054508675483,inf,inf
1.25,-0.46,0.4878537789372226,0.09176691589468888,inf,inf
1.25,-0.45,0.48925656447281174,0.09134470939477131,inf,inf
1.25,-0.44,0.490609564056979,0.09097184384954136,inf,inf
1.25,-0.43,0.4919119399385212,0.09064620960144704,inf,inf
1.25,-0.42,0.4931628644292565,0.09036567858800286,inf,inf
1.25,-0.41,0.4943615203880083,0.0901281136437975,inf,inf
1.25,-0.4,0.49550710170249523,0.0899313774803861,inf,inf
1.25,-0.39,0.49659881376874493,0.08977334124891728,inf,inf
1.25,-0.38,0.4976358739677522,0.08965189260541462,inf,inf
1.25,-0.37,0.4986175121390195,0.08956494321445935,inf,inf
1.25,-0.36,0.49954297105064605,0.08951043564305618,inf,inf
1.25,-0.35,0.5004115068656425,0.08948634961197131,inf,inf
1.25,-0.34,0.5012223896041421,0.08949070758666759,inf,inf
1.25,-0.33,0.5019749036011825,0.0895215797034351,inf,inf
1.25,-0.32,0.5026683479596974,0.08957708803843303,inf,inf
1.25,-0.31,0.5033020369984373,0.08965541023789328,inf,inf
1.25,-0.3,0.5038753006944647,0.08975478253648465,inf,inf
1.25,-0.29,0.5043874851198966,0.08987350219797507,inf,inf
1.25,-0.28,0.5048379528726152,0.09000992941781644,inf,inf
1.25,-0.27,0.5052260835005606,0.09016248873121833,inf,inf
1.25,-0.26,0.505551273919358,0.09032966997284371,inf,inf
1.25,-0.25,0.5058129388229409,0.09051002883557882,inf,inf
1.25,-0.24,0.5060105110868331,0.09070218707608046,inf,inf
1.25,-0.23,0.5061434421638431,0.09090483241424716,inf,inf
1.25,-0.22,0.506211202471837,0.09111671817228092,inf,inf
1.25,-0.21,0.5062132817732818,0.09133666269718622,inf,inf
1.25,-0.2,0.5061491895463059,0.09156354860814361,inf,inf
1.25,-0.19,0.5060184553469558,0.09179632190753666,inf,inf
1.25,-0.18,0.505820629162403,0.09203399099156535,inf,inf
1.25,-0.17,0.5055552817547802,0.0922756255933804,inf,inf
1.25,-0.16,0.5052220049954177,0.09252035568874706,inf,inf
1.25,-0.15,0.5048204121892033,0.092767370391212,inf,inf
1.25,-0.14,0.5043501383887952,0.09301591686092492,inf,inf
1.25,-0.13,0.5038108406984527,0.09326529924843778,inf,inf
1.25,-0.12,0.5032021985672319,0.09351487769225433,inf,inf
1.25,-0.11,0.5025239140713134,0.0937640673863261,inf,inf
1.25,-0.1,0.5017757121852151,0.09401233773144711,inf,inf
1.25,-0.09,0.5009573410416892,0.09425921158226869,inf,inf
1.25,-0.08,0.5000685721800817,0.09450426459971571,inf,inf
1.25,-0.07,0.49910920078291365,0.09474712471664032,inf,inf
1.25,-0.06,0.49807904590053553,0.09498747172289655,inf,inf
1.25,-0.05,0.4969779506636227,0.09522503697439472,inf,inf
1.25,-0.04,0.4958057824833313,0.09545960322913216,inf,inf
1.25,-0.03,0.49456243323895865,0.09569100461192723,inf,inf
1.25,-0.02,0.4932478194529266,0.09591912670812608,inf,inf
1.25,-0.01,0.49186188245290197,0.09614390678537216,inf,inf
1.25,0.0,0.49040458852097224,0.09636533414126514,inf,inf
1.25,0.01,0.48887592902964894,0.09658345057353064,inf,inf
1.25,0.02,0.48727592056464175,0.09679835096821791,inf,inf
1.25,0.03,0.4856046050342191,0.09701018400011492,inf,inf
1.25,0.04,0.48386204976509983,0.09721915293850612,inf,inf
1.25,0.05,0.48204834758470305,0.0974255165500536,inf,inf
1.25,0.06,0.48016361688973763,0.09762959008936867,inf,inf
1.25,0.07,0.47820800170096645,0.09783174636647546,inf,inf
1.25,0.08,0.47618167170414294,0.09803241687894748,inf,inf
1.25,0.09,0.47408482227700777,0.09823209299510828,inf,inf
1.25,0.1,0.4719176745022864,0.09843132717304222,inf,inf
1.25,0.11,0.46968047516669165,0.09863073419868965,inf,inf
1.25,0.12,0.4673734967458283,0.09883099242446443,inf,inf
1.25,0.13,0.4649970373750234,0.09903284498826213,inf,inf
1.25,0.14,0.4625514208060473,0.09923710099083814,inf,inf
1.25,0.15,0.46003699634971884,0.099444636607747,inf,inf
1.25,0.16,0.4574541388044002,0.0996563961102934,inf,inf
1.25,0.17,0.45480324837040387,0.09987339276809154,inf,inf
1.25,0.18,0.4520847505503198,0.1000967096041601,inf,inf
1.25,0.19,0.4492990960353225,0.10032749997193138,inf,inf
1.25,0.2,0.44644676057746757,0.10056698792208618,inf,inf
1.25,0.21,0.4435282448480775,0.10081646832600026,inf,inf
1.25,0.22,0.4405440742822275,0.10107730672174248,inf,inf
1.25,0.23,0.4374947989094713,0.10135093884808274,inf,inf
1.25,0.24,0.4343809931708229,0.10163886983197645,inf,inf
1.25,0.25,0.43120325572214524,0.10194267299562895,inf,inf
1.25,0.26,0.4279622092240203,0.10226398825038278,inf,inf
1.25,0.27,0.4246585001182268,0.10260452004673794,inf,inf
1.25,0.28,0.42129279839093803,0.1029660348525079,inf,inf
1.25,0.29,0.41786579732278306,0.10335035813487424,inf,inf
1.25,0.3,0.4143782132259308,0.10375937082658851,inf,inf
1.25,0.31,0.41083078516829863,0.10419500526227665,inf,inf
1.25,0.32,0.407224274685112,0.1046592405771399,inf,inf
1.25,0.33,0.4035594654779331,0.10515409756796494,inf,inf
1.25,0.34,0.3998371631013631,0.10568163302452929,inf,inf
1.25,0.35,0.3960581946376147,0.10624393354853964,inf,inf
1.25,0.36,0.39222340835912517,0.10684310888684831,inf,inf
1.25,0.37,0.38833367337943514,0.10748128481568438,inf,inf
1.25,0.38,0.38438987929255153,0.1081605956226271,inf,inf
1.25,0.39,0.38039293580099454,0.10888317624308086,inf,inf
1.25,0.4,0.3763437723327827,0.10965115411737617,inf,inf
1.25,0.41,0.37224333764758133,0.1104666408433273,inf,inf
1.25,0.42,0.368092599432263,0.11133172370652997,inf,inf
1.25,0.43,0.3638925438861291,0.11224845717682033,inf,inf
1.25,0.44,0.3596441752960653,0.11321885446360354,inf,inf
1.25,0.45,0.35534851560188385,0.11424487922514777,inf,inf
1.25,0.46,0.35100660395213135,0.11532843752715086,inf,inf
1.25,0.47,0.3466194962506475,0.11647137014383827,inf,inf
1.25,0.48,0.34218826469415564,0.11767544529055363,inf,inf
