Plab,cosTheta,Test_file3_exp2,Test_file3_unc2
1.48,0.06,0.7046601647778754,0.053132613456896606
1.48,0.07,0.7036069298394332,0.053181208230147235
1.48,0.08,0.7024286741588579,0.05324047989655023
1.48,0.09,0.7011255499022249,0.053310506334768776
1.48,0.1,0.6996977355915401,0.05339141561929884
1.48,0.11,0.698145436070372,0.05348338555325819
1.48,0.12,0.6964688824133392,0.05358664310805373
1.48,0.13,0.69466833191328,0.053701463592548
1.48,0.14,0.6927440680146413,0.053828169800458285
1.48,0.15,0.6906964002060754,0.05396713086725453
1.48,0.16,0.6885256640091688,0.05411876104477906
1.48,0.17,0.6862322208237597,0.05428351826105276
1.48,0.18,0.6838164578827595,0.05446190251452463
1.48,0.19,0.6812787881354847,0.05465445412192813
1.48,0.2,0.6786196501555217,0.0548617517287799
1.48,0.21,0.6758395079958284,0.05508441022962561
1.48,0.22,0.6729388511038312,0.05532307846838323
1.48,0.23,0.6699181941742651,0.05557843670816585
1.48,0.24,0.6667780770153726,0.055851194111817555
1.48,0.25,0.6635190644085842,0.05614208585551066
1.48,0.26,0.6601417459616434,0.05645187023637004
1.48,0.27,0.6566467359475059,0.05678132561483076
1.48,0.28,0.6530346731503411,0.057131247209319766
1.48,0.29,0.649306220681332,0.05750244383364047
1.48,0.3,0.6454620658108388,0.05789573448424433
1.48,0.31,0.6415029197927624,0.0583119449735672
1.48,0.32,0.637429517646313,0.05875190441111854
1.48,0.33,0.6332426179988837,0.05921644178267857
1.48,0.34,0.6289430028474778,0.05970638246499498
1.48,0.35,0.6245314773671717,0.06022254483724855
1.48,0.36,0.6200088696857935,0.060765736958515705
1.48,0.37,0.6153760306883314,0.06133675331940469
1.48,0.38,0.6106338337307622,0.06193637178606989
1.48,0.39,0.6057831744583764,0.06256535066223509
1.48,0.4,0.6008249705580333,0.06322442590251603
1.48,0.41,0.5957601614770871,0.06391430864324837
1.48,0.42,0.5905897082058909,0.06463568281293189
1.48,0.43,0.5853145929961556,0.06538920309287438
1.48,0.44,0.5799358191161619,0.06617549309712464
1.48,0.45,0.5744544105669398,0.06699514379049
1.48,0.46,0.5688714118078781,0.06784871222261578
1.48,0.47,0.5631878874762313,0.06873672046303887
1.48,0.48,0.5574049220995185,0.06965965489276711
1.48,0.49,0.5515236198098945,0.07061796565330579
1.48,0.5,0.545545104045404,0.07161206643664236
1.48,0.51,0.5394705172381844,0.07264233445502716
1.48,0.52,0.5333010205150943,0.07370911064808787
1.48,0.53,0.5270377933790176,0.07481270010593835
1.48,0.54,0.5206820334222055,0.07595337268799372
1.48,0.55,0.5142349559589208,0.07713136375517639
1.48,0.56,0.5076977937091298,0.07834687514027372
1.48,0.57,0.5010717965295179,0.07960007616251367
1.48,0.58,0.4943582309801746,0.08089110479461319
1.48,0.59,0.4875583800576828,0.08222006888951884
1.48,0.6,0.4806735428289284,0.08358704750791085
1.48,0.61,0.4737050340890403,0.08499209226945272
1.48,0.62,0.4666541839941991,0.08643522871780618
1.48,0.63,0.45952233774484297,0.0879164577652027
1.48,0.64,0.45231085519137304,0.08943575706925154
1.48,0.65,0.4450211104682089,0.0909930824245606
1.48,0.66,0.43765449168884474,0.09258836916873737
1.48,0.67,0.4302124004891186,0.0942215334924209
1.48,0.68,0.42269625174205006,0.09589247375077463
1.48,0.69,0.4151074731155373,0.09760107173489212
1.48,0.7,0.4074475047363275,0.09934719385448805
1.48,0.71,0.39971779881180436,0.10113069230162065
1.48,0.72,0.39191981922622676,0.10295140613725524
1.48,0.73,0.38405504114498545,0.10480916231277465
1.48,0.74,0.37612495069609686,0.10670377665652418
1.48,0.75,0.3681310444886807,0.10863505476183541
1.48,0.76,0.3600748292827023,0.1106027928327418
1.48,0.77,0.3519578215922061,0.11260677848339466
1.49,-0.77,0.36452274816146346,0.40223734719240173
1.49,-0.76,0.3713877967685586,0.4016042454127581
1.49,-0.75,0.3782003093635682,0.4009898699192654
1.49,-0.74,0.3849589019101822,0.40039391805027663
1.49,-0.73,0.3916621972858403,0.39981608408355124
1.49,-0.72,0.39830882562338044,0.3992560595068758
1.49,-0.71,0.40489742467761225,0.39871353329714415
1.49,-0.7,0.41142664021411157,0.3981881921891546
1.49,-0.69,0.4178951263211719,0.3976797209468603
1.49,-0.68,0.42430154581116586,0.39718780262824943
1.49,-0.67,0.4306445705577082,0.39671211885614927
1.49,-0.66,0.436922881856892,0.3962523500755033
1.49,-0.65,0.44313517078757947,0.39580817581666333
1.49,-0.64,0.4492801385516345,0.39537927494824665
1.49,-0.63,0.45535649682156976,0.3949653259319007
1.49,-0.62,0.46136296812998623,0.39456600706996003
1.49,-0.61,0.4672982861533641,0.3941809967500364
1.49,-0.6,0.4731611961040221,0.39380997368378323
1.49,-0.59,0.47895045506802436,0.39345261714367824
1.49,-0.58,0.4846648323134355,0.3931086071927708
1.49,-0.57,0.4903031096622028,0.3927776249117428
1.49,-0.56,0.49586408181916486,0.39245935261959486
1.49,-0.55,0.5013465566868653,0.39215347408604756
1.49,-0.54,0.5067493557065825,0.39185967474699873
1.49,-0.53,0.5120713141886268,0.3915776419031383
1.49,-0.52,0.5173112816173631,0.3913070649293413
1.49,-0.51,0.5224681220073388,0.3910476354575482
1.49,-0.5,0.5275407141749016,0.3907990475726723
1.49,-0.49,0.5325279520721686,0.3905609979934629
1.49,-0.48,0.5374287451175883,0.3903331862491154
1.49,-0.47,0.5422420184597132,0.3901153148515757
1.49,-0.46,0.546966713298314,0.38990708946522074
1.49,-0.45,0.55160178720645,0.38970821905943126
1.49,-0.44,0.5561462143897553,0.3895184160756357
1.49,-0.43,0.5605989859766773,0.38933739656504607
1.49,-0.42,0.564959110337178,0.38916488034135627
1.49,-0.41,0.5692256133389368,0.38900059111629587
1.49,-0.4,0.5733975386154309,0.38884425663458616
1.49,-0.39,0.5774739478792776,0.3886956088051198
1.49,-0.38,0.581453921130906,0.3885543838156414
1.49,-0.37,0.5853365569857458,0.38842032226519135
1.49,-0.36,0.5891209728807643,0.38829316926642604
1.49,-0.35,0.5928063053561097,0.3881726745600488
1.49,-0.34,0.5963917102960177,0.3880585926209277
1.49,-0.33,0.5998763631757034,0.3879506827536466
1.49,-0.32,0.6032594592876523,0.3878487091914532
1.49,-0.31,0.6065402140052258,0.38775244118606894
1.49,-0.3,0.6097178629691098,0.3876616530973293
1.49,-0.29,0.6127916623350362,0.38757612447683526
1.49,-0.28,0.6157608889951858,0.38749564014262394
1.49,-0.27,0.618624840782287,0.38741999026612833
1.49,-0.26,0.6213828366528209,0.38734897043253413
1.49,-0.25,0.6240342169348803,0.3872823817179565
1.49,-0.24,0.626578343485034,0.38722003075412476
1.49,-0.23,0.6290145998838623,0.3871617297894367
1.49,-0.22,0.6313423916393428,0.38710729675362543
1.49,-0.21,0.6335611463293893,0.387056555307106
1.49,-0.2,0.6356703138003583,0.38700933490592404
1.49,-0.19,0.6376693663161741,0.38696547084491945
1.49,-0.18,0.6395577987326515,0.3869248043135405
1.49,-0.17,0.6413351286227713,0.38688718244169906
1.49,-0.16,0.6430008964518956,0.38685245834342014
1.49,-0.15,0.6445546656955643,0.38682049116371814
1.49,-0.14,0.6459960229901651,0.38679114611514936
1.49,-0.13,0.6473245782459571,0.3867642945226775
1.49,-0.12,0.6485399647621612,0.3867398138620209
1.49,-0.11,0.6496418393663732,0.386717587787896
1.49,-0.1,0.6506298824994419,0.38669750618298526
1.49,-0.09,0.6515037983134224,0.3866794651777693
1.49,-0.08,0.6522633147810954,0.3866633671915975
1.49,-0.07,0.6529081837737718,0.3866491209615922
1.49,-0.06,0.6534381811459546,0.3866366415706946
1.49,-0.05,0.6538531068020612,0.3866258504820673
1.49,-0.04,0.6541527847667625,0.3866166755583355
1.49,-0.03,0.6543370632504235,0.386609051098461
1.49,-0.02,0.654405814688571,0.3866029178556954
1.49,-0.01,0.6543589358122817,0.3865982230682396
1.49,0.0,0.6541963476494526,0.3865949204817348
1.49,0.01,0.6539179955959096,0.3865929703715383
1.49,0.02,0.6535238494190039,0.38659233956880423
1.49,0.03,0.6530139032882953,0.3865930014772073
1.49,0.04,0.6523881757684551,0.3865949360996946
1.49,0.05,0.6516467098461711,0.386598130058864
1.49,0.06,0.6507895729175863,0.3866025766087425
1.49,0.07,0.6498168567771945,0.3866082756667715
1.49,0.08,0.648728677610162,0.3866152338195611
1.49,0.09,0.6475251759496139,0.3866234643468654
1.49,0.1,0.6462065166697197,0.38663298723714673
1.49,0.11,0.6447728889539537,0.3866438292004864
1.49,0.12,0.6432245062115021,0.38665602368812146
1.49,0.13,0.6415616060654195,0.38666961089786966
1.49,0.14,0.6397844502910885,0.38668463779497414
1.49,0.15,0.6378933247170542,0.3867011581169015
1.49,0.16,0.6358885392146036,0.38671923238692835
1.49,0.17,0.6337704275549023,0.3867389279210776
1.49,0.18,0.6315393473672763,0.386760318834404
1.49,0.19,0.6291956800314686,0.3867834860490544
1.49,0.2,0.6267398305925371,0.38680851729318266
1.49,0.21,0.6241722276270298,0.38683550710823333
1.49,0.22,0.6214933231645974,0.38686455684871834
1.49,0.23,0.6187035925520519,0.38689577467249
1.49,0.24,0.615803534329812,0.38692927555013706
1.49,0.25,0.6127936701023184,0.3869651812464188
1.49,0.26,0.6096745444023677,0.387003620316347
1.49,0.27,0.6064467245423364,0.38704472809489915
1.49,0.28,0.6031108004719568,0.38708864668038545
1.49,0.29,0.599667384608205,0.38713552492038944
1.49,0.3,0.5961171116802824,0.3871855183859605
1.49,0.31,0.59246063856741,0.38723878935580996
1.49,0.32,0.5886986440972892,0.3872955067821771
1.49,0.33,0.5848318289009753,0.38735584626665953
1.49,0.34,0.5808609151925568,0.3874199900215824
1.49,0.35,0.5767866465922475,0.38748812683372524
1.49,0.36,0.5726097879182994,0.38756045202266326
1.49,0.37,0.5683311250063627,0.38763716739070114
1.49,0.38,0.5639514644451884,0.38771848117627655
1.49,0.39,0.5594716334088492,0.3878046079973045
1.49,0.4,0.5548924794279211,0.3878957687851388
1.49,0.41,0.5502148701299197,0.3879921907288551
1.49,0.42,0.5454396930384018,0.38809410719429716
1.49,0.43,0.5405678553128852,0.3882017576527416
1.49,0.44,0.5356002835227489,0.38831538759931944
1.49,0.45,0.5305379233851386,0.3884352484621397
1.49,0.46,0.5253817395115179,0.38856159751251085
1.49,0.47,0.5201327151486539,0.38869469775917265
1.49,0.48,0.5147918519129773,0.3888348178496703
1.49,0.49,0.5093601695268004,0.3889822319500592
1.49,0.5,0.5038387055424156,0.3891372196316538
1.49,0.51,0.49822851505411236,0.3893000657422789
1.49,0.52,0.4925306704217265,0.38947106027272355
1.49,0.53,0.48674626097627804,0.38965049821773934
1.49,0.54,0.4808763927552404,0.38983867943133393
1.49,0.55,0.4749221881632719,0.3900359084658297
1.49,0.56,0.46888478568008285,0.39024249441849596
1.49,0.57,0.4627653396120157,0.3904587507571353
1.49,0.58,0.4565650196918625,0.3906849951458321
1.49,0.59,0.45028501083234884,0.3909215492585806
1.49,0.6,0.44392651278794615,0.39116873859127094
1.49,0.61,0.43749073983896114,0.3914268922617992
1.49,0.62,0.43097892045241526,0.39169634279912335
1.49,0.63,0.4243922969894649,0.3919774259364846
1.49,0.64,0.4177321253412567,0.392270480384309
1.49,0.65,0.41099967459095343,0.39257584760015296
1.49,0.66,0.40419622673211375,0.39289387155848005
1.49,0.67,0.3973230762468569,0.3932248985006071
1.49,0.68,0.39038152984252483,0.39356927668537844
1.49,0.69,0.3833729060431801,0.3939273561342921
1.49,0.7,0.37629853487925735,0.3942994883621036
1.49,0.71,0.36915975753829033,0.39468602610831555
1.49,0.72,0.36195792599198984,0.39508732305840283
1.49,0.73,0.35469440263077456,0.3955037335577188
1.49,0.74,0.3473705599695984,0.39593561232536933
1.49,0.75,0.33998778020326115,0.3963833141542687
1.49,0.76,0.3325474549013705,0.3968471936099215
1.49,0.77,0.3250509846419345,0.39732760472760825
1.5,-0.76,0.29255681828412605,0.6924954140930757
1.5,-0.75,0.29792330320004945,0.6922744521703353
1.5,-0.74,0.30324731316677633,0.6920603723242433
1.5,-0.73,0.3085277633705381,0.6918530417677098
1.5,-0.72,0.31376357471293215,0.6916523278823604
1.5,-0.71,0.31895367409968234,0.6914580982889638
1.5,-0.7,0.32409699474691633,0.6912702209134342
1.5,-0.69,0.329192476426881,0.6910885640530651
1.5,-0.68,0.3342390657841352,0.6909129964399532
1.5,-0.67,0.3392357166011295,0.6907433873060955
1.5,-0.66,0.3441813900827788,0.6905796064433116
1.5,-0.65,0.34907505514026527,0.6904215242650628
1.5,-0.64,0.3539156886590633,0.6902690118643867
1.5,-0.63,0.35870227577278735,0.6901219410724339
1.5,-0.62,0.3634338101699739,0.6899801845144787
1.5,-0.61,0.3681092943176285,0.6898436156649155
1.5,-0.6,0.3727277397699966,0.6897121089003405
1.5,-0.59,0.37728816743473903,0.6895855395521527
1.5,-0.58,0.381789607815763,0.6894637839569397
1.5,-0.57,0.3862311013061559,0.6893467195062583
1.5,-0.56,0.3906116984473731,0.6892342246945573
1.5,-0.55,0.3949304601772212,0.6891261791646235
1.5,-0.54,0.39918645809850517,0.6890224637546044
1.5,-0.53,0.4033787747392097,0.6889229605396245
1.5,-0.52,0.4075065037927801,0.6888275528777863
1.5,-0.51,0.4115687503986645,0.6887361254474319
1.5,-0.5,0.41556463135627286,0.6886485642896494
1.5,-0.49,0.4194932753880525,0.6885647568461508
1.5,-0.48,0.4233538233998937,0.6884845919963496
1.5,-0.47,0.42714542868891003,0.6884079600936414
1.5,-0.46,0.4308672571963923,0.6883347530014998
1.5,-0.45,0.4345184877615189,0.6882648641243013
1.5,-0.44,0.43809831232559837,0.6881981884439998
1.5,-0.43,0.4416059361607134,0.6881346225472675
1.5,-0.42,0.4450405781207616,0.688074064658667
1.5,-0.41,0.4484014708432862,0.688016414668574
1.5,-0.4,0.45168786096065094,0.6879615741616641
1.5,-0.39,0.4548990093468701,0.6879094464448474
1.5,-0.38,0.45803419128198897,0.6878599365701771
1.5,-0.37,0.46109269670982256,0.6878129513647502
1.5,-0.36,0.46407383040065575,0.6877683994507915
1.5,-0.35,0.46697691217309556,0.6877261912707245
1.5,-0.34,0.46980127708386243,0.687686239110053
1.5,-0.33,0.4725462756222525,0.6876484571172526
1.5,-0.32,0.47521127388841267,0.6876127613255508
1.5,-0.31,0.4777956538009862,0.6875790696721856
1.5,-0.3,0.48029881324399204,0.6875473020182675
1.5,-0.29,0.4827201662619518,0.6875173801671904
1.5,-0.28,0.48505914323431343,0.6874892278805244
1.5,-0.27,0.48731519103621723,0.6874627708988136
1.5,-0.26,0.48948777318281467,0.687437936953652
1.5,-0.25,0.4915763700245255,0.6874146557862072
1.5,-0.24,0.49358047887059264,0.6873928591619181
1.5,-0.23,0.4954996141431218,0.6873724808844442
1.5,-0.22,0.49733330753729676,0.6873534568113774
1.5,-0.21,0.4990811081336579,0.6873357248650777
1.5,-0.2,0.5007425825544742,0.6873192250494181
1.5,-0.19,0.5023173150812261,0.6873038994593508
1.5,-0.18,0.5038049077919089,0.6872896922953083
1.5,-0.17,0.5052049806597281,0.6872765498745178
1.5,-0.16,0.5065171716911205,0.6872644206419172
1.5,-0.15,0.5077411370185501,0.68725325518255
1.5,-0.14,0.5088765510191946,0.6872430062306856
1.5,-0.13,0.5099231064039733,0.687233628682158
1.5,-0.12,0.5108805143082171,0.6872250796047202
1.5,-0.11,0.5117485044014862,0.6872173182451455
1.5,-0.1,0.512526824954429,0.687210306043826
1.5,-0.09,0.5132152429159564,0.6872040066394388
1.5,-0.08,0.5138135439994875,0.6871983858812517
1.5,-0.07,0.5143215327442676,0.6871934118373939
1.5,-0.06,0.5147390325820482,0.6871890548030208
1.5,-0.05,0.5150658858896473,0.687185287310881
1.5,-0.04,0.5153019540443502,0.6871820841367599
1.5,-0.03,0.5154471174754787,0.6871794223112345
1.5,-0.02,0.5155012756954642,0.6871772811249749
1.5,-0.01,0.5154643473552984,0.6871756421386094
1.5,0.0,0.5153362702455446,0.6871744891898738
1.5,0.01,0.515117001352341,0.6871738084007993
1.5,0.02,0.5148065168602329,0.6871735881863422
1.5,0.03,0.5144048121763576,0.6871738192598558
1.5,0.04,0.5139119019248342,0.6871744946421597
1.5,0.05,0.5133278199679778,0.6871756096684836
1.5,0.06,0.5126526193963854,0.6871771619925031
1.5,0.07,0.5118863725202027,0.6871791515975212
1.5,0.08,0.5110291708630663,0.6871815807985834
1.5,0.09,0.5100811251284629,0.6871844542510458
1.5,0.1,0.5090423651942826,0.6871877789563016
1.5,0.11,0.5079130400878111,0.6871915642666728
1.5,0.12,0.5066933179198785,0.6871958218927201
1.5,0.13,0.5053833858755432,0.6872005659057243
1.5,0.14,0.5039834501655995,0.6872058127456656
1.5,0.15,0.5024937359484685,0.6872115812237151
1.5,0.16,0.5009144873219864,0.687217892527921
1.5,0.17,0.4992459672108662,0.6872247702267071
1.5,0.18,0.49748845733383895,0.6872322402722895
1.5,0.19,0.49564225811877116,0.6872403310048698
1.5,0.2,0.49370768863563064,0.6872490731538032
1.5,0.21,0.49168508649107445,0.6872584998418741
1.5,0.22,0.48957480776669127,0.6872686465871475
1.5,0.23,0.4873772269119161,0.6872795513017148
1.5,0.24,0.4850927366467017,0.6872912542973516
1.5,0.25,0.4827217478594439,0.6873037982816576
1.5,0.26,0.48026468950010703,0.6873172283595806
1.5,0.27,0.47772200846302937,0.6873315920330084
1.5,0.28,0.4750941694748916,0.6873469391984479
1.5,0.29,0.47238165496069895,0.6873633221459413
1.5,0.3,0.46958496492168655,0.6873807955542259
1.5,0.31,0.4667046168075295,0.6873994164897737
1.5,0.32,0.4637411453575859,0.6874192443998239
1.5,0.33,0.46069510248657974,0.6874403411093293
1.5,0.34,0.4575670571110311,0.6874627708132954
1.5,0.35,0.4543575950099277,0.6874866000704304
1.5,0.36,0.45106731866077165,0.6875118977954129
1.5,0.37,0.44769684709730684,0.6875387352487573
1.5,0.38,0.44424681570131086,0.6875671860284478
1.5,0.39,0.4407178760704298,0.6875973260586477
1.5,0.4,0.4371106958379356,0.6876292335757358
1.5,0.41,0.43342595846824494,0.687662989118602
1.5,0.42,0.4296643630986814,0.6876986755107761
1.5,0.43,0.4258266243345763,0.6877363778466223
1.5,0.44,0.42191347207118746,0.6877761834746692
1.5,0.45,0.4179256512872125,0.6878181819784315
1.5,0.46,0.41386392184515897,0.6878624651583907
1.5,0.47,0.40972905828729256,0.6879091270091681
1.5,0.48,0.4055218496263846,0.6879582637000207
1.5,0.49,0.4012430991379279,0.6880099735485824
1.5,0.5,0.39689362414279516,0.6880643569979328
1.5,0.51,0.39247425578038175,0.6881215165891107
1.5,0.52,0.3879858387908297,0.6881815569328352
1.5,0.53,0.38342923128315887,0.6882445846802218
1.5,0.54,0.37880530452671723,0.6883107084924109
1.5,0.55,0.37411494268393297,0.6883800390054259
1.5,0.56,0.3693590425801847,0.6884526887986206
1.5,0.57,0.36453851350811495,0.6885287723566711
1.5,0.58,0.35965427691238605,0.6886084060325536
1.5,0.59,0.3547072661954973,0.6886917080071951
1.5,0.6,0.3496984264513774,0.6887787982494681
1.5,0.61,0.34462871421651875,0.6888697984729177
1.5,0.62,0.339499097202862,0.6889648320894886
1.5,0.63,0.3343105540672975,0.6890640241656
1.5,0.64,0.32906407412482275,0.689167501371907
1.5,0.65,0.3237606570823106,0.6892753919328385
1.5,0.66,0.31840131281666073,0.6893878255768682
1.5,0.67,0.3129870610425023,0.6895049334805292
1.5,0.68,0.30751893110475925,0.6896268482133907
1.5,0.69,0.3019979616568458,0.6897537036817266
1.5,0.7,0.29642520041620735,0.6898856350676493
1.5,0.71,0.2908017038891695,0.6900227787690916
1.5,0.72,0.285128537077183,0.6901652723366279
1.5,0.73,0.27940677318892604,0.6903132544080999
1.5,0.74,0.2736374934085728,0.6904668646435543
1.5,0.75,0.26782178654548994,0.6906262436555165
1.5,0.76,0.26196074879395415,0.6907915329389579
1.5,0.77,0.2560554834445141,0.6909628748007575
1.51,-0.75,0.20017452155308169,0.8745885959144255
1.51,-0.74,0.20375172124581176,0.8745121048397315
1.51,-0.73,0.20729965315438204,0.8744380414726362
1.51,-0.72,0.21081759222708252,0.8743663569034719
1.51,-0.71,0.21430481746874075,0.8742970023954661
1.51,-0.7,0.21776061209139352,0.8742299294057649
1.51,-0.69,0.22118426373459,0.8741650896052189
1.51,-0.68,0.22457506465288435,0.874102434899107
1.51,-0.67,0.22793231189324104,0.8740419174461602
1.51,-0.66,0.23125530748413325,0.8739834896770525
1.51,-0.65,0.2345433586423986,0.8739271043139729
1.51,-0.64,0.23779577792874051,0.8738727143883992
1.51,-0.63,0.24101188347187796,0.8738202732584414
1.51,-0.62,0.24419099911463027,0.8737697346267521
1.51,-0.61,0.24733245462144193,0.8737210525565666
1.51,-0.6,0.2504355858618364,0.873674181489116
1.51,-0.59,0.25349973497478945,0.8736290762592205
1.51,-0.58,0.25652425056286293,0.8735856921100196
1.51,-0.57,0.25950848786735264,0.873543984709552
1.51,-0.56,0.2624518089439945,0.8735039101642319
1.51,-0.55,0.2653535828306733,0.8734654250340705
1.51,-0.54,0.2682131857524655,0.8734284863457256
1.51,-0.53,0.2710300012514267,0.8733930516067088
1.51,-0.52,0.2738034203815621,0.873359078817702
1.51,-0.51,0.27653284188715693,0.8733265264857789
1.51,-0.5,0.2792176723461684,0.8732953536365052
1.51,-0.49,0.2818573263499445,0.873265519825644
1.51,-0.48,0.2844512266660309,0.8732369851509848
1.51,-0.47,0.2869988044010006,0.8732097102632328
1.51,-0.46,0.289499499155292,0.8731836563764571
1.51,-0.45,0.2919527591849376,0.8731587852792931
1.51,-0.44,0.2943580415538805,0.873135059343995
1.51,-0.43,0.29671481229133617,0.8731124415370405
1.51,-0.42,0.2990225465426664,0.8730908954279144
1.51,-0.41,0.3012807287174149,0.8730703851982977
1.51,-0.4,0.30348885263121056,0.8730508756509108
1.51,-0.39,0.3056464216591624,0.8730323322176542
1.51,-0.38,0.30775294886691734,0.873014720968232
1.51,-0.37,0.30980795716587745,0.8729980086168774
1.51,-0.36,0.3118109794361735,0.8729821625317286
1.51,-0.35,0.31376155865524313,0.8729671507401117
1.51,-0.34,0.31565924805595946,0.8729529419367896
1.51,-0.33,0.3175036112299363,0.872939505490414
1.51,-0.32,0.3192942222626851,0.8729268114498206
1.51,-0.31,0.3210306658576041,0.8729148305506944
1.51,-0.3,0.32271253746229234,0.8729035342215754
1.51,-0.29,0.32433944336906984,0.8728928945887211
1.51,-0.28,0.3259110008521027,0.8728828844836121
1.51,-0.27,0.3274268382625882,0.8728734774465942
1.51,-0.26,0.32888659514317453,0.8728646477332193
1.51,-0.25,0.33028992233852517,0.8728563703187874
1.51,-0.24,0.3316364820909694,0.8728486209035689
1.51,-0.23,0.3329259481440081,0.8728413759172864
1.51,-0.22,0.33415800583733435,0.8728346125237789
1.51,-0.21,0.3353323522027254,0.872828308625885
1.51,-0.2,0.3364486960521855,0.8728224428684873
1.51,-0.19,0.33750675806898345,0.8728169946445582
1.51,-0.18,0.33850627088029883,0.8728119440975857
1.51,-0.17,0.33944697915470057,0.8728072721261665
1.51,-0.16,0.34032863966623506,0.8728029603879608
1.51,-0.15,0.3411510213731679,0.8727989913032338
1.51,-0.14,0.34191390548122413,0.8727953480584814
