Plab,cosTheta,Test_file1,Test_file1_unc
1.24,-0.55,0.5168076875420591,0.09795925270753279
1.24,-0.54,0.5194830507918317,0.09707157672991662
1.24,-0.53,0.5220883768130951,0.09622281264252301
1.24,-0.52,0.5246229205851124,0.09541243231944055
1.24,-0.51,0.5270859494574635,0.09463987227295008
1.24,-0.5,0.5294767433745351,0.09390453491520458
1.24,-0.49,0.5317945950967358,0.09320579003557049
1.24,-0.48,0.5340388104190417,0.092542976486759
1.24,-0.47,0.5362087083863843,0.09191540406948923
1.24,-0.46,0.5383036215057752,0.09132235560372813
1.24,-0.45,0.5403228959550845,0.09076308917128652
1.24,-0.44,0.5422658917885705,0.09023684051308564
1.24,-0.43,0.5441319831393073,0.08974282556255868
1.24,-0.42,0.5459205584175727,0.0892802430953378
1.24,-0.41,0.5476310205059413,0.0888482774740644
1.24,-0.4,0.5492627869508089,0.08844610146640537
1.24,-0.39,0.5508152901503236,0.08807287911449511
1.24,-0.38,0.552287977538013,0.08772776863355991
1.24,-0.37,0.5536803117630511,0.08740992531832846
1.24,-0.36,0.5549917708665806,0.08711850443569773
1.24,-0.35,0.5562218484537368,0.08685266408470652
1.24,-0.34,0.5573700538618952,0.08661156800382444
1.24,-0.33,0.5584359123246511,0.08639438830976673
1.24,-0.32,0.559418965131894,0.08620030815094937
1.24,-0.31,0.5603187697850597,0.08602852426260892
1.24,-0.3,0.5611349001487814,0.08587824941114232
1.24,-0.29,0.5618669465976274,0.0857487147175103
1.24,-0.28,0.562514516158687,0.08563917185164542
1.24,-0.27,0.5630772326497193,0.08554889509080144
1.24,-0.26,0.5635547368124408,0.08547718323762701
1.24,-0.25,0.5639466864415913,0.08542336139414854
1.24,-0.24,0.5642527565094038,0.08538678259048811
1.24,-0.23,0.5644726392847715,0.08536682926752738
1.24,-0.22,0.5646060444485551,0.08536291461471211
1.24,-0.21,0.564652699203398,0.08537448376455646
1.24,-0.2,0.5646123483789328,0.0854010148470163
1.24,-0.19,0.5644847545325103,0.08544201990688688
1.24,-0.18,0.5642696980442472,0.0854970456887211
1.24,-0.17,0.5639669772077299,0.08556567429353429
1.24,-0.16,0.5635764083157195,0.08564752371243503
1.24,-0.15,0.563097825740186,0.08574224824214677
1.24,-0.14,0.5625310820082319,0.08584953878774008
1.24,-0.13,0.5618760478720316,0.08596912305742406
1.24,-0.12,0.5611326123743275,0.08610076565488964
1.24,-0.11,0.5603006829081736,0.08624426807415013
1.24,-0.1,0.5593801852721898,0.08639946860099867
1.24,-0.09,0.5583710637198726,0.08656624212632119
1.24,-0.08,0.557273281004094,0.08674449987490436
1.24,-0.07,0.5560868184164293,0.08693418905404755
1.24,-0.06,0.5548116758209013,0.08713529242475004
1.24,-0.05,0.5534478716825961,0.08734782779982472
1.24,-0.04,0.551995443090891,0.08757184747098125
1.24,-0.03,0.5504544457777161,0.0878074375676786
1.24,-0.02,0.5488249541297556,0.08805471735039078
1.24,-0.01,0.5471070611960229,0.08831383844014465
1.24,0.0,0.5453008786896483,0.08858498398644335
1.24,0.01,0.5434065369847269,0.0888683677749092
1.24,0.02,0.5414241851071064,0.08916423327677991
1.24,0.03,0.5393539907205107,0.08947285264146976
1.24,0.04,0.5371961401069247,0.08979452563376532
1.24,0.05,0.5349508381418597,0.0901295785170715
1.24,0.06,0.5326183082638446,0.09047836288455154
1.24,0.07,0.5301987924389304,0.09084125443945014
1.24,0.08,0.527692551119797,0.09121865172676173
1.24,0.09,0.5250998631994352,0.09161097481805193
1.24,0.1,0.522421025959436,0.09201866395164482
1.24,0.11,0.5196563550131917,0.09244217813103378
1.24,0.12,0.5168061842435108,0.09288199368391216
1.24,0.13,0.5138708657351237,0.09333860278513385
1.24,0.14,0.5108507697020422,0.0938125119472241
1.24,0.15,0.5077462844094138,0.09430424048211393
1.24,0.16,0.504557816090265,0.09481431893832903
1.24,0.17,0.5012857888570238,0.09534328751809686
1.24,0.18,0.4979306446081851,0.09589169447984058
1.24,0.19,0.4944928429292008,0.09646009453022343
1.24,0.2,0.4909728609888249,0.0970490472123831
1.24,0.21,0.48737119343030144,0.09765911529551467
1.24,0.22,0.4836883522570577,0.0982908631718743
1.24,0.23,0.4799248667141354,0.09894485526780843
1.24,0.24,0.47608128316399184,0.09962165447447045
1.24,0.25,0.47215816495761537,0.10032182060522386
1.24,0.26,0.46815609230108246,0.1010459088856555
1.24,0.27,0.46407566211664036,0.10179446848276848
1.24,0.28,0.45991748789941295,0.10256804107916268
1.24,0.29,0.45568219956951334,0.10336715949862604
1.24,0.3,0.45137044331873105,0.1041923463882182
1.24,0.31,0.4469828814536539,0.10504411296256003
1.24,0.32,0.4425201922331141,0.10592295781499189
1.24,0.33,0.4379830697016659,0.10682936580007403
1.24,0.34,0.4333722235187945,0.10776380699138684
1.24,0.35,0.4286883787829381,0.10872673571777028
1.24,0.36,0.4239322758518628,0.10971858968095732
1.24,0.37,0.4191046701582983,0.11073978915671019
1.24,0.38,0.41420633202170565,0.11179073628062677
1.24,0.39,0.40923804645535256,0.11287181441993203
1.24,0.4,0.40420061296958154,0.11398338763109996
1.24,0.41,0.3990948453711718,0.11512580020301288
1.24,0.42,0.39392157155822155,0.11629937628448173
1.24,0.43,0.388681633311827,0.1175044195948122
1.24,0.44,0.38337588608299045,0.11874121321501867
1.24,0.45,0.37800519877670724,0.12001001945690089
1.24,0.46,0.372570453531584,0.12131107980722837
1.24,0.47,0.36707254549640056,0.12264461494334916
1.24,0.48,0.36151238260269253,0.12401082481613536
1.24,0.49,0.35589088533401836,0.12540988879651144
1.24,0.5,0.3502089864920711,0.12684196588111793
1.24,0.51,0.34446763095888144,0.12830719495198842
1.24,0.52,0.3386677754565836,0.129805695086524
1.24,0.53,0.3328103883031802,0.13133756591214155
1.24,0.54,0.32689644916589206,0.1329028880014867
1.24,0.55,0.32092694881115813,0.13450172330282859
1.24,0.56,0.3149028888519756,0.13613411560186137
1.24,0.57,0.30882528149206434,0.13780009100940951
1.24,0.58,0.30269514926765523,0.13949965847147688
1.24,0.59,0.2965135247866598,0.14123281029686666
1.24,0.6,0.2902814504647677,0.14299952269860947
1.24,0.61,0.2839999782597458,0.1447997563455973
1.24,0.62,0.27767016940271877,0.14663345692041865
1.24,0.63,0.27129309412797353,0.14850055568049364
1.24,0.64,0.26486983139954284,0.15040097001945402
1.24,0.65,0.25840146863658653,0.15233460402577373
1.24,0.66,0.25188910143626064,0.15430134903625695
1.24,0.67,0.24533383329483235,0.1563010841823767
1.24,0.68,0.23873677532688478,0.15833367692703207
1.25,-0.81,0.4314488854848287,0.13632136402250503
1.25,-0.8,0.43583529526300213,0.1344043275072361
1.25,-0.79,0.44017362980410857,0.1325281770728702
1.25,-0.78,0.4444628735561831,0.13069314475255978
1.25,-0.77,0.4487020168669507,0.1288994443685804
1.25,-0.76,0.45289005626278067,0.12714727025129577
1.25,-0.75,0.4570259947273731,0.12543679592668605
1.25,-0.74,0.4611088419793686,0.12376817277969193
1.25,-0.73,0.4651376147492913,0.12214152870096981
1.25,-0.72,0.4691113370558035,0.12055696672592443
1.25,-0.71,0.4730290404804009,0.1190145636766161
1.25,-0.7,0.47688976444144604,0.11751436881711423
1.25,-0.69,0.48069255646698816,0.11605640253398099
1.25,-0.68,0.48443647246595495,0.11464065505569418
1.25,-0.67,0.488120576998485,0.11326708522360365
1.25,-0.66,0.49174394354414713,0.11193561932943365
1.25,-0.65,0.4953056547690507,0.11064615003339401
1.25,-0.64,0.4988048027911843,0.10939853537846281
1.25,-0.63,0.5022404894438488,0.10819259791538824
1.25,-0.62,0.5056118265374118,0.10702812395362035
1.25,-0.61,0.508917936118896,0.10590486295246185
1.25,-0.6,0.5121579507299717,0.1048225270660913
1.25,-0.59,0.5153310136619997,0.10378079085543004
1.25,-0.58,0.5184362792098556,0.10277929117802095
1.25,-0.57,0.5214729129225979,0.10181762726641813
1.25,-0.56,0.5244400918523485,0.10089536100278851
1.25,-0.55,0.5273370048001051,0.10001201739656065
1.25,-0.54,0.5301628525593913,0.0991670852688501
1.25,-0.53,0.5329168481572815,0.09836001814538907
1.25,-0.52,0.5355982170921404,0.09759023535802415
1.25,-0.51,0.5382061975692045,0.096857123350655
1.25,-0.5,0.5407400407325889,0.09616003718498517
1.25,-0.49,0.5431990108949324,0.09549830223732618
1.25,-0.48,0.5455823857631363,0.0948712160766772
1.25,-0.47,0.5478894566618359,0.09427805051109703
1.25,-0.46,0.5501195287527417,0.09371805378819235
1.25,-0.45,0.5522719212512487,0.09319045293329466
1.25,-0.44,0.5543459676393797,0.09269445620750721
1.25,-0.43,0.5563410158750633,0.09222925566745901
1.25,-0.42,0.5582564285982191,0.09179402980597975
1.25,-0.41,0.5600915833326449,0.09138794625476244
1.25,-0.4,0.5618458726848626,0.09101016452767585
1.25,-0.39,0.5635187045383161,0.09065983878538668
1.25,-0.38,0.5651095022444215,0.09033612060091713
1.25,-0.37,0.5666177048091212,0.09003816170791162
1.25,-0.36,0.568042767075789,0.08976511671289641
1.25,-0.35,0.5693841599038576,0.08951614575540644
1.25,-0.34,0.5706413703430719,0.08929041710027409
1.25,-0.33,0.5718139018039067,0.08908710964850645
1.25,-0.32,0.5729012742233216,0.08890541535412799
1.25,-0.31,0.5739030242266377,0.08874454153669502
1.25,-0.3,0.5748187052840893,0.08860371308067089
1.25,-0.29,0.5756478878638623,0.08848217451402682
1.25,-0.28,0.5763901595801957,0.08837919196101267
1.25,-0.27,0.5770451253362994,0.08829405496458351
1.25,-0.26,0.5776124074638004,0.08822607817619962
1.25,-0.25,0.57809164585626,0.08817460291152462
1.25,-0.24,0.5784824980986747,0.0881389985721959
1.25,-0.23,0.5787846395920153,0.08811866393447845
1.25,-0.22,0.5789977636724472,0.08811302830709737
1.25,-0.21,0.5791215817262415,0.08812155256066048
1.25,-0.2,0.5791558232993913,0.0881437300325386
1.25,-0.19,0.5791002362020051,0.08817908731081951
1.25,-0.18,0.5789545866082408,0.08822718490203431
1.25,-0.17,0.578718659150422,0.08828761778704965
1.25,-0.16,0.5783922570084498,0.0883600158701988
1.25,-0.15,0.5779752019941746,0.08844404432641138
1.25,-0.14,0.5774673346298272,0.08853940385128317
1.25,-0.13,0.5768685142220381,0.08864583081885848
1.25,-0.12,0.576178618930133,0.08876309735187507
1.25,-0.11,0.5753975458291488,0.08889101130872677
1.25,-0.1,0.5745252109674254,0.08902941619157813
1.25,-0.09,0.573561549419099,0.08917819097907043
1.25,-0.08,0.5725065153310228,0.0893372498876773
1.25,-0.07,0.5713600819641838,0.08950654206476102
1.25,-0.06,0.5701222417298955,0.08968605121603274
1.25,-0.05,0.5687930062203038,0.08987579517032926
1.25,-0.04,0.5673724062335953,0.09007582538389293
1.25,-0.03,0.565860491793599,0.0902862263857115
1.25,-0.02,0.564257332164164,0.09050711516637125
1.25,-0.01,0.5625630158574219,0.09073864051096112
1.25,0.0,0.5607776506371652,0.0909809822780224
1.25,0.01,0.5589013635163227,0.09123435062469634
1.25,0.02,0.5569343007492288,0.09149898517993994
1.25,0.03,0.5548766278177852,0.09177515416547616
1.25,0.04,0.5527285294127311,0.09206315346601324
1.25,0.05,0.5504902094088693,0.09236330564867638
1.25,0.06,0.5481618908353714,0.09267595893317528
1.25,0.07,0.5457438158396188,0.09300148611234041
1.25,0.08,0.5432362456464712,0.09334028342492326
1.25,0.09,0.5406394605115363,0.09369276938091953
1.25,0.1,0.5379537596690137,0.09405938354118394
1.25,0.11,0.5351794612739703,0.09444058525225912
1.25,0.12,0.5323169023393968,0.09483685233865986
1.25,0.13,0.5293664386677511,0.09524867975406988
1.25,0.14,0.5263284447766267,0.09567657819465904
1.25,0.15,0.5232033138197827,0.09612107267617162
1.25,0.16,0.5199914575020649,0.09658270107896312
1.25,0.17,0.5166933059895689,0.09706201266373865
1.25,0.18,0.5133093078137854,0.09755956656228902
1.25,0.19,0.5098399297713234,0.09807593024732764
1.25,0.2,0.5062856568174332,0.09861167798616328
1.25,0.21,0.5026469919549097,0.09916738928319208
1.25,0.22,0.49892445611777714,0.0997436473165836
1.25,0.23,0.49511858804928155,0.10034103737473497
1.25,0.24,0.49122994417541854,0.10096014529839874
1.25,0.25,0.48725909847303495,0.10160155593468173
1.25,0.26,0.4832066423326957,0.10226585160879385
1.25,0.27,0.4790731844171838,0.10295361062049797
1.25,0.28,0.47485935051423,0.10366540577068353
1.25,0.29,0.4705657833849438,0.10440180292521385
1.25,0.3,0.4661931426073441,0.10516335962171852
1.25,0.31,0.4617421044146852,0.10595062372518992
1.25,0.32,0.4572133615294455,0.10676413213852978
1.25,0.33,0.4526076229925261,0.10760440957304435
1.25,0.34,0.44792561398752173,0.10847196738385553
1.25,0.35,0.443168075661033,0.10936730247510666
1.25,0.36,0.4383357649376967,0.11029089627845427
1.25,0.37,0.4334294543313771,0.11124321380882178
1.25,0.38,0.4284499317516614,0.11222470279991371
1.25,0.39,0.42339800030622604,0.11323579292185437
1.25,0.4,0.41827447809859514,0.11427689508292248
1.25,0.41,0.4130801980221033,0.11534840081578245
1.25,0.42,0.4078160075496566,0.11645068174903096
1.25,0.43,0.4024827685191039,0.11758408916349455
1.25,0.44,0.39708135691499563,0.11874895363276837
1.25,0.45,0.3916126626464135,0.1199455847459305
1.25,0.46,0.38607758932093206,0.12117427091085861
1.25,0.47,0.38047705401442894,0.1224352792357165
1.25,0.48,0.3748119870379448,0.12372885548481236
1.25,0.49,0.3690833317004837,0.1250552241064442
1.25,0.5,0.3632920440683786,0.12641458832825125
1.25,0.51,0.3574390927211024,0.1278071303161586
1.25,0.52,0.35152545850401407,0.12923301139261137
1.25,0.53,0.34555213427782394,0.13069237230964562
1.25,0.54,0.33952012466445675,0.1321853335719531
1.25,0.55,0.333430445790311,0.13371199580535956
1.25,0.56,0.3272841250261302,0.13527244016592807
1.25,0.57,0.3210822007244588,0.13686672878485964
1.25,0.58,0.3148257219536179,0.13849490524456817
1.25,0.59,0.3085157482294235,0.14015699508155227
1.25,0.6,0.3021533492440824,0.1418530063111023
1.25,0.61,0.29573960459256476,0.14358292997037242
1.25,0.62,0.2892756034965063,0.14534674067504103
1.25,0.63,0.282762444525671,0.14714439718607114
1.25,0.64,0.2762012353172272,0.14897584298306316
1.25,0.65,0.2695930922928424,0.15084100684067067
1.25,0.66,0.26293914037365185,0.15273980340499718
1.25,0.67,0.2562405126931623,0.15467213376720887
1.25,0.68,0.24949835030853978,0.1566378860320052
1.25,0.69,0.2427138019096624,0.15863693587818908
1.26,-0.81,0.43694961049780534,0.13883348606543064
1.26,-0.8,0.4415221635954054,0.1369843978610924
1.26,-0.79,0.446045737097208,0.1351764331745728
1.26,-0.78,0.4505192806410748,0.13340977200799858
1.26,-0.77,0.45494174986797675,0.1316845732511855
1.26,-0.76,0.4593121067099706,0.13000097343599346
1.26,-0.75,0.46362931967763693,0.12835908548286418
1.26,-0.74,0.4678923641467217,0.12675899744715324
1.26,-0.73,0.4721002226439724,0.12520077127508572
1.26,-0.72,0.47625188513217065,0.12368444157938085
1.26,-0.71,0.48034634929383124,0.12221001444512038
1.26,-0.7,0.4843826208142455,0.12077746627804954
1.26,-0.69,0.48835971366253006,0.11938674270667757
1.26,-0.68,0.4922766503725018,0.11803775755121267
1.26,-0.67,0.49613246232086194,0.11673039187218974
1.26,-0.66,0.49992619000477084,0.11546449311154985
1.26,-0.65,0.5036568833176368,0.11423987433908933
1.26,-0.64,0.5073236018227288,0.11305631361737067
1.26,-0.63,0.5109254150256265,0.1119135534968065
1.26,-0.62,0.51446140264433,0.11081130065261405
1.26,-0.61,0.5179306548775586,0.10974922567431053
1.26,-0.6,0.5213322726709009,0.10872696301739058
1.26,-0.59,0.5246653679808518,0.10774411112472979
1.26,-0.58,0.5279290640364811,0.10680023272506231
1.26,-0.57,0.5311224955987098,0.10589485531297516
1.26,-0.56,0.5342448092172428,0.10502747181368494
1.26,-0.55,0.5372951634847606,0.10419754143336733
1.26,-0.54,0.5402727292888272,0.10340449069467146
1.26,-0.53,0.5431766900604413,0.10264771465376782
1.26,-0.52,0.5460062420203553,0.10192657829438309
1.26,-0.51,0.5487605944221502,0.10124041809091022
1.26,-0.5,0.551438969792495,0.10058854373255383
1.26,-0.49,0.5540406041679489,0.09997023999674265
1.26,-0.48,0.5565647473289551,0.09938476875972639
1.26,-0.47,0.559010663030491,0.09883137113003175
1.26,-0.46,0.5613776292292721,0.09830926969013462
1.26,-0.45,0.5636649383074191,0.09781767082966329
1.26,-0.44,0.5658718972927115,0.09735576715343085
1.26,-0.43,0.5679978280755167,0.09692273994698308
1.26,-0.42,0.5700420676214922,0.09651776168230904
1.26,-0.41,0.5720039681807836,0.09613999854622056
1.26,-0.4,0.5738828974934442,0.0957886129742096
1.26,-0.39,0.5756782389910585,0.09546276617366507
1.26,-0.38,0.57738939199382,0.0951616206204049
1.26,-0.37,0.5790157719040416,0.09488434251430061
1.26,-0.36,0.580556810395477,0.09463010417967585
1.26,-0.35,0.5820119555981274,0.09439808639910686
1.26,-0.34,0.5833806722790174,0.09418748066843707
1.26,-0.33,0.5846624420184808,0.09399749136463084
1.26,-0.32,0.5858567633822663,0.09382733781714983
1.26,-0.31,0.586963152088586,0.09367625627675302
1.26,-0.3,0.5879811411713102,0.09354350177601624
1.26,-0.29,0.5889102811379853,0.09342834987746673
1.26,-0.28,0.5897501401234232,0.093330098306782
1.26,-0.27,0.5905003040386166,0.09324806846901487
1.26,-0.26,0.5911603767144802,0.09318160684777255
1.26,-0.25,0.5917299800411331,0.09313008628737693
1.26,-0.24,0.592208754102289,0.09309290715967895
1.26,-0.23,0.5925963573040576,0.09306949841734388
1.26,-0.22,0.592892466499613,0.09305931853657028
1.26,-0.21,0.5930967771080703,0.0930618563522288
1.26,-0.2,0.5932090032284529,0.09307663178936738
1.26,-0.19,0.5932288777489284,0.09310319649481288
1.26,-0.18,0.5931561524499989,0.09314113437332668
1.26,-0.17,0.5929905981031153,0.09319006203240271
1.26,-0.16,0.592732004563929,0.09324962914031355
1.26,-0.15,0.5923801808596177,0.09331951870158624
1.26,-0.14,0.5919349552717392,0.09339944725434961
1.26,-0.13,0.5913961754128397,0.09348916499336007
1.26,-0.12,0.5907637082982666,0.0935884558229112
1.26,-0.11,0.5900374404119214,0.09369713734348466
1.26,-0.1,0.5892172777672349,0.09381506077483719
1.26,-0.09,0.5883031459618352,0.09394211081953234
1.26,-0.08,0.5872949902270832,0.09407820546916006
1.26,-0.07,0.5861927754721614,0.094223295756221
