Plab,cosTheta,Test_file3_exp1,Test_file3_unc1
1.24,-0.49,0.48511264466076787,0.09375289465983756
1.24,-0.48,0.48666418286148705,0.09317214410452473
1.24,-0.47,0.48816840417608276,0.09264651553157534
1.24,-0.46,0.4896244401376295,0.0921740168440193
1.24,-0.45,0.49103143087966217,0.09175261111398599
1.24,-0.44,0.49238852562726887,0.0913802260291
1.24,-0.43,0.4936948831871204,0.09105476335395701
1.24,-0.42,0.4949496724360527,0.09077410828120354
1.24,-0.41,0.4961520728078863,0.09053613855586692
1.24,-0.4,0.4973012747781391,0.0903387332683194
1.24,-0.39,0.498396480346337,0.09017978122480823
1.24,-0.38,0.4994369035155106,0.090057188819343
1.24,-0.37,0.500421770768614,0.08996888734618133
1.24,-0.36,0.5013503215415134,0.08991283970773482
1.24,-0.35,0.5022218086921741,0.0898870464877435
1.24,-0.34,0.5030354989657528,0.08988955137390928
1.24,-0.33,0.5037906734552564,0.08991844592715326
1.24,-0.32,0.5044866280574167,0.0899718737063387
1.24,-0.31,0.5051226739234682,0.09004803376734222
1.24,-0.3,0.5056981379044991,0.09014518356375971
1.24,-0.29,0.5062123629910382,0.09026164128339018
1.24,-0.28,0.5066647087465759,0.09039578765970277
1.24,-0.27,0.507054551734675,0.09054606730139593
1.24,-0.26,0.5073812859393798,0.09071098958540084
1.24,-0.25,0.5076443231785692,0.09088912915998303
1.24,-0.24,0.5078430935100067,0.09107912610472985
1.24,-0.23,0.5079770456297128,0.09127968579356782
1.24,-0.22,0.5080456472623975,0.09148957850556265
1.24,-0.21,0.5080483855436544,0.09170763882637438
1.24,-0.2,0.5079847673936038,0.09193276488086558
1.24,-0.19,0.5078543198817034,0.09216391743478092
1.24,-0.18,0.5076565905824646,0.09240011890061399
1.24,-0.17,0.5073911479217541,0.0926404522798459
1.24,-0.16,0.5070575815134548,0.0928840600708384
1.24,-0.15,0.5066555024861801,0.0931301431687705
1.24,-0.14,0.5061845437998063,0.09337795978118169
1.24,-0.13,0.5056443605515666,0.09362682437996851
1.24,-0.12,0.5050346302714424,0.09387610670812571
1.24,-0.11,0.5043550532066297,0.09412523085708867
1.24,-0.1,0.503605352594847,0.09437367442824535
1.24,-0.09,0.5027852749262407,0.09462096779005531
1.24,-0.08,0.5018945901936815,0.0948666934403123
1.24,-0.07,0.500933092131258,0.09511048548112723
1.24,-0.06,0.49990059844071855,0.09535202921266085
1.24,-0.05,0.4987969510057164,0.09559106084991821
1.24,-0.04,0.49762201609363643,0.09582736736555976
1.24,-0.03,0.4963756845448484,0.09606078646022072
1.24,-0.02,0.49505787194919026,0.09629120666055987
1.24,-0.01,0.49366851880954954,0.09651856754399456
1.24,0.0,0.49220759069237197,0.09674286008788363
1.24,0.01,0.4906750783649505,0.096964127139723
1.24,0.02,0.48907099791939057,0.09718246400375011
1.24,0.03,0.4873953908830755,0.09739801913819914
1.24,0.04,0.4856483243155707,0.09761099495622255
1.24,0.05,0.4838298908918248,0.09782164872230613
1.24,0.06,0.48194020897158385,0.09803029353473432
1.24,0.07,0.4799794226549272,0.09823729938331811
1.24,0.08,0.4779477018238696,0.09844309427029996
1.24,0.09,0.47584524216991886,0.0986481653808304
1.24,0.1,0.4736722652075769,0.09885306028796158
1.24,0.11,0.4714290182737235,0.09905838817551989
1.24,0.12,0.46911577451281383,0.09926482106061471
1.24,0.13,0.4667328328479332,0.09947309499578207
1.24,0.14,0.46428051793760616,0.09968401122915223
1.24,0.15,0.46175918011843864,0.09989843729915733
1.24,0.16,0.4591691953335282,0.10011730803868538
1.24,0.17,0.45651096504669164,0.1003416264617454
1.24,0.18,0.45378491614254735,0.10057246450419814
1.24,0.19,0.4509915008124388,0.10081096358849533
1.24,0.2,0.4481311964262913,0.10105833498112785
1.24,0.21,0.445204505390445,0.10131585991029755
1.24,0.22,0.44221195499149646,0.10158488941058905
1.24,0.23,0.43915409722628995,0.1018668438610085
1.24,0.24,0.43603150861807016,0.10216321218279
1.24,0.25,0.43284479001895315,0.10247555066398445
1.24,0.26,0.42959456639877325,0.10280548137907577
1.24,0.27,0.4262814866204667,0.10315469017382434
1.24,0.28,0.4229062232020704,0.10352492418823724
1.24,0.29,0.41946947206550633,0.10391798889421712
1.24,0.3,0.41597195227227934,0.10433574462879512
1.24,0.31,0.41241440574624577,0.10478010260941575
1.24,0.32,0.40879759698361395,0.105253020423893
1.24,0.33,0.4051223127503494,0.10575649699497075
1.24,0.34,0.40138936176716955,0.10629256702739386
1.24,0.35,0.39759957438230953,0.10686329495408611
1.24,0.36,0.3937538022322713,0.10747076840734124
1.24,0.37,0.3898529178907433,0.10811709125047858
1.24,0.38,0.38589781450593375,0.10880437621521413
1.24,0.39,0.3818894054265074,0.10953473719949709
1.24,0.4,0.37782862381640014,0.11031028128971648
1.24,0.41,0.3737164222587035,0.11113310057955816
1.24,0.42,0.36955377234890907,0.11200526386502543
1.24,0.43,0.3653416642777403,0.11292880830109459
1.24,0.44,0.3610811064038497,0.11390573110968671
1.24,0.45,0.3567731248166399,0.11493798143105768
1.24,0.46,0.3524187628894948,0.11602745241096649
1.24,0.47,0.34801908082369093,0.11717597361420758
1.24,0.48,0.3435751551832982,0.1183853038510992
1.24,0.49,0.3390880784213359,0.11965712449729925
1.24,0.5,0.3345589583975199,0.12099303337943881
1.24,0.51,0.32998891788787854,0.12239453928908181
1.24,0.52,0.32537909408656773,0.1238630571764532
1.24,0.53,0.32073063810019153,0.12539990406298623
1.24,0.54,0.3160447144349543,0.1270062956988471
1.24,0.55,0.3113225004769815,0.12868334397832304
1.24,0.56,0.30656518596611804,0.1304320551129363
1.24,0.57,0.3017739724635611,0.13225332854953753
1.24,0.58,0.29695007281365204,0.13414795660909185
1.24,0.59,0.29209471060018677,0.13611662481129624
1.24,0.6,0.2872091195975597,0.13815991284125595
1.24,0.61,0.28229454321713066,0.14027829610690698
1.24,0.62,0.2773522339491312,0.14247214783017326
1.24,0.63,0.2723834528004865,0.14474174161077288
1.24,0.64,0.2673894687288989,0.14708725439919568
1.24,0.65,0.2623715580735453,0.1495087698145589
1.24,0.66,0.25733100398277253,0.15200628174367833
1.24,0.67,0.25226909583911694,0.15457969815956663
1.24,0.68,0.24718712868203774,0.1572288451004614
1.25,-0.8,0.41685380461168675,0.14570507821342152
1.25,-0.79,0.4194111055704046,0.1429105233660908
1.25,-0.78,0.42194975596546547,0.1401877884099445
1.25,-0.77,0.42446885691231806,0.13753750869567316
1.25,-0.76,0.4269675040197356,0.13496028231146096
1.25,-0.75,0.42944478776694606,0.1324566660879753
1.25,-0.74,0.4318997938881495,0.13002717131538216
1.25,-0.73,0.43433160376421753,0.12767225918733002
1.25,-0.72,0.4367392948213986,0.12539233599446953
1.25,-0.71,0.43912194093681256,0.12318774809866699
1.25,-0.7,0.4414786128505419,0.12105877672815303
1.25,-0.69,0.44380837858408206,0.11900563264349232
1.25,-0.68,0.4461103038649572,0.11702845073411416
1.25,-0.67,0.4483834525572479,0.11512728461491271
1.25,-0.66,0.45062688709781273,0.11330210130170393
1.25,-0.65,0.45283966893795524,0.11155277605280518
1.25,-0.64,0.45502085899028044,0.10987908747111746
1.25,-0.63,0.4571695180805113,0.10828071296642101
1.25,-0.62,0.4592847074039881,0.10675722468069171
1.25,-0.61,0.4613654889865706,0.10530808597973301
1.25,-0.6,0.463410926149721,0.10393264861177791
1.25,-0.59,0.46542008397943846,0.10263015062800673
1.25,-0.58,0.4673920297987961,0.10139971515062408
1.25,-0.57,0.46932583364378555,0.1002403500617342
1.25,-0.56,0.471220568742186,0.0991509486705416
1.25,-0.55,0.4730753119951334,0.09813029139807208
1.25,-0.54,0.47488914446114716,0.09717704849800449
1.25,-0.53,0.476661151842249,0.09628978381015875
1.25,-0.52,0.4783904249719013,0.09546695952041478
1.25,-0.51,0.4800760603044574,0.09470694187826303
1.25,-0.5,0.48171716040578083,0.09400800780167055
1.25,-0.49,0.48331283444476325,0.09336835227936925
1.25,-0.48,0.48486219868535496,0.0927860964637932
1.25,-0.47,0.48636437697885526,0.09225929633428176
1.25,-0.46,0.48781850125608095,0.09178595180041414
1.25,-0.45,0.4892237120191254,0.09136401610953183
1.25,-0.44,0.49057915883235026,0.0909914054208472
1.25,-0.43,0.49188400081229355,0.090666008410858
1.25,-0.42,0.4931374071161647,0.09038569578070779
1.25,-0.41,0.494338557428569,0.09014832954529296
1.25,-0.4,0.4954866424461666,0.08995177199568907
1.25,-0.39,0.4965808643599021,0.08979389424029886
1.25,-0.38,0.49762043733445394,0.08967258424523478
1.25,-0.37,0.4986045879846248,0.08958575431032466
1.25,-0.36,0.4995325558482899,0.08953134793312648
1.25,-0.35,0.5004035938555642,0.0895073460288685
1.25,-0.34,0.5012169687939085,0.0895117724889835
1.25,-0.33,0.5019719617687661,0.08954269907435551
1.25,-0.32,0.5026678686594734,0.08959824965151407
1.25,-0.31,0.5033040005700604,0.0896766037903745
1.25,-0.3,0.503879684274636,0.08977599975092036
1.25,-0.29,0.504394262657029,0.08989473689325542
1.25,-0.28,0.504847095144374,0.0900311775508675
1.25,-0.27,0.5052375581342856,0.09018374841089459
1.25,-0.26,0.505565045415346,0.09035094144760443
1.25,-0.25,0.5058289685805812,0.09053131445671904
1.25,-0.24,0.5060287574335756,0.09072349123827256
1.25,-0.23,0.5061638603869878,0.09092616147521888
1.25,-0.22,0.5062337448531071,0.09113808035342626
1.25,-0.21,0.5062378976261717,0.09135806796693961
1.25,-0.2,0.5061758252561699,0.09158500854985009
1.25,-0.19,0.5060470544138096,0.09181784957353571
1.25,-0.18,0.5058511322463972,0.09205560074516461
1.25,-0.17,0.5055876267243251,0.09229733294030937
1.25,-0.16,0.5052561269779137,0.09254217709961045
1.25,-0.15,0.5048562436243351,0.09278932311643635
1.25,-0.14,0.5043876090843482,0.0930380187395736
1.25,-0.13,0.503849877888614,0.0932875685122566
1.25,-0.12,0.5032427269733128,0.09353733276622649
1.25,-0.11,0.502565855964856,0.0937867266869358
1.25,-0.1,0.5018189874534382,0.09403521946384466
1.25,-0.09,0.5010018672551952,0.09428233353745433
1.25,-0.08,0.5001142646627823,0.09452764395281323
1.25,-0.07,0.4991559726841226,0.09477077782730467
1.25,-0.06,0.49812680826914946,0.09501141393886169
1.25,-0.05,0.49702661252434144,0.09524928243911625
1.25,-0.04,0.4958552509148513,0.09548416469451433
1.25,-0.03,0.49461261345405916,0.09571589325701586
1.25,-0.02,0.49329861488039883,0.09594435196472563
1.25,-0.01,0.49191319482123586,0.0961694761714505
1.25,0.0,0.49045631794373623,0.09639125310305391
1.25,0.01,0.48892797409248434,0.09660972233724002
1.25,0.02,0.48732817841379905,0.09682497640219515
1.25,0.03,0.48565697146656506,0.09703716148840083
1.25,0.04,0.4839144193194902,0.0972464782666477
1.25,0.05,0.4821006136346848,0.09745318280411486
1.25,0.06,0.48021567173745394,0.09765758756903398
1.25,0.07,0.47825973667222055,0.09786006251318412
1.25,0.08,0.47623297724450886,0.09806103622003387
1.25,0.09,0.47413558804891176,0.09826099710486333
1.25,0.1,0.47196778948298856,0.0984604946517144
1.25,0.11,0.46972982774705674,0.09866014067036925
1.25,0.12,0.46742197482981407,0.09886061055487598
1.25,0.13,0.4650445284797984,0.09906264452342016
1.25,0.14,0.46259781216263596,0.09926704881755685
1.25,0.15,0.4600821750041062,0.09947469683699608
1.25,0.16,0.457497991718987,0.09968653018427301
1.25,0.17,0.45484566252572955,0.09990355959197213
1.25,0.18,0.45212561304697285,0.10012686570327255
1.25,0.19,0.44933829419592275,0.10035759967516705
1.25,0.2,0.44648418204865914,0.10059698357211741
1.25,0.21,0.44356377770242017,0.10084631051684208
1.25,0.22,0.44057760711991456,0.10110694456397043
1.25,0.23,0.4375262209597537,0.10138032026184055
1.25,0.24,0.4344101943930916,0.10166794186767264
1.25,0.25,0.4312301269065433,0.10197138218196698
1.25,0.26,0.42798664209152415,0.10229228096902283
1.25,0.27,0.4246803874200824,0.10263234293260233
1.25,0.28,0.4213120340073848,0.10299333521831563
1.25,0.29,0.41788227636097774,0.10337708441808992
1.25,0.3,0.41439183211695796,0.1037854730565841
1.25,0.31,0.41084144176322557,0.10422043554494266
1.25,0.32,0.40723186834995384,0.10468395359384788
1.25,0.33,0.40356389718749264,0.10517805108518888
1.25,0.34,0.39983833553182846,0.10570478841006209
1.25,0.35,0.3960560122578438,0.10626625628976392
1.25,0.36,0.39221777752053977,0.10686456910615938
1.25,0.37,0.3883245024044497,0.10750185777778976
1.25,0.38,0.3843770785614411,0.10818026222824446
1.25,0.39,0.38037641783714937,0.10890192350331442
1.25,0.4,0.37632345188625993,0.1096689756030666
1.25,0.41,0.3722191317768826,0.11048353710362957
1.25,0.42,0.3680644275842735,0.11134770265121863
1.25,0.43,0.363860327974143,0.11226353441707844
1.25,0.44,0.359607839775834,0.11323305360649458
1.25,0.45,0.3553079875456142,0.11425823211753552
1.25,0.46,0.3509618131203829,0.11534098444545707
1.25,0.47,0.3465703751620546,0.11648315992684974
1.25,0.48,0.3421347486929247,0.11768653541331382
1.25,0.49,0.33765602462230393,0.11895280845802893
1.25,0.5,0.3331353092647138,0.12028359109009312
1.25,0.51,0.32857372384997885,0.12168040424121457
1.25,0.52,0.323972404025487,0.1231446728774855
1.25,0.53,0.3193324993509754,0.12467772187611736
1.25,0.54,0.3146551727861344,0.12628077267341392
1.25,0.55,0.3099416001713675,0.12795494069635843
1.25,0.56,0.305192969702047,0.1297012335765784
1.25,0.57,0.30041048139657844,0.1315205501323657
1.25,0.58,0.2955953465586356,0.13341368009231205
1.25,0.59,0.29074878723389697,0.13538130452330638
1.25,0.6,0.28587203566162755,0.13742399691633836
1.25,0.61,0.2809663337214616,0.13954222487590062
1.25,0.62,0.27603293237573245,0.14173635235301235
1.25,0.63,0.2710730911077064,0.14400664235775598
1.25,0.64,0.26608807735607876,0.1463532600850201
1.25,0.65,0.26107916594607494,0.14877627638643626
1.25,0.66,0.2560476385175434,0.1512756715223438
1.25,0.67,0.2509947829503725,0.15385133912980806
1.25,0.68,0.24592189278761056,0.15650309034589932
1.26,-0.79,0.4177305462549472,0.14272246418787912
1.26,-0.78,0.4202633959434343,0.13999282495849658
1.26,-0.77,0.42277680282548413,0.13733561258802313
1.26,-0.76,0.42526986368371533,0.13475143673443388
1.26,-0.75,0.42774167015026254,0.13224086662523452
1.26,-0.74,0.43019130909087355,0.1298044267656268
1.26,-0.73,0.4326178629962305,0.12744259236275185
1.26,-0.72,0.4350204103802575,0.12515578448734352
1.26,-0.71,0.4373980261852375,0.12294436500272228
1.26,-0.7,0.4397497821935241,0.12080863130034561
1.26,-0.69,0.442074747445639,0.11874881089092937
1.26,-0.68,0.4443719886645181,0.11676505591031179
1.26,-0.67,0.44664057068569996,0.11485743760930713
1.26,-0.66,0.44887955689320114,0.11302594090649122
1.26,-0.65,0.45108800966084495,0.11127045909179466
1.26,-0.64,0.4532649907988193,0.1095907887763497
1.26,-0.63,0.45540956200514726,0.10798662518999375
1.26,-0.62,0.45752078532189966,0.10645755793136111
1.26,-0.61,0.45959772359580064,0.10500306727658201
1.26,-0.6,0.46163944094301756,0.10362252115043452
1.26,-0.59,0.4636450032178252,0.10231517285847282
1.26,-0.58,0.46561347848486445,0.10108015966969516
1.26,-0.57,0.46754393749474366,0.09991650232709831
1.26,-0.56,0.4694354541626451,0.09882310554778018
1.26,-0.55,0.47128710604966884,0.09779875955579546
1.26,-0.54,0.4730979748466284,0.096842142670133
1.26,-0.53,0.4748671468599337,0.0959518249476393
1.26,-0.52,0.4765937134993594,0.0951262728574042
1.26,-0.51,0.4782767717672627,0.09436385493983908
1.26,-0.5,0.4799154247490387,0.09366284838136416
1.26,-0.49,0.48150878210445036,0.0930214464152019
1.26,-0.48,0.4830559605595006,0.09243776644110932
1.26,-0.47,0.4845560843985668,0.09190985874238308
1.26,-0.46,0.486008285956423,0.09143571566804037
1.26,-0.45,0.4874117061098784,0.09101328114161472
1.26,-0.44,0.4887654947686264,0.09064046035587031
1.26,-0.43,0.49006881136506797,0.09031512951467269
1.26,-0.42,0.49132082534268307,0.09003514548897949
1.26,-0.41,0.4925207166426877,0.0897983552630374
1.26,-0.4,0.4936676761886085,0.08960260505869773
1.26,-0.39,0.4947609063684322,0.08944574903980296
1.26,-0.38,0.4957996215140259,0.08932565751399195
1.26,-0.37,0.4967830483774769,0.08924022456556496
1.26,-0.36,0.49771042660398646,0.08918737506939377
1.26,-0.35,0.4985810092010525,0.089165071051907
1.26,-0.34,0.49939406300353983,0.08917131738033549
1.26,-0.33,0.5001488691343257,0.0892041667753319
1.26,-0.32,0.5008447234602338,0.08926172415452517
1.26,-0.31,0.5014809370428415,0.08934215032540342
1.26,-0.3,0.5020568365839186,0.0894436650549292
1.26,-0.29,0.5025717648650989,0.08956454955064368
1.26,-0.28,0.5030250811815371,0.08970314839367462
1.26,-0.27,0.5034161617691448,0.08985787096806855
1.26,-0.26,0.5037444002251652,0.09002719243355034
1.26,-0.25,0.5040092079217273,0.09020965429015386
1.26,-0.24,0.5042100144120809,0.09040386458345247
1.26,-0.23,0.5043462678292072,0.09060849779842897
1.26,-0.22,0.504417435276515,0.09082229448866333
1.26,-0.21,0.504423003210281,0.0910440606855552
1.26,-0.2,0.5043624778136078,0.09127266712979676
1.26,-0.19,0.5042353853615387,0.09150704836465942
1.26,-0.18,0.5040412725771062,0.09174620172769732
1.26,-0.17,0.503779706978003,0.09198918627441681
1.26,-0.16,0.5034502772136031,0.0922351216644459
1.26,-0.15,0.5030525933920833,0.09248318703765573
1.26,-0.14,0.5025862873973717,0.09273261990478861
1.26,-0.13,0.5020510131956728,0.09298271507432963
1.26,-0.12,0.5014464471313214,0.09323282363461045
1.26,-0.11,0.5007722882117189,0.09348235200766847
1.26,-0.1,0.5000282583811413,0.0937307610890468
1.26,-0.09,0.4992141027831467,0.0939775654854207
1.26,-0.08,0.4983295900114273,0.09422233285998968
1.26,-0.07,0.49737451234882224,0.0944646833936838
1.26,-0.06,0.4963486859943531,0.09470428936841593
1.26,-0.05,0.4952519512780382,0.0949408748770773
1.26,-0.04,0.49408417286333517,0.09517421566342868
1.26,-0.03,0.4928452399369978,0.09540413909360972
